feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
-0.266063,-0.466853,-0.526796,-0.203678,0.205926,0.608385,0.453861,1.08907,1.05217,0.529288,0.172277,-0.289781,-0.425136,-0.867743,-1.08382,-1.37619,-1.54872,-0.678258,-0.26288,0.351464,-0.112894,0.219247,-0.0709852,0.144854,-0.0139796,-0.236099,1.1066,1.05471,1.02561,1.00295,0.989254,1.02463,1.02532,1.01609,1.04221,1.06809,1.10939,1.20536,1.32447,1.46072,1.56003,1.64365,1.72735,1.80579,1.7605,1.59021,1.5001,1.49968,1.44736,1.44105,1.59226,1.34977,1.75055,-0.515985,-0.949991,-0.440219,0.287834,1.18743,0.698248,-1.54313,-0.0975307,0.311093,0.875125,-0.83315,-1.21294,-0.786761,0.29466,0.95896,0.591598,0.179469,-0.428962,-0.282034,0
1.11111,1.77224,1.44678,1.0925,1.34598,1.1052,0.371305,0.538677,1.19729,1.82895,1.46525,1.68439,1.76054,1.63754,1.48059,1.71904,1.43907,1.07053,1.07354,0.6466,0.494639,0.991162,1.70222,1.74833,1.15994,1.62282,0.663554,0.670484,0.690292,0.691211,0.689832,0.630483,0.569505,0.480322,0.420554,0.400736,0.38002,0.371941,0.410905,0.393662,0.358285,0.324201,0.272502,0.255584,0.246776,0.304879,0.411452,0.549278,0.614691,0.639931,0.272447,0.476382,0.339085,0.636024,0.397522,1.40027,0.182065,1.18743,-1.08261,0.611042,2.02464,0.212589,0.39551,-0.515235,0.743479,1.80502,0.244589,-0.28578,0.433682,0.187236,0.436011,-0.282034,0
3.40639,3.39365,3.10459,2.63172,2.16031,1.68482,1.60964,1.56084,2.21315,1.82895,1.65919,1.49931,2.42838,1.87614,1.6595,1.41558,1.3755,0.801482,2.12862,1.97471,2.31724,2.30342,1.85641,2.20647,1.7469,2.50801,0.615657,0.634463,0.66634,0.679221,0.701809,0.690203,0.651317,0.502646,0.431461,0.389972,0.411732,0.33027,-0.782957,-1.04634,-1.09209,-1.14185,-1.19297,-1.12117,-1.05547,-1.04931,-0.993259,-1.00701,-1.03874,-1.05795,0.103511,-0.280554,0.192439,0.492023,0.142411,2.264,0.142828,0.73406,-0.392075,-0.0256582,2.03799,0.178397,0.623898,-0.912629,0.417934,2.81562,0.21538,0.155425,0.099488,0.179469,-0.573124,-0.14536,0
0.0399743,-0.698483,-0.763626,-1.01379,-0.852698,-1.04767,-0.949585,-1.03389,-0.47162,-0.838774,-0.603505,-0.104703,-0.000143643,0.0270023,-0.0103472,0.0803865,0.930513,0.801482,0.792191,0.351464,-0.0369527,-0.089519,0.0832062,0.450278,0.338196,-0.236099,-0.0189765,-0.0499411,-0.100103,-0.124108,-0.22041,-0.301141,-0.307061,-0.111253,0.115178,0.217753,0.306026,0.340688,0.348616,0.383303,0.430804,0.439391,0.368076,0.320627,0.235646,0.155689,0.0953922,0.0384368,0.0794062,0.125783,0.346356,0.115382,-0.485795,0.0240191,-0.433226,-0.2614,0.23495,-1.43204,-1.40971,-0.776055,-0.155924,0.184096,-1.3174,-0.634453,-0.453686,-1.06638,0.165309,-0.490361,0.613632,0.20795,0.724335,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.0824554,1.46403,-0.433226,-0.2614,0.118945,0.28069,0.916313,1.60854,1.68095,0.164558,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,0.182058,-1.29393,0.454488,0
0.269502,0.228038,0.420522,0.201378,-0.119805,0.277174,-0.206584,-0.719373,-0.906988,-0.838774,-0.603505,-0.351474,0.364136,0.862098,1.1824,2.14387,1.31193,1.33957,1.70659,0.499032,0.722464,0.991162,-0.225176,-0.236926,1.57081,0.472059,-0.150693,-0.0859624,-0.0282486,0.0197721,0.0670346,0.0691201,0.0552531,0.000365311,-0.113854,-0.191268,-0.222503,-0.055186,0.109844,0.258986,0.223607,0.0624057,-0.0566979,-0.0371128,-0.231828,-0.280406,-0.290903,-0.353604,-0.408298,-0.460106,0.135187,-0.0942312,0.320754,1.42803,0.0922604,1.43232,-0.0994176,-0.0467444,0.770937,0.705031,2.02297,0.0701241,-0.906303,2.10757,0.847443,1.93135,0.127755,1.2572,1.5648,0.138042,-1.58226,-0.244069,0
-0.266063,-0.389643,-0.36891,-0.446713,-0.445535,-0.71646,-0.784474,-0.247604,-0.544181,-0.97558,-0.862098,-0.598246,-0.30371,-0.569494,-0.725995,-0.890665,-0.277316,-0.543737,-0.614571,-0.386377,-0.264778,-0.62986,-0.996133,-1.07684,-0.777028,-0.767218,-0.4261,-0.458182,-0.4953,-0.519777,-0.543786,-0.599738,-0.645999,-0.490753,-0.266542,-0.083631,0.0311908,0.111498,0.172132,0.227906,0.254687,0.282314,0.272502,0.19054,0.0575608,-0.00497784,-0.033373,-0.104124,-0.217974,-0.340537,0.187979,-0.152457,-0.265827,0.0240191,1.44195,-0.497576,-0.106241,-0.550489,-0.61014,0.917264,-0.711492,0.0343045,0.418348,-0.992108,1.68336,1.40192,0.131928,-0.438599,-0.425674,0.153577,1.30098,-0.282034,0
0.346012,0.0736174,0.499465,1.25453,1.34598,1.68482,1.60964,1.1677,0.761923,1.00811,1.07736,1.00577,1.03198,0.623499,0.764938,0.747984,0.930513,1.74313,1.70659,2.41742,2.54506,2.53499,2.85865,3.12274,1.10124,1.62282,-0.150693,-0.133991,-0.112078,-0.0881377,-0.0527341,-0.0861505,-0.16681,-0.256356,-0.386511,-0.51418,-0.507909,-0.461477,-0.513041,-0.549075,-0.553382,-0.513545,-0.407136,-0.308128,-0.198437,-0.0738349,0.00174481,0.0384368,0.162673,0.25731,-0.424413,-0.268909,-0.284158,0.888027,-0.0189422,0.0641861,0.212772,-0.827549,0.371151,-0.174222,0.681599,0.18491,-1.13469,1.2333,-0.0189262,0.249384,0.169481,0.705083,1.03964,0.210539,0.147687,-0.282034,0
-0.64861,-0.621273,-0.526796,-0.851769,-0.852698,-0.799262,-0.454251,-0.0117198,-0.108813,-0.291549,0.236925,0.635612,0.121283,-0.0326474,-0.427808,-0.223067,0.0405334,-0.140171,0.0888102,-0.386377,-0.340719,-0.707051,-0.996133,-0.92413,-0.0139796,-0.413139,0.819219,0.766541,0.738194,0.739171,0.725762,0.71409,0.791568,0.870984,0.889525,0.938922,0.993115,0.965751,0.940357,0.93237,0.917717,0.973455,1.00524,1.05779,1.10381,1.03935,0.949925,0.881918,0.81691,0.771458,0.884839,0.918898,0.48573,0.744025,-1.73059,-0.647716,0.374838,0.482188,-0.428419,-1.51887,-1.78759,0.293183,0.349832,-0.753672,-1.34001,-1.72781,0.273797,-0.088593,0.631995,0.20795,-0.573124,-0.282034,0
-1.10767,-0.930113,-0.842569,-0.203678,0.613089,-0.219643,-0.454251,0.538677,0.834484,0.8029,0.689465,0.635612,0.0605696,-0.390545,-0.666358,-0.647902,-0.277316,0.330655,-0.26288,-1.12422,-1.25202,-1.1702,-1.07323,-1.07684,-0.0139796,-0.324619,-0.246487,-0.350118,-0.291713,-0.315947,-0.22041,-0.229477,-0.342123,-0.289841,-0.277448,-0.245087,-0.169651,-0.148946,-0.108166,-0.0518069,-0.0250295,0.0519338,0.113212,0.136337,0.0686911,-0.0508826,-0.290903,-0.353604,-0.443983,-0.48402,-0.0126319,-0.199038,0.155778,0.276021,2.01105,0.072621,0.159888,0.608124,-0.755516,2.09364,2.45508,0.18491,0.304154,-0.316537,1.74112,2.46929,0.21538,-0.391767,0.0480736,0.187236,1.30098,-0.282034,0
0.192993,1.00014,1.2889,1.0925,1.34598,1.1052,1.03175,0.931818,0.6168,0.871303,0.624816,0.758998,0.789128,0.683149,0.526389,0.565912,0.0405334,0.196133,0.229486,0.27768,0.266814,0.450822,0.160302,0.755702,0.162108,0.826138,-1.18048,-1.22664,-1.26174,-1.23918,-1.22647,-1.20888,-1.17194,-1.19395,-1.2372,-1.17077,-1.16329,-1.16988,-1.08402,-1.04634,-1.05065,-1.05808,-1.10801,-1.08865,-1.02208,-0.980453,-0.934729,-0.888205,-0.812735,-0.770986,-1.16351,-1.15394,-1.25568,-0.0479815,1.29804,-0.269834,0.270775,-0.953485,-0.682828,0.783861,0.226134,0.176769,-0.723592,-0.793411,0.842193,-0.267269,0.169481,-0.653039,-0.488105,0.254555,-0.140638,-0.282034,0
-0.495591,-0.621273,-1.00046,-0.851769,-0.6084,-0.468051,-0.454251,-0.483489,-0.181375,0.118869,-0.150965,0.0803759,0.242709,0.265601,0.94385,1.17282,0.485523,-0.476476,0.0888102,0.572816,0.646522,0.064864,-0.610655,-0.618706,0.631676,-0.0590597,1.1545,1.16277,1.15734,1.14683,1.18088,1.15601,1.16557,1.22816,1.20581,1.16496,1.15167,1.06993,1.04417,1.08777,1.12491,1.16195,1.21762,1.23124,1.21511,1.18854,1.17234,1.14328,1.12619,1.07038,1.08545,1.18674,0.925666,0.636024,-0.753751,0.128291,0.366308,0.809622,1.20707,-0.898847,0.439685,0.318419,0.897963,0.517992,-1.39252,0.171318,0.307178,1.08467,0.576908,0.205361,1.58931,-0.282034,0
-0.342572,-0.0808026,-0.289967,-0.122667,-0.445535,-0.0540373,-0.0414731,-0.483489,-0.544181,-0.565162,-0.280262,-0.413167,-0.0608568,-0.092297,0.228202,0.323149,0.421953,0.532438,0.581177,0.499032,0.190872,0.219247,0.0832062,0.60299,-0.131372,-0.0590597,-0.378203,-0.338111,-0.279738,-0.339927,-0.340179,-0.301141,-0.295373,-0.356812,-0.408324,-0.374251,-0.211933,-0.12811,-0.108166,-0.093246,-0.0975485,-0.0946718,-0.120414,-0.178041,-0.176176,-0.142692,-0.103609,-0.104124,-0.0990221,-0.0535704,-0.192126,-0.233973,-0.925731,0.0600194,1.21955,-0.22766,0.21789,-0.7268,-0.828204,2.12396,-0.55967,0.165372,-0.266816,1.07435,-0.950405,-0.108299,0.177827,-0.670293,-0.440364,0.220896,0.00352447,-0.282034,0
-0.495591,-0.312433,-0.447853,-0.446713,1.02025,-0.71646,-0.867029,-1.03389,-1.48748,-1.59121,-1.05604,-0.289781,-1.39655,-0.867743,-1.56092,-1.49757,-1.35801,-1.35087,-1.0366,-0.312593,0.418697,0.913971,1.23964,1.59562,-0.0726756,-0.767218,-0.00700227,-0.0739553,-0.112078,-0.0401778,-0.00482664,-0.0144872,0.031878,-0.0219583,-0.113854,-0.202032,-0.211933,-0.284376,-0.367701,-0.517996,-0.584462,-0.565904,-0.534568,-0.481578,-0.398782,-0.314835,-0.337727,-0.401124,-0.515355,-0.603589,-0.519439,-0.303844,-0.33915,1.10403,1.76902,1.24675,0.0694719,0.331064,0.480184,1.32354,1.57418,0.130366,-0.266816,1.2333,2.09397,1.38914,0.177827,0.613884,0.518148,0.184647,-2.44723,1.39602,0
-0.725119,-0.621273,-0.211024,0.28239,-0.526968,-0.633657,-0.701918,0.0669084,0.471677,0.187272,-0.280262,-0.598246,-0.546562,-0.808093,-0.785632,-0.587211,-0.785876,-1.01456,-1.17728,-1.27179,-1.17608,-1.01582,-1.15032,-1.07684,-0.483548,-0.767218,0.0408946,-0.0619482,-0.100103,-0.100128,-0.196457,-0.277253,-0.342123,-0.267517,-0.179291,-0.148213,-0.116798,-0.055186,0.0371741,0.0932296,0.161448,0.198539,0.187547,0.114656,0.0241698,-0.11974,-0.138726,-0.211044,-0.217974,-0.304666,0.103511,-0.0942312,0.339085,-0.443985,-0.629466,-1.39842,0.263951,1.31337,-1.00992,-0.483476,-1.98446,0.250851,0.715253,-0.713932,-0.634311,-1.39709,0.273797,-1.16079,-0.789247,0.20795,0.291849,-0.282034,0
0.346012,1.30898,0.657351,0.687447,0.450223,0.111568,0.536416,0.931818,0.253993,-0.08634,0.107628,0.450533,0.910554,0.802448,0.705301,0.505221,0.994083,0.868743,1.14388,1.75336,2.08941,-1.32458,-1.22742,-1.1532,0.514284,0.914658,-0.0189765,0.0221014,0.103484,0.199622,0.246688,0.260222,0.242254,0.190116,0.0824594,-0.0621036,-0.15908,-0.22187,-0.201598,-0.238283,-0.273666,-0.345996,-0.534568,-0.611665,-0.587998,-0.624692,-0.735729,-0.805045,-0.824631,-0.866641,-0.37162,-0.257263,-0.577448,1.10403,1.4921,1.35641,0.241773,-1.1298,1.27975,0.717159,0.923513,0.183282,-1.27172,2.46523,0.0136283,0.293385,0.165309,0.909664,0.951499,0.215717,-1.72642,0.469674,0
0.0399743,0.0736174,0.0258059,0.444413,1.02025,0.77399,1.03175,0.85319,0.253993,0.187272,-0.150965,-0.104703,-0.000143643,0.623499,0.228202,0.38384,0.549093,0.599699,0.721853,0.6466,0.798406,1.29993,1.16255,1.21384,0.0447163,0.649099,-1.01284,-0.998501,-0.962351,-0.927436,-0.927046,-0.981943,-1.00831,-1.08233,-1.21539,-1.37528,-1.41698,-1.43033,-1.35393,-1.27426,-1.25785,-1.29893,-1.3204,-1.38135,-1.34486,-1.29031,-1.28591,-1.29213,-1.27665,-1.28513,-1.38523,-1.27039,-1.16403,0.744025,1.04947,0.553408,0.0882374,-1.05423,0.734593,1.87535,2.53516,0.101873,-1.4316,0.756429,1.62875,1.65315,0.123583,0.258948,0.437354,0.205361,-2.59139,-0.282034,0
-0.572101,-0.930113,-0.842569,-1.0948,-0.28267,-0.302446,-0.124029,-0.168976,-0.399059,-0.838774,-0.603505,-0.90671,-0.728702,-0.688794,-0.427808,-0.769283,-0.531596,-0.476476,-0.614571,-1.05043,-1.02419,-0.861434,-1.22742,-0.92413,-0.953116,-0.855738,-0.0908218,0.0341085,0.139411,0.211612,0.282618,0.319942,0.289004,0.178954,0.0497406,-0.0190487,-0.106227,-0.0447683,0.161751,0.290065,0.265046,0.303258,0.29374,0.233902,0.202255,0.178641,0.0953922,-0.0328434,-0.0633364,-0.113355,0.209096,0.127027,-0.412472,0.204021,-0.426685,0.978525,0.315129,0.305877,-1.1553,-0.663874,-0.481256,0.26062,0.098605,-0.952369,-0.546099,-0.389336,0.257107,-0.850226,-0.201654,0.223485,-0.140638,-0.282034,1
-0.954647,-0.775693,-0.605739,-0.770758,-0.771266,-0.799262,-0.949585,-0.168976,-0.108813,-0.701968,-1.12069,-1.15348,-1.03227,-1.10634,-0.964544,-0.829974,-0.913016,-0.207432,0.159148,0.0563273,0.114931,-0.62986,-0.841942,-0.465994,-0.718332,-0.855738,0.867116,0.85059,0.845975,0.895041,0.869485,0.845473,0.838318,0.915632,0.965869,0.917395,0.887409,0.882409,0.919594,0.963449,1.03168,1.05723,1.12205,1.12283,1.0259,1.06231,1.03187,0.976959,1.01913,1.04647,0.990424,0.977124,0.797351,0.888027,-1.02849,-0.489141,0.240067,0.658499,1.27975,-1.49765,-0.256026,0.256549,0.669575,1.11408,-1.31691,0.123059,0.269624,1.18819,0.738496,0.184647,-0.140638,-0.282034,0
-0.419082,-0.00359258,-0.0531372,-0.0416557,-0.119805,-0.0540373,-0.371696,-1.03389,-0.326497,-0.291549,0.560168,0.573919,0.667702,0.146302,0.168565,-0.162376,-0.150177,-0.745519,-0.966262,-0.97665,-1.02419,-1.1702,-0.841942,-0.847774,0.0447163,-0.324619,-1.39601,-1.31069,-1.28569,-1.32311,-1.39414,-1.44775,-1.51088,-1.55112,-1.42261,-1.21382,-0.983586,-0.888604,-0.866009,-0.808069,-0.770939,-0.743925,-0.736336,-0.839318,-0.988689,-1.12964,-1.16885,-1.33965,-1.3956,-1.38079,-0.846752,-1.20052,-1.53064,-1.05599,-0.136686,-0.880518,0.368014,-1.54539,-0.283043,1.04612,0.311221,0.203634,-1.0205,-0.992108,1.6193,1.51121,0.173654,-0.865015,-1.03897,0.264912,1.15682,-0.282034,0
1.49365,1.69503,1.8415,1.74059,1.83458,1.68482,1.27942,0.85319,0.761923,0.255675,-0.0216684,-0.166396,-0.364423,-0.211596,-0.248896,-0.223067,-0.340886,-0.543737,-0.192542,-0.165025,-0.0369527,-0.321094,-0.379368,-0.313282,-0.0139796,0.383539,-0.845198,-0.842409,-0.842594,-0.867486,-0.903092,-0.946111,-0.996625,-1.07117,-1.20448,-1.29993,-1.3007,-1.21155,-1.14631,-1.0567,-0.988496,-0.974305,-0.948722,-1.02361,-1.0666,-1.02636,-0.969847,-0.935725,-0.907897,-0.890555,-1.06848,-1.07242,-1.27401,0.852026,-0.271873,-1.58736,0.124062,-0.852736,1.20707,0.418516,0.658242,0.116527,-0.358171,1.55122,1.33891,1.51689,0.152791,0.266343,-0.264085,0.210539,1.30098,-0.282034,0
-0.495591,-0.0808026,-0.0531372,-0.689747,-0.445535,-0.13684,-0.206584,-0.0117198,0.181432,-0.154743,0.107628,0.697305,-0.425136,-0.509845,-0.427808,-0.344448,-0.213747,-0.274693,0.0888102,0.203896,-0.0369527,-0.321094,-0.456463,-0.236926,0.0447163,-0.236099,1.13055,1.12675,1.16932,1.15882,1.16891,1.15601,1.23569,1.28397,1.24943,1.18649,1.11996,0.642802,0.338235,0.393662,0.658721,0.764018,0.824707,0.90602,0.981378,1.03935,1.06698,1.09576,1.0786,1.08234,0.800371,1.01206,1.10897,0.816026,-1.29668,0.21264,0.207654,1.31337,0.407495,-0.377359,0.00424001,0.258177,0.96648,-0.674193,-0.865343,-0.0671372,0.290488,0.993468,0.760531,0.174291,0.436011,-0.282034,0
0.958087,0.768508,1.2889,1.33554,1.42741,1.0224,0.536416,0.0669084,0.399116,-0.08634,-0.79745,-0.90671,-0.182283,-0.390545,-0.547083,-0.769283,-0.785876,-0.341954,-0.684909,-1.05043,-1.4039,-0.861434,-1.22742,-0.847774,-0.366156,-0.236099,-1.38404,-1.35871,-1.30965,-1.31112,-1.37019,-1.38803,-1.40569,-1.41718,-1.52076,-1.50444,-1.50155,-1.48241,-1.40584,-1.33642,-1.24749,-1.18374,-1.10801,-1.05613,-1.0666,-1.20998,-1.30932,-1.42281,-1.46697,-1.58406,-1.22686,-1.41013,-1.42066,-0.803988,0.997144,-1.10151,0.272481,-1.83504,0.262119,1.27351,0.371282,0.16293,-1.45443,0.359034,2.21578,1.65883,0.144446,-0.798464,-0.451381,0.259733,2.31012,-0.282034,0
-0.495591,-0.775693,-0.447853,-0.608735,-0.6084,-1.04767,-0.701918,-0.168976,0.471677,0.255675,-0.0863169,0.203762,-0.12157,-0.0326474,0.108927,0.201768,0.994083,0.868743,0.440501,0.351464,-0.0369527,-0.0123275,-0.225176,-0.389638,0.396892,-0.0590597,0.0768173,0.0461155,-0.0162729,-0.0281878,-0.0766879,-0.110038,0.0903157,0.335219,0.420554,0.389972,0.36945,0.382358,0.390142,0.404022,0.410084,0.407976,0.325598,0.331468,0.335819,0.304879,0.235863,0.204757,0.186463,0.113827,0.314681,0.231833,0.247431,-1.45199,-0.409241,0.477494,0.265657,-0.172681,-1.1553,-0.870044,0.419665,0.227242,-0.335333,-1.03185,-0.205852,-0.285721,0.219553,-1.33826,-0.752523,0.210539,-0.573124,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.302423,0.708025,-0.574955,-0.0319713,0.197419,0.0540046,0.770937,0.336654,-0.102536,0.213403,0.39551,-1.07159,0.189002,-0.555403,0.223726,0.786422,0.41532,0.192415,-0.573124,1.57066,0
0.805068,0.768508,0.262635,0.606435,-0.0383722,-0.550854,0.288749,1.32496,0.544239,0.187272,-0.0863169,-0.0430099,-0.425136,-1.34494,-0.666358,-0.344448,-0.531596,0.128873,0.932868,0.867953,0.266814,0.528013,0.0832062,-0.313282,-0.0726756,0.11798,0.950935,0.922633,0.893878,0.883051,0.821577,0.785754,0.896756,0.937955,0.954962,0.938922,0.961403,1.00742,1.03379,1.10849,1.17671,1.24572,1.32382,1.30712,1.23737,1.15412,1.11381,1.03636,0.935862,0.855156,1.19103,1.04699,1.05398,0.564024,0.414966,-0.791109,0.103591,1.86749,-0.464763,-0.669938,-0.819936,0.231313,0.509704,-0.396016,-0.705721,-0.90315,0.265452,0.557193,0.881722,0.161345,-0.717286,-0.282034,0
-0.954647,-0.775693,-0.763626,-0.689747,-0.445535,-0.882065,0.0410825,0.302793,-0.181375,0.324078,0.948058,1.06746,0.364136,-0.151947,-0.129622,-0.283758,-0.468026,-0.476476,0.862529,2.34363,2.92477,2.4578,2.0106,1.67197,1.15994,0.472059,-0.0309507,-0.0739553,-0.112078,0.00778214,0.0550577,0.0930079,0.125378,0.212439,0.104272,0.0132424,-0.0745152,-0.159363,-0.160073,-0.124325,-0.0457492,-0.000425315,0.0601148,0.125496,0.124343,0.00649834,-0.173844,-0.282324,-0.336926,-0.400321,-0.0654243,-0.0592957,-0.449134,0.996027,1.34601,0.50786,0.0472945,-0.701613,0.00771023,0.756573,0.176082,0.106758,-0.814948,1.47174,1.78522,0.543195,0.136101,0.500502,0.745841,0.171701,-1.72642,-0.282034,0
1.57016,1.23177,0.894181,0.849469,1.02025,0.939596,0.701528,0.538677,0.181432,-1.3176,-0.280262,-0.104703,-0.0608568,-0.151947,0.0492901,-0.101686,-0.0866066,0.0616116,0.159148,0.425248,0.722464,0.605205,1.08545,0.60299,-0.131372,0.383539,0.639606,0.706505,0.774121,0.799121,0.785647,0.785754,0.744818,0.636587,0.442367,0.282335,0.221461,0.267763,0.275947,0.300425,0.368645,0.481279,0.548604,0.559121,0.558425,0.522926,0.528512,0.489878,0.519529,0.532319,0.420266,0.534607,0.357415,0.672025,0.615566,2.08855,0.0319409,0.0036301,1.02535,0.653489,1.51078,0.131994,-0.403849,0.438513,0.954558,0.798683,0.173654,1.06002,0.988223,0.161345,-1.58226,0.469674,0
3.25337,3.47086,3.18353,2.87475,2.40461,2.18164,3.59097,2.74027,2.50339,2.58138,2.75822,2.42471,2.24624,1.99544,2.79261,2.50801,2.0112,1.54135,1.00321,0.351464,-0.492603,-0.166711,-0.225176,-1.00049,2.21647,2.41949,-0.0548991,0.0821368,0.163362,0.271562,0.378433,0.415493,0.476004,0.413351,0.322398,0.293099,0.306026,0.361523,0.286328,0.269345,0.306486,0.31373,0.283121,0.320627,0.335819,0.247498,0.317805,0.359197,0.412472,0.352965,0.219655,0.301704,-0.540787,1.32003,-0.70142,1.9536,0.194007,-0.323804,0.516528,1.24623,1.37231,0.178397,-1.0205,2.30627,0.949307,0.215319,0.194517,0.616349,0.907429,0.210539,-0.2848,0.0824302,0
0.269502,-0.0808026,-0.289967,-0.608735,-0.526968,-0.633657,-0.867029,-0.798002,-0.399059,-0.154743,-0.150965,-0.166396,-0.000143643,0.3849,0.228202,0.38384,0.358383,0.128873,0.229486,0.794168,0.646522,0.605205,-0.0709852,0.450278,-0.131372,0.0294601,0.807245,0.85059,0.881902,0.859071,0.857508,0.893249,0.873381,0.78169,0.649586,0.583719,0.570291,0.601131,0.618533,0.642297,0.669081,0.6593,0.654798,0.613324,0.580686,0.60326,0.610453,0.620558,0.650377,0.675802,0.578643,0.709285,0.724028,0.276021,0.526168,1.56728,0.212772,1.06149,-0.646484,0.996094,1.3306,0.234569,0.806608,-0.0781,1.10578,1.18759,0.265452,0.175144,0.327181,0.189826,1.01266,-0.282034,0
0.192993,0.0736174,0.341579,0.28239,0.0430604,-0.302446,-0.536807,1.08907,1.12473,0.666094,0.818761,0.697305,0.546275,0.683149,0.347477,0.990747,1.31193,1.20505,1.14388,1.16309,1.70971,1.37712,1.08545,0.755702,0.690372,0.914658,1.02278,1.0307,1.07351,1.08688,1.04914,1.02463,1.08376,1.20584,1.15128,1.10038,1.05654,1.08035,1.06493,1.06705,1.01096,0.973455,0.952139,0.949383,1.01477,1.02788,1.05528,1.04824,1.0786,1.08234,0.958748,1.08193,1.45725,-1.41599,0.866317,1.02576,0.163299,1.4393,-0.246699,-0.187865,0.189429,0.244338,0.646737,0.67695,-0.892647,-0.0713953,0.269624,-0.184721,-0.414656,0.169112,-0.717286,-0.282034,0
-0.113044,-0.544063,-0.605739,-0.932781,-0.6084,-0.799262,-0.206584,-1.11251,-0.399059,-0.154743,-0.474208,-0.598246,-0.728702,-0.927392,0.287839,0.323149,0.421953,0.263394,0.0888102,-0.386377,-0.492603,0.064864,0.0832062,0.144854,-0.131372,-0.413139,0.950935,0.93464,0.893878,0.859071,0.797624,0.845473,0.955193,1.06073,1.07493,1.02503,1.00369,0.986586,0.981882,0.973809,0.606922,0.303258,0.527366,0.786774,0.936856,0.947545,0.973337,0.976959,0.983443,1.0106,0.863722,0.907253,0.559053,0.384022,0.319026,-0.050528,0.364602,0.331064,-0.17401,-0.695709,-0.132567,0.294811,0.281315,-0.0383605,-0.881095,-0.308431,0.269624,0.298386,0.569563,0.210539,0.147687,-0.282034,0
-0.954647,-0.775693,-0.605739,-0.689747,-0.526968,-0.550854,-0.949585,-0.483489,-0.906988,-0.701968,-0.603505,-0.351474,-0.425136,-0.271246,-0.427808,-0.223067,0.421953,0.397916,0.159148,0.0563273,-0.0369527,-0.321094,-0.302272,-0.465994,-0.131372,-0.501659,-0.126744,-0.158005,-0.183932,-0.196048,-0.18448,-0.217533,-0.248623,-0.0554436,0.202429,0.422264,0.528009,0.549042,0.59777,0.621577,0.627641,0.648828,0.591082,0.537439,0.502774,0.522926,0.551923,0.561158,0.590901,0.687759,0.557526,0.313349,0.174109,-0.947989,-0.856232,-0.274895,0.175241,0.759248,-1.33702,-0.625976,-0.179281,0.200377,1.035,-1.07159,-0.5524,-0.53979,0.248761,-1.87067,-1.03163,0.187236,-0.573124,-0.282034,1
