feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.306853,-0.255277,-1.65339,-0.830718,1.94364,0.566069,-0.0372861,0.0840458,1.6189,0.325718,1.00779,-1.44873,-0.102778,-0.545866,0.503785,1.0019,0.484499,-1.61846,0.331275,-0.400444,1
-0.631594,-1.73733,-1.27729,-1.38352,-0.159419,-1.09437,-1.94489,0.404893,-1.21159,0.055783,0.207893,-0.894626,-0.238874,-2.14861,-1.76067,-0.217309,-0.700477,-0.627934,-0.618749,0.375956,1
-0.639069,-1.86508,0.494933,-0.586531,-0.936995,-0.566589,-2.08634,-1.02478,-2.16492,-0.545653,0.882342,-0.897405,-0.445843,-0.261736,-0.930084,-1.62334,-0.287358,-0.86937,-1.80589,-0.33563,1
-0.287935,-1.14093,0.049806,-0.902603,-0.0168562,-0.363716,-0.290057,-0.428599,0.809493,0.267731,-0.782437,-0.525625,-0.487812,-0.0401198,-0.198863,0.357316,-0.85037,-1.73624,0.329532,-1.83048,1
-0.118782,-1.21304,-0.438674,0.0930155,0.178153,0.835441,-1.33091,-0.359468,-1.0968,-0.720258,-1.66608,0.933795,-0.194219,0.644628,-1.32321,-1.31161,-1.57744,-2.14991,0.387871,0.168604,1
0.0956812,-0.615998,-0.218872,-0.551463,0.531323,1.19908,0.479442,0.148525,-0.810772,-0.897982,-0.62282,1.85634,0.840353,1.27358,1.07398,-0.627636,0.385424,1.12083,-0.121493,0.444798,0
1.37702,0.636979,-1.96652,-3.04322,0.202324,-0.769554,-0.00165281,-1.38786,-2.12976,0.0902819,-0.298783,0.529868,-0.475305,0.538772,-0.945477,-0.838081,-1.53247,0.982063,-1.77167,-1.57763,1
-2.89823,-1.56073,-0.254401,0.213867,-2.14655,-0.730459,-0.56502,-0.511684,-0.409313,-1.01864,-0.556925,-0.764646,-0.154937,0.829535,-0.297305,-0.624392,-0.895978,-0.607219,0.515189,-2.92958,1
-0.141207,-1.85242,-0.776938,0.538499,-0.437431,0.238237,-1.7466,1.00108,0.246026,0.374255,0.148705,0.165684,-0.199036,-0.0367578,-0.468566,-0.747917,-1.39629,-0.443577,0.901362,0.78306,1
0.468039,0.28241,0.473671,-0.616076,0.740197,0.541406,0.502536,0.358472,0.778261,-1.88891,0.406665,0.83689,0.194892,-0.281362,0.882438,1.9951,-0.0518248,0.43008,-0.155066,2.10471,0
0.0207481,0.235183,-0.369365,-0.647371,-1.50944,-1.64928,0.574163,-0.133105,-1.53022,-0.801734,-0.220471,-1.36442,0.143011,-0.22539,-1.28348,-0.269109,-0.993957,-0.679315,-1.08197,-0.694764,1
0.0389277,-0.353894,-0.748588,-0.714101,1.08698,0.395531,-0.435206,0.317249,-1.14502,-0.34022,-0.863106,0.0846209,-1.13902,-0.841809,0.969451,-1.86807,-1.1688,-0.043023,0.125071,1.52357,1
1.79533,1.10835,0.416235,0.666714,0.3323,0.978028,-1.48725,0.320441,-0.0288582,0.218185,-0.530821,0.785102,1.19166,0.997087,0.0985848,1.98954,1.11341,0.998256,1.02951,-1.1405,0
-1.40353,1.11694,0.091042,0.636708,0.606207,1.69736,0.988321,3.0865,1.06118,0.497387,-0.272951,0.0723919,0.36888,0.0726419,0.00299974,-0.625782,0.913339,0.516378,0.533809,0.151485,0
0.79398,0.554466,1.50853,-0.387904,0.534424,-0.65501,-0.755094,-0.141496,0.782553,-1.18214,-0.0746313,0.544783,0.233618,-0.875065,-0.0733209,0.486956,0.711167,1.55612,-0.308618,-0.434408,0
1.37157,-0.0341586,-0.792401,-1.0091,0.578206,-0.928948,0.280888,0.724282,-1.35588,-0.0199126,1.25741,0.043209,0.379627,0.230381,-0.45179,-0.354548,0.516946,-0.81817,-0.195884,-0.655125,1
-0.331677,0.193112,0.354105,1.25173,-0.552722,0.621332,-0.3468,1.24878,-2.14903,1.27352,2.11468,-0.18803,-0.534598,1.49602,2.08246,1.88464,-1.30864,1.24494,0.607558,-0.269625,0
-0.391845,0.679863,-0.42901,0.182572,1.93552,0.517748,2.34645,2.28939,-0.292601,0.478302,0.297173,0.456216,1.16192,0.0438381,0.713574,-0.0114965,-0.328487,0.47938,2.97459,-0.0452467,0
-0.465763,0.984128,1.56744,0.578261,1.07686,1.06088,-0.613643,1.11034,1.93022,1.296,0.731971,0.707003,1.83898,-0.00831752,1.39207,2.25911,0.600118,-0.086534,0.606366,-0.369868,0
-0.705327,0.558899,0.599404,0.171159,-1.09561,0.00659061,-0.29574,0.163118,0.602462,-0.02239,0.413917,1.77278,0.976912,-0.0921845,-1.46543,0.397162,0.65386,0.307507,0.34375,2.25237,0
-0.6387,0.249568,-0.118727,1.91563,1.42784,0.0420318,0.605196,1.96079,1.89533,2.22866,-0.239233,-0.100204,-0.771029,0.712048,1.15435,-0.0670964,0.890855,1.48366,-1.5563,1.9868,0
0.387846,1.71896,-0.716004,-0.271563,0.790363,-1.13438,-0.428892,0.656884,3.00592,-0.273975,1.41304,0.291587,-0.657538,1.98423,1.21307,-0.530151,0.341096,0.859039,0.847977,0.546963,0
-0.695638,0.352618,-1.45337,0.0688084,-0.70468,0.391512,-0.566734,0.0668087,0.0242922,0.7253,1.77596,0.132796,0.252888,-0.472357,1.39272,0.706112,0.600849,0.769665,0.675437,0.0085823,0
-0.422667,-1.10022,0.163941,-2.04632,0.289249,-0.492144,-0.957166,-1.07577,-0.3705,-0.297647,-0.963807,0.790475,-0.748887,0.505061,0.378058,-1.17224,-1.32418,0.0665234,-2.30938,0.543759,1
-0.419345,0.443364,0.885754,1.14469,0.08302,2.03176,0.256982,1.04714,-0.180455,1.17544,0.467575,1.0848,0.941521,0.131249,-1.53346,-1.00979,0.0885626,0.698383,-0.337879,-1.10938,0
0.674659,-0.0580437,2.19693,1.53053,0.597816,-0.77878,0.664194,0.0129085,-0.062374,1.53722,-0.605599,0.849304,-0.0973115,2.56694,-0.328737,0.140662,-0.613375,-0.448191,0.548211,0.594933,0
-0.516887,0.0456396,-0.602145,-0.51124,1.48083,0.789403,0.916784,-0.315782,-0.391687,0.416461,1.43388,-0.310042,-0.68876,0.0083105,-0.325419,-1.15324,1.16843,0.608918,-0.106908,1.69129,0
-0.0733796,0.469149,1.36494,0.174289,-1.07016,0.867045,0.533207,1.60593,1.60017,1.51914,-0.299055,0.555993,-1.05008,-1.6703,1.82262,1.5112,0.783919,-0.590031,-0.138371,-0.317596,0
-0.675982,-0.501638,-0.186104,0.0187376,1.38296,0.185258,-0.0988099,-0.92501,0.949127,2.15875,0.503106,-0.70767,1.03028,-0.3148,0.306807,0.302179,-1.76837,0.294933,0.491982,0.797524,0
-0.847995,1.19674,1.15232,0.570253,0.939311,-0.800154,1.60816,-0.524908,0.906022,0.243417,-0.71772,-1.2425,0.954862,-0.979467,0.961432,-0.486875,1.57497,1.24729,1.03373,0.586969,0
0.954735,0.130866,0.0923306,-0.0597743,0.732808,-0.343894,-1.46136,1.1543,0.419176,-0.539231,1.98361,-0.804854,0.60318,0.922488,0.14541,-0.447214,-0.0695561,0.836333,-0.157084,0.872775,0
0.768233,0.410431,-0.921724,-1.93209,-0.426942,-1.45929,0.0964966,0.747994,0.688215,-0.138915,-0.265247,-0.53387,-1.4692,0.604193,-0.96677,-0.650524,-1.20691,-1.13053,0.588296,-0.540143,1
-0.0767018,0.374513,-1.50602,-1.5179,-0.63244,-0.88145,-0.802184,-0.239538,-0.465477,-0.191306,-1.60499,0.521344,0.365915,-0.13489,-0.456491,0.613539,-0.438804,-1.87872,-1.4299,-1.54925,1
-0.710218,-0.171498,-0.920803,-1.21803,-0.215514,-0.55508,0.487741,0.8972,-0.496709,-0.379215,-0.0694648,-0.735463,-1.30448,-1.21853,-1.03903,-0.935103,-0.342836,-0.337468,-0.111036,-0.425894,1
-1.77635,1.34259,-0.753651,-0.215694,-2.07832,-1.77945,0.608985,-0.267537,0.670773,0.552438,-0.22754,-1.64152,-0.625483,0.78065,-0.747394,0.434414,-0.678633,-0.0950372,0.2068,-0.0976109,1
-1.45087,-0.282148,1.41363,-1.7713,-1.64671,0.355157,-0.434665,-0.7095,-0.244017,-0.064963,0.3492,-0.28892,-1.00125,-1.06951,1.57725,-1.16918,-1.44601,0.649987,-0.22487,-0.75198,1
-0.154219,-1.73733,-1.88451,-0.911992,-2.20146,-1.14772,0.465459,0.162114,0.949127,0.104871,0.790343,-1.48143,-0.885261,0.975371,-1.87266,-2.3364,-0.429573,0.819598,-1.16618,0.299881,1
-0.145452,0.298696,-0.624236,-0.406405,-0.0309027,-0.524115,0.0814314,1.78933,-0.66648,0.157903,-1.04139,-1.9529,-0.0608092,-1.50111,0.750075,-0.509393,0.259294,-0.398438,-1.37358,0.326429,1
-0.0719031,0.559804,-0.425788,-0.638627,-0.389089,0.00165807,-0.96285,-1.45881,0.246391,-1.74027,1.578,0.127052,-0.208671,2.09981,0.34082,1.63463,1.39747,-0.296309,0.951537,-0.202339,0
-0.184764,0.115395,0.532948,0.141061,0.910214,1.53495,0.523375,-1.32967,0.676891,1.51309,0.719916,0.481971,-0.285938,0.469988,-1.03424,-1.97695,-0.108949,-0.336112,-0.250095,-1.5336,0
-0.755436,-1.03218,-0.773348,-0.315191,-0.898777,-0.782982,-1.02627,0.134298,-0.182373,0.0983561,-1.59257,-0.247044,-2.0361,-1.30203,1.25381,-0.335458,0.162321,0.700282,-1.71645,-0.166728,1
-0.14213,-1.23249,-0.509825,-0.642216,-0.216153,-1.28619,-1.74137,0.0665351,0.634608,-1.23554,-1.32102,1.15123,-1.1153,-0.626099,0.470141,-0.558877,-0.929978,-0.988505,-0.395025,-1.39427,1
-0.0764249,0.707729,0.914748,1.27493,0.603289,-1.6586,-0.0254685,-0.691989,0.504746,-0.141576,-0.892564,0.3607,1.46775,1.59006,1.29879,1.47802,-0.19139,0.725068,1.25763,0.392617,0
-0.798717,-1.15984,0.307162,-1.62523,2.07416,-0.379061,-0.0528926,-0.683599,1.39533,1.4896,-1.49015,0.464276,-1.0586,-0.315436,-0.0157117,0.275955,0.256735,-0.631009,-0.754781,0.104614,1
-0.138623,-0.622421,-1.34853,0.769248,-1.36788,0.456457,0.305335,0.557747,-0.514061,-1.43483,-0.21902,-0.195349,-1.07676,0.718045,0.282658,-0.129646,0.989017,-0.354746,-2.29049,0.745252,1
1.63864,1.6283,0.0709762,0.291274,-0.0695763,0.697238,1.4382,-0.970337,-0.0956158,-0.404997,1.2924,1.30789,0.345719,1.17127,1.67993,0.46277,0.81792,1.64622,0.109385,-0.732115,0
0.0294226,-0.942519,-0.285236,-0.476172,-1.12909,0.0922707,0.740693,0.0516692,-0.607394,1.08497,-0.133547,0.887659,0.819507,1.48457,0.258969,-0.897573,1.06451,0.738637,0.308801,0.387857,0
1.0867,1.59456,-1.29506,0.312444,-0.0518813,-0.32051,1.34312,1.259,-0.885657,0.655201,0.20191,-0.0040394,0.409181,1.87883,1.27307,0.0468833,0.276203,-0.306712,0.433368,1.33078,0
0.189532,0.951467,1.53366,3.09009,-0.433326,0.954278,0.226671,-0.339495,0.337258,0.993308,-1.77023,0.50893,-0.10741,0.931575,1.75902,2.48568,2.35926,0.404842,0.0887467,0.964321,0
1.07341,0.0470872,0.720442,-0.225174,1.7541,0.205262,0.248592,-0.203787,2.31012,1.99396,0.0779153,0.80817,1.57392,0.822538,-1.09812,0.993471,-0.6843,0.972927,0.722585,-0.84197,0
0.0858993,-1.22009,-0.581435,-0.438251,1.06491,0.0948283,0.544394,0.106025,1.22922,1.59429,-0.144061,-1.19664,-2.07724,-0.905958,-1.70002,1.22745,0.530198,-1.12501,-0.22753,-0.25388,1
-0.309437,-0.761028,-0.721527,-0.744751,-0.0263422,-0.668346,-1.65377,-0.105745,0.470408,-1.05598,-0.987192,-0.350342,0.475608,-0.661263,0.627852,-0.258453,-1.46292,-1.3033,-0.0633378,-0.209114,1
-0.0110892,1.69643,-0.367616,0.748723,-0.852533,0.276236,-0.9716,-0.3892,-1.49132,-0.68108,-0.550036,0.0367239,-0.702749,-1.52483,0.344138,-0.0387404,-0.333605,-1.95724,-0.688278,1.01257,1
-0.234966,0.292725,-0.872848,-0.980011,-0.914739,-1.20709,-1.44873,-0.737134,-1.31789,-1.82477,1.38131,-2.14625,-0.710995,-0.817185,0.243299,-1.04788,-1.46091,-1.66596,-1.0562,-0.0103677,1
0.913762,2.39987,-0.181226,0.105717,0.932379,2.04391,0.951966,-0.342322,-1.21177,-2.01011,0.745748,0.961774,1.28014,1.56462,0.318882,0.155118,0.456349,-1.14853,0.509135,0.0827344,0
-0.966762,-0.118028,-0.0562293,-0.0823246,0.383743,-0.495707,-2.79377,0.661809,-0.627028,-1.96277,-0.165996,-0.660792,0.537587,-0.83981,-2.11056,0.416993,-1.5991,-1.3242,0.448411,-0.601388,1
-0.121643,1.63066,0.289582,-0.712628,-0.1617,1.09805,-0.087714,0.968793,0.306848,-0.266084,-0.211135,1.02134,-0.364686,0.640811,0.228828,0.356853,0.494279,2.54774,0.756432,0.387307,0
0.582469,-0.841369,2.12928,0.205399,-0.171915,0.0464163,-1.34246,1.38376,2.56446,1.63328,1.02447,0.280933,-0.359035,0.378943,1.8994,-0.0212265,-0.53788,-0.455066,-1.37504,0.0675378,0
0.917361,1.33462,-1.01349,0.435044,-1.35793,-0.0921516,0.26041,0.761857,1.2304,1.82633,1.08764,0.60528,-1.24102,-0.325431,-0.299794,0.846317,0.411289,-0.257412,-0.187904,0.831488,0
0.156956,1.25148,-0.116795,-1.09506,-0.525632,-1.11867,1.25733,-0.244827,-1.34785,0.351593,-0.95583,0.315026,0.551206,-1.24615,0.725741,-0.829463,0.726339,-0.156459,0.270826,1.37143,1
1.68699,0.985123,-0.573796,1.85175,-0.239959,0.669926,-0.0924952,0.993965,-1.08164,0.898987,-0.252648,2.0256,-1.94948,-0.76621,1.85718,-1.87687,1.87869,0.652158,0.922826,1.61933,0
-1.48594,-0.339961,0.247702,-0.958289,0.006129,0.873987,0.540515,-1.8881,-0.980542,-1.54034,-0.479428,-0.285492,-0.795302,-1.57826,-0.122911,-1.75214,-1.16834,-0.434351,-0.671767,1.06676,1
-1.13195,-0.13359,-0.156282,-1.63388,-1.10984,1.1134,-0.318564,-1.23856,-1.13561,-1.41069,-0.618832,0.592217,0.0287789,1.05188,-0.328184,-0.924446,-1.30718,0.0221078,-0.189739,-1.83497,1
0.748485,-0.396417,0.784137,-0.704529,1.14828,0.816624,1.88908,0.472565,0.35251,1.09561,-0.838724,-0.905372,-0.677364,0.468807,-0.937643,-0.119268,0.709064,1.21509,1.10059,0.445805,0
1.0018,-0.285315,0.894222,-0.0476248,0.541447,0.0520796,0.806005,0.754925,0.492783,-1.14379,-0.322259,0.612877,0.774667,1.16836,0.19712,0.842054,0.711898,-1.18824,-0.201755,1.35751,0
-1.8882,0.9692,-2.19359,0.410468,1.13979,0.262443,-0.412473,0.562307,-0.195615,-0.381142,-0.75606,-1.37285,-1.0649,0.16296,1.02098,-1.34682,-2.42863,-0.627662,-0.569124,-1.18664,1
0.518333,-0.723572,-1.14263,0.562062,0.147415,1.18026,0.821612,-0.278481,-0.148127,0.31636,0.49513,0.546266,0.165431,0.280174,0.0859569,-1.14666,1.27263,-0.628476,0.307242,-0.101181,0
0.717016,-0.298976,1.09019,-0.86551,1.19114,1.47704,0.515436,-1.28124,-0.589403,-0.167726,0.320467,0.286585,-1.14244,-0.96193,-1.63172,-0.0426324,0.545827,-0.926088,-1.64023,-2.08342,1
0.977898,-1.81198,1.9901,1.35703,-0.737151,0.6586,0.0083606,-0.425133,0.781366,0.71328,1.99368,1.566,0.453929,1.82013,1.10587,0.808509,-0.434874,2.03275,0.818165,1.74008,0
-1.01696,-2.15496,-0.302172,-0.920828,-2.12903,-2.27087,-0.220324,0.716256,-1.6978,1.98836,1.10513,-1.10243,0.997387,-0.309257,-0.690061,-0.369004,0.457811,-1.64714,-1.63096,-0.135511,1
0.506613,1.68711,-0.417044,-0.127149,-0.776281,1.99678,0.40592,0.0510308,0.441367,0.535372,0.204176,0.804557,0.624674,-0.583665,-0.0560842,0.907013,0.741876,-0.326613,1.38495,1.45473,0
-0.172029,1.30558,-1.05123,-1.68689,1.44134,-0.519365,-0.489603,-0.982375,-1.15543,-1.85239,-0.772919,-0.144302,-0.355514,1.07995,-0.90787,-0.828907,0.186907,0.69793,-2.48275,0.209525,1
-0.337768,1.68277,0.442468,0.705371,1.48101,-0.501461,-0.0136509,1.36251,-0.25525,0.224424,0.698797,-1.37582,2.0428,0.314793,-0.179598,2.04653,0.50415,-0.64883,0.373745,-0.76379,0
0.605447,0.837198,1.04978,1.15849,1.37348,0.537204,1.80175,0.780644,0.317167,-1.52584,0.0048597,-0.476246,0.710834,1.42242,0.807224,0.215536,-0.455713,-0.372386,0.182951,1.91347,0
-1.49231,-0.473863,-1.49258,-0.839923,-0.288848,-1.85024,0.403755,-0.511684,-0.0977162,0.842009,1.44639,-0.740559,-1.58825,-2.23247,0.282842,-0.000191206,1.00474,-1.34365,-0.566372,0.935392,1
-0.277877,-0.278982,0.10807,1.53964,0.13118,-0.178014,1.91253,1.90689,0.383194,0.103861,1.28406,1.037,1.40308,1.32356,0.523602,1.70394,1.02192,-1.45283,0.758175,0.467502,0
0.870943,-0.16046,0.343888,0.737954,1.45867,0.469336,0.914529,1.1677,1.04821,0.305074,0.809468,1.29557,-0.141503,-0.231933,-0.566732,-2.03515,-0.922118,0.535736,1.94348,1.37774,0
-0.403288,0.564418,-1.44757,-0.388917,-1.86863,-1.41462,0.33312,-0.22531,-0.0454791,-0.535836,0.696894,-0.691087,-1.0649,0.410654,-0.0622599,-0.949837,-0.97458,0.576443,0.45896,-1.33192,1
0.453182,-0.525705,-0.316807,0.417648,-0.725932,0.293866,0.47457,-0.637633,-0.802735,-1.07589,0.101119,0.5685,-1.76586,0.874149,0.0342469,0.42765,-1.86425,-1.35496,-1.65949,-1.46009,1
-0.342105,0.832041,2.08951,1.00736,-0.165074,-0.0528739,-0.464705,0.980832,0.63817,0.107073,-0.949395,-0.801055,1.92375,1.30548,-0.625263,0.68276,1.03919,0.329127,-0.834309,1.38406,0
0.0365284,-0.520457,0.985899,-1.53834,0.266263,0.120587,-0.258934,-0.0414477,-0.753968,-0.679428,0.900742,1.86496,-1.38221,-0.515972,-1.23251,0.73938,0.300423,-0.0337057,0.991439,-0.064929,1
-1.26649,-0.192126,-0.186932,-2.0408,-0.60909,-1.00367,1.4226,0.146701,-1.14282,-0.648324,-0.703308,1.10963,-0.183101,-1.192,-0.650611,-0.819826,0.392279,-0.672983,-0.570684,-0.702271,1
-0.592189,-0.00475448,0.85722,-1.12976,-1.05539,-0.455242,0.28206,-0.21619,-0.527759,-0.840912,-1.83023,-0.71082,1.58013,0.302345,-0.214717,0.395402,-2.37215,-0.0746838,-0.189096,-0.816612,1
0.331923,-0.356608,-0.484144,0.634315,0.611224,-0.144126,0.0926176,-1.42334,1.51259,-0.0133065,0.35201,0.251565,0.918823,1.01935,-1.15195,0.760415,0.448488,-0.954854,0.348795,1.06887,0
0.235027,0.474849,0.916497,-0.608161,-0.08718,0.683262,-0.528845,0.223767,0.940817,0.713739,-0.814251,0.429349,1.12876,0.554218,-1.34183,1.35672,0.799548,0.53438,-0.893015,-0.528426,0
-0.621443,0.693073,0.0788,0.189291,-2.23566,-0.083474,-0.648014,-0.048379,0.0537898,0.987253,1.11846,-0.222957,-0.349029,0.1914,0.745651,0.643006,1.25096,-0.891623,1.38468,0.809425,0
0.845842,1.19258,1.25136,0.681992,0.48663,1.4922,0.503618,0.58985,-0.183834,-0.448488,-0.246122,0.0509911,0.241585,-1.20517,0.899122,-0.653212,0.415128,-1.17648,1.22103,1.16755,0
-1.10417,-0.848607,0.258839,-0.327525,-0.156865,-0.606141,0.810696,0.492447,1.17798,-0.222227,-1.34739,0.173188,0.966072,-0.911955,-0.979213,0.863831,-1.17319,-0.176632,0.328064,-1.28221,1
0.79278,0.613998,0.978075,-0.29034,0.962022,0.884857,0.618998,1.60711,1.02876,0.6274,-0.291985,1.35495,-0.520794,-0.505068,0.542314,2.11372,0.869377,-0.213358,1.42027,1.24289,0
0.858485,-0.23284,-1.18948,-0.677837,1.11434,-1.04587,-0.963571,0.639008,0.59954,-0.245715,-0.660436,0.375708,0.823954,-0.393034,-1.25288,-0.139284,0.152907,1.15394,0.48712,-1.05637,1
-1.64651,-0.924334,-0.990481,-0.427206,-1.21948,-0.356134,-0.0310616,-0.20023,0.0199087,-0.578134,-0.507617,0.00114866,-0.357182,1.06324,0.171218,-0.759129,0.742607,-1.19765,-0.687178,-0.239873,1
0.26225,-1.21657,1.99397,0.122837,-1.01124,-1.07729,-0.222218,-0.332837,-0.011872,-0.982762,-1.36579,-0.0332222,1.18397,0.302345,-0.135815,0.162531,-1.99065,0.157978,-0.30394,-0.443929,1
-0.216694,0.461911,0.168635,0.223347,0.0956072,-1.28939,-0.948055,0.838557,0.63817,0.17396,0.610786,-0.491439,-0.164479,0.258094,-0.0328562,-2.43537,0.5068,0.161325,-0.626821,-0.486772,1
0.136193,0.0431968,1.98292,-0.493292,-0.297239,0.0916313,-0.878773,-0.822681,1.3041,1.36114,-0.715091,-0.276413,0.757898,-0.462181,1.53642,0.946767,0.334881,1.19555,-1.22076,0.48874,0
0.0398505,-0.548142,-0.763591,1.09756,0.746217,-1.0804,0.120493,-1.05461,0.156986,0.192402,-1.0026,-0.504409,-1.68081,-0.176688,-0.873858,0.186532,-0.540896,-0.985068,-1.15031,-0.961254,1
-0.0653511,-0.0270111,-0.101515,0.6449,0.555494,1.10463,0.0681704,-0.0912438,0.139269,0.034313,0.421621,-0.731943,0.062965,-0.889966,-0.285783,-0.594368,-1.08206,0.107501,-0.165981,-0.632879,0
0.419776,-1.08664,-0.864288,-0.0865585,-1.01808,-0.163125,-0.502143,-0.558379,0.137716,-1.78449,-0.988733,-0.592236,-2.2742,-0.801465,-0.412708,1.06204,-1.11058,1.05235,0.01353,-0.957409,1
0.0366206,0.0468158,-0.197886,-0.333047,-0.296783,-0.38445,1.99065,-0.471737,-0.558809,0.569504,0.719826,-1.49487,1.97424,1.38925,1.94954,-0.142712,3.30057,-0.398529,-0.50574,0.5509,0
0.169968,-2.43453,-0.339818,0.850153,-0.564944,-1.5805,-1.2029,-0.806812,-0.632964,0.09542,0.67369,0.165499,-1.02488,-1.52537,-1.16402,0.353053,0.232423,-0.00249718,0.835685,-0.85442,1
0.324079,0.590023,-0.231298,0.548071,1.08133,1.07869,1.77992,-0.00159254,0.421824,1.41509,0.0993969,1.60185,-0.310489,-0.910592,-0.174897,-0.00602919,1.07822,0.478928,0.683876,-0.0256558,0
-1.66995,-0.597993,0.547123,-0.648659,-0.647399,0.802831,-0.803176,-0.53339,0.5526,0.705573,-1.022,-0.5952,-1.4063,-0.710965,1.51485,-0.452125,-0.576633,-0.0915997,-0.991072,-1.08127,1
-0.560537,-1.30487,2.05895,-0.488782,-0.614837,-0.424733,0.0844084,0.150988,-0.107579,1.12259,-0.442085,0.356623,-0.106298,0.380215,0.472077,-1.10941,-0.0130721,1.60886,1.45815,-0.00496649,1
0.982973,-0.164441,-1.21848,0.323949,2.2792,0.866863,-0.788292,0.114051,0.0429222,-0.966246,0.691909,-0.85099,0.902981,0.511604,0.563514,1.32948,-0.354353,1.56933,1.7425,0.133725,0
0.710741,1.01625,0.205729,-0.255272,1.4646,0.75314,0.0696138,2.32405,1.08922,0.9044,0.155593,1.02301,0.619115,-0.229479,1.5342,0.0449373,0.198058,1.0708,0.890997,-0.904679,0
0.346596,0.467521,0.832921,-1.17394,0.737643,-0.549599,1.69666,-1.51308,1.2199,-0.104784,0.193843,-0.356642,0.531751,1.19799,-2.90253,-0.251225,-0.471616,0.13274,-0.83862,0.7025,0
-0.529807,1.87222,-0.386393,0.82613,0.457533,1.65561,0.193293,0.0572325,-0.516709,1.92588,-1.602,-0.587233,-0.579346,0.583295,-0.64508,1.4051,0.513929,-0.283012,1.2336,0.34895,0
0.394583,1.78202,2.03649,-2.30753,0.444125,-1.00906,0.949801,2.19801,-0.245387,-0.539873,2.65689,0.360329,0.536939,0.72904,1.37843,0.878194,0.645451,-0.0106385,0.465105,0.626791,0
-0.305377,-1.466,-1.37118,-0.245423,-0.777193,-0.32252,-1.84024,-1.01539,0.876525,-0.471334,-0.93453,-1.02303,-0.278063,0.230472,-0.099775,1.64973,-1.79817,-1.82019,-0.198544,-1.51529,1
-0.632055,1.12798,1.06809,0.480236,-1.12097,1.49092,-0.358256,-0.0284058,-0.162191,0.613362,-0.85658,0.613247,0.398712,1.86856,-0.306338,0.805451,1.00337,2.90306,0.41649,0.805489,0
-1.01466,-0.0703482,-0.402685,-0.849495,0.0488158,-0.210807,0.860402,-0.288513,-0.995154,0.770809,-0.0637545,-1.84534,-0.0263451,-2.28181,-1.69071,-1.26045,-1.10327,-1.28955,-0.289813,0.92697,1
0.521102,-1.3359,-1.15266,-0.670841,-0.376046,-0.881998,-0.133451,-0.332381,0.304839,0.307001,0.518787,1.00272,1.32341,-0.91986,0.435022,0.578047,-1.26111,-0.149675,-0.535919,-0.345242,1
-0.529253,0.405636,1.12258,0.547335,-1.8066,0.347301,0.112193,2.24708,2.67779,1.85046,0.73886,1.96363,0.565752,0.319336,1.56435,0.626975,1.11039,2.16211,0.46217,-0.363735,0
1.42242,-0.543257,-0.149839,-0.495133,-0.488327,0.911712,-1.49022,1.30825,-0.00264828,-1.72871,1.5955,-0.573429,-0.433244,0.411018,0.983461,-0.269387,0.253353,0.907615,-1.48264,-0.300293,1
-0.105125,0.514748,-0.163737,0.0254566,-0.718635,1.74221,1.71623,2.09969,0.182921,1.50657,0.0585184,1.62038,1.19945,0.625092,0.153613,0.565445,0.372262,-0.379713,0.588204,0.610038,0
2.48745,0.775585,1.59266,0.571818,-0.0661103,0.926236,-0.299258,-0.178159,1.62565,-0.256725,1.74161,1.4274,-0.36691,0.726314,2.19344,0.293098,1.07603,0.856596,1.45476,-0.567607,0
-0.704866,0.332443,0.0681229,-1.13924,-0.237222,0.791048,0.194917,-0.0449133,0.930862,1.3605,-0.0120899,-0.436409,-0.217843,-0.0772829,1.46129,1.031,0.210853,-0.616174,0.0870956,-0.567882,0
-1.35656,0.531214,-1.18129,1.60729,1.20173,-0.787914,-0.622755,0.73778,0.51397,-0.690163,-0.871898,-0.20415,-1.02293,1.05197,-0.82565,-0.249186,-0.231879,-0.901031,1.01125,-1.81721,1
0.118475,0.209307,-0.824341,-0.067874,2.26972,0.387401,0.612052,0.968429,0.805384,0.318653,0.0692139,1.05673,0.377774,0.331603,-0.0433641,0.780153,-0.654047,2.74304,-1.38183,0.661487,0
-0.152927,0.842807,0.486373,0.0599724,-0.647855,0.613111,1.7147,-0.304929,0.996798,0.962571,1.78185,0.871631,2.15694,1.67384,0.601398,1.11199,-0.275293,2.70161,1.56831,0.624686,0
1.85495,-1.2172,1.78991,0.92977,0.981268,-0.843542,-0.729113,0.71279,2.18976,1.563,1.01604,0.211172,0.723619,0.806456,0.464979,-1.32282,0.89314,-0.0512548,0.541881,-1.96212,0
-0.10614,-0.763471,0.465111,0.0627337,0.706631,-0.219119,-2.6783,-0.44009,0.0718718,-0.0925805,0.887418,-0.142635,-0.465114,-0.823727,0.147622,-0.604376,0.819382,-0.24918,1.72829,0.96899,1
-2.13801,1.19529,-0.534585,-1.48477,0.156445,0.216132,-0.132188,-0.940058,0.831137,-0.113775,-1.55741,0.520696,-0.916204,0.553582,0.452812,0.923415,-0.0786959,-1.12971,-1.46384,0.0213987,1
