feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.446887,3.90015,-0.0256539,8.29691,0.868364,-1.27769,0.813861,0.154345,-0.0702141,-0.58373,1
5.61833,-0.772027,-0.222999,-0.447665,3.55181,1.2595,1.60368,-0.195957,-0.331707,-0.631546,1
-0.0776998,-0.693576,-0.228567,-0.411773,-0.13863,0.0231299,-0.0600657,-0.263656,-0.356156,-0.547868,0
-0.0776998,2.1045,0.36718,0.749877,-0.824961,-0.556967,-0.0673038,0.232277,0.698851,1.87879,0
-0.0249588,-0.676142,-0.22238,-0.408875,1.02026,0.527052,-0.0218486,-0.236104,-0.338085,-0.553845,0
-0.499628,-0.214155,-0.233722,1.66905,1.56032,1.2595,-0.0466028,-0.254997,-0.359344,-0.553845,1
-0.130441,-0.676142,-0.227329,-0.399104,0.502696,0.896204,-0.0525381,-0.253422,-0.346057,-0.535914,0
-0.235923,0.823137,-0.0194676,0.550846,-0.543678,-0.51595,-0.0677381,-0.0519004,0.0153557,0.52799,0
-0.341405,-0.658709,-0.235578,-0.333965,-0.566181,-0.310865,-0.0658561,-0.276251,-0.3721,-0.58373,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.734951,-0.556967,0.0547304,-0.280187,-0.378478,-0.631546,1
-0.183182,-0.667426,-0.22836,-0.387477,0.0301399,0.679401,-0.0654219,-0.261294,-0.350309,-0.517983,0
-0.288664,-0.606408,-0.226504,-0.31768,0.964,0.966519,-0.0560123,-0.24555,-0.3434,-0.500052,0
-0.183182,-0.606408,-0.218256,-0.354907,0.294546,0.257512,-0.05442,-0.241614,-0.332239,-0.494075,0
-0.130441,-0.423357,-0.179488,-0.28104,0.137028,1.11887,-0.0583285,-0.186511,-0.223815,-0.284881,0
-0.183182,-0.623842,-0.221143,-0.364222,0.558952,1.2595,-0.0493533,-0.241614,-0.326924,-0.512006,0
-0.235923,-0.693576,-0.234753,-0.393665,0.643337,0.866907,-0.0600657,-0.26523,-0.364128,-0.553845,0
-0.0776998,1.24154,0.183445,0.391614,-0.532427,-0.017887,-0.0645533,0.163004,0.474031,1.31098,0
-0.499628,-0.684859,-0.244857,-0.0896952,2.016,1.2595,-0.0321267,-0.281761,-0.388045,-0.625569,1
-0.0776998,0.657519,0.0590992,0.149136,-0.17801,-0.422197,-0.0532619,0.106326,0.168956,0.539944,0
-0.183182,-0.606408,-0.218256,-0.354907,-0.34678,0.380563,-0.0686066,-0.25421,-0.330644,-0.46419,0
-0.235923,-0.266456,-0.174127,-0.127704,-0.740576,0.562209,-0.0700542,-0.221935,-0.228067,-0.272927,0
-0.235923,-0.649992,-0.228567,-0.366534,-0.571806,0.280951,-0.061079,-0.269166,-0.35403,-0.565799,0
-0.130441,-0.0659704,-0.111851,-0.114122,-0.453667,1.24192,-0.0612238,-0.139279,-0.0462971,-0.069709,0
-0.130441,1.23282,0.133954,0.492482,-0.892469,-1.41832,-0.0661457,0.01816,0.139193,0.773046,0
-0.0249588,-0.36234,-0.148144,-0.291625,-0.211764,-0.252269,-0.0557228,-0.162895,-0.204681,-0.237065,0
0.0805233,-0.0572537,-0.0417385,-0.222676,-0.650566,-0.170236,-0.0646981,-0.0896857,0.00632039,0.223163,0
-0.0249588,-0.405923,-0.158455,-0.30791,-0.633689,-0.457354,-0.0639742,-0.201467,-0.232318,-0.272927,0
-0.0249588,-0.44079,-0.166703,-0.320937,-0.414288,0.720418,-0.0597762,-0.197531,-0.205744,-0.308788,0
-0.130441,-0.379773,-0.17124,-0.260684,-0.116127,0.779013,-0.0615133,-0.187298,-0.214248,-0.249019,0
0.0805233,-0.711009,-0.227329,-0.426234,-0.374908,1.2595,-0.0480505,-0.26523,-0.342868,-0.577753,0
-0.499628,-0.327473,-0.236403,1.24565,3.33803,1.2595,0.271873,-0.248699,-0.366254,-0.625569,1
-0.130441,-0.36234,-0.16794,-0.252542,-0.228641,0.585648,-0.061079,-0.188872,-0.213185,-0.260973,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.464919,1.2595,-0.061079,-0.281761,-0.37901,-0.613615,0
-0.0776998,0.282699,-0.0207049,-0.00644798,0.0526426,1.03097,-0.0505114,0.0386271,0.16683,0.270979,0
-0.130441,-0.658709,-0.22403,-0.390961,0.187659,1.2595,-0.0675933,-0.252635,-0.334364,-0.46419,0
0.0277823,-0.0223867,-0.0497808,-0.190367,-0.650566,-0.721034,-0.0626714,-0.0975577,-0.0569269,0.127532,0
-0.499628,1.26769,-0.198666,7.20583,3.11863,1.2595,0.302707,-0.117238,-0.268991,-0.589707,1
-0.288664,-0.728443,-0.240939,-0.408875,-0.200512,-2.64883,0.0547304,-0.280187,-0.388576,-0.631546,0
-0.130441,-0.344906,-0.164641,-0.244399,-0.0486194,-0.334303,-0.0615133,-0.174703,-0.239228,-0.201203,0
2.77032,-0.0921207,0.779192,-0.407116,-0.172384,-2.57851,2.61383,1.03522,0.519208,-0.58373,1
-0.0776998,0.160665,-0.0466876,-0.0571258,0.452065,0.486035,-0.0531171,0.0551582,0.0546859,0.384542,0
-0.130441,-0.658709,-0.22403,-0.390961,-0.667443,0.00555122,-0.0450105,-0.266017,-0.34712,-0.58373,0
-0.130441,-0.588975,-0.210832,-0.358392,0.165156,-0.0061679,-0.0619476,-0.232955,-0.320546,-0.422351,0
-0.0249588,0.0299137,-0.0553485,-0.145063,-0.566181,-0.0061679,-0.0642638,-0.0920473,-0.00643537,0.199255,0
-0.183182,-0.449507,-0.192273,-0.271139,-0.380534,0.380563,-0.0690409,-0.225083,-0.273775,-0.308788,0
0.133264,-0.458224,-0.147938,-0.355265,-0.352405,0.866907,-0.0380619,-0.172341,-0.155252,-0.392466,0
0.0805233,-0.684859,-0.219906,-0.418092,0.0132629,1.2595,-0.0664352,-0.249486,-0.323735,-0.458213,0
-0.130441,-0.632559,-0.219081,-0.378748,0.283295,1.00168,-0.0594866,-0.243189,-0.324798,-0.476144,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.0429937,0.509473,-0.0631057,-0.236891,-0.310447,-0.428328,0
-0.130441,0.160665,-0.0689585,-0.00827186,-0.971229,-0.580405,-0.0706333,-0.155023,-0.078718,0.115578,0
-0.183182,-0.667426,-0.22836,-0.387477,0.339552,0.937221,-0.0603552,-0.257358,-0.348183,-0.52396,0
-0.130441,1.82556,0.246134,0.769321,-1.02749,-0.574545,-0.0709228,0.0630301,0.479346,1.3827,0
