feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
2.7178,3.23923,2.47304,1.57857,1.67171,1.51922,1.27942,1.08907,1.05217,1.00811,1.01271,0.697305,0.424849,0.623499,0.407114,0.444531,0.0405334,-1.01456,-1.52897,-1.34557,-1.25202,-1.1702,-1.07323,-0.92413,1.10124,0.649099,-1.20442,-1.23864,-1.27372,-1.35908,-1.40612,-1.42387,-1.44075,-1.40602,-1.31355,-1.18153,-1.09986,-1.04487,-0.959441,-0.849508,-0.791659,-0.775341,-0.768194,-0.88268,-1.08886,-1.17555,-1.23908,-1.25649,-1.25286,-1.30905,-0.878427,-1.20052,-0.265827,0.16802,-0.433226,-0.2614,-0.179597,-0.0215571,0.407495,2.26798,3.23588,0.0131383,0.212799,-0.753672,1.30006,3.80067,0.115237,-0.229088,-0.249396,0.14581,0.147687,-0.282034,0
0.192993,0.228038,-0.0531372,-0.0416557,0.205926,-0.0540373,-0.619363,-0.247604,-0.253936,-0.0179369,0.624816,0.573919,0.667702,0.742798,0.466751,0.262459,0.676233,0.66696,0.370163,0.130111,0.038989,-0.089519,0.160302,0.450278,0.162108,0.295019,0.376173,0.394321,0.426827,0.475391,0.534132,0.55882,0.522755,0.513807,0.55143,0.659065,0.686568,0.642802,0.577007,0.51798,0.461884,0.439391,0.442411,0.418193,0.413731,0.431117,0.481688,0.537398,0.602796,0.639931,0.420266,0.522962,0.0824554,0.780026,-0.94563,0.102986,0.294658,0.356252,-0.246699,-0.710869,0.451364,0.250851,0.441187,-0.237058,-0.0714334,0.592873,0.257107,-0.059015,0.242714,0.210539,-0.573124,-0.183325,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-0.801629,-1.00732,-0.763626,-0.446713,-0.689833,-0.550854,-0.867029,-0.798002,-0.689304,-0.770371,-1.18534,-1.15348,-0.910842,-0.808093,-0.964544,-0.829974,-0.595166,-0.341954,-0.403557,-0.902866,-0.796369,-0.707051,-0.841942,-0.847774,-0.953116,-0.944258,0.950935,0.922633,0.965732,1.00295,1.01321,1.01269,0.931818,0.882146,0.922244,0.960449,1.00369,0.997004,0.971501,1.03597,1.0524,1.05723,1.11143,1.05779,1.01477,1.05083,1.07869,1.09576,1.06671,1.02255,0.979865,1.03535,0.815682,0.528023,-0.875856,-1.03741,0.303188,0.406626,0.225775,-0.845789,-0.522966,0.271203,0.943641,-1.07159,-1.42087,-0.771148,0.282142,0.712477,0.422664,0.192415,0.291849,-0.282034,0
-1.10767,0.150827,0.183692,0.606435,0.613089,0.939596,1.52708,1.48222,0.907045,1.35012,0.754113,-0.0430099,-0.546562,-0.271246,-0.0103472,0.505221,0.612663,0.465177,-0.473895,-0.681514,-0.720428,-1.09301,-1.15032,-0.92413,0.455588,0.2065,-2.06657,1.23482,1.25315,1.27872,1.28868,1.29934,1.24738,1.12771,1.03131,0.981977,0.982544,0.955333,0.971501,0.91165,0.834838,0.764018,0.654798,0.678367,0.825553,0.947545,0.973337,1.0126,1.00723,1.02255,0.821488,1.04699,1.14563,0.888027,-0.103979,-0.953058,0.364602,0.73406,1.86126,-0.559274,-0.978432,0.325746,0.760931,2.26653,-0.996611,-0.894634,0.307178,1.4889,0.951499,0.200182,0.147687,-0.282034,0
-0.036535,-0.389643,-0.0531372,-0.122667,0.0430604,-0.385248,-0.619363,-0.640745,-1.05211,-0.633565,-0.79745,-0.47486,-0.546562,-0.450195,0.228202,0.323149,0.358383,0.0616116,0.0888102,0.130111,-0.0369527,-0.938626,-0.610655,0.373922,-0.190068,-0.324619,0.280379,0.27425,0.295094,0.307532,0.270641,0.260222,0.242254,0.201277,0.136991,0.12088,0.253173,0.351105,0.390142,0.383303,0.296126,0.229955,0.187547,0.201381,0.280167,0.258974,0.235863,0.240397,0.26973,0.329051,0.261889,0.255124,-0.302488,1.14003,0.552334,0.135039,0.156476,0.0540046,-0.210354,0.695935,-0.0141121,0.171885,-1.45443,-0.237058,0.479893,-0.268689,0.173654,0.643462,1.3114,0.195004,0.00352447,-0.282034,0
0.499031,1.15456,0.894181,0.849469,1.18312,1.43641,1.19686,1.1677,1.12473,0.8029,0.88341,0.450533,-0.0608568,-0.0326474,-0.547083,-0.829974,-0.849446,-0.543737,0.159148,0.27768,-0.416661,-0.243902,-0.379368,-0.16057,0.162108,0.383539,-0.4261,-0.38614,-0.363567,-0.351917,-0.340179,-0.348916,-0.365498,-0.412621,-0.484668,-0.492652,-0.444486,-0.367718,-0.295031,-0.238283,-0.211507,-0.188918,-0.131033,-0.0696347,-0.131655,-0.223025,-0.267492,-0.294204,-0.325031,-0.32858,-0.255477,-0.33878,-0.504126,1.39203,1.07346,-1.00367,0.320247,-0.172681,-0.283043,0.936972,-0.743191,0.240268,-0.746431,0.438513,1.47543,-1.36871,0.211208,0.416697,0.782565,0.241609,0.868497,-0.282034,0
1.26412,1.61782,1.52573,1.90262,1.50885,1.93323,1.60964,1.40359,1.48754,1.28172,1.2713,1.93116,1.39626,1.69719,1.6595,1.35489,1.56621,1.27231,0.932868,0.941737,1.25406,1.29993,1.31674,0.98477,1.21864,1.79986,0.184585,0.106151,0.163362,0.247582,0.282618,0.296054,0.253941,0.15663,0.104272,0.067061,0.0523319,0.0698267,0.0579369,0.0207113,-0.0768288,-0.0841999,-0.0460785,-0.0371128,-0.0314818,0.0524031,0.13051,0.180997,0.234044,0.269267,-0.107658,0.0920914,-0.0641898,-0.911989,-0.0560097,1.09999,0.195713,0.129566,-1.33702,-0.40313,1.14708,0.203634,-1.27172,1.07435,-0.114489,0.649648,0.194517,-2.06785,-0.546865,0.20795,0.00352447,-0.282034,0
-0.419082,-0.466853,-0.289967,-0.203678,-0.201237,-0.882065,-0.124029,-1.42703,-1.05211,-1.18079,-0.991395,0.142069,-1.27512,-0.569494,0.228202,-0.162376,-0.595166,-0.947302,-0.544233,-0.312593,-0.340719,-1.01582,-0.919037,-0.465994,-0.30746,-0.678698,0.807245,0.814569,0.834,0.859071,0.893439,0.941024,0.966881,-1.9083,0.889525,0.928158,0.940262,0.892827,0.483575,0.569778,0.669081,0.585997,0.654798,0.689208,0.72538,0.775402,0.82116,0.858158,0.900176,0.902984,0.673669,0.825736,0.907335,0.852026,0.0966212,0.372902,0.246891,0.608124,1.06169,-0.697225,0.50642,0.259805,0.692414,-0.197319,-0.743526,0.639713,0.269624,1.16847,0.78991,0.184647,0.868497,3.24871,0
-0.342572,-0.389643,-0.36891,0.0393557,0.775954,0.77399,0.371305,0.224165,-0.108813,0.118869,0.430871,0.635612,0.667702,0.623499,0.287839,0.0196958,0.676233,0.599699,-0.26288,-0.902866,-1.32796,-1.01582,-0.919037,-0.618706,0.103412,0.0294601,0.783296,0.778548,0.786097,0.787131,0.797624,0.833529,0.814943,0.837499,0.93315,0.981977,1.04597,1.09076,1.0857,1.08777,1.14563,0.973455,1.14329,1.17704,1.19285,1.17707,1.11381,1.09576,1.0786,1.07038,1.06433,1.0237,0.962327,0.564024,-2.32367,-0.419975,0.147946,0.708873,0.879969,-1.9585,-0.536313,0.214217,0.783769,1.31278,-1.10478,-0.0330722,0.248761,1.02551,0.62465,0.166523,-0.717286,-0.282034,0
-0.495591,-0.0808026,-0.0531372,0.0393557,1.26455,1.188,0.618972,0.0669084,0.544239,0.597691,0.689465,0.573919,0.181996,0.563849,0.884212,0.565912,0.676233,-0.0729102,0.651515,0.499032,0.570581,0.605205,0.54578,1.13748,0.338196,0.649099,0.376173,0.406328,0.474729,0.559321,0.701809,0.726034,0.674693,0.603102,0.584149,0.583719,0.517438,0.4657,0.317472,0.341864,0.213247,0.26137,0.314979,0.255584,0.324689,0.488498,0.563629,0.596798,0.626586,0.735587,0.240772,0.488027,0.229101,0.240021,-1.02849,0.973464,0.272481,0.154754,0.552872,-0.768475,1.38065,0.241896,-0.175461,1.90887,-0.362324,1.30966,0.236243,0.665645,0.529166,0.202771,-0.2848,0.241883,0
-0.878138,-0.852903,-0.763626,-1.01379,-0.852698,-0.964868,-0.867029,-1.3484,-0.761865,-0.565162,-0.0863169,0.203762,-0.364423,-0.450195,-0.666358,-0.829974,-0.913016,-1.14908,-1.24761,-0.902866,-0.720428,-0.475477,-0.379368,-0.465994,-0.424852,-0.855738,-1.41996,-1.43076,-1.44138,-1.44301,-1.47798,-1.49553,-1.51088,-1.49531,-1.42261,-1.40757,-1.33242,-1.25322,-1.2086,-1.18102,-1.18533,-1.17327,-1.20359,-1.25126,-1.25582,-1.16407,-1.13373,-1.11393,-1.02685,-0.974254,-1.27965,-1.35191,-0.925731,-0.371984,1.01241,-1.25165,0.207654,0.255503,0.0803985,1.82077,1.06199,0.189794,-0.0612667,1.11408,1.62875,1.68863,0.211208,-1.25446,-1.19322,0.236431,3.31925,-0.282034,0
-0.036535,0.305248,0.183692,0.363401,0.857386,0.77399,0.949194,1.24633,1.26985,1.35012,0.818761,0.142069,1.09269,0.683149,0.94385,0.505221,0.549093,0.397916,0.510839,0.867953,0.494639,0.450822,0.237397,0.526634,0.455588,0.826138,0.986858,0.982668,0.977708,1.00295,1.03716,1.03658,1.14219,1.16119,1.12946,1.07885,0.950832,0.861574,0.929975,0.90129,0.824478,0.816377,0.856565,0.840977,0.870074,0.913117,0.961631,0.965079,0.971548,0.986682,0.789813,0.988769,0.577383,0.528023,0.345192,1.13035,0.243479,0.406626,0.116743,-0.293982,0.910166,0.240268,0.783769,0.00137897,-0.978759,0.132995,0.257107,0.589236,0.327181,0.189826,-0.573124,-0.244069,0
-0.495591,-0.621273,-0.526796,-0.365701,-0.119805,0.277174,0.0410825,-0.168976,0.326555,0.529288,1.142,-0.104703,0.364136,0.623499,0.94385,1.23351,0.930513,0.330655,0.159148,0.0563273,0.418697,0.296439,-0.533559,-1.00049,0.690372,0.2065,0.65158,0.682491,0.606462,0.619271,0.665878,0.690203,0.721443,0.770528,0.911337,0.938922,0.771132,0.361523,0.608152,0.694095,0.783039,0.764018,0.760991,0.72173,0.703119,0.729498,0.76263,0.774998,0.793119,0.735587,0.694786,0.732575,0.504061,0.276021,-1.02849,0.415076,0.142828,0.406626,0.334807,-0.712385,0.391302,0.197935,0.601059,-0.793411,-0.692069,0.301901,0.223726,0.594165,0.283111,0.174291,0.291849,-0.107395,0
-0.036535,-0.544063,-0.684683,-0.608735,-0.852698,-0.964868,-0.784474,-1.11251,-1.05211,-0.770371,0.495519,0.203762,-0.182283,-0.0326474,0.287839,0.0803865,-0.0866066,0.0616116,0.159148,0.0563273,-0.340719,-0.552668,-0.764846,-1.00049,-0.190068,-0.413139,1.14252,1.10274,1.09746,1.11086,1.08507,1.04852,1.06038,1.11654,1.15128,1.08961,0.993115,1.01784,1.01303,1.04633,1.04204,0.962983,0.930901,0.938542,0.992508,1.05083,1.07869,1.09576,1.06671,1.04647,0.958748,1.08193,0.925666,0.744025,-0.856232,0.457251,0.274186,0.859997,0.916313,-0.98374,-0.165934,0.278529,0.601059,2.10757,-0.803384,-0.145203,0.27797,1.12657,0.81929,0.192415,0.147687,-0.282034,0
0.192993,0.0736174,-0.289967,-0.203678,-0.445535,-0.13684,-0.124029,1.08907,0.399116,0.187272,0.04298,0.018683,-0.12157,-0.271246,-0.0103472,-0.0409949,0.549093,1.13779,1.00321,0.499032,0.950289,0.605205,0.0832062,-0.16057,0.338196,0.2065,1.14252,1.05471,0.953756,0.954991,0.941346,0.905193,1.00194,1.217,1.20581,1.18649,1.1411,1.12202,1.11684,1.13956,1.11455,1.12006,1.09019,1.05779,1.0259,1.02788,1.00845,0.976959,0.995338,1.02255,1.03266,1.09358,0.998988,1.03203,0.3888,0.467372,0.0780017,1.11187,-0.355731,0.580723,0.244486,0.197121,0.486865,-0.87289,0.620612,0.147189,0.236243,0.727266,1.06902,0.153577,0.00352447,-0.282034,0
-0.266063,-0.389643,-0.526796,-0.851769,-0.934131,-0.799262,0.206194,-1.03389,-0.906988,-0.770371,-0.79745,-0.536553,-0.667989,-0.211596,-0.0699845,-0.0409949,-0.150177,0.128873,0.0184721,-0.0174568,-0.112894,-0.243902,-0.0709852,-0.54235,-0.542244,-0.501659,0.867116,0.898619,0.965732,1.01494,1.00123,1.02463,1.04869,0.725881,0.540524,0.4115,0.337738,0.476118,0.587389,0.683736,0.751959,0.784962,0.835327,0.840977,0.914596,0.959021,0.973337,0.976959,1.03102,1.07038,0.705345,0.825736,0.797351,0.996027,0.203463,0.634383,0.250303,0.608124,0.916313,-0.0862963,0.464711,0.259805,0.760931,2.22679,-0.77503,0.114543,0.269624,1.09206,0.716461,0.187236,0.580173,0.203918,0
0.192993,-0.00359258,0.183692,-0.0416557,0.124493,0.111568,0.206194,0.302793,0.907045,0.8029,0.560168,0.203762,0.303422,0.325251,0.228202,0.565912,0.803373,0.397916,1.00321,0.867953,0.798406,0.605205,0.54578,0.755702,0.220804,0.560579,1.21437,1.23482,1.25315,1.25474,1.26472,1.2874,1.27076,1.29513,1.26034,1.25107,1.22567,1.20536,1.19989,1.20172,1.17671,1.20383,1.14329,1.17704,1.15946,1.17707,1.17234,1.16704,1.17377,1.21386,1.11713,1.24496,1.20063,0.384022,0.116245,0.710296,0.303188,1.28818,0.0440543,-0.0938761,0.307884,0.302952,1.12635,0.080858,-0.744576,-0.119654,0.307178,0.727266,0.532838,0.189826,0.00352447,-0.282034,0
0.192993,0.150827,-0.0531372,-0.365701,-0.364103,-0.0540373,0.123638,0.774562,0.761923,-0.0179369,-0.0863169,-0.166396,-0.971555,-0.271246,-0.60672,1.05144,1.05765,1.07053,1.3549,1.01552,0.950289,1.5315,0.931258,0.679346,0.514284,0.383539,1.0587,1.05471,1.02561,0.990961,0.953323,0.952968,1.01363,1.09422,1.10765,1.10038,1.08825,1.10118,1.0857,1.13956,1.20779,1.0677,0.920281,1.02527,1.14833,1.16559,1.18404,1.14328,1.1024,1.08234,1.12768,1.10522,0.815682,0.16802,0.447672,0.167091,0.243479,0.381439,0.516528,-0.551694,0.196103,0.249222,0.692414,-0.11784,-1.03127,0.0449936,0.261279,0.742055,0.40063,0.184647,-0.717286,-0.282034,0
0.958087,1.54061,1.2889,0.444413,-0.119805,-0.633657,0.866639,0.931818,0.181432,-0.0179369,0.495519,0.265455,0.424849,0.5042,0.228202,-0.344448,-0.213747,-0.274693,-0.403557,0.351464,0.418697,-0.166711,0.237397,-0.465994,-0.0726756,0.295019,1.09463,1.12675,1.13339,1.14683,1.121,1.03658,1.00194,0.837499,0.704118,0.691357,0.665426,0.653219,0.680822,0.704455,0.70016,0.711659,0.729133,0.797614,0.881205,0.832783,0.715806,0.608678,0.555215,0.496448,0.620877,0.825736,1.05398,-0.227983,1.75594,2.04132,0.0950612,1.36374,-0.61014,0.970323,1.65092,0.196307,0.0529273,0.00137897,0.982912,0.343063,0.236243,0.244159,0.782565,0.161345,-0.140638,-0.282034,0
-0.725119,-0.544063,-0.605739,-0.527724,-0.445535,-0.385248,-0.867029,-0.247604,0.399116,-0.08634,0.04298,-0.598246,-1.03227,-0.509845,-0.427808,-0.890665,-0.404456,-0.0729102,-0.192542,1.23687,0.190872,-0.784243,-0.996133,-0.92413,-0.0139796,-0.501659,1.07068,1.06672,1.03759,1.03892,1.08507,1.08435,1.08376,1.08306,1.09674,1.12191,1.07768,1.01784,1.02341,1.04633,1.07311,1.141,1.17515,1.15535,1.12607,0.522926,0.44657,0.513638,0.579005,0.627974,1.05377,1.00041,0.943996,0.924027,0.131508,-0.806292,0.23495,0.683686,0.407495,-0.210604,-1.21034,0.258991,0.920802,-0.992108,-0.390677,-0.545467,0.269624,0.946636,0.705444,0.179469,0.147687,0.856917,0
0.346012,0.228038,-0.211024,-0.28469,1.02025,1.76762,1.93986,2.03261,1.70522,1.62374,1.20665,1.37593,1.39626,1.1007,1.36131,0.990747,0.930513,1.00326,1.00321,1.31066,0.874347,0.450822,0.0832062,-0.236926,0.807764,1.18022,0.962909,0.93464,0.810048,0.751161,0.9653,1.02463,0.966881,0.804014,0.627774,0.486846,0.496297,0.517789,0.556245,0.590498,0.565482,0.491751,0.495508,0.504918,0.469383,0.431117,0.376334,0.323557,0.26973,0.209482,0.473058,0.616124,0.962327,0.492023,-0.162851,-0.656151,0.190595,0.683686,0.552872,-0.193929,-2.18967,0.234569,1.14919,-0.793411,0.633214,-1.54897,0.252934,0.825859,0.378595,0.169112,0.147687,-0.282034,0
-0.801629,-1.00732,-0.921512,-0.851769,-0.28267,-0.0540373,-0.206584,-0.326232,-0.689304,0.597691,0.754113,0.573919,0.424849,0.5042,0.824575,0.808675,0.358383,-0.341954,-0.26288,-0.312593,0.190872,0.37363,1.39383,1.74833,0.2795,0.11798,-1.10863,-1.13058,-1.20186,-1.2152,-1.16658,-1.11333,-1.10181,-1.16046,-1.11723,-0.923201,-0.581904,-0.388553,-0.232743,-0.134685,-0.107908,-0.0841999,-0.141653,-0.297287,-0.421043,-0.532882,-0.630375,-0.626845,-0.562936,-0.627503,-0.181568,-0.711425,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
0.0399743,-0.466853,-0.842569,-0.851769,-0.6084,-0.882065,-0.206584,-0.719373,-0.108813,0.324078,0.560168,-0.228089,0.242709,0.146302,0.228202,0.808675,0.994083,0.599699,-0.122204,-0.0912409,2.16536,0.142056,-0.610655,-0.92413,0.57298,0.0294601,0.304327,0.27425,0.247192,0.151662,0.19878,0.28411,0.335754,0.301733,0.355117,0.368445,0.348309,0.319852,0.358998,0.310784,0.265046,0.26137,0.272502,0.288105,0.291298,0.327831,0.376334,0.430478,0.400577,0.329051,0.198538,0.301704,1.01732,-1.23599,-1.1157,-0.65109,0.159888,0.0791919,-0.537451,-0.586561,-0.107541,0.210146,-0.586559,-0.83315,-0.12079,-0.263011,0.211208,-0.00725356,0.319836,0.182058,0.724335,-0.282034,0
3.25337,3.7797,3.73613,3.76588,3.78896,3.83769,3.59097,3.21204,1.9229,1.69214,1.85314,1.56101,1.15341,1.1007,0.94385,0.808675,0.294813,0.532438,0.721853,0.572816,0.646522,0.991162,1.16255,1.21384,1.51212,2.24245,-1.45588,-1.47878,-1.59706,-1.67082,-1.65763,-1.63886,-1.59269,-1.60693,-1.70617,-1.80583,-1.92437,-1.95121,-1.96644,-1.99944,-1.9934,-2.01102,-2.10623,-2.11851,-2.07946,-2.03626,-1.99997,-1.96929,-1.91899,-1.88298,-1.97651,-1.92252,-0.0641898,1.10403,1.29804,0.722105,0.3066,0.356252,0.0803985,0.81418,0.85511,0.253293,-0.1983,0.120597,1.09423,1.19327,0.244589,0.559658,0.672392,0.228663,0.436011,-0.259255,0
-0.113044,0.150827,0.183692,0.0393557,0.368791,0.442779,-0.0414731,-0.090348,-0.108813,-0.291549,-0.538856,-0.413167,-0.546562,-0.509845,-0.189259,-0.283758,-0.213747,-0.274693,0.0184721,0.0563273,0.190872,0.682396,-0.0709852,0.373922,-0.659636,-0.14758,-1.20442,-1.17861,-1.11803,-1.0953,-1.08274,-1.10138,-1.12519,-1.16046,-1.2263,-1.28917,-1.33242,-1.32615,-1.31241,-1.28462,-1.25785,-1.24657,-1.20359,-1.16454,-1.12225,-1.06079,-1.00496,-0.947605,-0.931688,-0.878598,-1.32188,-1.21217,-1.03571,1.14003,0.0966212,-0.802918,0.337307,-1.49501,0.298463,0.586787,-0.801584,0.203634,-1.45443,-0.316537,0.439987,-1.09477,0.169481,0.071621,0.731151,0.257144,0.868497,-0.282034,0
-1.03116,-0.775693,-1.00046,-0.932781,-0.852698,-1.04767,-0.701918,-1.19114,-0.689304,-0.08634,0.236925,0.450533,0.424849,0.0270023,0.108927,0.262459,-0.213747,-0.610997,-1.31795,-1.34557,-1.32796,-1.09301,-1.15032,-0.847774,-0.190068,-0.678698,-1.41996,-1.41875,-1.41743,-1.41903,-1.23844,-1.41192,-1.31219,-1.32789,-1.14995,-0.837091,-0.581904,-0.430224,-0.305412,-0.248642,-0.180427,-0.147031,-0.152272,-0.264766,-0.532346,-0.739453,-0.899612,-1.04265,-1.09822,-1.17752,-0.244918,-0.886102,-0.779085,-0.911989,0.790002,-1.36468,0.197419,-0.44974,-0.719172,0.491282,-1.47394,0.17107,-0.723592,-0.713932,0.392731,-1.05928,0.177827,-0.746703,-0.55421,0.220896,-2.01474,-0.282034,0
-0.725119,-0.235223,0.104749,0.363401,0.450223,0.359977,0.453861,0.617306,0.834484,0.8029,0.560168,0.573919,0.485562,0.5042,0.586026,0.565912,0.104103,0.128873,0.792191,-0.238809,-0.112894,0.064864,0.0061105,0.373922,0.0447163,0.383539,1.09463,1.11475,1.12142,1.08688,1.09705,1.07241,1.03701,1.03841,1.08584,1.06809,1.04597,1.04909,1.04417,1.05669,1.04204,1.0677,1.10081,1.15535,0.825553,0.832783,0.973337,1.04824,1.04292,1.05842,0.979865,1.07028,0.77902,0.564024,-1.60848,-0.548185,0.379956,1.03631,0.00771023,-2.13738,-0.751533,0.325746,0.989319,-0.992108,-2.14967,-0.800955,0.307178,0.251554,0.338198,0.20795,0.147687,-0.282034,0
-0.266063,-0.0808026,-0.605739,-1.01379,-1.01556,-0.882065,-0.454251,-0.326232,-0.108813,0.392482,0.430871,0.450533,0.424849,0.5042,0.466751,0.444531,1.18479,1.07053,0.792191,0.425248,0.114931,-0.089519,-0.148081,-0.16057,0.57298,0.11798,-0.485971,-0.482196,-0.531227,-0.711617,-0.771346,-0.778896,-0.575874,-0.22287,0.0170217,0.0455336,0.0206202,0.0385735,0.0786998,0.0725101,0.0578493,0.041462,0.0601148,0.0170902,-0.00922114,-0.016454,-0.021667,-0.0684835,-0.0752316,-0.0655274,-0.0443073,-0.187392,-0.375811,-1.59599,-0.581496,-0.269834,0.265657,-0.44974,-1.22799,-0.134807,-0.554665,0.215031,-1.24889,-0.793411,0.291917,-0.815149,0.190345,-1.69813,-0.774557,0.226074,-0.140638,-0.282034,0
-0.572101,-0.466853,-0.36891,-0.122667,0.124493,-0.219643,-0.28914,-0.326232,-0.181375,-1.04398,-1.05604,0.142069,-0.971555,-0.509845,-0.964544,0.0803865,-0.150177,0.330655,-0.122204,-0.312593,-0.112894,-0.398285,-0.302272,-0.695062,-0.366156,-0.501659,0.998832,1.0307,1.03759,1.0629,1.08507,1.08435,1.02532,0.982602,1.08584,1.0358,1.00369,0.528207,0.846924,0.994528,1.08347,1.13053,1.12205,1.09031,1.05929,1.02788,1.03187,1.04824,1.0786,1.09429,1.04322,1.04699,1.09064,0.636024,-1.52999,0.349284,0.238361,0.935558,0.989001,-1.1323,-0.0207856,0.269574,1.17203,0.67695,-1.06277,-0.395013,0.286315,1.0822,0.532838,0.179469,-0.428962,-0.282034,0
0.0399743,-0.466853,-0.13208,-0.28469,-0.526968,-0.633657,-0.371696,-0.168976,0.253993,0.118869,-0.409559,-0.783325,-1.03227,1.04105,0.526389,0.747984,0.485523,0.532438,0.792191,0.351464,0.190872,0.142056,-0.148081,-0.236926,0.455588,0.0294601,1.08265,1.06672,1.09746,1.11086,1.13298,1.15601,1.22401,1.29513,1.28215,1.26183,1.20453,1.19494,1.17913,0.828772,0.658721,0.805905,0.856565,1.00359,1.09268,1.11969,1.12551,1.1314,1.13808,1.15408,1.03266,1.11687,1.14563,0.564024,-0.812623,0.732227,0.272481,0.960746,1.3161,-0.753316,-0.34445,0.288298,1.035,0.120597,-1.27595,-0.788181,0.298833,1.20298,0.631995,0.187236,0.724335,-0.282034,0
-0.342572,-0.0808026,0.262635,0.363401,0.124493,0.0287655,0.206194,0.460049,0.253993,0.118869,0.107628,0.265455,-0.364423,-0.450195,-0.845269,-1.07274,-0.277316,-0.341954,-0.26288,0.794168,0.950289,1.29993,2.0106,1.67197,0.2795,0.2065,0.292353,0.310271,0.354973,0.379472,0.414364,0.451325,0.440942,0.368704,0.300585,0.271572,0.327167,0.4657,0.504338,0.383303,0.182168,0.0205183,0.0813535,0.136337,0.324689,0.660641,0.739218,0.834398,0.959653,1.0106,0.346356,0.418156,0.632375,1.03203,1.69925,0.401581,0.105297,0.305877,1.35244,1.02187,0.771691,0.180839,0.555381,-0.237058,0.568105,0.988879,0.21538,1.14136,0.709116,0.169112,-1.14977,3.67392,0
-0.878138,-1.00732,0.578408,1.98363,1.26455,-0.468051,-0.0414731,1.48222,1.41497,1.55533,0.948058,1.00577,1.27483,0.981397,1.36131,1.23351,0.866943,1.07053,0.370163,-0.460162,-0.340719,-0.243902,-0.225176,-0.465994,0.807764,0.737618,-0.378203,-0.290083,-0.363567,-0.100128,-0.136572,-0.205589,-0.225248,-0.211709,-0.222917,-0.352724,-0.391633,-0.367718,-0.315794,-0.310801,-0.242586,-0.188918,-0.131033,-0.0696347,-0.0871334,-0.165644,-0.255786,-0.329844,-0.325031,-0.448149,-0.255477,-0.280554,-0.962392,0.240021,-0.603301,-1.12007,0.202536,-1.26833,0.0803985,0.52918,-0.524634,0.143392,-1.27172,0.994866,1.07007,-0.439014,0.144446,-0.0368315,0.312491,0.210539,0.291849,-0.282034,0
0.881577,0.845718,0.420522,0.0393557,-0.119805,-0.633657,0.0410825,0.224165,0.689361,1.21332,1.07736,0.512226,0.485562,0.265601,-0.904907,0.0196958,-0.785876,-0.610997,-0.544233,-0.312593,-0.112894,-0.398285,-0.148081,0.373922,0.338196,0.11798,1.09463,1.10274,1.12142,1.0629,1.06111,1.01269,1.01363,0.993764,1.00949,1.04656,1.08825,1.13243,1.17913,1.01525,0.896997,0.627884,0.877804,0.960223,1.07042,1.10821,1.16063,1.11952,1.13808,1.14212,1.03266,1.07028,0.980658,0.312022,0.340831,-0.00666673,0.197419,0.457001,0.989001,-0.0165625,0.00590838,0.233755,0.715253,0.160337,-0.226855,-0.24314,0.257107,1.02058,0.591598,0.17688,-0.428962,-0.259255,0
