feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,label
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,23.9178,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,0
2.08099,-0.165054,-0.5567,-0.0468945,0.636087,-0.350228,1.59869,-0.262533,2.33272,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.566484,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,1.92951,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.242658,0.639288,-0.103037,-0.105439,-0.206129,-0.348462,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,2.2629,-0.262533,-0.323267,1.17965,-0.296827,0.531854,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.759175,-0.167875,-0.674346,1.34418,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.114103,-0.308321,-0.103037,-0.0225505,-0.165081,-0.312179,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.15527,1.41603,-0.0713801,-0.111534,-0.158436,3.42871,-0.155181,-0.0687419,-0.308321,-0.103037,-0.121607,-0.252309,-0.407834,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.452363,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.29384,-0.312021,-0.174908,-0.190094,-0.301345,3.48473,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.240312,-0.155181,0.170325,-0.308321,-0.103037,0.0313742,-0.0265419,-0.303933,0
2.70321,-0.165054,-0.5567,-0.0468945,0.918609,-0.350228,4.45991,-0.262533,-0.323267,-0.371324,-0.296827,2.62075,2.77731,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.8006,-0.167875,0.874609,-0.118159,-0.290178,1.88808,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0923583,-0.155181,2.49724,0.358665,-0.103037,0.0983466,-0.118901,-0.24786,1
-0.342396,-0.0720722,-0.318672,-0.0468945,-0.464264,-0.350228,-0.291762,0.0366655,-0.323267,-0.371324,-0.296827,-0.489384,-0.312021,-0.174908,0.273507,-0.301345,-0.321101,-0.347838,-0.868553,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.209708,0.129225,-0.11502,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,7.52375,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,1.0011,-0.205971,-0.127329,-0.297744,-0.0656599,1.50189,-0.111534,-0.158436,0.0368758,-0.155181,-0.329876,-0.308321,0.0693195,0.00228447,0.00424448,1.56463,0
-0.342396,-0.165054,-0.5567,-0.0468945,0.90374,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.439015,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.417971,-0.167875,0.0918039,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.116343,-0.231785,-0.412782,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.853947,-0.296827,0.28815,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.13958,-0.0462407,-0.167875,1.30765,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.5422,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.264,-0.197366,-0.0713801,-0.111534,0.396044,0.983778,-0.155181,0.00113912,-0.308321,-0.103037,-0.11294,-0.200998,-0.406185,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,1.95052,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.581307,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.56191,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.985586,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.885572,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.114453,-0.221522,-0.361656,0
-0.342396,-0.165054,-0.5567,-0.0468945,0.532,-0.350228,4.84311,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,3.4366,-0.181415,1.14645,0.999525,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.0440485,-0.308321,-0.103037,-0.0954796,-0.195867,-0.313829,1
-0.178654,-0.165054,0.058205,-0.0468945,-0.464264,-0.167629,-0.291762,-0.137867,1.36364,-0.371324,-0.296827,-0.454569,-0.312021,-0.174908,-0.190094,-0.301345,0.264412,-0.253698,-0.817863,-0.167875,-0.54943,-0.118159,-0.290178,-0.212971,0.143893,0.659127,-0.213021,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.670564,-0.145199,-0.198046,-0.242104,1.68389,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.301577,0.232914,0.457283,-0.329876,-0.251384,-0.103037,-0.0653814,-0.000886589,1.68173,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0293439,-0.167875,0.666416,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.47867,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,5.10381,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0653814,-0.190736,-0.379797,0
-0.342396,1.3304,0.970645,-0.0468945,0.680696,-0.350228,-0.291762,0.684929,-0.323267,-0.371324,1.58861,-0.628644,4.80365,-0.174908,-0.190094,0.15882,0.534649,1.81739,1.45195,-0.167875,4.46385,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.11502,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.196244,-0.308321,-0.103037,-0.130747,-0.247178,-0.31053,0
-0.342396,-0.165054,2.47815,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,7.29454,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.792969,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.21458,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.42818,-0.308321,-0.103037,0.0587305,0.117128,-0.257755,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,0.993209,-0.326915,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.344751,2.42154,-0.457825,10.1962,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.09839,-0.355201,0.640108,-0.115329,-0.133441,0.712164,0.0970545,0.0863415,0.992352,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.58397,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.209708,3.79345,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.95098,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.142301,-0.308321,-0.103037,-0.102697,-0.231785,-0.371551,0
-0.342396,-0.165054,0.0383693,-0.0468945,-0.0181758,0.745366,0.474636,0.485463,-0.323267,-0.371324,2.68018,0.415805,-0.312021,-0.174908,-0.190094,0.788518,1.03008,0.217003,0.415606,5.12866,1.82397,-0.118159,-0.290178,1.14255,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.336707,-0.155181,-0.153335,-0.308321,0.120561,0.00666526,0.445516,-0.00377553,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,32.5284,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,13.0905,-0.329876,-0.308321,-0.103037,-0.100585,-0.242047,-0.444117,0
0.509064,-0.165054,-0.0409733,-0.0468945,0.308956,-0.350228,-0.291762,-0.262533,-0.323267,0.0319297,-0.296827,-0.326915,-0.312021,-0.174908,-0.190094,0.0135045,-0.321101,-0.347838,-0.198312,-0.167875,-0.241305,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.904584,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.283289,-0.308321,-0.0145297,-0.115051,-0.206129,-0.134064,0
-0.342396,0.00541265,-0.5567,-0.0468945,-0.137133,-0.350228,-0.291762,0.285998,-0.323267,0.326615,-0.296827,-0.373335,-0.312021,4.56876,-0.190094,-0.301345,0.174333,-0.347838,-0.170151,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.078078,-0.299207,-0.162536,-0.231805,-0.166713,-0.225215,0.384853,-0.143196,-0.174901,-0.145199,0.215286,-0.242104,0.739275,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.318212,-0.155181,-0.329876,-0.308321,-0.103037,-0.00717047,0.51222,0.695493,0
-0.0804085,-0.103066,0.573932,-0.0468945,0.249477,-0.350228,-0.291762,-0.0630673,-0.323267,-0.371324,-0.296827,0.31136,-0.0462722,-0.174908,0.118973,-0.301345,1.503,-0.347838,-0.570043,-0.167875,-0.341237,-0.118159,-0.290178,-0.212971,0.496901,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,0.236114,-0.143196,0.112917,-0.145199,-0.0477433,-0.242104,-0.134497,-0.0598297,-0.180892,0.0433426,-0.120892,0.988057,-0.205971,0.258538,-0.218668,-0.197366,-0.0713801,0.168446,-0.113256,-0.38849,-0.155181,-0.259995,-0.218848,-0.103037,-0.104525,0.0658173,0.42667,0
-0.342396,-0.165054,-0.5567,-0.0468945,0.427912,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.067655,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.759175,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.306684,-0.231805,-0.166713,-0.225215,-0.160522,1.68296,-0.174901,1.67604,-0.198046,-0.242104,1.09351,-0.0598297,1.19946,-0.185284,-0.120892,-0.172581,2.47485,-0.127329,0.888393,-0.197366,-0.0713801,-0.111534,-0.158436,-0.19985,0.621826,-0.225668,-0.308321,-0.103037,-0.108937,-0.154819,-0.315478,0
0.181579,-0.165054,0.0780406,-0.0468945,-0.464264,0.234089,-0.291762,-0.262533,-0.323267,-0.123168,-0.296827,1.04247,-0.312021,-0.174908,-0.190094,-0.107591,-0.321101,-0.347838,0.871821,-0.167875,0.125115,-0.118159,-0.290178,-0.212971,-0.233048,-0.118815,-0.22787,-0.231805,0.102953,0.125139,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.271969,-0.120892,-0.172581,-0.205971,0.90165,-0.297744,-0.197366,-0.0713801,1.00839,0.601407,0.661979,-0.155181,-0.233024,-0.308321,0.0204075,-0.110198,-0.0829836,0.0110674,0
0.672807,-0.165054,0.67311,-0.0468945,-0.464264,0.781886,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.55309,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.586939,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.371082,0.00867497,0.142875,-0.0713801,-0.111534,-0.158436,0.343879,-0.155181,-0.329876,-0.308321,-0.103037,-0.127626,-0.252309,-0.322075,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,9.01093,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.1033,-0.308321,-0.103037,-0.0690688,-0.206129,-0.407834,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125105,-0.25744,-0.449064,0
-0.113157,0.00541265,1.06982,-0.0468945,0.308956,-0.350228,-0.112936,-0.262533,2.08148,0.559261,0.794742,0.322965,-0.0794908,-0.174908,0.389407,-0.301345,-0.163463,-0.347838,0.922511,0.263695,0.882937,-0.118159,-0.290178,0.284052,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.0665312,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.162861,-0.155181,-0.169273,-0.019565,0.28593,-0.0550125,0.111997,1.13583,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.17642,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.444117,0
-0.342396,-0.165054,-0.5567,-0.0468945,0.532,-0.350228,1.41986,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.558778,-0.167875,-0.116389,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.309791,-0.0925834,-0.155181,-0.0503522,0.618953,-0.103037,-0.0738908,-0.185605,-0.190137,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,6.19509,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.01625,-0.308321,-0.103037,-0.0961099,-0.221522,-0.442468,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,2.95385,-0.323267,0.295596,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.219368,-0.321101,2.90941,-0.693953,-0.167875,-0.316254,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.825892,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0555951,-0.155181,0.0501785,-0.056168,-0.103037,-0.117068,-0.226653,-0.360007,1
-0.342396,0.664034,-0.5567,-0.0468945,2.1974,0.927965,-0.291762,-0.262533,-0.323267,0.171517,-0.296827,-0.628644,0.850631,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.536249,-0.167875,0.21672,-0.118159,-0.290178,-0.212971,-0.119367,0.095401,-0.0170181,-0.231805,-0.166713,-0.225215,-0.160522,0.922062,-0.174901,0.917192,-0.198046,-0.242104,1.35328,-0.0598297,1.45252,-0.185284,-0.120892,-0.172581,2.96634,-0.127329,0.0482129,-0.197366,-0.0713801,-0.111534,-0.158436,0.388265,0.402436,-0.0307365,-0.308321,-0.103037,-0.101405,-0.154819,-0.216525,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.307508,-0.0713801,-0.111534,-0.158436,0.170034,-0.155181,-0.329876,-0.308321,-0.103037,-0.103611,-0.21126,-0.335268,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.51828,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.127626,-0.252309,-0.440818,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.209577,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.128856,-0.252309,-0.414431,1
-0.342396,-0.165054,0.276397,-0.0468945,-0.464264,-0.350228,0.244717,-0.262533,-0.323267,-0.0456191,-0.296827,-0.141235,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.047551,-0.0969312,-0.167875,-0.324582,-0.118159,-0.290178,-0.212971,-0.203132,-0.0624424,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.20286,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.0187893,-0.000112549,0.155622,-0.329876,-0.027699,-0.103037,-0.0643098,-0.0778526,0.0473502,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,4.83512,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,2.61585,-0.103037,-0.124223,-0.25744,-0.450714,0
1.55702,-0.165054,-0.5567,-0.0468945,3.00035,-0.350228,2.67164,-0.262533,-0.323267,-0.371324,2.58095,-0.628644,-0.312021,1.55549,-0.190094,0.401011,-0.321101,0.744189,0.708484,2.10768,1.75735,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.484435,-0.155181,-0.219538,0.0577078,-0.103037,-0.105975,-0.221522,-0.343515,1
