feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
3.79843,1.08355,1.07874,-0.266924,-0.166926,-0.121687,-0.532728,-0.631005,-1.13829,-1.23745,-0.980007,-0.703414,-0.62379,-0.47847,1.62887,-0.460701,-0.328882,-0.245381,3.44381,-0.114166,-0.0956942,-0.481034,-0.489408,-0.5689,0
-0.0231907,-0.611315,-0.609529,-0.627403,-0.730685,-0.870181,-0.109015,2.21276,0.513188,1.6574,1.77319,-0.448872,-0.45892,-0.468323,-0.439406,-0.384238,-0.396817,-0.466847,-0.498947,-0.506633,-0.42135,2.05001,-0.284212,-0.0960539,1
-0.784276,-1.03184,-0.811543,1.68287,1.52435,-1.05497,1.16637,1.39049,1.3813,1.6574,1.77319,0.00818346,-0.542776,-0.541886,-0.49362,-0.470714,-0.389387,-0.327447,-0.372269,-0.235936,-0.156543,-0.405955,-0.55058,-0.648867,0
-0.0431209,0.060247,-0.0620048,-0.729742,-0.838957,-0.820282,1.16637,-0.586923,-0.797088,-0.413189,-0.196376,2.33909,0.34198,0.411266,-0.170086,3.45713,0.695453,-0.493828,-0.415951,-0.499625,0.475612,-0.225894,-0.110764,-0.125607,1
-1.20904,-1.26444,2.01265,-1.1032,-1.21231,-1.20388,1.04895,-1.01335,1.3813,1.6574,0.616197,0.321959,-0.382881,-0.276171,-0.734958,-0.369673,-0.232287,-0.146452,-0.221128,-0.493492,-0.607278,-0.835431,-0.851018,-0.93918,0
-0.212528,-0.719814,2.01265,1.07418,0.94043,1.64273,-0.325469,-0.0804249,-1.03143,-0.975183,1.77319,-1.00598,-0.936475,-0.87419,-0.754195,-0.152117,-0.298099,-0.43537,-0.478853,-0.476848,-0.429238,1.89603,2.66751,-0.227303,2
0.0179154,-0.599259,-0.798717,-0.974899,-1.05102,-1.09863,-1.33205,0.600603,1.0003,0.752089,1.77319,2.33909,-0.455367,-0.449932,-0.427747,-0.39152,-0.248209,-0.453357,-0.494579,-0.519774,-0.586995,-0.70118,-0.425139,-0.313355,1
-0.563798,1.89552,-0.607124,-0.410504,-0.0131061,0.127811,1.16637,2.21276,1.3813,-1.18622,-0.929357,-0.649784,-0.438311,-0.432176,1.62887,-0.496202,-0.371341,-0.292597,-0.343439,-0.340185,-0.00216673,-0.497577,-0.445272,-0.509794,0
-0.510235,-0.867317,2.01265,0.365442,1.52435,1.64273,1.16637,2.21276,1.3813,1.6574,1.77319,-0.271173,-0.280547,-0.283781,-0.252281,0.539692,-0.532687,-0.551162,-0.559229,-0.565328,-0.637703,0.013976,-0.408104,-0.468942,1
-0.486568,1.89552,-0.0563933,-0.288308,-0.235623,1.64273,1.16637,-0.324228,0.121874,-0.00029514,0.196524,0.729387,-0.220142,1.07334,1.62887,-0.405174,-0.259885,-0.174557,-0.627373,-0.225423,-0.252325,-0.678274,-0.562969,-0.62366,1
-0.784276,-0.209938,-0.351399,0.081336,1.52435,1.64273,1.16637,-0.97017,-1.23557,-1.05853,0.0474681,0.0265938,2.04256,-0.87419,-0.821816,-0.35784,-0.183458,0.288611,-0.219381,-0.258713,-0.278242,-0.636281,-0.591619,-0.64539,2
-0.0281732,-0.212774,0.215364,1.68287,1.52435,1.64273,1.16637,-0.881105,-1.16187,-0.9813,0.0366145,0.00177988,2.04256,-0.901459,-0.843968,-0.399712,0.202923,0.177316,-0.309366,-0.348069,-0.393179,-0.703089,-0.666729,2.77492,2
-0.156474,-0.5404,-0.465232,-0.677809,0.226585,0.25256,-0.0885009,1.25374,1.3813,1.6574,-0.662358,-0.392841,-0.350901,-0.345295,-0.791503,-0.609986,-0.539056,-0.496076,-0.505936,-0.465459,-0.566712,-0.445403,-0.156449,-0.20905,2
-0.902611,1.79978,0.909589,-0.0691183,-0.495475,-0.125586,-0.491701,-0.985464,-0.866361,-1.09523,-0.843251,-0.554531,-0.511508,-0.361149,1.62887,-0.413366,-0.2705,-0.194792,-0.240348,-0.208779,-0.281622,-0.599378,-0.638853,-0.734049,0
-0.485323,1.119,1.12924,1.68287,-0.17962,-0.137281,-0.672787,-0.735364,1.3813,-1.34143,-1.0842,-0.821881,-0.749575,-0.54696,1.62887,-0.440675,-0.309775,-0.225146,-0.284031,3.43731,0.0429068,-0.451766,-0.375583,-0.442866,0
-1.25388,-1.29351,-0.86846,-1.07036,-1.14958,-1.15009,1.16637,0.0968044,0.101977,0.343018,1.77319,2.33909,2.04256,1.7817,-0.789172,-0.328711,-0.143122,-0.0441506,-0.0158218,-0.4786,-0.661367,-0.863426,-0.873474,-0.979164,2
-0.52892,1.89552,-0.691296,-0.88707,-1.0219,0.176151,1.16637,1.30412,1.3813,1.6574,-0.464099,-0.153507,-0.207351,-0.654768,-0.163091,-0.560831,-0.443522,-0.369042,-0.395857,-0.398004,0.146576,-0.323242,-0.411976,-0.479372,0
-0.830364,0.30703,2.01265,1.68287,1.52435,-1.03469,-1.27334,-0.909894,-1.14124,-0.173099,1.77319,-1.02199,-0.955662,-0.901459,-0.832309,-0.0401534,-0.176028,-0.220649,-0.316356,-0.342813,-0.367262,2.05001,-0.628787,-0.107354,2
-0.205054,-0.70634,2.01265,1.68287,1.52435,1.15075,1.16637,-0.648998,-0.952582,-0.322199,-0.095076,-0.467282,-0.457499,-0.455006,-0.417837,0.283905,-0.490228,-0.462351,-0.498947,-0.52065,-0.586995,1.64916,0.540444,-0.245557,1
-0.149,-0.689321,-0.897319,1.68287,-0.282665,-0.247216,-0.105478,0.6096,1.3813,1.6574,1.77319,2.33909,-0.896679,-0.846286,1.62887,-0.143015,-0.487043,-0.460102,-0.498947,-0.517145,-0.582488,-0.223349,-0.116958,-0.177759,2
-0.218756,1.25374,-0.914955,1.68287,-0.132578,-0.407051,-0.704618,-0.938682,1.32014,-1.50812,-1.23688,-0.993176,-0.901653,-0.672525,-0.624782,2.00888,-0.388325,-0.298218,-0.297135,3.43731,0.191649,-0.365871,-0.213749,-0.259464,2
-0.567535,-0.926885,-0.632776,-0.862631,-0.970376,-0.65421,1.16637,0.322614,-0.58485,-0.0614646,0.133573,0.310753,2.04256,1.7817,1.62887,-0.5226,-0.402124,-0.361173,1.44579,-0.36559,-0.0269572,-0.510938,-0.457661,-0.51501,0
-0.522692,1.89552,0.521593,1.05891,1.52435,1.64273,-1.05972,0.0833098,-0.368927,-0.144808,-0.50896,-0.199132,-0.203087,-0.207681,-0.945983,2.39392,-0.494474,-0.439867,-0.463128,-0.452318,0.0147358,-0.500122,-0.427462,-0.479372,2
-0.682133,-0.472322,-0.685685,-0.905399,-1.0107,-1.00039,1.16637,0.354102,-0.576007,0.0624035,0.176988,2.33909,2.04256,1.7817,1.62887,-0.487099,-0.354358,-0.283604,0.144055,-0.322664,-0.104709,-0.554204,-0.510315,-0.585415,0
0.148707,-0.51558,0.0181597,-0.709122,-0.821783,-0.730618,1.16637,-0.475367,-0.45957,-0.523294,-0.301295,0.0506072,0.241778,0.319312,-0.182328,3.45713,4.25674,2.52463,-0.494579,-0.354202,0.632243,-0.138726,-0.004681,-0.0213025,1
1.16017,0.202076,2.01265,-0.527355,1.52435,0.723487,0.662016,0.214657,-0.245121,-0.0255275,1.77319,-0.992376,-0.932922,-0.886239,-0.821233,-0.264992,-0.103847,-0.13521,-0.250832,-0.142199,-0.11147,2.05001,-0.219169,0.0682254,2
-0.770574,1.89552,-0.839601,-1.02836,-1.10852,1.64273,1.16637,1.41028,1.3813,1.6574,1.77319,0.0402014,-0.509376,-0.504471,1.53327,-0.498932,-0.37028,-0.293722,-0.1425,-0.336681,-0.20049,-0.614012,-0.589296,-0.674074,0
-0.248651,1.89552,0.196125,-0.0217672,-0.151992,1.64273,-1.23302,0.8588,1.3813,-0.372664,-0.155856,0.326762,0.253149,0.197552,1.62887,-0.488919,-0.354358,-0.279107,-0.349554,-0.391871,-0.448394,-0.731084,-0.253239,-0.294232,0
-0.797978,-1.04106,-0.750618,0.0187103,-0.00563912,1.64273,1.16637,-0.964772,1.3813,1.6574,-0.823715,-0.500901,2.04256,1.7817,1.62887,-0.409725,-0.260947,-0.179054,-0.248211,-0.241192,-0.206124,-0.614012,-0.582327,-0.666251,0
0.822598,0.55594,-0.323341,-0.55103,-0.627641,-0.508409,-0.795869,-0.861313,-1.15377,-0.982829,-0.722415,-0.174319,-0.00765874,1.7817,-0.494203,0.120055,0.405667,1.99963,3.44381,3.43731,0.244611,0.233486,0.485467,0.523688,3
4.22817,1.80758,2.01265,-0.0874477,-0.213969,-0.491256,-0.678446,-0.725468,-1.01449,-1.31391,-1.04875,-0.751441,-0.649373,-0.505105,1.62887,-0.417918,-0.273685,-0.190296,3.44381,3.43731,0.02037,-0.458129,-0.423591,-0.482849,0
-0.567535,-0.451757,-0.663239,-0.881724,-0.98979,-0.975438,1.16637,-0.765951,-0.61138,-0.0759923,0.119102,2.33909,2.04256,1.7817,1.62887,-0.500753,-0.371341,-0.293722,0.209578,-0.335805,-0.00216673,-0.495668,-0.439077,-0.502841,0
-0.0231907,0.297811,0.586526,1.68287,1.52435,1.47354,1.16637,-0.891901,-1.16851,-0.979006,-0.708667,2.33909,2.04256,-0.90019,-0.842219,-0.387879,-0.201503,-0.0981118,-0.312861,-0.346317,-0.387545,-0.698635,-0.658986,-0.735787,2
-1.0334,-0.426937,-0.118922,-0.871032,1.52435,-0.838214,-0.363667,-0.710174,-1.02112,-0.828376,-0.548033,2.33909,-0.220142,-0.646524,-0.603796,-0.0173965,0.404605,-0.356676,-0.429056,-0.467211,-0.532907,-0.774986,-0.727901,-0.834007,0
-0.251143,1.71823,1.31763,1.51332,1.52435,-0.0655501,-0.689056,-0.810034,-1.09186,1.62069,-1.26799,-1.0356,-0.944292,-0.864677,-0.660924,-0.509856,-0.411678,-0.360049,-0.354796,-0.390995,0.418144,-0.356327,2.66751,-0.217742,2
-0.233704,-0.722651,-0.922972,1.68287,-0.952455,0.20422,1.16637,1.21596,1.3813,1.6574,1.77319,-0.350417,-0.400647,-0.618621,-0.740787,-0.578126,-0.485982,-0.433122,-0.459633,-0.372599,0.0665704,-0.447312,-0.202134,-0.262072,0
0.293202,0.0715934,0.339619,-0.789313,-0.856131,1.31994,0.872812,-0.76955,-1.06828,-0.878841,0.127785,-0.404047,2.04256,1.7817,-0.664422,-0.112975,0.125434,0.469606,0.242777,-0.413772,-0.472058,-0.743173,-0.71164,-0.795762,0
-0.0630511,-0.629752,-0.815551,0.0546055,0.372938,1.20143,-1.11206,-0.696679,-0.994588,-0.399426,-0.171051,-0.549728,-0.530695,-0.522227,-0.482544,0.0190145,-0.431846,-0.403892,-0.459633,-0.481228,-0.541922,1.69625,-0.514961,-0.142122,0
-0.0854726,-0.300709,-0.473249,1.68287,0.181036,1.1297,0.432122,1.21686,1.3813,-0.919366,-0.702155,-0.364825,-0.397094,-0.84375,-0.770517,-0.631833,-0.529503,-0.45673,-0.423814,-0.472467,0.0891071,-0.259616,-0.16032,-0.196012,2
-1.24765,-0.655282,-0.87808,-1.06655,-1.1451,-1.1267,-0.472602,0.65998,0.140298,0.378955,1.77319,2.33909,2.04256,-0.86658,-0.813655,-0.337814,1.46609,4.59764,-0.549619,-0.598617,-0.713201,-0.881241,-0.87812,-0.985248,2
0.415274,1.89552,2.01265,1.09938,1.52435,1.64273,-1.04486,-0.441181,-1.00564,-0.188391,-0.600854,-0.296787,-0.289075,-0.223535,-0.849215,-0.629102,-0.553917,-0.50507,-0.51642,-0.515393,-0.559951,-0.449857,-0.370937,0.148192,2
1.51766,0.964409,2.01265,-0.127162,-0.253544,-0.368846,-0.667128,-0.789342,-0.975428,-1.21757,-0.959023,-0.670596,-0.430494,-0.666183,-0.769351,-0.368763,-0.205749,-0.109354,-0.0664932,-0.177241,-0.113724,-0.560566,-0.518058,2.97397,2
0.470082,-0.178026,2.01265,1.68287,0.986726,1.64273,1.16637,-0.590521,-0.446306,-0.244973,-0.662358,-0.372029,-0.369378,-0.36432,-0.268021,-0.474355,-0.53481,-0.510691,-0.531272,-0.542551,1.04241,-0.382414,-0.312862,-0.355076,1
-1.21402,-0.663792,-0.894113,-1.0864,-1.16751,1.64273,-0.496652,0.0851091,0.107135,0.338431,1.77319,2.33909,2.04256,-0.817749,-0.774015,-0.306864,0.0872209,0.177316,3.44381,-0.526782,-0.655732,-0.855155,-0.857987,-0.871383,2
-0.0194537,-0.609187,-0.656024,-0.622057,-0.715005,-0.862385,-0.0969894,2.21276,0.526453,1.6574,1.77319,-0.446471,-0.454656,-0.466421,-0.437074,-0.385148,-0.387264,-0.471344,-0.502442,-0.512765,-0.469804,-0.162268,-0.284987,-0.0969231,1
-1.23893,-1.26373,-0.870063,-1.07113,-1.15705,-1.14775,1.16637,0.0923062,0.100503,0.333078,1.77319,1.469,2.04256,1.7817,-0.789172,-0.327801,-0.149491,-0.0362812,-0.01058,-0.479476,-0.66024,-0.862153,-0.871925,-0.978294,2
0.15369,0.0538647,0.105539,1.68287,1.52435,-0.583259,-0.0672799,0.242546,-0.2407,-0.00564746,-0.532838,1.42738,-0.825614,-0.890678,-0.834058,-0.381507,-0.652635,-0.0632618,-0.208897,-0.291127,-0.186968,-0.580927,2.13555,2.97397,2
-0.84033,-0.675847,-0.899724,-1.06655,-1.169,1.64273,1.16637,1.38869,1.3813,-0.0675815,0.0706225,0.0994345,-0.475975,1.7817,1.62887,-0.436123,-0.294914,-0.215028,-0.275294,0.0575381,-0.256832,-0.640099,-0.614075,-0.701888,0
-0.167685,-0.696412,-0.755428,-0.661771,-0.771007,-0.868622,-0.0778904,1.6226,0.588356,0.832374,1.77319,-0.356821,-0.38217,-0.357344,-0.589805,-0.335993,-0.529503,-0.503946,-0.533019,-0.549559,-0.619674,-0.814434,-0.405007,-0.183843,1
-0.758117,-0.0574713,2.01265,1.68287,1.52435,0.273611,-0.0771831,0.377492,0.108609,0.317021,1.05758,-0.577744,2.04256,1.7817,-0.880694,-0.184887,-0.180274,-0.0846215,-0.279662,-0.309523,-0.318808,1.53336,2.66751,-0.0195641,2
1.23864,0.0857763,-0.109302,-1.1055,-1.02713,-1.23975,-1.45655,-1.11321,-1.16187,-0.897192,-1.15005,-0.912331,-0.850487,-0.792382,1.62887,-0.173054,0.10102,4.59764,-0.201034,3.43731,1.60583,1.13252,0.753383,0.808786,0
0.333062,-0.405662,-0.567843,1.68287,1.52435,1.64273,-1.21392,-0.822629,-1.09776,-0.897956,-0.625456,-0.778656,-0.745311,-0.709306,-0.650431,-0.0920391,0.151972,-0.265617,-0.353049,-0.376979,-0.406701,2.05001,-0.649694,0.131677,0
0.861213,-0.123422,-0.25921,1.68287,0.0705243,0.289985,-0.0594989,0.430571,-0.0660453,0.387366,1.09376,-0.494498,2.04256,-0.905264,-0.675498,-0.187618,-0.0168048,-0.253251,-0.34868,-0.374351,-0.393179,0.815663,2.66751,0.0404109,2
-0.545113,-0.180863,-0.385869,-0.832082,-0.943495,-0.930996,1.16637,-0.717371,-0.183219,0.0318188,0.111866,0.501259,0.425126,1.7817,1.62887,-0.505304,-0.426539,-0.362297,-0.394984,0.165291,0.0338921,-0.475944,-0.423591,-0.49241,0
-0.511481,1.89552,-0.681677,-0.877905,-1.01742,0.18005,1.16637,1.29962,1.3813,1.6574,-0.471334,-0.206336,-0.221564,-0.663646,1.62887,-0.561741,-0.44883,-0.373539,-0.356543,-0.405888,0.179254,-0.319424,-0.401135,-0.468073,0
-0.215019,-0.710595,1.31442,1.68287,-0.0250533,-0.0476174,-0.66925,-0.776747,1.3813,1.62146,-1.24122,-1.00278,-0.917287,-0.845018,-0.769351,-0.538074,-0.423354,-0.373539,-0.404594,-0.318284,4.48941,2.05001,2.66751,-0.249034,2
-1.2352,-0.603514,-0.837997,-1.04516,-1.13465,-1.11812,-1.31932,0.117496,-0.323237,0.3499,1.77319,1.48021,2.04256,1.7817,-0.793835,-0.354199,-0.171782,0.117733,0.0671744,-0.546055,-0.66024,-0.861517,-0.869602,0.0299805,2
-1.05209,-0.0305237,0.0253745,-0.893944,1.52435,1.25679,-1.10357,-0.703876,-1.00859,-0.815378,1.77319,2.33909,2.04256,-0.628133,-0.58689,0.0126426,0.423712,-0.367918,-0.44216,-0.480352,-0.545302,-0.781348,-0.74571,-0.838353,0
-0.668431,-0.968015,-0.626363,-0.851175,-0.958429,-0.94581,1.16637,0.378392,-0.540634,-0.012529,0.182053,0.593311,2.04256,1.7817,1.62887,-0.537164,-0.414862,-0.349931,0.464683,0.0925798,-0.0911869,-0.547205,-0.501798,-0.574984,0
0.599629,0.0340086,-0.0892608,1.68287,1.52435,-0.401593,-0.0771831,0.335209,-0.154478,0.0738728,-0.362075,2.24623,2.04256,-0.731502,-0.361292,-0.222209,-0.125076,-0.14308,-0.236854,-0.264845,-0.256832,-0.61783,2.66751,-0.1004,0
-0.160211,-0.634717,-0.461224,-0.677809,1.52435,0.254899,-0.0913304,1.23395,1.3813,1.6574,-0.660911,-0.39204,-0.345927,-0.342124,-0.790337,-0.612717,-0.540118,-0.497201,-0.513799,-0.488236,-0.572347,-0.44604,-0.142511,-0.206443,2
-0.713274,1.89552,-0.688891,-0.271506,-0.224422,-0.123247,1.16637,-0.336823,0.113031,-0.0102352,0.184224,0.586107,-0.22867,1.07017,-0.737873,-0.397892,-0.252455,-0.167812,-0.163468,-0.195638,-0.290637,-0.657914,-0.533545,-0.606276,0
0.771527,1.89552,0.0975226,-0.132508,-0.553717,0.728945,1.16637,2.21276,-0.248069,-0.0247629,-0.535009,1.40897,-0.826325,-0.881166,-0.825897,-0.365122,-0.62716,-0.0396538,-0.162594,-0.168481,-0.121612,2.05001,-0.298925,2.97397,2
-0.611132,-0.403535,-0.0339472,-0.108832,-0.218449,1.64273,1.16637,0.63479,-0.247332,-0.0477014,0.158898,-0.244758,1.22105,1.7817,-0.834641,-0.408815,-0.251393,-0.114975,-0.150363,-0.178993,-0.279369,-0.562475,-0.507218,2.38117,2
-0.689607,-0.509198,-0.0676163,-0.103486,-0.233383,1.64273,1.16637,0.667177,-0.206801,-0.00641208,0.195077,-0.203135,-0.212325,1.7817,-0.828812,-0.399712,-0.109154,-0.064386,-0.195793,-0.299011,-0.342472,-0.594288,-0.557549,-0.586284,2
-0.166439,-0.560256,-0.455613,-0.677045,-0.771754,0.256458,-0.0906231,0.63299,1.3813,1.6574,-0.657293,-0.39124,-0.350901,-0.340221,-0.792669,-0.42429,-0.530564,-0.499449,-0.51642,-0.492616,-0.573473,-0.468945,-0.148705,-0.208181,2
-0.866488,-0.595004,-0.348994,-0.0423878,1.52435,1.64273,1.16637,-0.859514,-1.15303,-0.997357,-0.735439,-0.421657,-0.386434,1.7817,-0.834058,-0.399712,-0.232287,-0.136334,0.0514488,0.0952079,-0.312047,-0.666185,-0.631884,-0.714057,2
-0.308442,1.89552,-0.974277,1.68287,1.52435,-0.0515158,-0.547583,-0.739862,1.3813,1.61687,-1.17899,-0.94675,-0.866121,-0.799358,-0.618952,3.45713,-0.431846,-0.373539,-0.408088,-0.308647,4.48941,2.05001,-0.218395,-0.315962,2
0.90481,0.0879037,2.01265,-0.619002,-0.426778,0.784303,0.6125,0.292027,0.259682,0.210739,0.983049,-0.853899,-0.805005,-0.767016,0.741053,-0.234952,-0.08474,-0.146452,-0.195793,-0.228052,-0.202744,1.55182,2.66751,0.108209,0
-1.2352,-1.25735,-1.57792,0.662532,-0.00339902,0.0350288,-0.290101,0.0824102,-1.03954,-0.397132,-0.643545,-0.348016,-0.347348,-0.338953,-0.259277,-0.468893,-0.463691,-0.489331,-0.510305,-0.45407,-0.624181,-0.843066,-0.844049,-0.958303,1
-0.873962,1.89552,0.924019,-0.570123,-0.200528,1.64273,-0.495237,-1.00346,-0.876678,-1.11052,-0.856999,-0.56974,-0.522167,-0.373198,1.62887,-0.417008,-0.277931,-0.199289,3.44381,-0.200894,-0.265847,-0.594288,-0.621818,-0.717534,0
-0.836593,1.79766,0.935242,1.68287,-0.205008,-0.507629,-0.791624,-1.02235,-0.884784,-1.12887,-0.875089,-0.584148,-0.506533,-0.382711,-0.347884,-0.415187,-0.271562,-0.19142,3.44381,-0.253457,-0.233168,-0.580927,-0.607106,-0.697542,0
-0.35453,-0.0681085,-0.258408,-0.777093,-0.885999,-0.869402,-0.920365,-0.646299,-0.253228,-0.202154,0.000435789,0.389196,0.534565,1.7817,1.62887,-0.612717,-0.507212,-0.43537,-0.448276,-0.450566,0.19503,-0.278067,-0.307442,-0.346384,0
-0.878944,-0.35744,2.01265,1.68287,0.546173,-0.566885,1.16637,2.27843,0.211044,1.1971,1.77319,0.105838,0.0676699,0.0352052,0.705493,-0.528061,-0.412739,-0.354428,-0.395857,-0.385739,-0.344725,-0.689091,-0.657437,-0.740133,0
-0.304705,-0.785765,-0.943013,1.48659,1.52435,1.64273,-0.321225,0.294725,-0.371875,-0.527117,-0.713732,-0.921136,-0.866831,-0.824091,-0.750697,-0.192169,0.128619,-0.200413,-0.450023,-0.476848,-0.535161,-0.713905,2.66751,-0.429828,2
0.0478107,-0.556001,-0.732982,-0.913037,-0.835223,-0.815604,1.16637,-0.583324,-0.424197,-0.464418,-0.244856,0.12665,0.29863,1.7817,1.62887,3.45713,4.25674,-0.48371,-0.439539,-0.292879,0.554491,-0.181356,-0.0557865,-0.070847,1
-0.401865,1.89552,-0.117318,1.11008,1.52435,-0.533359,-1.05901,0.468356,1.3813,-0.822259,-0.608814,-0.303191,-0.296182,-0.293293,-0.839888,3.45713,-0.51995,-0.467971,-0.484969,-0.378731,0.0992487,-0.435223,-0.349256,0.184699,2
-0.244914,0.0623745,-0.0595999,-0.128689,-0.237116,-0.527122,1.16637,1.17008,-0.219329,-0.0209398,0.325321,-0.21274,2.04256,1.7817,-0.828229,-0.389699,-0.22061,-0.603999,-0.180941,-0.225423,-0.182461,-0.590471,-0.510315,2.97397,2
-1.1206,-1.21622,2.01265,-1.05356,-1.18468,-1.17192,1.14939,-0.989962,1.3813,0.104457,-0.095076,-0.0718613,-0.41557,-0.319928,-0.822982,-0.407905,-0.265193,-0.175681,-0.24559,-0.437426,-0.530654,-0.773713,-0.798364,-0.840091,2
1.12529,0.118397,-0.260011,-0.496805,-0.598519,-0.57936,-0.855287,-1.01515,-1.27684,-1.10899,0.0315495,-0.528917,-0.12989,-0.148703,-0.536757,0.0481433,0.291026,0.416769,3.44381,1.10353,0.378704,0.325107,0.576837,0.663629,3
0.0291262,-0.594295,-0.791502,-0.967261,-1.04654,1.64273,1.16637,0.597904,1.3813,0.745972,1.77319,2.33909,-0.45892,-0.458176,-0.422501,-0.39334,-0.264131,-0.431997,-0.4972,-0.52065,-0.593756,2.05001,-0.00080938,-0.314224,1
-0.325881,1.85155,1.25029,-0.127925,-0.106444,-0.401593,-1.13045,-0.734464,1.3334,-1.43625,-1.17103,-0.917934,-0.834852,-0.646524,-0.817736,-0.537164,-0.422293,-0.347683,-0.377511,3.43731,0.0789656,2.05001,-0.285761,-0.341169,2
0.318114,-0.387224,-0.563033,-0.654897,-0.772501,-0.753229,-0.994639,-0.507754,-0.522947,-0.64028,-0.418514,-0.0886707,-0.0993323,0.209601,1.62887,0.356727,4.25674,3.7129,3.44381,-0.484732,-0.309793,-0.0273809,0.123857,0.122116,0
-0.739433,0.301357,0.317975,1.68287,-1.01817,-1.04093,-1.27971,-0.931485,-1.19135,-1.00577,-0.71735,-1.00038,-0.938607,-0.88941,-0.823565,-0.354199,-0.157983,-0.120596,-0.248211,-0.278862,-0.270354,-0.627374,2.66751,-0.636698,2
-0.745661,-0.181572,-0.323341,1.68287,1.52435,-0.754788,0.535397,0.353202,-0.452201,0.345312,1.77319,2.33909,2.04256,-0.548228,-0.783342,-0.0474356,-0.0221122,-0.0531441,-0.259569,-0.28587,-0.252325,-0.578382,2.66751,0.0169424,2
-0.166439,-0.693576,-0.890104,-1.05662,-0.774741,-0.736076,-0.0892083,0.628492,1.3813,1.6574,1.77319,-0.383235,-0.354455,-0.390321,-0.786257,-0.314146,-0.47006,-0.494952,-0.518167,-0.525906,-0.39994,-0.435223,-0.361645,-0.184713,2
-0.380689,-0.431901,-0.620752,-0.81528,0.127274,1.64273,1.16637,2.21276,1.3813,1.6574,-0.553098,-0.296787,-0.504401,-0.71438,1.62887,-0.578126,-0.461568,-0.391526,-0.410709,-0.409392,0.180381,-0.396411,-0.323703,-0.297709,0
0.152444,-0.34964,-0.517339,1.68287,-1.05625,-0.774281,-0.101234,0.48365,0.885342,0.531114,1.77319,-0.241556,2.04256,-0.697891,-0.53734,0.0745413,-0.112339,-0.292597,-0.37489,-0.400632,-0.440507,2.05001,-0.448369,-0.140383,0
-0.16893,-0.684357,2.01265,1.68287,1.52435,1.16635,-1.07528,-0.66789,-0.968795,-0.342844,-0.503895,-0.461679,-0.475265,-0.469591,-0.432994,0.255686,-0.460506,-0.434246,-0.478853,-0.503129,-0.564459,1.66125,-0.74571,-0.215135,0
2.6923,1.89552,0.152836,-0.108068,-0.214715,-0.761026,-1.03001,-1.06193,-1.29968,-1.14646,-0.872918,-0.387238,-0.668561,-0.817115,-0.817736,-0.402443,-0.232287,-0.132962,-0.166089,3.43731,-0.260213,-0.637554,-0.596265,2.47592,2
0.741631,-0.192918,-0.374646,-0.599909,-0.696337,-0.658108,-0.814968,-0.581525,-1.13313,-0.96142,-0.69926,-0.386437,0.0328482,-0.0028448,-0.461558,0.167389,0.460864,2.0401,3.44381,-0.303391,0.619848,0.204854,0.428941,0.469797,0
-0.492796,1.89552,0.544841,1.07876,1.52435,1.64273,-1.06255,0.0581198,-0.384403,1.6574,-0.545139,-0.229549,-0.230091,-0.232413,-0.950647,2.37026,-0.502966,-0.44886,-0.470117,-0.450566,0.0192432,-0.48167,-0.405781,-0.457642,2
-0.106648,-0.633298,-0.846815,-0.174513,-0.278185,0.235407,1.16637,2.21276,1.3813,1.6574,-1.20793,-0.970764,-0.88673,-0.695355,1.62887,-0.536254,-0.499781,-0.460102,-0.47798,-0.385739,-0.19711,-0.23162,-0.136316,-0.175151,2
-0.518955,1.89552,2.01265,1.68287,1.52435,1.64273,-1.04415,0.0851091,-0.370401,1.6574,-0.527773,-0.227949,-0.229381,-0.233681,-0.20448,-0.628192,-0.53481,-0.482586,-0.4972,-0.432169,-0.00780091,-0.495032,-0.422817,-0.475895,1
-1.23146,-1.26515,-0.86846,-1.07113,-1.16078,-1.14697,-0.484627,0.0914066,0.101977,0.333078,1.77319,1.4682,2.04256,1.7817,-0.763522,-0.327801,-0.149491,-0.0396538,-0.00708539,-0.526782,-0.659113,-0.861517,-0.870376,-0.976556,2
1.05429,0.204913,0.0702666,1.68287,0.216878,0.267374,-0.0842567,0.251543,-0.221539,0.00199871,0.980155,2.07974,-0.878912,-0.840579,-0.779844,-0.68827,-0.103847,-0.0329086,-0.251706,-0.208779,-0.164431,1.58872,2.66751,-0.00739523,2
0.382887,-0.833987,-0.526157,0.344822,1.52435,1.64273,1.16637,-0.471769,-0.387351,-0.172334,-0.579871,-0.275975,-0.279126,-0.422029,-0.193987,-0.600883,-0.51995,-0.480338,-0.501568,-0.49612,-0.557698,-0.765442,-0.37326,-0.425482,1
1.14522,1.89552,-0.243978,-0.470839,-0.570145,-0.589496,-0.855995,-1.05744,-1.29673,-1.13958,-0.860617,-0.360823,-0.166844,1.7817,-0.563573,0.0235659,0.288903,0.390912,3.44381,1.13595,0.421524,0.352466,0.610133,0.700136,3
-0.712029,-0.556001,-0.769056,-0.962679,-1.03235,0.166015,1.16637,1.38149,1.3813,1.6574,1.77319,-0.0398434,-0.370089,-0.572961,-0.520435,-0.49256,-0.415924,-0.351055,-0.387121,-0.214911,0.133054,-0.38814,-0.510315,-0.600191,0
