feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.977809,-1.09111,-0.690884,-0.690907,-0.359658,-0.328195,-0.180467,-0.393732,1.25882,0.685158,-0.672027,-0.816812,0.816812,1.83826,-0.803156,0.344573,-0.686816,-0.404692,1.60094,0.0846351,-1.1936,-1.20199,-0.460508,-1.55008,-1.39495,1.07151,-1.22203,6
-0.561055,-0.659056,-0.863111,-0.86313,-0.349791,-0.321555,-0.171088,-0.387132,-0.359388,-1.1339,1.62431,-0.816812,0.816812,-0.340155,-0.00772475,-1.42796,1.24819,-0.455573,0.504657,0.796196,-1.1936,-0.707146,-0.611045,-0.887588,-0.347772,-0.961874,-1.08446,6
-0.733902,-0.833886,-0.795644,-0.795661,-0.354241,-0.304955,-0.161709,-0.386833,1.04099,0.578155,-0.658194,-0.816812,0.816812,-0.703223,-0.182226,1.74628,1.32013,-0.391124,0.367776,0.491424,-1.1936,-0.878517,-0.393649,-0.636898,-0.308839,0.945809,-0.812252,6
-0.184632,-0.273225,-0.576888,-0.576912,-0.362947,-0.348114,-0.185156,-0.398196,0.854269,0.524653,-0.685861,-0.816812,0.816812,-0.521689,1.22379,-0.416019,0.00233481,-0.477621,1.60094,0.796196,-1.1936,-1.56806,-1.01863,-1.76335,-1.022,0.926316,-1.31689,3
0.883181,0.884267,-0.891837,-0.891838,-0.237765,-0.235236,-0.0960554,-0.279746,-1.54193,-0.759388,1.1609,-0.816812,0.816812,-0.703223,1.22713,-0.00439562,0.266116,-0.284274,0.197188,0.796196,0.879577,0.41881,0.198737,0.484277,0.546676,-0.864406,1.20983,6
-1.02198,-0.81781,-0.20205,-0.201982,1.95767,1.64386,0.654268,2.29441,-1.69752,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,1.2924,1.56215,1.5203,-1.34468,-1.45587,-1.1936,2.01185,1.86834,1.82621,-0.177866,0.201692,1.22132,2
-0.820326,-0.934363,0.020348,0.0203266,-0.355788,-0.308275,-0.154674,-0.390725,0.605314,-0.277873,-0.699694,1.22364,-1.22364,-0.15862,-0.399101,1.48546,-0.0304994,-0.453877,-0.56244,0.545208,0.879577,-0.953175,-0.792103,-0.43837,0.707197,0.0289382,-0.963673,1
-1.04503,-1.15742,0.581383,0.581372,-0.293681,-0.238556,-0.0937107,-0.331345,-0.110433,-0.598883,-0.741194,1.22364,-1.22364,-0.15862,-0.973653,-0.18653,-0.755804,-0.377555,-0.96815,0.59771,0.879577,0.104967,-0.331359,0.461166,1.09992,-0.731984,0.895501,1
0.399208,0.357769,-0.254998,-0.255017,-0.328121,-0.301635,-0.15233,-0.366948,-0.950657,-0.652385,-0.734277,-0.816812,0.816812,-0.521689,1.64053,-0.723461,1.58354,-0.352115,0.81788,0.558867,-0.15701,-0.248043,-0.218404,-0.380264,-0.166287,-0.978679,-0.316747,6
0.303182,0.249254,-0.461192,-0.461209,-0.337795,-0.301635,-0.149985,-0.371957,0.356358,-0.705886,1.15398,1.22364,-1.22364,-0.15862,1.88509,-0.340251,0.558673,-0.430132,0.0352329,0.571672,0.879577,-0.40826,-0.460508,-0.32568,0.388351,-0.246661,-0.580997,5
-0.927875,-1.00068,0.0761962,0.0761817,-0.267948,-0.128997,-0.0538498,-0.305581,-0.141552,-0.759388,-0.699694,1.22364,-1.22364,-0.15862,-0.674365,0.27172,1.23786,-0.165551,-0.707542,-1.40934,-1.1936,0.271649,0.351764,0.13014,-0.353561,-0.705096,1.17654,1
-0.707015,-0.55456,-0.898755,-0.898751,0.278443,0.202998,0.00945877,0.0785074,-1.54193,-1.88292,1.43065,-0.816812,0.816812,-0.703223,-0.293666,0.773681,-0.778678,0.848675,0.793217,-1.0192,-1.1936,1.30609,1.67628,0.65089,-1.44467,-1.9547,1.22132,2
-1.01814,-0.775609,-0.454176,-0.454097,3.56375,2.13521,0.97081,4.28324,-1.91536,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.168268,1.54481,1.74757,-1.46964,-1.849,-1.1936,2.30111,1.96281,1.92195,-0.18725,0.367051,1.22132,2
0.470268,0.410017,-0.423214,-0.423238,-0.362947,-0.344794,-0.180467,-0.398069,1.32106,0.578155,-0.699694,-0.816812,0.816812,-0.521689,1.52708,0.62506,1.58354,-0.491189,0.573303,0.796196,-0.15701,-1.56806,-1.15754,-1.37576,-0.166287,1.11587,-1.29774,3
0.833247,0.828,0.374361,0.374335,-0.32696,-0.271755,-0.154674,-0.359021,0.325239,-0.331374,1.59665,1.22364,-1.22364,-0.340155,1.49939,-0.305281,-0.187292,-0.314802,0.915711,-0.208185,-1.1936,-0.231692,0.129178,-0.636898,-1.12462,-0.0759238,-0.140286,5
0.921591,0.894315,-0.835285,-0.835265,-0.286329,-0.182117,-0.0116441,-0.331279,-0.203791,-1.56191,-0.685861,-0.816812,0.816812,2.20132,0.35062,1.04543,-1.53792,-0.416564,-1.64433,0.796196,0.879577,0.15795,-0.532558,1.0759,1.52298,-1.19647,1.1789,6
-1.06999,-1.17752,-0.307299,-0.307311,-0.317673,-0.188757,-0.110124,-0.364366,-1.0129,-1.93643,-0.713527,1.22364,-1.22364,-0.15862,-1.03805,0.62506,0.266116,-0.340243,-1.16422,-0.152267,0.879577,-0.115331,-0.166911,0.0966857,0.546676,-1.74431,0.612398,1
-1.08152,-1.20565,0.362475,0.362454,-0.345341,-0.298315,-0.14764,-0.380678,0.169642,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-1.06741,0.297218,-0.261077,-0.440308,-0.641362,0.796196,0.879577,-0.576716,-0.697006,-0.225096,0.83198,-0.398576,-0.735069,1
-1.0239,-1.11522,-0.283076,-0.283093,-0.319801,-0.221956,-0.112469,-0.373686,-1.32409,-2.41794,-0.713527,1.22364,-1.22364,-0.15862,-0.919935,0.571148,0.698126,-0.253745,-0.225787,-1.15494,-1.1936,-0.139922,0.129178,-0.274178,-0.645455,-2.59799,0.513709,1
-1.01814,-0.827857,1.69008,1.69007,0.75847,0.498473,0.126697,0.802912,-1.26185,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.127469,-0.719281,1.49486,0.0792157,-1.54081,-1.1936,1.61245,1.83096,0.856461,-1.41252,-0.260105,1.22132,2
0.99073,0.974696,1.21909,1.21906,-0.328895,-0.278395,-0.140606,-0.359283,0.511955,0.0966394,-0.658194,1.22364,-1.22364,0.0229139,0.170113,-0.381778,1.00101,-0.367379,-0.16084,0.0539018,0.879577,-0.259324,-0.27322,-0.274178,0.148966,0.184887,-0.243099,5
1.23464,1.22388,-0.724386,-0.724399,-0.325799,-0.304955,-0.142951,-0.360663,-0.452747,-0.170869,-1.04553,-0.816812,0.816812,-0.703223,-0.693384,-1.0819,0.074275,-0.397908,0.162249,0.796196,0.879577,-0.215721,-0.460508,-0.133976,0.650495,-0.451007,-0.331477,5
-0.21536,-0.29734,1.41729,1.41726,-0.34921,-0.324875,-0.166398,-0.382219,0.729791,-0.170869,-0.741194,-0.816812,0.816812,-0.703223,1.15873,-0.644051,1.27623,-0.428436,0.720049,0.796196,0.879577,-0.688259,-0.611045,-0.713271,2.46867e-05,0.358313,-1.00816,5
-0.97973,-1.10718,-0.479772,-0.479794,-0.359852,-0.344794,-0.171088,-0.397671,-0.732821,-1.88292,1.59665,1.22364,-1.22364,2.40101,-0.865883,0.139126,0.107847,-0.504758,0.573303,0.796196,0.879577,-1.21796,-1.15754,-0.887588,0.632327,-1.84177,-1.23588,5
1.42861,1.41277,0.420205,0.420183,-0.355208,-0.321555,-0.14764,-0.388307,0.978747,0.578155,-0.741194,-0.816812,0.816812,-0.703223,-0.953634,0.746725,-0.998925,-0.491189,-0.865387,0.796196,0.879577,-0.924022,-1.15754,-0.225096,1.23129,0.847669,-1.05058,4
0.58742,0.542646,-0.224469,-0.224492,-0.352499,-0.328195,-0.171088,-0.386058,0.387478,0.150141,1.31998,1.22364,-1.22364,-0.15862,1.97485,-0.500529,1.24819,-0.452181,0.968326,0.796196,-1.1936,-0.805,-0.611045,-0.887588,-0.347772,0.387217,-1.08446,6
-0.0156254,-0.100405,-0.429405,-0.42943,-0.363141,-0.351434,-0.185156,-0.398512,0.885388,0.578155,-0.713527,-0.816812,0.816812,-0.521689,1.66388,-1.92482,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.59949,-1.32199,-1.76335,-0.565593,0.824142,-1.33515,3
0.616228,0.572789,-0.418421,-0.418442,-0.34863,-0.331515,-0.166398,-0.374022,1.35218,2.39721,-0.49911,-0.816812,0.816812,-0.703223,1.22179,-0.810157,1.27623,-0.431828,1.25853,0.796196,0.879577,-0.670007,-0.611045,-0.713271,2.46867e-05,2.55369,-1.00816,2
-1.02198,-0.86001,-0.585465,-0.585457,0.783042,0.315876,0.0798016,0.804798,-1.23073,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.509271,-0.639593,1.32356,0.489037,-1.28342,-1.1936,1.62437,1.75102,0.824987,-1.3694,-0.371016,1.22132,2
-0.860657,-0.960487,-0.0973228,-0.0973479,-0.35308,-0.308275,-0.166398,-0.385738,0.885388,0.631656,1.33381,1.22364,-1.22364,0.385982,-0.60997,0.571877,-0.369541,-0.391124,1.1681,-0.626499,-1.1936,-0.828323,-0.218404,-1.10086,-1.22325,0.783139,-0.993427,6
-1.09688,-1.2157,-0.840561,-0.840562,-0.317479,-0.251836,-0.0866764,-0.333801,1.32106,1.11317,1.5759,-0.816812,0.816812,2.20132,-1.10678,0.891704,-0.963878,-0.43522,-1.02529,0.424836,0.879577,-0.113177,-0.460508,0.484277,1.21232,1.48961,0.736716,6
-1.01814,-0.801733,0.352348,0.352355,0.882298,0.657831,0.145455,0.916168,-1.38633,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.547106,-0.634059,1.65768,-0.14933,-1.38203,-1.1936,1.66987,1.89928,0.986098,-1.3664,-0.34144,1.22132,2
-0.10397,-0.194854,-0.81568,-0.815703,-0.364689,-0.358074,-0.185156,-0.400655,0.698672,0.0966394,-0.685861,-0.816812,0.816812,-0.521689,1.42999,-1.19628,0.661233,-0.51663,1.60094,-0.270932,-1.1936,-1.94971,-1.52319,-2.03848,-0.66542,0.340163,-1.35283,3
-1.01814,-0.864029,0.306189,0.306249,1.55426,1.70362,0.785574,1.81056,-1.41745,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.28584,1.18105,1.21332,-1.5428,-1.78753,0.879577,1.9069,1.72673,1.79209,0.0515353,0.158671,1.22132,2
-0.551452,-0.524417,0.358174,0.358144,-0.327347,-0.128997,-0.154674,-0.354282,0.978747,0.203643,-0.685861,-0.816812,0.816812,-0.703223,0.286892,0.236021,-1.85299,0.344954,1.60094,-2.21695,-1.1936,-0.237015,1.09552,-1.55008,-2.02606,0.612402,0.0520826,6
0.608546,0.56676,-0.833203,-0.833222,-0.346114,-0.321555,-0.168743,-0.382677,-0.79506,-0.224371,1.56898,1.22364,-1.22364,-0.15862,2.00421,-1.52777,1.27623,-0.445397,0.77883,0.796196,-1.1936,-0.59725,-0.532558,-0.796468,-0.332598,-0.70308,-1.00816,5
1.4555,1.43488,-0.0800156,-0.0800268,-0.352112,-0.331515,-0.117158,-0.385164,0.854269,0.0966394,-0.741194,-0.816812,0.816812,-0.703223,-1.00802,-1.17807,-1.77035,-0.528502,-1.48197,0.796196,0.879577,-0.789916,-1.78274,0.253615,1.64876,0.543838,-1.1204,6
-0.683968,-0.558579,-0.868729,-0.868726,0.335907,0.202998,0.0399406,0.168386,-1.54193,-1.1874,1.43065,-0.816812,0.816812,-0.703223,-0.24562,-0.139903,-0.689029,0.706209,0.460263,-1.42343,-1.1936,1.35311,1.58056,0.611713,-1.39615,-1.60651,1.22132,2
1.59954,1.59162,2.00139,2.00136,-0.349984,-0.341474,-0.15233,-0.385256,0.387478,-0.598883,1.1609,-0.816812,0.816812,-0.703223,-0.216592,-1.46584,-0.876074,-0.503062,0.230895,0.796196,0.879577,-0.71361,-1.15754,-0.32568,1.1648,-0.311191,-1.09123,0
0.491393,0.452217,-0.902865,-0.902856,-0.280718,-0.185437,-0.0538498,-0.247122,-0.234911,4.85829,-0.49911,-0.816812,0.816812,-0.703223,1.5104,0.848721,-1.10518,-0.370771,-1.33522,0.724912,0.879577,0.195216,-0.27322,0.80892,1.28879,3.61038,1.18096,2
-0.733902,-0.811781,-0.35237,-0.352344,-0.105617,-0.0459987,0.0399406,-0.155288,-0.110433,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.176554,0.217808,-1.15498,-0.253745,-1.461,0.668141,0.879577,0.807818,0.129178,1.28433,1.31574,-0.901377,1.22132,1
0.984969,1.10331,0.0863907,0.0863734,-0.196166,-0.00947922,-0.051505,-0.200374,0.511955,0.203643,-0.699694,-0.816812,0.816812,-0.703223,-0.168212,1.04907,-1.03877,0.47046,0.620574,-1.79308,-1.1936,0.57307,1.21138,-0.0507792,-1.58542,0.346885,1.22132,5
0.393447,0.401979,-0.677762,-0.67776,-0.129996,-0.115718,-0.0679183,-0.183629,-1.51081,-0.759388,1.34765,1.22364,-1.22364,0.0229139,2.02389,-0.0583073,1.05635,-0.135023,-0.267714,0.400932,0.879577,0.753821,0.59719,0.631521,0.119018,-1.01565,1.22132,6
-0.860657,-0.976563,-0.823621,-0.823626,-0.338375,-0.311595,-0.10309,-0.362595,1.47666,1.11317,-0.734277,-0.816812,0.816812,0.385982,-0.500198,1.00754,-1.18339,-0.453877,-0.454333,0.467948,0.879577,-0.419541,-0.792103,0.336812,1.33111,1.6059,-0.145,6
-1.01814,-0.835895,-0.411511,-0.411503,0.793103,0.339116,0.110283,0.748875,1.47666,0.0966394,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.106391,-0.684971,1.44568,0.582757,-1.43666,-1.1936,1.62906,1.80875,0.856461,-1.39396,-0.66947,1.22132,2
1.19046,1.17163,-0.331236,-0.331253,-0.342438,-0.285035,-0.145295,-0.374764,0.698672,-0.224371,-0.658194,-0.816812,0.816812,1.74749,-0.309348,-0.249184,-0.261077,-0.442005,-0.928689,0.593015,0.879577,-0.505734,-0.697006,-0.225096,0.83198,0.226563,-0.735069,1
-0.874101,-0.98862,0.148176,0.148151,-0.355208,-0.328195,-0.168743,-0.388836,0.854269,0.150141,-0.713527,1.22364,-1.22364,-0.15862,-0.535899,0.426169,1.24819,-0.440308,0.652225,0.796196,0.879577,-0.924022,-0.697006,-0.796468,0.0151983,0.601647,-1.08446,1
-1.01814,-0.86001,0.136111,0.13617,2.05499,1.70694,0.736334,2.43248,-1.47969,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.418884,1.35149,1.23876,-1.53129,-1.76278,0.879577,2.03442,1.73898,1.75666,-0.0407046,0.255467,1.22132,2
-0.975888,-1.05694,0.880213,0.880179,-0.355208,-0.275075,-0.171088,-0.387852,0.480836,1.8622,1.59665,1.22364,-1.22364,-0.15862,-0.857875,-0.58941,-1.72386,-0.274097,1.60094,-2.19176,-1.1936,-0.924022,0.263104,-2.03848,-1.95618,1.05807,-1.1581,6
-0.910591,-1.0268,0.630843,0.630815,-0.352886,-0.308275,-0.161709,-0.386859,0.605314,-0.170869,-0.713527,1.22364,-1.22364,-0.15862,-0.629322,-0.368664,1.24819,-0.440308,-0.346225,-0.118546,0.879577,-0.820464,-0.697006,-0.796468,0.0151983,0.257484,-1.08446,6
-1.02198,-0.851972,0.312193,0.312203,0.701393,0.687711,0.211108,0.733423,-1.57305,0.257144,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.80938,-0.320474,1.31,-0.512291,-1.62192,-1.1936,1.58381,1.77449,1.03848,-1.1967,-0.301108,1.22132,2
-0.476552,-0.570637,-0.723192,-0.723214,-0.361012,-0.334835,-0.178122,-0.395742,1.10322,0.257144,-0.699694,-0.816812,0.816812,-0.521689,0.480411,1.17729,-0.0935855,-0.428436,1.60094,0.186226,-1.1936,-1.32482,-0.611045,-1.37576,-1.07371,0.867835,-1.21938,3
-0.94516,-0.805752,3.18783,3.18781,0.488177,0.212958,0.0141483,0.529075,-0.514986,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.718408,-0.131889,-0.68866,1.15735,0.713472,-0.930417,-1.1936,1.46111,1.66984,0.706574,-1.39595,-0.163981,1.22132,2
-1.01814,-0.845943,0.174125,0.174187,1.84138,2.28793,0.820746,2.14119,-1.38633,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,1.07675,1.34042,1.32356,-1.70887,-1.82595,0.879577,1.98359,1.7803,1.80354,-0.034715,0.158671,1.22132,2
0.595102,0.548675,0.716382,0.716352,-0.354434,-0.334835,-0.173433,-0.390437,-0.141552,-0.652385,1.58281,1.22364,-1.22364,-0.340155,2.04391,-0.751145,1.21462,-0.465749,1.22729,0.796196,-1.1936,-0.887263,-0.697006,-0.988392,-0.36594,-0.508144,-1.14897,5
-0.628273,-0.717333,-0.826241,-0.826242,-0.277429,-0.208676,-0.0913659,-0.311033,0.045164,-1.0269,1.61048,-0.816812,0.816812,4.01667,-0.144523,-0.316938,-0.646972,-0.396212,-1.08366,0.699301,0.879577,0.216004,-0.218404,0.506726,1.04102,-0.476551,1.06136,6
-1.01814,-0.874077,-0.817493,-0.817489,0.4489,0.325836,0.0774568,0.466012,-1.32409,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.0561217,-0.806716,1.20484,0.269945,-1.63259,-1.1936,1.43525,1.69559,0.65089,-1.45984,-0.293042,1.22132,2
1.47278,1.47105,-0.1899,-0.189917,-0.342051,-0.265116,-0.138261,-0.370058,1.25882,0.685158,1.18165,1.22364,-1.22364,0.385982,0.0396541,0.790438,-0.0935855,-0.440308,-0.96815,0.440629,0.879577,-0.496861,-0.532558,-0.133976,0.741138,1.13537,-0.438414,6
-1.01814,-0.807762,-0.528214,-0.528126,3.29191,2.46056,1.05991,4.01849,-1.88424,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.390471,1.0748,1.55083,-1.66612,-1.85284,0.879577,2.26156,1.88391,1.99018,0.109035,0.451748,1.22132,2
-0.372843,-0.369683,-0.270067,-0.270089,-0.33141,-0.095798,-0.114814,-0.35768,0.885388,1.11317,-0.616694,1.22364,-1.22364,0.0229139,0.72965,2.34003,-1.32911,0.139734,0.313106,-1.96596,-1.1936,-0.297477,0.872516,-0.713271,-1.74255,0.855735,1.00686,5
-1.02198,-0.805752,-0.164029,-0.16398,1.62178,1.46126,0.553443,1.91588,-1.85312,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.26326,0.795891,1.58984,-1.18395,-1.59887,-1.1936,1.92591,1.89928,1.63494,-0.592547,0.230596,1.22132,2
1.23464,1.21383,-0.514571,-0.514581,-0.337988,-0.278395,-0.121848,-0.369718,0.636433,0.150141,-0.672027,-0.816812,0.816812,1.74749,-0.420788,-0.194544,-1.12178,-0.465749,-1.33522,0.658323,0.879577,-0.412062,-0.898205,0.162495,1.29777,0.20102,-0.553011,1
0.887022,0.858143,-0.40129,-0.401312,-0.354434,-0.314915,-0.171088,-0.390688,0.0762835,-1.0269,-0.685861,1.22364,-1.22364,4.01667,0.438704,0.0852144,0.661233,-0.416564,0.392028,0.369345,-1.1936,-0.887263,-0.532558,-0.988392,-0.66542,-0.617711,-1.09123,6
1.12133,1.11335,-0.687513,-0.687519,-0.316125,-0.258476,-0.0960554,-0.348117,0.356358,-0.598883,-0.734277,-0.816812,0.816812,-0.15862,-0.214257,1.08404,-0.313833,-0.352115,-0.454333,0.0846351,0.879577,-0.0980928,-0.218404,0.30996,0.860531,-0.188852,0.854848,6
2.10848,2.13219,-0.672923,-0.672939,-0.348823,-0.324875,-0.154674,-0.388545,-0.639463,-1.50841,1.58281,1.22364,-1.22364,1.29365,-1.07108,0.367887,0.0643141,-0.465749,0.426557,0.796196,0.879577,-0.676091,-0.697006,-0.380264,0.655886,-1.64818,-0.862038,6
-0.292181,-0.38375,-0.783088,-0.783096,-0.330636,-0.321555,-0.121848,-0.362904,0.387478,-0.331374,1.5759,-0.816812,0.816812,2.20132,0.550478,-1.16714,-1.1535,-0.486101,-0.317452,0.796196,0.879577,-0.285435,-0.898205,0.193969,1.31494,-0.0490361,-0.515008,6
0.933114,0.936515,0.971031,0.971005,-0.333925,-0.225276,-0.133572,-0.36986,0.045164,-0.277873,-0.658194,1.22364,-1.22364,0.0229139,0.263202,1.74919,0.35392,-0.230001,0.0126249,-0.517225,-1.1936,-0.338545,0.198737,-0.32568,-0.831731,-0.576707,0.552301,5
1.19239,1.17967,-0.636079,-0.636098,-0.346888,-0.298315,-0.164053,-0.380077,0.729791,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.363733,-0.0859917,1.58354,-0.402996,-0.0806844,0.796196,-0.15701,-0.618671,-0.460508,-0.636898,-0.166287,0.192281,-0.866163,5
1.54192,1.53536,-0.346058,-0.346075,-0.345147,-0.341474,-0.145295,-0.380138,0.263,-0.652385,-0.49911,-0.816812,0.816812,-0.703223,-1.08276,-0.502715,-0.700097,-0.467445,1.14426,0.796196,0.879577,-0.571646,-0.898205,-0.178435,1.06977,-0.315897,-0.869992,6
0.293579,0.231168,0.94073,0.940698,-0.355595,-0.324875,-0.175777,-0.39129,0.0762835,-0.331374,-0.547527,-0.816812,0.816812,-0.703223,2.02189,-1.39881,1.17367,-0.455573,0.133064,0.796196,-1.1936,-0.943288,-0.792103,-1.10086,-0.388101,-0.346818,-1.20229,5
-1.0143,-0.803743,0.186372,0.186383,1.05121,0.405515,0.0844911,1.06262,-1.54193,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,0.200323,-0.524489,1.62037,0.564671,-0.7823,-1.1936,1.73971,1.88391,1.03848,-1.30711,-0.459074,1.22132,2
1.16742,1.15154,-0.240618,-0.240643,-0.358304,-0.324875,-0.178122,-0.391873,1.32106,0.524653,-0.685861,-0.816812,0.816812,-0.521689,-0.277651,0.018189,-0.261077,-0.416564,1.01354,0.186226,-1.1936,-1.1016,-0.532558,-1.37576,-1.16455,1.10982,-1.20229,3
1.27881,1.26206,4.55717,4.55713,-0.333345,-0.278395,-0.128882,-0.368119,0.325239,-0.705886,-0.672027,-0.816812,0.816812,-0.703223,-0.538568,-0.676106,-0.919976,-0.453877,-1.18848,0.796196,0.879577,-0.328785,-0.792103,0.0966857,1.18856,-0.395215,-0.496154,6
-0.758869,-0.853981,-0.33916,-0.339181,-0.33973,-0.271755,-0.157019,-0.368963,0.916508,0.578155,-0.713527,1.22364,-1.22364,-0.15862,-0.240615,0.0436878,0.932393,-0.353811,-0.180159,0.262632,-1.1936,-0.446793,-0.218404,-0.566026,-0.518675,0.742135,-0.562438,1
-0.854895,-0.938382,-0.569551,-0.569566,-0.30084,-0.138957,-0.112469,-0.319528,1.0721,0.257144,-0.685861,-0.816812,0.816812,-0.703223,-0.48852,-0.436418,0.993265,-0.253745,-1.04173,-0.911209,-1.1936,0.0479278,0.129178,-0.178435,-0.485732,0.762973,0.677208,1
0.760267,0.731542,0.005101,0.00508359,-0.323284,-0.291675,-0.140606,-0.361049,-0.670583,-0.331374,1.33381,1.22364,-1.22364,-0.176774,1.59949,-0.441517,0.300426,-0.411476,0.0594851,0.796196,0.879577,-0.182638,-0.331359,-0.0914972,0.528108,-0.811975,-0.0430708,5
1.23272,1.2078,0.175623,0.175595,-0.363334,-0.341474,-0.180467,-0.39867,1.19658,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.423791,0.382457,0.968547,-0.491189,0.230895,0.0846351,-1.1936,-1.63296,-1.15754,-1.55008,-0.499109,0.974714,-1.31218,3
-0.39589,-0.490255,-0.319227,-0.319229,-0.315157,-0.241876,-0.0866764,-0.350313,0.107403,-0.598883,-0.60286,-0.816812,0.816812,-0.703223,0.668592,-0.39562,-1.38408,-0.453877,-1.56089,0.796196,0.879577,-0.087699,-0.792103,0.571215,1.43973,-0.518899,0.273027,6
-0.530326,-0.622885,6.24069,6.24064,-0.310127,-0.304955,-0.117158,-0.346678,-0.514986,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,0.342946,-0.673921,-0.652506,-0.402996,0.162249,0.796196,0.879577,-0.0361101,-0.460508,0.253615,1.04381,-0.658043,0.33607,0
1.7743,1.89305,-0.860433,-0.860437,-0.172562,-0.0493186,-0.0444707,-0.208584,0.0762835,-0.759388,1.2024,-0.816812,0.816812,4.01667,-0.808494,1.14815,-0.0625959,0.109206,0.244871,-1.07128,-1.1936,0.644559,0.990869,0.336812,-1.05714,-0.62645,1.22132,6
1.24808,1.23393,-0.880642,-0.880661,-0.349017,-0.314915,-0.168743,-0.384733,0.0140446,-0.331374,-0.672027,-0.816812,0.816812,1.74749,-0.469835,-1.15111,1.58354,-0.428436,0.150328,0.796196,-0.15701,-0.682175,-0.611045,-0.796468,-0.166287,-0.461763,-1.04704,5
-0.0540359,-0.140596,0.0952559,0.0952272,-0.363334,-0.354754,-0.185156,-0.398764,0.82315,0.685158,-0.685861,-0.816812,0.816812,-0.521689,1.55745,-1.56055,0.845696,-0.503062,1.60094,0.796196,-1.1936,-1.63296,-1.32199,-1.76335,-0.565593,0.816748,-1.33515,3
0.397288,0.365807,-0.62923,-0.629249,-0.346308,-0.268435,-0.154674,-0.381885,0.138522,-0.331374,-0.630527,1.22364,-1.22364,0.0229139,1.66388,1.39804,-0.0935855,-0.292754,0.407648,-0.459173,-1.1936,-0.602574,0.0139404,-0.713271,-1.07371,-0.448991,-0.438414,5
-0.564896,-0.655037,-0.281124,-0.281136,-0.324445,-0.265116,-0.119503,-0.353471,0.698672,-0.224371,-0.575194,-0.816812,0.816812,-0.703223,0.23651,0.633802,-0.197622,-0.380947,-0.582582,0.396237,0.879577,-0.197595,-0.331359,0.13014,0.79764,0.266894,0.360816,6
-0.447744,-0.542503,-0.708482,-0.708485,-0.31361,-0.268435,-0.100745,-0.344426,0.263,-0.277873,-0.575194,-0.816812,0.816812,-0.703223,0.532461,-0.704519,-1.18339,-0.442005,-1.18354,0.796196,0.879577,-0.071221,-0.697006,0.437616,1.33111,-0.0940731,0.212046,5
-0.94516,-1.05092,-0.177563,-0.177588,-0.352306,-0.304955,-0.168743,-0.386468,0.574194,-0.224371,-0.713527,1.22364,-1.22364,-0.15862,-0.718074,0.112899,-0.261077,-0.365683,0.77883,-0.367827,-1.1936,-0.797395,-0.27322,-1.10086,-1.16455,0.151277,-1.0223,1
-0.463108,-0.552551,-0.688309,-0.68832,-0.315351,-0.321555,-0.133572,-0.344654,-0.981777,0.952667,1.5759,-0.816812,0.816812,1.29365,0.198473,-1.42286,-0.261077,-0.43522,1.053,0.796196,0.879577,-0.0897271,-0.460508,0.0258145,0.83198,0.0780083,-0.0769489,0
-0.111652,-0.16873,-0.580455,-0.580447,-0.239313,-0.195397,-0.0491602,-0.259765,-0.421627,0.0966394,-0.589027,-0.816812,0.816812,-0.703223,1.38461,0.591547,-0.856152,-0.306322,-0.881007,0.796196,0.879577,0.412219,-0.0280021,0.856461,1.15402,0.0148222,1.21749,6
-0.966286,-1.08106,1.24456,1.24453,-0.338762,-0.321555,-0.159364,-0.378922,-0.888419,-0.224371,-0.658194,1.22364,-1.22364,2.20132,-0.774128,-1.51975,0.845696,-0.416564,0.77883,0.796196,0.879577,-0.427273,-0.532558,-0.499997,0.23302,-1.36183,-0.820795,5
