feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
1.09539,-0.436155,-0.6929,-0.830554,-1.35194,-1.36996,-1.55417,-1.21397,-1.21714,-1.02718,-1.23977,-1.00678,-0.916577,1.7817,-0.670251,-0.0929494,-0.00406696,0.069393,3.44381,2.94672,3.04593,2.05001,0.805263,0.875715,0
2.84676,0.9637,2.01265,-0.120288,-0.252797,-0.502172,-0.660761,-1.1366,-0.973217,-1.22063,-0.959023,-0.675399,-0.468158,-0.423297,-0.321069,-0.353288,-0.216364,-0.126217,-0.205403,-0.0957692,-0.115977,-0.564384,-0.522704,-0.59063,1
-0.276055,-0.746762,-0.954236,-1.11084,0.851573,1.64273,1.16637,0.171475,-0.467677,-0.287791,-0.699984,-0.993176,-0.933632,-0.884336,-0.813072,-0.2923,0.147726,-0.0362812,-0.330334,-0.360334,-0.359374,-0.634373,2.66751,-0.295101,0
4.39509,0.205622,0.0999275,-0.244012,-0.372269,-0.811705,-1.2691,-1.09612,-1.32916,-1.14416,-0.679724,-0.364825,-0.894547,-0.871653,-0.807243,-0.333262,-0.0688176,0.00643815,-0.117165,3.43731,-0.195983,2.05001,2.53898,1.78142,0
0.695543,-0.217029,-0.367432,-0.707594,1.52435,0.254899,-0.109015,0.419776,-0.0726777,0.421774,1.77319,-0.407249,2.04256,1.7817,-0.609625,-0.0510767,0.181693,-0.211655,-0.308493,-0.334053,-0.351486,2.05001,2.66751,0.0925631,1
-1.19907,-1.26302,2.0351,0.680098,1.52435,0.0397069,-0.289393,0.380191,-0.395457,-0.417776,-0.662358,-0.37443,-0.367246,-0.361149,-0.316988,-0.615448,-0.476429,-0.487083,-0.512052,-0.515393,-0.59601,-0.827795,-0.82624,-0.926142,0
0.344273,0.0964135,0.152034,1.68287,1.52435,1.64273,1.16637,-0.791141,-1.10881,-0.894898,0.119102,2.33909,2.04256,-0.725795,-0.684825,-0.144835,0.080852,0.212166,0.230546,-0.387491,-0.448394,-0.729811,-0.696153,-0.778378,1
-0.654729,1.89552,2.01265,1.02378,1.52435,-0.0117521,1.16637,-0.423188,-0.293759,-0.0744631,-0.388847,-0.0878702,-0.102175,-0.115092,-0.100716,-0.582678,-0.481736,-0.428625,-0.455265,-0.44531,-0.138514,-0.569474,-0.512638,-0.574115,1
-0.913822,1.89552,-0.910145,-1.09251,-1.15108,-1.14229,1.16637,1.41118,1.3813,1.6574,0.100289,0.104237,-0.456077,-0.447396,1.62887,-0.45797,-0.321451,-0.23976,-0.214139,-0.292879,-0.309793,-0.671276,-0.653565,-0.74361,1
2.69479,0.212714,0.102332,-0.166875,-0.797888,-0.80079,-1.05052,-1.08083,-1.324,-1.1434,-0.673935,-0.691408,-0.90947,-0.869116,-0.815987,-0.351468,-0.150552,-0.00480378,-0.135511,-0.221919,-0.257959,2.05001,2.20524,1.78838,0
0.0415825,-0.587913,-0.779477,-0.593035,-1.04729,1.64273,1.16637,0.595206,1.3813,0.739855,1.77319,2.33909,-0.466026,-0.463884,-0.42833,-0.123899,-0.268377,-0.438742,-0.494579,-0.518021,-0.591503,-0.751444,-0.588522,-0.305532,0
-0.180141,-0.690739,2.01265,0.492985,1.52435,1.1453,1.16637,-0.687683,-0.987219,-0.352019,-0.521261,-0.476087,-0.468869,-0.46325,-0.427747,0.264789,-0.446707,0.725922,-0.463128,-0.48736,-0.545302,1.64662,-0.732547,-0.225565,1
-0.84033,-1.05099,-0.36182,-0.0607173,1.52435,1.64273,1.16637,2.21276,-1.2024,-0.996592,-0.78826,0.422015,2.04256,1.7817,-0.819485,-0.384238,-0.218487,-0.113851,-0.206276,-0.186878,-0.278242,-0.650279,-0.617946,-0.67755,0
-0.96863,1.89552,-0.92217,-1.04287,-1.14361,1.64273,1.16637,1.43907,1.3813,1.6574,1.77319,0.133854,-0.4376,0.0466202,-0.760024,-0.466162,-0.331005,-0.254375,-0.248211,-0.303391,-0.355994,-0.697362,-0.687636,-0.784462,1
-0.45169,-0.647481,-0.631173,1.68287,-0.986804,0.20266,1.16637,1.29872,1.3813,1.6574,1.77319,-0.196731,-0.271309,-0.697891,-0.219054,-0.507125,-0.465814,-0.412886,-0.439539,-0.431293,-0.441633,-0.292701,-0.340738,-0.41679,1
-0.0231907,1.89552,2.01265,1.68287,0.757489,-0.0671095,-0.828408,-0.461873,0.243469,1.19021,1.77319,0.153064,0.109598,-0.580571,0.725313,3.45713,-0.401063,-0.339813,-0.385373,-0.375227,-0.406701,-0.718359,-0.695379,-0.262941,1
-0.122842,-0.662373,-0.855634,-0.665589,0.220611,0.25178,1.16637,1.21416,1.3813,1.6574,-0.703602,-0.411251,-0.457499,-0.408077,-0.785674,-0.559011,-0.525257,-0.473592,-0.489337,-0.406764,0.00121379,-0.419317,-0.145608,-0.188189,0
-1.30246,-1.32401,-0.857237,-1.05891,-1.14884,-1.13761,-0.444307,0.142686,0.145456,0.380485,1.77319,2.33909,2.04256,1.7817,-0.818319,-0.374225,4.25674,0.034543,3.44381,-0.565328,-0.714328,-0.892694,-0.909093,-1.02002,0
-0.510235,-0.867317,2.01265,0.365442,1.52435,1.64273,1.16637,-0.633704,-0.967321,1.6574,1.77319,-0.271173,-0.280547,-0.283781,-0.25403,0.539692,-0.532687,-0.551162,-0.559229,-0.566204,-0.637703,-0.46131,-0.408104,-0.468942,0
-0.450445,-0.836823,-0.528562,0.350932,0.965072,1.64273,1.16637,0.0617184,-0.391035,-0.183803,-0.576976,-0.279978,-0.286233,-0.286951,-0.198651,0.609783,-0.52738,-0.496076,-0.515547,-0.515393,-0.575727,-0.445403,-0.377906,-0.431566,0
0.764053,-0.153915,-0.272036,-0.605255,-0.720978,-0.692414,-0.935927,-0.778546,-0.97248,-0.914778,-0.667423,-0.352818,-0.331003,0.0212535,-0.351382,0.197429,0.43645,0.565162,0.331015,3.43731,-0.103582,0.180676,0.383256,0.42286,1
-0.882681,-1.0446,0.180894,0.0607153,1.52435,-0.958285,-1.23231,-0.86941,-1.16114,-0.987417,-0.721691,-0.961959,-0.366536,1.7817,-0.832892,-0.39152,-0.218487,-0.0868699,0.0750372,-0.300763,-0.35036,-0.683365,-0.648919,-0.721011,0
0.470082,-0.18299,2.01265,1.68287,0.99718,1.64273,1.16637,-0.606715,-0.435988,-0.855138,-0.649334,-0.358421,-0.358008,-0.354807,-0.460975,0.513294,2.24204,-0.496076,-0.520788,-0.532914,0.721263,0.0858734,-0.310539,-0.355945,0
4.39509,1.89552,2.01265,-0.111887,-0.140792,-0.104534,-0.848214,-0.433084,0.360642,1.6574,-0.0198243,0.353977,0.361167,-0.438517,1.62887,3.45713,-0.346927,-0.286976,-0.341691,1.814,-0.607278,-0.460674,-0.436754,-0.422874,1
0.810141,-0.151788,-0.286465,-0.680864,-0.504435,-0.462408,0.543886,0.386489,-0.0999445,0.380485,1.06626,-0.484092,2.04256,1.7817,-0.371785,-0.105693,0.111635,-0.194792,-0.294514,-0.320912,-0.312047,2.05001,-0.221492,0.102124,1
-1.29499,-0.616988,-0.852427,-1.0612,-1.15108,-1.13527,-1.33276,0.139088,-0.302603,0.37972,1.77319,2.33909,2.04256,1.7817,-0.817736,-0.381507,-0.177089,0.034543,3.44381,-0.588105,-0.714328,-0.892058,-0.90677,-0.0126104,0
-0.81168,0.261645,0.296331,1.68287,1.52435,1.64273,1.16637,-0.907195,-1.17366,-0.983594,-0.532115,-0.993977,-0.930079,-0.883702,-0.818319,-0.342365,0.149849,-0.162191,-0.284031,-0.31478,-0.321062,-0.656005,2.46154,-0.116046,0
-0.00575172,0.292847,0.313165,1.68287,1.52435,1.64273,-1.24788,-0.887403,-1.16777,-0.979771,-0.710114,-0.198332,-0.928658,-0.884336,-0.827063,-0.371494,-0.180274,0.251512,-0.267431,-0.309523,-0.336837,-0.670639,-0.62569,-0.697542,0
-0.882681,-1.09141,-0.733784,-0.952751,-1.05849,-1.04717,1.16637,-0.855016,-0.50305,0.151099,0.294207,2.33909,2.04256,1.7817,1.62887,-0.443406,-0.307652,-0.22627,-0.285778,-0.283242,-0.28613,-0.656642,-0.634982,-0.725357,1
-1.09693,-0.690739,-0.903732,-0.927548,-1.15406,-0.242538,-0.537679,0.617697,1.3813,1.6574,1.77319,-0.953154,-0.895257,-0.849457,-0.782759,1.23241,4.25674,-0.451109,-0.504189,-0.528534,-0.605025,-0.204261,-0.790621,-0.870513,0
-0.907594,-1.10346,-1.34624,-0.959624,-1.06446,-1.05341,1.16637,-0.865812,-0.491259,0.162568,0.308678,2.33909,2.04256,1.7817,-0.756527,-0.439764,-0.300222,-0.218401,-0.279662,-0.279738,-0.308667,-0.670003,-0.650468,-0.742741,1
-0.829119,1.81184,0.956085,1.68287,-0.192314,-0.152095,-0.445722,-0.31703,-0.891417,-1.12581,-0.880877,-0.599356,-0.552725,-0.392223,-0.361292,-0.410636,-0.272623,-0.200413,-0.2718,-0.182497,-0.207251,-0.579654,-0.588522,-0.682766,1
-0.822891,0.95519,2.01265,1.68287,-0.205755,-0.155993,-0.57234,-1.03494,-1.09702,-1.14034,-0.881601,-0.592152,-0.386434,-0.645256,-0.768769,-0.411546,-0.264131,-0.17793,-0.246464,-0.18863,-0.224154,-0.626101,-0.59704,-0.682766,0
-0.726976,1.89552,-0.0427653,-0.273033,-0.226662,-0.178604,1.16637,0.286629,0.110083,-0.0171167,0.179159,0.708575,-0.235777,1.7817,-0.739038,-0.407905,-0.26307,-0.181302,-0.618637,-0.207903,-0.239929,-0.663004,-0.542063,-0.605407,0
0.557277,1.89552,0.407759,0.991699,1.52435,1.64273,-1.00454,0.668976,0.953878,-0.603579,-0.37727,-0.0326394,-0.216589,-0.720721,1.62887,-0.586319,-0.471121,-0.402768,-0.423814,-0.421657,-0.211759,-0.593016,-0.0844365,0.0986475,1
-0.196334,1.89552,2.01265,1.68287,1.04572,1.64273,-0.776062,-0.648998,-0.133107,-0.973654,-0.757146,-0.478489,-0.465316,-0.451201,-0.53326,0.554257,-0.375587,-0.469096,-0.500695,-0.511013,-0.567839,-0.635009,-0.199037,-0.24208,0
-0.207545,1.89552,2.01265,1.68287,1.04198,1.64273,-0.789502,-0.6436,-0.129422,-0.966772,-0.74991,-0.471285,-0.458209,-0.442322,-0.530345,0.561539,-0.389387,-0.47022,-0.501568,-0.511013,-0.565585,-0.640099,-0.20678,-0.244688,0
0.774018,-0.177317,-0.348192,-0.581579,-0.685883,-0.648752,-0.978369,-0.389002,-1.03954,-0.865078,-0.616773,-0.289583,-0.0758809,0.0428152,-0.472634,0.151005,0.400359,0.544927,0.310921,-0.398004,1.1089,0.131684,0.332925,0.374185,1
0.866195,-0.120585,-0.256003,1.68287,0.0794847,0.257238,-0.0899157,0.389188,0.761537,1.6574,1.06626,-0.518511,2.04256,1.7817,1.62887,-0.143925,-0.121892,-0.150949,-0.304125,-0.329672,-0.340218,0.815663,-0.319831,0.0682254,1
-0.156474,1.28352,-0.874873,1.68287,-0.105697,-0.297895,-0.70957,-0.953976,-1.09702,-1.541,-1.27305,-1.034,-0.940028,-0.702965,-0.655095,2.05257,-0.405309,-0.327447,-0.362659,3.43731,0.235596,2.05001,-0.174258,-0.216873,0
-0.713274,1.89552,0.416577,1.68287,1.52435,-0.00941305,1.16637,0.203862,-0.275336,-0.594403,-0.377993,-0.0446461,-0.0630892,-0.7296,-0.012109,-0.566293,-0.480675,-0.420755,-0.444781,-0.437426,-0.201617,-0.606377,-0.556,-0.619314,1
-0.62608,-1.07651,2.01265,-1.07647,-1.18916,-1.18049,1.16637,1.42647,1.3813,-0.0454076,-0.244856,-0.442468,-0.443996,1.7817,-0.797916,-0.408815,-0.267316,-0.179054,-0.249959,-0.23506,-0.306413,-0.666822,-0.645822,-0.726226,0
-0.210036,-0.726906,2.01265,1.63323,1.34216,1.64273,-0.304248,-0.1434,-0.777928,-0.901779,-0.623285,-0.99878,-0.933632,-0.877361,-0.806077,-0.315057,-0.408493,-0.376912,-0.431677,-0.44093,-0.466424,2.05001,-0.693056,2.97397,0
1.15269,0.206331,0.0975226,-0.522008,1.52435,0.725047,1.16637,0.222754,-0.249543,-0.0255275,-0.273075,1.40657,-0.8981,-0.879263,-0.824148,-0.356019,-0.110216,-0.138583,-0.256074,-0.160596,-0.118231,2.05001,2.66751,0.0125964,0
-1.08572,-1.20274,-0.779477,-1.00163,-1.10553,-1.09863,-1.13399,-0.911693,-0.42125,-0.205977,0.410702,2.33909,2.04256,1.7817,1.62887,-0.39334,-0.245024,-0.159942,-0.230738,-0.0160494,-0.465297,-0.758443,-0.758874,-0.866167,1
-0.202563,-0.726906,-0.88289,1.49194,0.908322,1.64273,1.16637,-0.104715,-0.531054,-0.872724,1.77319,-0.995578,-0.932211,-0.879897,-0.812489,-0.335083,-0.136753,-0.370167,-0.437792,-0.461079,-0.504736,-0.694817,2.47548,-0.352469,0
-0.702064,1.01405,0.976126,-0.0576624,-0.221436,-0.180163,-0.623978,-1.10062,-0.952582,-1.19386,-0.939487,-0.661791,-0.606734,-0.423297,-0.38869,-0.384238,-0.240779,-0.150949,3.44381,-0.112414,-0.0900601,-0.528117,-0.530448,-0.616706,1
-1.22149,-0.530472,-0.781081,-1.04669,-1.15108,-1.14541,-1.32922,-0.963872,-0.363768,0.313963,0.502596,2.33909,2.04256,1.7817,1.62887,-0.332352,-0.172843,-0.0846215,-0.174825,-0.0134213,-0.586995,-0.834158,-0.847921,-0.965256,1
0.493749,0.17442,0.222579,-0.666353,1.52435,1.64273,-1.22595,-0.884704,-1.16998,-0.967537,-0.711561,-0.526515,2.04256,-0.791748,-0.743702,-0.237683,0.245382,0.0873801,-0.301504,-0.337557,-0.372896,-0.688455,-0.645822,-0.720141,1
-0.3346,-0.683648,-0.914955,-1.08029,1.52435,1.01041,1.16637,0.386489,-0.194273,-0.328316,-0.637033,-0.496098,-0.837695,-0.895751,-0.841053,-0.39152,-0.208934,0.125603,-0.417698,-0.461079,-0.537415,-0.780712,-0.710865,-0.144729,0
-0.021945,-0.21632,0.180894,0.0660614,1.52435,1.64273,1.16637,-0.884704,-1.16777,-0.989711,-0.701431,-0.211139,-0.208772,-0.888141,-0.834058,-0.382417,-0.196196,-0.144204,-0.273547,-0.312152,-0.346979,-0.661732,2.66751,2.75406,0
0.871178,-0.178735,-0.346589,-0.568596,-0.518622,-0.522443,-0.80365,-0.839722,-1.12797,-0.953009,-0.68913,-0.365626,0.0278736,-0.40237,-0.46389,0.146453,0.412036,0.550548,0.984501,-0.215787,1.23961,0.212489,0.440556,1.28163,1
0.300675,-0.266669,-0.42034,-0.618238,-0.704551,-0.643294,-0.183996,0.454862,1.3813,0.468416,1.77319,-0.345614,2.04256,-0.776528,-0.618952,-0.0865775,-0.29173,-0.26112,-0.346933,-0.371722,-0.402194,2.05001,0.346863,0.0273729,1
0.614576,0.128325,-0.0427653,1.68287,1.52435,0.3009,-0.0623283,0.331611,-0.164058,0.215327,-0.398977,1.50182,2.04256,-0.777796,1.13162,-0.630922,-0.114462,-0.193668,-0.122406,-0.280614,-0.2681,-0.628646,2.66751,-0.142991,1
-0.126579,-0.664501,-0.860443,-1.03982,-0.281172,0.238526,-0.101234,0.613198,1.3813,1.6574,1.77319,-0.965961,-0.895968,-0.822822,-0.944234,-0.0847569,-0.494474,-0.476965,-0.500695,-0.503129,0.475612,-0.140635,-0.108441,-0.177759,0
1.45414,0.213423,0.094316,-0.134799,-0.862105,-0.861605,-1.46716,-1.1366,-1.38517,-1.20533,-0.722415,-0.734632,-0.863278,1.7817,-0.812489,-0.343275,-0.0125589,0.0682688,-0.131143,-0.171109,-0.165558,2.05001,2.21995,1.81706,0
-0.193843,1.09631,1.13645,-0.036278,-0.164686,-0.442136,-0.638126,-1.22657,1.3813,-1.3032,-1.03717,-0.753042,-0.532117,-0.514617,1.62887,-0.461611,-0.325697,-0.245381,3.44381,3.43731,-0.00667408,2.05001,2.66751,-0.532394,1
-0.658466,1.89552,2.01265,1.02225,1.52435,-0.0148708,-1.03284,0.181371,-0.296707,-0.0736984,-0.409831,-0.091072,-0.107149,-0.124605,-0.105963,2.47858,-0.483859,-0.428625,-0.454391,-0.444434,-0.138514,-0.568838,-0.51109,-0.574115,1
-0.915068,-0.358859,-0.534976,1.68287,-0.101963,-0.792213,0.729216,0.468356,1.3813,0.527291,1.77319,2.33909,2.04256,-0.380174,-0.516937,0.0872852,-0.078371,0.00643815,-0.349554,-0.383987,-0.42135,-0.708815,-0.540514,-0.74361,1
-0.842821,1.00128,0.952076,1.68287,-0.193061,-0.150535,-0.424501,-0.00755395,-0.888469,-1.1174,-0.875812,-0.594554,-0.548461,-0.388418,-0.358377,-0.404264,-0.2705,-0.199289,-0.2718,3.43731,-0.228661,-0.605105,-0.593942,-0.687981,1
0.285728,1.89552,0.313967,0.0332211,-0.103457,1.64273,1.16637,-0.288242,0.936928,1.19633,-0.278864,0.0794233,-0.114256,0.0986219,1.62887,-0.543536,-0.422293,-0.347683,-0.379258,-0.379607,-0.316554,-0.656642,-0.615623,-0.68885,1
-0.895138,-1.15594,-0.991112,-1.09709,-1.19887,-1.115,0.971843,-1.02235,1.3813,1.6574,0.161793,0.321158,-0.378617,-0.378906,1.62887,-0.396071,-0.248209,-0.163315,-0.176572,-0.23068,-0.407828,-0.72663,-0.720932,-0.81923,1
2.66365,1.89552,2.01265,-0.109596,-0.627641,-0.28698,-1.01232,-1.03584,-1.26578,-1.12352,-0.851211,-0.548128,-0.649373,-0.838042,-0.803745,-0.405174,-0.230164,-0.136334,-0.188803,3.43731,-0.296271,-0.657914,-0.620269,2.84707,0
1.15145,0.143217,0.0686634,1.68287,-0.724712,0.657994,-0.756963,0.1085,0.118189,0.0203495,0.861489,-0.926739,-0.875359,-0.832335,-0.773432,0.317585,0.0500689,0.0457849,-0.125901,-0.070364,0.0214969,2.05001,0.0154514,0.707958,0
-0.140281,-0.670174,-0.861245,0.525061,0.356511,1.17414,-1.0866,-0.675987,-0.977638,-0.358901,-0.509684,-0.497699,-0.49232,-0.484177,-0.447567,0.0627078,-0.453076,-0.425252,-0.472738,-0.496996,-0.558824,1.67334,0.593098,-0.196881,1
0.882389,1.89552,-0.271234,-0.513607,-0.611213,-0.577021,-0.851751,-0.989962,-1.25399,-1.08529,-0.758593,-0.287182,-0.104307,-0.124605,-0.519269,0.0645283,0.309072,0.442625,3.44381,3.43731,0.35166,0.306019,0.555156,1.47807,1
-0.0493491,-0.617697,-0.425952,-0.64726,-0.891973,0.229169,-0.114674,0.605102,1.3813,1.6574,1.77319,-0.470484,-0.441864,-0.451835,-0.814238,-0.45888,-0.502966,-0.462351,-0.486716,-0.458451,-0.534034,-0.753989,-0.0797905,-0.124738,0
1.45787,0.209877,0.0975226,-0.134799,-0.850157,-0.852249,-1.09721,-1.1519,-1.38295,-1.19922,-0.720244,-0.62337,-0.398515,-0.870385,-0.81657,-0.353288,-0.16329,0.0626478,-0.137258,3.43731,-0.172319,2.05001,0.896633,0.960027,0
-0.931261,-0.446084,-0.625561,-0.81528,-0.884506,-0.919301,-1.1736,-0.776747,-1.04396,-0.857432,-0.320831,-0.726627,-0.68988,-0.665549,-0.613706,-0.0310506,0.20823,-0.311709,-0.390615,-0.414649,-0.458536,2.05001,2.32139,0.0690946,1
-0.360759,0.0538647,-0.0844509,-0.314275,0.0996457,0.198762,1.16637,2.21276,1.3813,-1.30167,-1.03789,-0.74984,-0.542776,-0.519691,-0.00802839,-0.538985,-0.416985,-0.343186,-0.381879,-0.376979,0.17362,-0.397684,-0.322929,-0.352469,1
0.279499,-0.162425,0.118365,-0.670172,-0.784448,-0.729059,1.16637,-0.526647,-0.509682,-0.618871,-0.395359,-0.0566528,-0.0694851,0.234968,1.62887,0.379484,0.526676,3.72639,3.44381,-0.411144,-0.208378,-0.0560125,0.0952069,0.0951707,1
-0.854032,-0.607769,-0.900526,-1.08335,-1.16153,-1.12904,1.16637,1.3725,1.3813,1.6574,0.0691753,0.208295,-0.471711,-0.467055,1.62887,-0.440675,-0.301283,-0.219525,-0.180941,0.0505298,-0.250071,-0.640099,-0.617946,-0.679289,1
-0.053086,-0.629043,-0.813948,-0.993228,-0.744126,0.240085,-0.111844,0.599704,1.00473,1.6574,1.77319,-0.437666,-0.434758,-0.452469,-0.659758,-0.366942,-0.428662,-0.463475,-0.493705,-0.500501,-0.404448,-0.521118,-0.285761,-0.125607,0
0.164901,0.0616653,0.105539,-0.116469,1.52435,-0.591055,-0.0729389,0.235349,-0.246595,-0.028586,-0.536456,1.42337,-0.824903,-0.886239,-0.832892,-0.373314,-0.639898,-0.040778,-0.249959,-0.282366,-0.170066,-0.573928,2.12626,2.97397,0
1.30466,0.477934,2.01265,-0.79084,1.52435,-0.927878,-1.19553,-0.837923,-1.07934,-0.103519,1.77319,-0.858701,-0.802873,-0.768284,-0.708725,-0.174874,0.041577,-0.301591,-0.380132,-0.404136,-0.435999,2.05001,2.66751,0.193391,1
-0.872716,1.89552,-0.913352,-1.09557,-1.16601,-1.14151,1.16637,1.37879,1.3813,1.6574,0.0800289,0.221102,-0.456788,-0.455006,1.62887,-0.434303,-0.294914,-0.21278,-0.267431,0.0452735,-0.270354,-0.651552,-0.631884,-0.698411,1
0.417765,1.89552,2.01265,1.68287,1.52435,-0.518545,-1.04628,-0.487962,-1.00269,1.6574,-0.606643,-0.307193,-0.306131,-0.30344,-0.216722,-0.604524,-0.523134,-0.479213,-0.499821,-0.474219,-0.55319,-0.762897,-0.352353,-0.396798,0
-0.0730162,1.89552,2.01265,1.68287,0.486437,-0.0725672,-0.820626,-0.439382,0.261155,1.19327,1.77319,0.185082,0.138024,-0.559009,0.741636,3.45713,-0.390448,-0.33082,-0.378384,-0.377855,-0.434872,-0.738083,-0.716286,-0.293363,1
-0.375706,-0.802784,-0.606322,1.68287,-0.98307,0.186287,1.16637,1.25014,1.3813,1.6574,1.77319,-0.258366,-0.317501,-0.283146,-0.674915,-0.569934,-0.461568,-0.412886,-0.436919,-0.428665,-0.0314645,-0.257707,-0.293504,-0.363768,1
-0.832856,1.79837,0.937647,1.68287,-0.202021,-0.502951,-0.791624,-1.02325,-0.89068,-1.13193,-0.877259,-0.584148,-0.484503,-0.384613,-0.351382,-0.417008,-0.273685,-0.193668,3.44381,-0.257837,-0.233168,-0.571383,-0.604009,-0.694934,1
1.08169,0.000678732,2.01265,1.68287,0.217624,0.258797,-0.0870862,0.328012,0.026809,0.251264,1.77319,-0.653787,2.04256,-0.711209,-0.930827,-0.217657,-0.183458,-0.0587651,-0.249085,-0.26835,-0.262466,2.05001,2.66751,0.251627,0
1.1801,0.0985409,-0.304903,-1.05356,-0.880772,-1.19063,-1.4134,-1.06643,-1.19061,-0.851315,-0.865682,-0.888318,-0.829167,-0.779065,1.62887,3.45713,-0.0104359,0.0963736,-0.25258,1.10528,1.51681,1.08671,1.50293,0.78271,1
1.25982,0.0964135,-0.0988805,-0.784731,-1.22201,-1.24287,-1.45867,-1.11771,-1.09113,-0.907896,-1.1609,-0.92754,-0.863989,-0.8057,1.62887,-0.182156,0.0203472,4.59764,-0.199287,3.43731,3.76147,1.1427,0.770418,0.825301,1
-0.322144,-0.766618,-0.976682,1.42779,0.833652,1.64273,-0.406816,0.188568,-0.461781,-0.904073,-0.655122,-0.944349,-0.888862,-0.841213,-0.776347,-0.281376,0.185939,-0.0924909,-0.346933,-0.371722,-0.398814,2.05001,-0.293504,-0.353338,0
-0.254879,-0.11633,2.01265,1.68287,1.04124,1.64273,1.16637,-0.635503,-0.934159,-0.291615,-0.0588973,-0.431262,-0.426941,-0.421395,-0.509359,0.339432,-0.502966,-0.475841,-0.510305,-0.526782,-0.590376,-0.802345,-0.232333,-0.284671,0
-0.505253,-0.869444,2.01265,0.37308,0.953124,1.64273,1.16637,-0.640002,-0.968058,1.6574,1.77319,-0.274375,-0.284101,-0.287586,-0.257528,0.5315,-0.532687,-0.551162,-0.559229,-0.566204,-0.63883,-0.4664,-0.404233,-0.465465,0
1.16515,0.0368452,-0.0820459,-0.638859,-0.887492,-0.878758,-1.38369,-1.04304,-1.27536,-1.08605,-0.791154,-0.727428,-0.743179,-0.734039,-0.677829,-0.163951,0.0150398,4.59764,-0.239475,1.07112,1.45821,1.85849,0.623297,2.97397,1
1.12155,0.0184074,-0.101285,-0.652606,-0.634361,-0.932556,-1.37591,-1.03135,-1.26873,-0.946892,-0.794048,-0.698612,-0.698408,-0.716282,-0.662673,-0.103873,0.0256547,1.57806,-0.238601,1.05885,1.44019,1.85022,1.40227,2.97397,1
-0.0568229,-0.621952,-0.812345,-0.14931,-0.255784,-0.193418,1.16637,2.21276,1.3813,-1.48136,-1.21083,-0.994777,-0.908049,-0.711209,-0.655678,-0.555369,-0.515704,-0.462351,-0.480601,-0.467211,-0.185841,-0.202989,-0.099923,-0.140383,0
-0.634799,0.0907403,0.37409,-0.116469,-0.225169,1.64273,0.347945,0.222754,-0.257649,-0.0553476,0.171923,-0.251962,1.22531,-0.8057,-0.837556,-0.403353,-0.235471,-0.589384,-0.146869,-0.200018,-0.143021,-0.559294,-0.500249,2.97397,0
-1.21278,-0.651027,-0.877278,-1.07418,-1.15332,-1.12358,-1.3363,0.0869084,0.102714,0.33002,0.530092,2.33909,2.04256,1.7817,-0.788589,-0.333262,-0.126138,0.151459,0.00864021,-0.501377,-0.656859,-0.856427,-0.859536,-0.943526,0
-0.735696,-1.05453,-0.36182,-0.0546075,1.52435,1.64273,1.16637,0.413478,1.3813,-0.95148,-0.787536,-0.48169,2.04256,1.7817,-0.818902,-0.381507,-0.224856,-0.132962,-0.206276,0.144266,-0.270354,-0.650279,-0.619495,-0.698411,0
-0.470375,1.89552,-0.656024,-0.851175,-1.00472,0.189406,1.16637,1.28973,1.3813,1.6574,-0.480741,-0.197532,-0.246436,-0.686476,1.62887,-0.570844,-0.461568,-0.389278,-0.372269,-0.415525,0.137561,-0.302881,-0.370162,-0.433304,1
0.604611,0.0354269,-0.0868558,1.68287,1.52435,-0.403932,-0.0771831,0.33251,-0.155215,0.0731082,-0.366416,2.24143,2.04256,-0.733405,-0.362458,-0.223119,-0.119769,-0.14308,-0.23598,-0.263969,-0.254578,-0.616557,2.66751,-0.0195641,1
-0.0867182,-0.636844,-0.810741,-0.761055,-0.871812,-0.853808,-1.08306,-0.627407,-0.378507,-0.379546,-0.163816,2.33909,0.38604,1.7817,1.62887,3.45713,-0.49872,-0.434246,-0.462254,0.404451,0.432793,-0.159723,-0.140188,-0.169936,1
0.0577758,-0.402116,-0.576661,-0.761055,-1.06969,-0.844452,-0.145798,0.50884,0.00764857,0.576991,1.77319,-0.180722,2.04256,-0.650329,-0.50353,-0.236773,-0.0773095,-0.325199,-0.400225,-0.426913,-0.473185,-0.666822,0.204387,-0.066501,1
0.531118,0.384327,-0.429158,-0.585398,-0.702311,-0.682278,-0.930268,-0.598618,-0.559794,-0.770265,-0.540074,-0.223146,-0.220853,0.0979877,1.62887,0.313944,0.420528,0.531437,0.29869,0.782901,-0.450648,0.0788745,0.253944,0.264665,1
0.736649,-0.192918,-0.377051,-0.602964,-0.700817,-0.663566,-0.810016,-0.576127,-1.12797,-0.957597,-0.698537,-0.377632,0.037112,1.7817,-0.463307,0.17012,0.464049,2.0401,3.44381,-0.302515,0.61196,0.201673,0.425069,0.495004,1
-0.868979,-1.14459,-0.979087,-1.09251,-1.19663,-1.18985,1.16637,-1.01425,1.3813,1.6574,0.149492,0.304349,-0.390698,-0.387784,1.57,-0.400623,-0.254578,-0.17006,-0.135511,-0.240316,-0.390926,-0.71645,-0.707768,-0.804454,1
