feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.0776998,0.0037635,-0.0800939,-0.122264,-0.611186,0.00555122,-0.0584733,-0.121961,-0.0553324,-0.057755,0
-0.235923,-0.545391,-0.213719,-0.301396,0.598332,0.140321,-0.0563019,-0.227445,-0.324266,-0.440282,0
-0.0776998,-0.00495324,-0.0819498,-0.12588,-0.386159,-1.32457,-0.0584733,-0.0991321,-0.155784,0.0199459,0
-0.288664,-0.536675,-0.218256,-0.26557,-0.223015,0.503614,-0.0644085,-0.251848,-0.32905,-0.482121,0
-0.183182,-0.527958,-0.205265,-0.313023,-0.0204911,0.943081,-0.061079,-0.229806,-0.291845,-0.416374,0
0.186005,-0.73716,-0.232691,-0.43633,0.418311,-1.58825,-0.000279076,-0.263656,-0.374758,-0.607638,0
-0.130441,-0.527958,-0.199284,-0.329894,0.182033,0.579788,-0.0555781,-0.21485,-0.284936,-0.40442,0
0.766157,0.840571,0.71176,-0.205642,0.615209,0.984098,0.0136181,1.4603,1.9622,1.21534,0
-0.0249588,1.50304,0.29315,0.405359,-0.453667,-0.252269,-0.064119,0.305486,0.639856,1.87879,0
-0.0776998,1.70353,0.281808,0.583415,-0.172384,-0.1175,-0.054999,0.393652,0.64836,1.50224,0
-0.0776998,-0.449507,-0.176601,-0.31045,-0.313026,-0.967136,-0.0584733,-0.203829,-0.281215,-0.34465,0
-0.130441,-0.379773,-0.17124,-0.260684,-0.161133,-1.01987,-0.064119,-0.18966,-0.274306,-0.219134,0
0.607934,-0.196722,0.0568309,-0.348784,-0.830587,0.784873,-0.0479057,-0.0314333,0.325746,0.0318998,0
0.0277823,-0.292606,-0.120099,-0.282147,0.0976479,-0.498371,-0.0453,-0.100706,-0.164819,-0.177295,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,-0.554929,0.193057,-0.0620923,-0.0983449,-0.00643537,0.109601,0
-0.130441,-0.580258,-0.209183,-0.354321,-0.639314,1.2595,-0.0590523,-0.251061,-0.296097,-0.506029,0
-0.0776998,-0.606408,-0.210008,-0.375589,1.45906,0.41572,0.0267914,-0.199106,-0.312042,-0.553845,0
-0.0249588,-0.336189,-0.141958,-0.281854,-0.17801,-0.0706231,-0.0593419,-0.152661,-0.184484,-0.153387,0
-0.0249588,0.605219,0.0807515,0.0698945,0.0470169,-0.129219,-0.0447209,0.184258,0.250806,0.510059,0
-0.288664,1.65994,0.0415712,1.37592,2.31416,0.00555122,2.16825,0.571558,0.190747,-0.595684,1
-0.0249588,-0.615125,-0.207945,-0.386076,1.30154,0.42744,0.0199876,-0.198319,-0.307258,-0.547868,0
-0.235923,-0.632559,-0.226092,-0.355689,-1.30314,-0.926119,-0.0494981,-0.277038,-0.359876,-0.607638,4
-0.235923,-0.719726,-0.238465,-0.409949,-0.200512,-0.275708,-0.0563019,-0.277038,-0.377415,-0.601661,0
-0.183182,0.570352,-0.0233856,0.273225,-1.07249,-1.00229,-0.0688961,-0.13613,-0.0399192,0.15144,0
-0.0776998,1.69481,0.279952,0.5798,-1.28064,-1.07847,-0.0717914,-0.00388146,0.423008,1.0719,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.763079,-1.67028,-0.06658,-0.254997,-0.346057,-0.482121,0
-0.235923,-0.693576,-0.234753,-0.393665,-0.200512,-0.205393,-0.0677381,-0.272315,-0.369974,-0.559822,0
-0.183182,-0.684859,-0.231247,-0.396791,0.193284,1.10715,-0.0686066,-0.263656,-0.35403,-0.512006,0
-0.288664,-0.719726,-0.239908,-0.402361,1.78535,1.2595,-0.0466028,-0.269166,-0.375289,-0.589707,0
0.344229,-0.571541,-0.162991,-0.40197,0.176407,0.310248,-0.0206905,-0.159746,-0.212122,-0.434305,0
-0.130441,-0.693576,-0.230629,-0.407246,0.108899,0.749715,-0.058039,-0.263656,-0.355093,-0.553845,0
-0.288664,-0.493091,-0.213101,-0.233,0.0413912,0.69112,-0.0691857,-0.239253,-0.314699,-0.380512,0
0.0277823,-0.702293,-0.226711,-0.421316,0.542075,0.193057,0.0431494,-0.251848,-0.350841,-0.607638,0
-0.499628,1.38973,-0.195779,7.6618,-1.10062,1.2595,-0.0752657,-0.25421,-0.26155,-0.386489,0
-0.0249588,-0.310039,-0.135771,-0.272083,-0.352405,-0.562826,-0.0619476,-0.158172,-0.196177,-0.129479,0
-0.0249588,1.58149,0.311709,0.434671,-0.988106,-0.539388,-0.070199,0.122857,0.604246,1.63373,0
-0.183182,-0.649992,-0.225473,-0.378162,0.176407,-0.193674,-0.06354,-0.254997,-0.351904,-0.500052,0
0.0277823,-0.632559,-0.208564,-0.397638,-0.26802,-0.77963,-0.0279286,-0.240827,-0.32905,-0.553845,0
-0.130441,-0.658709,-0.22403,-0.390961,0.0863966,0.0582873,-0.0651323,-0.25421,-0.346589,-0.488098,0
-0.130441,-0.667426,-0.22568,-0.395033,0.19891,1.2009,-0.0596314,-0.254997,-0.339148,-0.517983,0
-0.130441,-0.466941,-0.187737,-0.301396,0.3283,1.2595,-0.0603552,-0.191234,-0.240822,-0.278904,0
-0.341405,-0.73716,-0.243001,-0.407246,-0.104876,0.0875851,-0.0563019,-0.282549,-0.385387,-0.619592,4
-0.130441,-0.606408,-0.214132,-0.366534,0.317049,1.2595,-0.0571704,-0.23453,-0.308853,-0.458213,0
-0.235923,-0.73716,-0.240939,-0.420828,-0.200512,0.280951,-0.0658561,-0.280187,-0.380604,-0.601661,0
2.19017,-0.36234,0.26758,-0.417896,-1.29752,-3.14689,0.0210009,-0.0164766,-0.0648992,-0.368558,4
1.13534,-0.772027,-0.240527,-0.446948,3.55181,1.2595,0.373206,-0.262869,-0.376884,-0.631546,3
-0.0776998,0.117081,-0.0559671,-0.0752344,0.0807709,0.234074,-0.0502219,-0.00860463,0.0126983,0.133509,0
0.0805233,3.57763,0.990147,0.909108,-0.588683,-1.11362,-0.0545647,0.958858,1.50246,3.22361,0
-0.0249588,-0.606408,-0.205883,-0.382819,0.373306,0.614945,-0.0480505,-0.219573,-0.299286,-0.458213,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,0.519573,0.708698,-0.0516695,0.0354783,0.0350208,0.28891,0
