feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.0277823,0.823137,0.170248,0.0968294,0.485819,-0.146797,-0.0217038,0.436161,0.424071,0.52799,0
-0.183182,-0.423357,-0.187943,-0.257199,-0.155507,-0.37532,-0.067159,-0.210914,-0.283873,-0.26695,0
-0.183182,1.12822,0.0689974,0.571006,-1.04999,0.0758659,-0.0717914,-0.0684315,0.256652,0.689368,0
-0.0249588,0.0647807,-0.0471,-0.132035,0.305798,0.275091,-0.0541304,0.0346911,0.0350208,0.34868,0
-0.341405,0.056064,-0.16794,0.333706,0.620835,0.544631,-0.0529724,-0.143215,-0.214779,-0.20718,0
-0.0249588,-0.588975,-0.201759,-0.376305,-0.284897,-0.0471848,-0.064119,-0.232955,-0.303007,-0.40442,0
-0.130441,-0.231589,-0.143195,-0.191474,-0.633689,-0.533528,-0.0680276,-0.186511,-0.20787,-0.129479,0
-0.0776998,-0.327473,-0.150618,-0.259772,-0.352405,-0.392899,-0.0660009,-0.17549,-0.215311,-0.123502,0
0.133264,-0.562825,-0.180107,-0.385327,-0.757453,-2.92423,0.0671799,-0.228232,-0.344463,-0.595684,0
-0.0249588,-0.623842,-0.210008,-0.389333,0.958375,0.15204,0.0376485,-0.211701,-0.316294,-0.571776,0
2.29565,2.33113,3.72823,-0.232642,-0.391785,-0.762051,0.00261616,4.25091,6.3167,4.74774,4
-0.0776998,2.1045,0.36718,0.749877,-0.976854,-0.0296061,-0.0713571,0.170089,0.840759,2.06408,0
0.0277823,-0.0659704,-0.0611224,-0.205153,-0.746202,0.169619,-0.0615133,-0.120386,-0.00377792,0.00799189,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.215787,1.2595,-0.0673038,-0.253422,-0.33649,-0.470167,0
-0.183182,0.0473472,-0.109995,-0.00595944,-0.566181,0.843468,-0.0674485,-0.147938,-0.0654307,0.0438538,0
-0.130441,-0.667426,-0.22568,-0.395033,-0.0204911,0.134462,-0.0625266,-0.258145,-0.349246,-0.517983,0
-0.235923,-0.719726,-0.238465,-0.409949,0.204536,0.562209,-0.0285076,-0.274677,-0.374226,-0.613615,0
-0.130441,-0.754593,-0.242177,-0.435744,0.738974,1.2595,-0.0466028,-0.278613,-0.381136,-0.613615,0
-0.130441,-0.519241,-0.197635,-0.325823,-0.808084,-0.668298,-0.0722257,-0.24555,-0.308321,-0.374535,0
-0.235923,-0.344906,-0.185262,-0.176558,-0.234266,-0.574545,-0.061079,-0.210914,-0.284404,-0.34465,0
-0.130441,-0.745876,-0.240527,-0.431673,0.390183,-0.756192,-0.0224276,-0.277038,-0.38273,-0.619592,0
-0.235923,0.212965,-0.106077,0.170859,-0.509924,-0.258129,-0.0645533,-0.138492,-0.124426,0.00799189,0
-0.130441,0.369867,-0.0293658,0.0894361,-0.329903,0.445018,-0.0633952,-0.0306461,0.0892328,0.426381,0
0.0805233,3.55148,0.982723,0.900966,-0.509924,-0.199533,-0.0571704,1.01632,1.98612,3.73166,0
-0.0776998,-0.222872,-0.128348,-0.216357,0.688343,1.16574,-0.0528276,-0.0652827,-0.0925367,0.0199459,0
-0.0776998,3.64736,0.695676,1.39039,-1.01623,-1.10191,-0.0684619,0.389716,1.05761,2.82315,0
-0.0249588,-0.0398202,-0.0718454,-0.171118,-0.251143,-0.64486,-0.05746,-0.0715802,-0.0888163,0.0916697,0
0.133264,-0.283889,-0.0943226,-0.305141,2.11726,1.2595,0.0764447,0.146473,-5.74898e-05,-0.350627,0
-0.0776998,0.160665,-0.0466876,-0.0571258,0.114525,0.55635,-0.0578943,0.00950085,0.0605323,0.378565,0
-0.130441,0.980039,0.086113,0.374418,-0.313026,-0.562826,-0.06354,0.109475,0.198188,1.01213,0
-0.130441,-0.606408,-0.214132,-0.366534,0.249541,1.14817,-0.0602104,-0.236104,-0.310447,-0.446259,0
-0.288664,-0.615125,-0.227536,-0.324194,0.412685,0.890345,-0.0683171,-0.254997,-0.346589,-0.470167,0
-0.499628,0.108364,-0.226092,2.87411,3.33241,1.2595,0.264635,-0.210914,-0.339679,-0.613615,1
-0.0249588,-0.0311035,-0.0697833,-0.167862,-0.239892,0.345406,-0.0632504,-0.0676443,-0.00802983,0.265002,0
-0.130441,-0.458224,-0.186087,-0.297325,0.0357656,-0.187814,-0.0578943,-0.20068,-0.275369,-0.338673,0
-0.235923,-0.702293,-0.23599,-0.399104,1.05401,1.2595,-0.0590523,-0.264443,-0.365191,-0.553845,0
-0.235923,-0.693576,-0.234753,-0.393665,-0.571806,-1.3773,-0.0642638,-0.275464,-0.376352,-0.58373,0
-0.0776998,1.08464,0.150039,0.326476,-0.779956,-0.217112,-0.0691857,0.0606685,0.371454,1.19741,0
-0.130441,-0.615125,-0.215781,-0.370606,0.148279,-0.474933,-0.0619476,-0.240827,-0.337022,-0.452236,0
-0.183182,0.247832,-0.0767945,0.101063,0.0976479,0.491895,-0.0573152,-0.0369437,-0.0122818,0.205232,0
0.0277823,-0.379773,-0.142782,-0.311753,-0.481796,0.321967,-0.0638295,-0.17549,-0.168008,-0.165341,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.234266,1.2009,-0.05138,-0.262869,-0.342337,-0.565799,0
-0.499628,-0.257739,-0.234753,1.5062,-0.85309,1.2595,-0.0743971,-0.277825,-0.362002,-0.565799,0
-0.0776998,-0.405923,-0.167322,-0.292342,0.0470169,0.802451,-0.05746,-0.173128,-0.20415,-0.249019,0
-0.288664,-0.327473,-0.193511,-0.109237,-0.903721,-1.42418,-0.0704885,-0.24555,-0.318951,-0.398443,0
-0.130441,-0.397207,-0.174539,-0.268826,-0.47617,-0.656579,-0.0693304,-0.209339,-0.267928,-0.219134,0
-0.130441,-0.632559,-0.219081,-0.378748,-0.127379,1.2595,-0.0542752,-0.251061,-0.321609,-0.52396,0
-0.0776998,3.874,0.743929,1.48448,-1.28627,-1.56481,-0.0709228,0.240149,0.930049,2.39281,0
-0.130441,-0.667426,-0.22568,-0.395033,1.22841,0.304389,-0.0221381,-0.24004,-0.347652,-0.559822,0
0.0277823,-0.249022,-0.108757,-0.267361,-0.0429937,-1.00229,-0.0170714,-0.0975577,-0.174918,-0.350627,0
-0.0776998,-0.466941,-0.180313,-0.31768,1.17215,0.9548,-0.0463133,-0.140853,-0.230724,-0.26695,0
-0.130441,-0.728443,-0.237228,-0.423531,0.738974,-0.814787,0.025778,-0.269166,-0.377415,-0.619592,0
-0.0249588,2.09578,0.433374,0.62683,-0.808084,-0.0823422,-0.0691857,0.297614,0.95875,2.45856,0
-0.235923,-0.719726,-0.238465,-0.409949,1.94287,0.42158,0.344254,-0.264443,-0.374758,-0.631546,0
-0.0249588,-0.266456,-0.125461,-0.255799,-0.560555,-0.556967,-0.0638295,-0.162895,-0.177575,-0.111548,0
-0.183182,-0.745876,-0.241352,-0.429361,0.137028,-0.621422,-0.0369038,-0.2794,-0.383793,-0.619592,0
-0.0776998,-0.0485369,-0.0912294,-0.143988,-0.453667,0.034849,-0.06354,-0.11645,-0.0760605,0.0737387,0
0.0277823,-0.327473,-0.129172,-0.294003,-0.599935,0.42744,-0.064119,-0.16998,-0.13293,-0.135456,0
-0.130441,2.20038,0.31707,0.944381,-1.15688,-0.955417,-0.0697647,0.0622429,0.510704,1.25718,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.391785,1.2595,-0.0644085,-0.269953,-0.352967,-0.559822,0
-0.183182,-0.510524,-0.202378,-0.303708,0.260792,-0.0120275,-0.0565914,-0.217211,-0.303538,-0.40442,0
0.344229,0.0734974,0.0964236,-0.260196,3.15238,1.2595,0.125374,0.930519,0.49157,-0.0159161,0
-0.288664,-0.623842,-0.228567,-0.330708,0.176407,0.15204,-0.0662904,-0.25972,-0.355093,-0.506029,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.0429937,-0.498371,-0.0564466,-0.236891,-0.326924,-0.470167,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.526801,0.228214,-0.0709228,-0.268379,-0.35403,-0.52396,0
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,1.07785,-0.0661457,-0.258145,-0.344463,-0.500052,0
-0.0776998,-0.397207,-0.165466,-0.288726,-0.622437,-1.06089,-0.0700542,-0.207765,-0.266865,-0.195226,0
-0.0776998,-0.684859,-0.226711,-0.408158,-0.144256,1.2595,-0.0694752,-0.261294,-0.341274,-0.494075,0
-0.130441,1.10207,0.109209,0.431414,-1.19626,-1.60583,-0.070778,-0.0755162,0.075414,0.575806,0
-0.0249588,0.0386305,-0.0532864,-0.141806,-0.464919,1.2595,-0.0642638,-0.0763034,0.105709,0.265002,0
-0.183182,-0.0834039,-0.131647,-0.0757229,-0.0429937,1.03097,-0.0664352,-0.129045,-0.10795,0.103624,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.554929,0.562209,-0.0703438,-0.261294,-0.334896,-0.488098,0
-0.394146,4.01346,0.0931242,5.52298,-0.166758,-2.25038,0.128704,0.151983,-0.0420452,-0.416374,1
-0.0776998,1.66866,0.274385,0.568922,-0.543678,0.41572,-0.0649876,0.252744,0.756252,1.74132,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.200512,0.0172703,-0.0687514,-0.270741,-0.366254,-0.547868,0
0.0277823,0.247832,0.0205376,-0.0985866,-0.116127,0.0700064,-0.0508009,0.0677533,0.1562,0.360634,0
-0.183182,-0.44079,-0.19083,-0.266514,-1.24689,-1.78747,-0.0658561,-0.256571,-0.324266,-0.494075,0
-0.446887,-0.510524,-0.234341,0.0568668,-0.98248,-1.57653,-0.061079,-0.278613,-0.376884,-0.601661,0
-0.0776998,-0.344906,-0.15433,-0.267003,-0.273646,-0.404618,-0.05138,-0.174703,-0.222752,-0.314765,0
0.0277823,-0.588975,-0.197222,-0.382819,1.43656,0.55635,0.0466237,-0.169192,-0.280684,-0.541891,0
-0.183182,-0.466941,-0.19516,-0.280454,-0.0204911,1.02511,-0.0658561,-0.215637,-0.265271,-0.308788,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.127379,0.357125,-0.0509457,-0.266805,-0.358813,-0.577753,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.234266,1.2595,-0.061079,-0.275464,-0.367848,-0.589707,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-1.02186,-1.42418,-0.0684619,-0.181,-0.183953,-0.0936169,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.217389,0.808311,-0.0645533,-0.264443,-0.349246,-0.535914,0
-0.288664,-0.711009,-0.238877,-0.395847,-0.245518,0.673541,-0.0664352,-0.277825,-0.374758,-0.589707,0
-0.235923,-0.126988,-0.15433,-0.0408412,-0.0711221,1.10129,-0.0687514,-0.162108,-0.161099,0.0139689,0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.386159,-0.0413253,-0.05746,-0.266805,-0.356687,-0.565799,0
-0.235923,-0.432074,-0.197635,-0.230818,-0.830587,-0.961276,-0.0693304,-0.246338,-0.314699,-0.416374,0
-0.183182,-0.466941,-0.19516,-0.280454,0.491444,1.14231,-0.0603552,-0.197531,-0.262613,-0.302811,0
-0.130441,-0.562825,-0.205883,-0.346179,0.204536,0.468456,-0.0633952,-0.224296,-0.301944,-0.374535,0
0.344229,-0.571541,-0.162991,-0.40197,0.322675,-0.293286,-0.0219933,-0.151087,-0.234444,-0.416374,0
0.0277823,-0.562825,-0.190417,-0.373928,-0.189261,0.855187,-0.0529724,-0.215637,-0.25783,-0.422351,0
0.0277823,-0.702293,-0.226711,-0.421316,0.598332,-0.873383,0.13681,-0.251061,-0.360407,-0.619592,0
0.291488,2.91516,1.15182,0.415129,0.0132629,-1.30113,-0.0127286,1.69095,1.6364,2.17764,0
-0.0249588,-0.0834039,-0.082156,-0.187403,-0.3074,0.0817255,-0.0602104,-0.0904729,-0.0542694,0.0916697,0
-0.183182,-0.527958,-0.205265,-0.313023,-0.493047,0.333687,-0.0688961,-0.243189,-0.303007,-0.40442,0
-0.394146,-0.745876,-0.244651,-0.404543,3.55181,1.2595,0.0836827,-0.278613,-0.387513,-0.631546,0
-0.183182,0.465751,-0.0407074,0.217401,-1.48316,-1.51793,-0.0715019,-0.205403,-0.113796,-0.14741,0
0.133264,-0.73716,-0.233722,-0.435419,-0.256769,-1.35387,-0.0140314,-0.271528,-0.374758,-0.613615,4
-0.235923,0.0473472,-0.129585,0.0677124,-0.386159,0.737996,-0.0662904,-0.153449,-0.118048,-0.0159161,0
-0.130441,-0.719726,-0.235578,-0.41946,0.23829,0.527052,-0.0597762,-0.269953,-0.367848,-0.571776,0
-0.0249588,-0.676142,-0.22238,-0.408875,-1.27501,-2.74258,-0.0490638,-0.274677,-0.373695,-0.601661,0
0.92438,-0.501808,-0.0623597,-0.410731,0.744599,-0.24055,0.0115914,0.0653917,-0.0393877,-0.254996,0
2.29565,-0.772027,-0.23599,-0.447339,3.55181,1.2595,0.691682,-0.24555,-0.365191,-0.631546,3
-0.130441,-0.632559,-0.219081,-0.378748,0.283295,1.00168,-0.0594866,-0.243189,-0.324798,-0.476144,0
0.0277823,0.41345,0.0636359,-0.0423068,-0.290523,-0.77963,-0.0509457,0.0882204,0.128032,0.420404,0
0.766157,1.76455,1.25822,-0.067548,0.581455,0.761434,0.0186847,2.42619,3.15433,2.10591,0
-0.0249588,1.91273,0.39007,0.558434,-0.948726,-0.322584,-0.0697647,0.198428,0.805681,1.99833,0
0.0277823,-0.676142,-0.219906,-0.412425,0.485819,1.12473,-0.0578943,-0.240827,-0.325329,-0.476144,0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.172384,0.509473,-0.0658561,-0.177852,-0.202024,-0.135456,0
0.0277823,-0.0921207,-0.0679274,-0.214045,-0.26802,-0.422197,-0.0594866,-0.0684315,-0.0643677,0.15144,0
0.0277823,-0.702293,-0.226711,-0.421316,0.542075,-0.574545,-0.00679335,-0.251848,-0.35775,-0.589707,0
-0.130441,-0.554108,-0.204234,-0.342107,0.227038,0.866907,-0.0584733,-0.221147,-0.290782,-0.40442,0
0.0277823,-0.684859,-0.222174,-0.415388,0.947123,0.532912,-0.0176505,-0.236891,-0.337553,-0.559822,0
0.0805233,1.8953,0.51256,0.385263,-0.442416,-0.0823422,-0.0551438,0.552665,1.1166,2.01626,0
0.713416,0.587785,0.529881,-0.234889,3.01737,1.0134,0.175462,2.39706,1.52425,0.474197,0
0.660675,0.265266,0.32202,-0.278044,3.22552,1.2595,0.162433,1.75786,1.07302,0.253048,0
0.977121,-0.501808,-0.0557609,-0.412034,0.603958,-0.38118,0.0149209,0.0598813,-0.0388562,-0.272927,2
-0.0776998,-0.397207,-0.165466,-0.288726,0.452065,0.55049,-0.0470371,-0.147938,-0.208933,-0.278904,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.296149,-0.0530444,-0.058039,-0.263656,-0.353498,-0.553845,0
0.0805233,-0.196722,-0.0813312,-0.266123,-0.104876,-0.539388,-0.048919,-0.0668571,-0.0978516,-0.045801,0
0.449711,3.24639,1.563,0.343998,0.868364,-0.568686,0.154326,3.32595,2.81365,0.988218,1
-0.183182,-0.371056,-0.179282,-0.229287,0.0638939,-0.164376,-0.0565914,-0.18966,-0.26155,-0.314765,0
-0.0776998,0.108364,-0.057823,-0.0788496,-0.869967,-0.451494,-0.0712123,-0.133769,-0.048423,0.265002,0
0.0277823,-0.214155,-0.0996841,-0.255506,-1.07249,-0.721034,-0.0661457,-0.188085,-0.142497,-0.177295,0
0.186005,2.34857,0.789296,0.387217,-0.00361408,-0.996434,-0.02402,1.16668,1.25001,1.78316,0
-0.0776998,-0.693576,-0.228567,-0.411773,-0.13863,-1.47692,-0.0338638,-0.263656,-0.36838,-0.589707,0
-0.0249588,0.796987,0.126118,0.141547,0.688343,0.474316,-0.0429838,0.41097,0.438953,0.994195,0
-0.130441,-0.179288,-0.133297,-0.167047,-0.920598,0.239934,-0.0700542,-0.199106,-0.151532,-0.14741,0
-0.235923,0.718536,-0.0343148,0.485707,-0.419913,0.714558,-0.0649876,-0.0495388,0.103583,0.40845,0
-0.235923,-0.397207,-0.192686,-0.209127,-0.583058,0.15204,-0.0722257,-0.232955,-0.280153,-0.296834,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.234266,0.362984,-0.0690409,-0.262869,-0.349778,-0.506029,0
-0.499628,-0.275172,-0.235165,1.44106,2.67983,1.2595,0.0518352,-0.249486,-0.363065,-0.607638,1
-0.183182,-0.728443,-0.238465,-0.420046,0.738974,1.2595,-0.0563019,-0.271528,-0.371569,-0.58373,0
0.186005,1.59893,0.541017,0.187144,0.0245143,-0.492511,-0.0235857,0.832907,1.03103,1.21534,0
6.62041,-0.772027,-0.219081,-0.44773,3.51243,1.2595,1.86425,-0.181788,-0.321609,-0.631546,3
-0.130441,0.160665,-0.0689585,-0.00827186,-0.425539,0.655962,-0.0655666,-0.0888985,0.0180132,0.259025,0
0.0277823,0.125798,-0.0112191,-0.140015,-0.00923974,-0.222972,-0.0529724,0.042563,0.0600008,0.342703,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.403036,0.468456,-0.0633952,-0.243189,-0.305664,-0.452236,0
-0.130441,-0.580258,-0.209183,-0.354321,-0.329903,0.55635,-0.0633952,-0.243189,-0.30779,-0.452236,0
-0.288664,-0.379773,-0.199697,-0.14832,-0.509924,0.29267,-0.058039,-0.237678,-0.291845,-0.46419,0
0.0277823,0.866721,0.181589,0.111648,-1.09499,-1.00815,-0.06962,-0.00388146,0.283758,0.892586,0
-0.0776998,-0.641275,-0.217431,-0.390049,-0.903721,-0.410478,-0.0683171,-0.264443,-0.339148,-0.517983,0
-0.499628,-0.615125,-0.243208,0.170859,1.7741,1.2595,-0.0273495,-0.277825,-0.383793,-0.619592,1
-0.446887,0.753403,-0.174539,2.41814,0.896492,-1.05503,0.35873,-0.141641,-0.280684,-0.601661,1
-0.235923,-0.501808,-0.207533,-0.274266,-0.464919,-0.146797,-0.06962,-0.244763,-0.316294,-0.40442,0
-0.0776998,-0.100837,-0.102365,-0.165679,-0.110502,0.456737,-0.0586181,-0.0951961,-0.0718086,0.0378768,0
0.186005,2.76697,0.927871,0.498865,-0.0879991,-1.23668,-0.0243095,1.2942,1.34567,2.01028,0
-0.0776998,-0.641275,-0.217431,-0.390049,-0.239892,0.0407086,-0.0648428,-0.251061,-0.333301,-0.476144,0
-0.499628,-0.562825,-0.24197,0.366275,3.55181,1.2595,0.271873,-0.268379,-0.380604,-0.631546,3
0.186005,1.42459,0.483277,0.140603,0.0188886,0.239934,-0.0269152,0.748677,1.16018,1.16753,0
-0.0776998,0.369867,-0.00214577,0.0297365,-1.12875,-0.539388,-0.0706333,-0.131407,0.0435247,0.253048,0
-0.130441,1.85171,0.251083,0.781534,-0.886844,-0.322584,-0.0693304,0.113411,0.543125,1.49028,0
0.0277823,-0.318756,-0.126904,-0.291039,-0.808084,-1.75818,-0.0400886,-0.184936,-0.24348,-0.410397,0
0.0805233,3.55148,0.982723,0.900966,-0.403036,-0.305005,-0.05746,1.10764,1.93084,4.07832,0
-0.0249588,-0.449507,-0.168765,-0.324194,-0.341154,-0.896821,-0.0591971,-0.195957,-0.266334,-0.308788,0
-0.0249588,-0.702293,-0.228567,-0.418645,1.54907,-0.562826,0.749587,-0.242402,-0.360939,-0.631546,0
-0.0776998,0.587785,0.0442519,0.120182,-0.824961,-1.4359,-0.067159,-0.0416668,0.0116353,0.545921,0
-0.0249588,-0.0921207,-0.0842182,-0.19066,-0.121753,-0.0061679,-0.05746,-0.0723674,-0.0648992,0.0916697,0
0.0805233,-0.179288,-0.0763821,-0.260684,-0.206138,-0.931978,-0.0493533,-0.0715802,-0.11858,-0.051778,0
-0.130441,-0.702293,-0.232278,-0.411317,0.114525,0.0407086,-0.061079,-0.266017,-0.363596,-0.553845,0
-0.183182,1.30256,0.0978671,0.664057,-1.17375,-1.81091,-0.0681723,-0.0770906,0.0297059,0.420404,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.959977,0.357125,-0.05746,-0.273889,-0.352967,-0.589707,0
-0.183182,-0.266456,-0.16196,-0.173431,0.525198,1.2595,-0.0563019,-0.137705,-0.174386,-0.14741,0
-0.0776998,3.73453,0.714235,1.4266,-1.5338,-2.08631,-0.0719361,0.0653917,0.669619,1.51419,0
-0.0249588,0.221682,-0.00998182,-0.0734105,-0.723699,-0.158516,-0.0686066,-0.070793,0.0695676,0.480174,0
0.0277823,-0.458224,-0.163197,-0.338395,0.0132629,0.667681,-0.0609342,-0.169192,-0.199366,-0.189249,0
-0.130441,1.09336,0.107559,0.427343,-0.0148654,0.0407086,-0.0486295,0.207087,0.329998,0.677414,0
-0.0776998,0.151948,-0.0485435,-0.060741,-0.999357,-0.269848,-0.0703438,-0.143215,-0.0154707,0.169371,0
-0.0249588,-0.336189,-0.141958,-0.281854,-0.352405,0.409861,-0.0568809,-0.165256,-0.162162,-0.231088,0
0.660675,0.945172,0.691964,-0.167568,3.12426,1.25364,0.126098,3.02603,2.02332,1.04799,0
-0.288664,-0.76331,-0.245064,-0.43493,2.42667,1.2595,0.025778,-0.281761,-0.388576,-0.631546,0
-0.341405,0.0822142,-0.165466,0.358133,0.755851,0.919643,-0.0552885,-0.131407,-0.195646,-0.141433,0
-0.0249588,3.65608,0.802494,1.20982,-1.52817,-2.32655,-0.0722257,0.0992411,0.655269,1.75925,0
-0.0776998,0.70982,0.0702347,0.170859,0.176407,-0.0413253,-0.0484847,0.196066,0.242833,0.641553,0
-0.235923,-0.571541,-0.217431,-0.31768,-0.628063,-0.0823422,-0.0694752,-0.258933,-0.334896,-0.482121,0
-0.288664,-0.693576,-0.236815,-0.382819,1.07651,1.02511,-0.0563019,-0.266017,-0.36838,-0.565799,0
0.0805233,-0.711009,-0.227329,-0.426234,2.38167,1.2595,0.130007,-0.228232,-0.342868,-0.607638,0
-0.0776998,-0.658709,-0.221143,-0.39728,-0.509924,1.2595,-0.0602104,-0.260507,-0.326924,-0.535914,0
-0.288664,-0.754593,-0.244033,-0.428416,1.30154,0.480176,-0.0248886,-0.280974,-0.386982,-0.625569,0
0.0805233,1.53791,0.411103,0.274006,-0.172384,-0.691736,-0.0506562,0.561325,0.738182,1.73534,0
-0.288664,-0.475657,-0.211039,-0.219972,-0.948726,0.257512,-0.0266257,-0.260507,-0.316825,-0.589707,0
-0.0249588,0.936455,0.159112,0.193658,-1.26376,-1.14878,-0.0719361,-0.0644955,0.222637,0.72523,0
-0.446887,-0.632559,-0.240114,-0.171118,1.23403,1.08957,0.00652473,-0.272315,-0.376352,-0.619592,1
-0.0776998,0.0996477,-0.0596789,-0.0824648,0.412685,0.445018,-0.0512352,0.0283935,0.0222651,0.259025,0
-0.394146,-0.545391,-0.230423,-0.154834,0.632086,0.82589,-0.0644085,-0.257358,-0.35403,-0.506029,0
-0.0249588,0.701103,0.103435,0.105721,-0.60556,-0.445635,-0.0660009,0.0614557,0.247085,0.96431,0
-0.130441,-0.676142,-0.227329,-0.399104,0.502696,0.831749,-0.0581838,-0.253422,-0.346589,-0.517983,0
-0.130441,-0.536675,-0.200934,-0.333965,0.15953,1.23606,-0.0600657,-0.217999,-0.275369,-0.380512,0
-0.0776998,-0.292606,-0.143195,-0.245311,-0.144256,-0.463214,-0.0615133,-0.151874,-0.204681,-0.111548,0
-0.130441,-0.432074,-0.181138,-0.285111,-0.0317424,0.122742,-0.0657114,-0.196744,-0.256767,-0.225111,0
0.0277823,-0.658709,-0.215369,-0.406497,0.412685,1.14817,-0.0548543,-0.23453,-0.313636,-0.470167,0
-0.0776998,1.34614,0.205716,0.435029,-0.740576,0.0934446,-0.0670142,0.121283,0.540467,1.31695,0
-0.130441,-0.222872,-0.141545,-0.187403,0.969626,0.94894,-0.0342981,-0.0700059,-0.136119,-0.20718,0
-0.0249588,3.67351,0.806618,1.21633,-1.32002,-1.33629,-0.0715019,0.250383,1.11873,2.55419,0
-0.0776998,0.0996477,-0.0596789,-0.0824648,-0.971229,-0.0823422,-0.0723704,-0.147938,-0.0213171,0.235117,0
-0.0249588,1.56406,0.307585,0.428157,-0.352405,-1.69372,-0.0154791,0.36059,0.315647,0.318795,0
-0.0249588,0.36115,0.0230121,-0.0212996,0.66584,0.41572,-0.0474714,0.214172,0.201909,0.659484,0
-0.288664,-0.501808,-0.214132,-0.239514,0.350803,1.18918,-0.0687514,-0.233742,-0.309916,-0.356604,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.121753,0.960659,-0.064119,-0.261294,-0.344463,-0.52396,0
-0.394146,-0.310039,-0.213719,0.13829,-0.0261167,-1.55895,0.0320028,-0.241614,-0.349246,-0.595684,1
-0.130441,-0.266456,-0.149794,-0.207759,-1.02749,-0.662439,-0.0684619,-0.218786,-0.225409,-0.284881,0
0.0277823,0.247832,0.0205376,-0.0985866,0.221413,-0.990574,0.00594568,0.129155,0.0313004,-0.159364,0
0.0277823,-0.588975,-0.197222,-0.382819,1.31842,0.146181,0.034319,-0.173128,-0.289719,-0.535914,0
0.0277823,-0.475657,-0.167734,-0.344322,-0.189261,-1.17808,-0.0208352,-0.186511,-0.274306,-0.476144,0
0.713416,1.66866,1.14357,-0.0666361,0.558952,0.69112,0.0250542,2.19554,2.84182,1.73534,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.284897,-0.428056,-0.0710676,-0.271528,-0.368911,-0.541891,0
-0.183182,-0.527958,-0.205265,-0.313023,-0.358031,0.304389,-0.0686066,-0.239253,-0.303538,-0.386489,0
-0.0249588,-0.588975,-0.201759,-0.376305,-0.183635,0.298529,-0.0503666,-0.229806,-0.296097,-0.476144,0
-0.0249588,-0.745876,-0.238877,-0.43493,-0.104876,0.673541,-0.0646981,-0.277038,-0.374758,-0.589707,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.0261167,0.316108,-0.0494981,-0.0763034,-0.0648992,-0.063732,0
-0.130441,-0.649992,-0.22238,-0.38689,0.83461,0.480176,-0.0541304,-0.239253,-0.338616,-0.488098,0
-0.0776998,-0.615125,-0.211863,-0.379204,-0.397411,-0.281567,-0.0512352,-0.247912,-0.326924,-0.52396,0
-0.183182,1.45074,0.122406,0.743135,-1.31439,-1.06675,-0.0703438,-0.0975577,0.180649,0.426381,0
-0.183182,-0.0834039,-0.131647,-0.0757229,-1.50004,-1.85779,-0.0699095,-0.243189,-0.254641,-0.392466,0
-0.130441,-0.754593,-0.242177,-0.435744,0.502696,-0.451494,-0.0502219,-0.2794,-0.384856,-0.613615,0
-0.446887,0.997472,-0.162991,2.87411,0.243915,-0.609703,0.0619685,-0.15581,-0.246137,-0.541891,1
-0.235923,-0.676142,-0.232278,-0.382819,-0.279272,-0.77377,-0.0597762,-0.269953,-0.368911,-0.571776,0
-0.183182,-0.676142,-0.229804,-0.392134,0.468942,0.978238,-0.061079,-0.258145,-0.351372,-0.52396,0
-0.0249588,3.67351,0.806618,1.21633,-1.185,-0.937838,-0.0704885,0.345633,1.30369,2.92476,0
0.0277823,1.86043,0.440179,0.449164,-1.22438,-3.42815,0.0183952,0.107113,-0.0399192,-0.237065,0
-0.130441,-0.597692,-0.212482,-0.362463,1.00901,1.2595,-0.0387857,-0.215637,-0.304601,-0.482121,0
-0.130441,-0.658709,-0.22403,-0.390961,-0.464919,0.579788,-0.05138,-0.262869,-0.341274,-0.565799,0
-0.0776998,-0.458224,-0.178457,-0.314065,0.423936,0.661822,-0.0599209,-0.171554,-0.234976,-0.213157,0
-0.130441,-0.554108,-0.204234,-0.342107,0.00763725,0.216495,-0.0646981,-0.227445,-0.303007,-0.374535,0
-0.183182,-0.493091,-0.199491,-0.294426,-0.127379,0.55049,-0.0703438,-0.225083,-0.285999,-0.284881,0
