feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.796784,0.257441,2.15289,1.72295,1.3282,1.5118,0.276913,1.39214,1.86855,-0.0774845,-0.27632,-1.30491,-0.713803,-0.69236,-1.07376,-0.834217,-0.679681,-0.594998,-1.43777,-0.635602,-2.5461,0
0.806684,-1.04279,1.16801,-0.114193,-0.131615,-0.174903,0.480309,0.733518,0.527822,1.04559,1.45289,0.533166,0.672742,-0.135578,-1.5592,-0.812126,-1.41623,-0.906433,-0.535762,1.09374,-0.169119,0
-0.599075,-0.444875,1.77409,0.048324,-0.0839473,-0.621383,0.138009,0.916787,-0.241743,0.27511,1.32853,0.149682,0.460824,-0.203755,-0.989548,-0.845263,-0.973103,-0.0570648,-1.47953,-0.376663,0.232059,0
0.965079,0.200496,0.343074,0.917435,2.13259,0.591281,1.37327,0.573158,0.203162,-0.508433,-0.832983,0.123235,-1.42827,-0.118533,-0.677476,-1.29261,-0.823398,0.303917,0.474823,-0.469141,-0.660561,0
-0.648574,0.618089,-0.448192,2.47901,1.54271,0.883423,0.991279,1.68995,0.443651,0.510172,-0.00390967,-1.47021,0.133866,-1.84001,-1.75239,-2.1155,-0.158707,0.537493,-1.18721,0.686835,0.723502,0
-0.628774,0.0391532,-2.27484,-1.88068,0.589357,-0.555238,0.639057,-0.371823,0.557883,1.7116,0.961369,1.84891,0.920988,0.0462288,-0.568499,-0.254326,-1.06293,-0.665778,-0.0680533,-1.26445,0.75359,0
0.2424,-0.767561,1.25219,1.65229,0.660858,1.42361,1.55682,2.46885,0.377516,0.869296,-0.0986609,-0.313144,-1.76128,-0.840078,-1.82669,-1.44725,-1.17071,-1.14709,0.408008,-0.163964,-1.53312,0
0.192902,0.712997,0.83972,0.260302,-0.107781,0.0786545,-0.0257003,-0.549365,-0.752783,-0.0317779,-0.755998,-0.352815,-1.42221,0.262124,0.615391,1.39146,-0.452129,1.43641,1.18474,-1.16273,1.48574,0
0.0741053,0.694015,-2.3506,-0.637073,0.255684,-2.04351,-1.4842,-1.12781,-1.07744,-1.05038,0.659349,1.29352,1.11474,0.307576,1.06121,1.07666,0.577843,2.21499,-0.0764053,-0.792815,-0.760856,1
1.30167,-0.160153,-0.709141,-2.09972,-1.29947,-1.1285,-0.482101,-1.53444,-1.2999,-1.13527,-0.596105,-0.875147,0.436605,0.307576,1.78937,1.29205,2.48209,0.643664,-0.260148,1.73184,-0.0387357,0
0.707687,-0.169643,-1.593,0.111917,-0.101823,0.486551,-1.50404,-0.635272,-2.18369,-1.33768,0.0553099,0.500107,1.21767,2.16541,1.6804,1.43564,1.23056,1.39394,1.51882,1.60237,-0.0688241,1
0.351297,-0.236079,-1.31522,0.196709,0.505938,1.85907,0.629135,0.40707,0.840458,-0.312547,0.232968,0.156294,-1.01654,-0.448058,-1.64341,-0.0996883,0.577843,-0.212782,-1.39601,-0.496885,0.793708,0
-0.0248918,-0.985849,0.258897,0.557072,0.660858,0.910983,1.34846,1.2776,1.0088,0.457936,-0.193412,-1.27847,-1.18608,-2.30021,-1.35611,-1.05513,-0.607822,-0.856886,-2.08087,-1.70835,1.14474,0
0.697787,-1.1377,0.460923,-0.00113762,0.0113878,-0.180415,0.138009,1.19742,0.515798,-0.776143,-1.02841,-0.273473,-0.362626,-1.51617,-0.310916,-0.464191,1.11079,0.325151,0.115689,-0.34892,0.342383,0
0.569091,-0.492329,0.250479,1.37672,0.619149,0.657426,0.753157,-1.13354,-0.217694,-0.221134,-1.01064,-0.63051,-0.538214,-0.584412,-0.301009,0.452589,1.1587,0.296839,0.917476,1.63011,0.201971,0
-1.23266,0.285913,-1.05427,-0.672402,-1.01942,-1.16157,-0.209253,-0.532184,-1.51032,-0.998147,0.440237,0.506719,0.981535,0.256443,0.555949,0.927548,0.661678,0.955099,0.282728,0.344666,-0.520149,1
-1.53955,0.608599,-0.263002,-0.283775,-0.352077,-0.588311,-0.93354,-0.0110122,0.30537,1.18271,1.13903,1.45221,0.951262,0.733685,0.095272,0.380793,-0.697645,-0.00751832,0.875717,0.196701,0.823797,1
-0.688173,0.0771162,-1.58458,-0.91971,-0.60829,-1.00723,-0.824401,0.842334,-0.301866,1.50919,1.93849,1.71007,0.818056,0.120088,0.392483,0.286906,0.164657,-0.212782,-1.58811,0.094975,2.55889,1
1.49966,-0.482838,1.93402,1.59577,0.899195,0.0951908,0.177696,0.303981,-0.776832,-0.0252484,-0.0394414,0.817474,-2.34859,-0.192392,-1.47499,-0.292985,0.895218,-0.262329,-0.86984,0.733074,-0.199207,0
0.618589,-0.615709,1.56364,1.45445,0.124598,1.02123,0.381091,-0.452003,-0.416098,-0.580258,-1.20607,-0.465215,-0.913611,-0.408287,0.333041,-1.20424,-0.500035,-0.170314,0.984292,0.770065,-0.359678,0
0.697787,2.2505,0.965986,2.17517,2.16238,1.12596,1.51217,1.95913,0.533834,0.438348,0.517222,-1.62889,-1.42221,-2.02182,-1.45518,-1.39202,-0.691657,-0.382656,-0.978415,0.131966,-0.550237,0
0.440395,-0.293023,-1.37414,-2.38236,-0.566581,-0.163878,-0.675575,-0.406186,-0.121499,0.222873,0.854774,0.235635,0.58192,0.745048,0.674833,0.397361,0.00896315,1.67706,0.800549,-0.441398,-1.58327,1
-1.88604,-0.672654,-0.877496,0.373357,-0.739376,0.299139,-0.799597,-0.72118,-1.51634,-1.14833,0.043466,0.486884,1.02997,1.11434,1.35842,-0.138348,0.823359,2.09467,-0.0095897,-0.746576,0.703443,1
-0.361482,-0.264551,-1.39939,-0.312039,-1.55568,-0.274121,-0.581318,-1.17935,-1.09548,0.0465764,-0.347383,-0.604063,0.830166,0.154176,1.17514,1.27548,1.30242,1.13913,0.33284,0.964269,-0.750826,1
0.697787,0.276422,0.604024,-1.16702,-0.626165,-0.896989,-1.32049,-1.47144,-1.60051,-0.808791,-0.649403,0.0835639,0.145976,2.10291,1.62591,1.67865,1.39224,0.806459,1.34343,0.677587,-0.740797,0
0.885882,-0.169643,-0.616546,0.00592833,0.142473,-0.048124,1.33854,0.0462594,0.395553,0.764824,1.26339,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.3999,-1.09534,0.15971,0.0414998,0
-0.193187,1.32041,0.848138,0.288566,0.303351,1.08186,1.63123,1.23178,0.696164,0.921532,-0.43029,-0.273473,-1.51303,-1.37413,-1.52453,-1.6295,-1.027,0.827693,0.399656,0.75157,0.131765,0
-0.143688,0.466237,-0.540787,-0.347369,0.285476,-0.913525,-0.531709,-0.469185,0.341443,0.190226,1.21009,2.17289,0.109647,0.478019,0.23397,0.408407,-0.116789,0.275604,-1.27909,-2.59614,-0.640502,1
-2.07413,-1.16617,-0.869078,1.68762,0.237809,0.221969,0.782922,0.779336,0.678128,0.13799,-0.572417,-0.544557,-1.09525,-0.73213,-0.380266,-1.56875,-1.03897,-0.58792,-0.460595,-0.746576,-0.0888829,0
-0.0446913,-0.274042,1.79092,0.465215,0.356977,0.100703,0.435661,0.693428,0.756287,0.255521,0.677115,0.0372813,0.061209,-0.163985,-0.845896,-1.06617,-0.38027,-0.156158,-0.577522,0.261436,1.69636,0
-0.0149921,-0.634691,1.22694,1.07289,0.845569,0.723571,0.192578,0.298254,-1.57646,-0.841438,-1.44887,-0.709852,0.345784,-1.24914,-0.0929616,0.800524,1.20062,0.848928,-0.193333,1.49139,-0.269413,0
-1.20296,1.28244,0.679783,0.896237,0.80386,1.46771,1.86935,1.45514,0.593956,-0.0317779,-1.22975,-1.11978,-2.18511,-1.15256,-1.40564,-0.67958,-1.58989,0.763991,-0.151573,1.03825,0.793708,0
1.24227,-0.682144,-0.49028,0.634797,-0.328243,1.08186,-0.035622,0.0405322,1.6461,1.67896,1.5891,-0.399097,-0.629036,0.0178216,-0.370358,-1.29261,0.230527,-0.764871,0.341192,-0.0159987,-0.540208,0
-0.618875,-0.691635,0.309404,-0.312039,0.327185,-0.588311,-0.635888,-0.824269,-0.163584,0.392641,2.08654,1.39931,0.678796,0.0348659,-0.0880081,-0.309554,-0.769504,0.537493,0.691974,0.446392,0.783679,1
0.361197,3.36092,-0.683888,-1.24474,-1.36501,-0.764698,-2.04478,-1.47716,-1.34198,-1.57274,-0.0394414,0.896815,-0.0235579,0.932536,1.58133,1.91612,1.03295,1.1816,1.10122,1.30644,0.793708,0
0.430495,1.49124,-1.23946,0.2815,0.428479,0.806253,0.435661,0.733518,0.702177,-0.430079,-0.418446,0.771191,-0.79857,-0.453739,-1.21741,-1.13797,-0.709622,-0.198626,-0.443891,-2.01353,0.39253,0
-0.242686,0.807904,-1.36572,0.733721,0.279518,0.602305,0.455504,0.344072,-0.897076,0.000869732,-0.442134,-0.696628,-0.822789,0.705277,0.397436,1.61789,0.625749,-0.396812,0.842309,0.0394882,0.22203,0
1.27197,0.513691,-1.10477,-1.32247,-2.01448,-1.0844,-0.938501,-1.66616,-1.01732,-0.266841,-1.20014,0.506719,1.45381,1.96656,1.35842,2.70036,2.75156,1.79739,2.0951,0.964269,0.843855,0
0.737386,-2.04881,-1.80345,-0.714798,-0.131615,-0.544214,-0.829362,-1.05908,-1.91916,-1.20709,-0.418446,0.176129,1.09658,0.94958,1.15532,0.861274,0.841324,1.16744,1.25991,1.41741,0.212,1
1.73726,-1.05228,-0.00205224,-0.714798,-0.066072,-0.963134,-0.318392,-0.984629,0.858495,-1.08303,0.221125,0.301753,1.43564,1.04616,0.85316,0.955162,0.368256,0.65782,-0.418835,0.307675,0.422619,1
-0.717872,1.31091,-0.212495,0.648929,1.10774,0.905471,1.17483,0.0634409,0.0167825,1.09783,0.440237,0.553002,0.0127707,-0.317384,0.00115516,-1.16006,-1.67372,-1.56469,0.316136,-0.496885,0.342383,0
1.72736,-0.606218,-1.2142,-0.319105,-0.804919,-0.704065,0.167774,-0.268734,0.864507,0.804001,1.1864,-0.154461,1.61123,-0.0503559,0.209203,-0.817649,-0.188648,-0.566686,0.207561,-0.05299,1.78662,1
-1.40095,-0.179134,-0.498698,-0.340303,-1.59143,-0.748162,-1.42963,-1.49435,-1.63057,-1.89922,-1.40741,-0.412321,0.739344,1.72226,0.942323,1.81119,1.3084,0.0915746,-0.210036,-0.85755,-1.02162,0
-0.0842901,1.15906,-0.0441409,-1.10342,-1.58547,-1.02928,0.0933607,0.389889,0.551871,1.41778,1.55356,0.54639,0.44266,-0.470783,0.174528,-0.14387,-1.03299,-0.0287525,-0.31026,-0.552372,-0.770885,1
2.57873,0.162533,-1.39939,-0.884381,-0.757251,-0.566262,-0.402727,-0.383277,-1.45621,-0.2799,0.262578,0.936486,1.33271,0.671189,0.734275,1.11532,1.21858,1.00465,0.466471,-0.191707,-1.2523,1
0.123604,-0.938395,-0.204078,-1.08929,-0.739376,-1.26079,-0.53667,-0.314552,0.245247,0.595056,0.315876,1.68362,1.41748,1.88702,0.0705044,1.38594,1.12876,-0.304797,0.650214,-0.311929,-0.550237,1
2.45994,-0.416403,0.721872,0.210841,-0.661916,0.343236,-0.412648,0.578885,1.06291,1.64631,2.16353,0.810862,0.666687,0.540515,-0.7815,-1.33679,-1.09886,-1.67086,-1.75515,1.17697,-0.00864739,0
-0.0941898,1.16855,0.662948,1.5887,-0.524872,-0.659968,-0.621005,-0.927357,-0.915113,0.079224,-2.13581,-0.623899,0.436605,1.12002,1.02653,0.955162,-0.0988246,1.13913,1.23485,0.279931,-0.269413,0
-0.678273,0.551654,2.00137,1.68056,1.07795,0.646402,0.524957,0.659065,0.497761,1.46348,-0.169724,-1.49666,-1.5312,-0.357154,0.204249,-1.01095,-0.751539,0.459634,-1.68833,1.03825,-1.37265,0
1.17297,0.513691,-1.40781,-0.220182,0.684692,-0.312705,-0.571396,-1.54589,-1.14959,-1.11568,-1.16461,-0.769358,0.158085,-0.402606,0.471739,1.20921,0.703595,0.62243,0.758789,0.0857272,-1.23224,0
-0.143688,-0.909923,-0.0357231,-0.304973,-0.566581,0.244018,-1.04764,-0.629545,-1.7929,0.0400469,-0.140115,-0.0817311,1.15107,0.966624,0.347901,0.231678,0.0568688,1.48595,0.207561,1.16772,-1.3225,1
1.12347,-0.359459,-1.31522,-0.509886,-1.29351,-0.566262,-1.47428,-0.904449,-0.560391,-1.49439,0.647505,0.61912,1.32666,0.807544,1.42281,-0.326122,0.577843,1.07543,1.71926,-0.26569,-1.39271,1
-0.242686,-0.264551,0.949151,1.02342,0.0471384,0.227481,0.128087,-0.0453751,-0.211682,-0.534551,-0.448056,-0.822253,-0.187037,0.375753,0.590623,1.38042,-0.194636,1.34439,0.733733,0.446392,0.542972,0
1.16307,-0.150662,0.528264,1.49684,2.00747,0.0786545,1.46256,0.0290779,0.0167825,-0.593317,0.031622,-1.19251,-1.04076,-0.385562,-1.05394,0.148837,-0.398235,-1.40898,-0.301908,-0.56162,0.151824,0
0.301799,0.703506,0.275733,-0.573479,0.202058,-0.53319,1.14011,-0.0568294,0.185125,0.242462,-0.151959,0.0108341,-0.144654,-0.277614,-0.944966,-0.292985,-0.619799,-1.14001,-1.9723,0.955022,-1.4228,0
0.0642056,0.675034,0.73029,1.08702,0.970697,0.740108,0.807726,0.985513,1.82045,-1.7621,-1.32451,-0.914818,-1.05893,-0.374199,-0.741872,-0.38135,0.188609,0.169433,-0.677745,-0.94078,-0.0287063,0
-0.549577,-0.274042,-1.01218,0.740787,-0.107781,-0.0811967,-0.0802699,-1.12781,-1.92517,0.13146,-0.696778,0.3282,0.654577,0.563241,1.19,0.795001,0.21855,0.381775,2.3206,1.25095,-0.780915,0
-0.539677,1.77596,1.88352,1.5463,1.92405,2.34964,1.14011,0.492978,2.52989,-0.521492,0.286266,-0.994159,-0.883337,-0.516235,-0.910292,-1.09379,-1.4821,0.926786,0.316136,-1.35693,0.282207,0
-0.717872,-1.09025,0.91548,0.776116,-0.0720304,-0.147342,-0.829362,-0.927357,-0.728734,0.079224,-0.631637,-1.19913,-0.338406,0.24508,0.848206,1.51848,2.03897,0.410088,0.324488,0.779313,2.05742,0
0.697787,-1.12821,-1.08794,0.295632,-1.46631,-2.46794,-0.581318,-1.81507,-1.51634,-0.54108,-0.323695,-0.875147,2.04112,1.01776,1.5417,1.01591,0.88923,1.04004,0.207561,0.252188,-0.0186768,1
0.0741053,1.41531,1.22694,3.36225,2.0313,1.8756,1.58658,1.39214,0.654079,0.229403,0.227046,-0.70324,-0.913611,-2.34566,-1.96539,-0.685102,-1.63779,-0.6587,-1.1204,-0.0344943,-0.219266,0
0.658188,0.143551,0.965986,0.168445,0.243767,-0.0260756,0.847413,0.722064,1.22524,1.85525,-0.18749,1.61089,-0.695638,1.14275,-0.474382,-0.14387,-1.39228,-0.396812,-0.0262936,1.93529,-0.289472,0
-0.678273,0.323876,-0.178824,2.03385,1.0422,1.57244,0.802766,0.573158,0.79236,-0.521492,0.434315,-1.51649,-0.980213,-0.686679,-0.7815,-1.27052,-0.589858,-1.43021,0.41636,-1.39392,0.262148,0
-1.59895,-0.520801,-1.1637,-0.538149,-0.602332,-0.792259,-0.526749,0.114985,-0.319902,0.614645,-1.02249,-0.511498,0.139921,-0.118533,0.872974,0.706637,1.21858,-0.127845,-0.109813,1.92604,0.58309,0
-0.113989,1.09263,0.0652896,0.641863,1.32224,2.04097,0.683705,-0.222917,-1.39609,-0.514962,-1.91078,-1.47021,-2.40914,-1.90819,-1.03908,-0.618829,-0.308412,-1.88321,0.040522,0.964269,0.131765,0
2.56883,1.2255,-0.507116,-0.319105,-0.60829,0.436942,-0.0852308,-0.623818,-1.78087,-0.802261,-0.347383,-1.11978,-0.0235579,0.574604,0.268645,1.12084,-0.0988246,0.417166,1.2265,-0.367416,-1.03165,0
1.71746,0.295404,0.225226,0.161379,-1.57952,-0.759186,-0.303509,-1.28817,-1.31793,-1.48786,0.712647,-0.597451,0.575865,1.16548,1.38319,1.51296,0.709583,0.728601,1.25155,0.094975,-0.800974,0
-0.500078,1.69054,-0.574457,-1.52032,0.213975,-0.444996,-0.377922,-1.80361,-1.37204,-0.312547,-0.690856,1.16129,0.745399,1.01208,1.54665,0.424975,-0.152718,1.88233,0.825605,-0.422902,0.0615587,1
0.430495,-0.530292,0.334657,0.0412581,0.589357,0.679474,0.524957,1.60405,0.233223,0.196755,-1.12316,-1.19913,-0.980213,-1.11847,-1.00936,-0.646443,0.00896315,-0.736559,0.0906336,-0.376663,0.262148,0
0.183002,1.18753,0.309404,-1.57684,-1.23393,-1.0844,-1.72728,-1.28244,-1.56443,-1.53357,0.292188,-0.11479,1.23584,2.47221,0.630252,2.48497,0.709583,2.05928,-0.326964,-1.30144,0.141794,1
-1.19306,0.523182,1.09225,0.288566,0.875362,0.111727,0.26203,0.825153,-0.277817,-0.625964,-0.548729,-0.432156,-0.211256,0.358709,0.164621,0.458112,-0.81741,0.25437,1.35178,-0.43215,0.22203,0
1.98475,-1.94441,0.250479,-0.516952,-0.167365,-0.500117,-0.110035,-1.28244,0.221198,0.124931,0.434315,0.566225,2.10772,-0.0674002,0.377622,0.148837,0.601796,1.0825,-0.0764053,-1.98578,1.93706,1
-0.707972,1.38684,0.713454,-1.48499,0.04118,-0.196951,-0.878971,-1.40271,-1.22174,-1.08956,-0.7027,0.572837,0.388167,0.813225,1.403,0.480203,0.613772,1.86817,0.917476,0.252188,0.322324,0
0.727486,0.0201717,1.36162,1.94906,1.34012,0.398357,1.0905,0.418525,-0.590453,0.497113,-0.270398,-1.49004,-1.29506,-0.857122,-0.340637,-0.0223694,0.559878,-0.177392,0.59175,-0.94078,0.0515293,0
1.20267,-0.50182,0.595606,-0.587611,-0.697667,0.591281,0.698587,1.5525,0.996776,0.634233,2.00955,-0.564392,0.0914829,-0.783263,-0.533825,-0.701671,-0.320388,-0.602076,-1.37931,0.224444,0.151824,0
0.380996,-0.530292,-0.93642,-1.38606,0.178224,-2.01044,-0.467218,-1.73489,-0.0734009,0.804001,0.760022,0.262082,1.49014,0.0973619,0.526228,1.2313,-0.224577,-0.963057,-1.89713,1.21396,-1.51306,1
0.163203,1.86138,1.16801,1.72295,0.88132,1.03776,2.19181,0.355526,1.51383,-1.51398,-1.38965,-1.78758,-1.08314,-1.30028,-1.7722,-1.45277,0.529937,-1.39482,-0.711153,-0.34892,1.19489,0
-0.876267,0.162533,-0.136736,-0.248446,-0.358036,-1.83405,-1.41971,-1.24808,-1.2999,-0.867557,-1.19422,1.24063,0.424496,1.69953,1.29898,2.14808,0.823359,2.06635,-0.360371,0.733074,-0.0688241,1
-0.549577,0.570636,1.3532,0.203775,1.23883,2.00789,0.991279,0.865243,0.762299,0.53629,-0.353305,-2.17767,-0.822789,-2.43088,-0.588313,0.165405,-2.61986,0.197746,-0.978415,0.779313,-0.530179,0
0.658188,0.238459,-0.347179,-0.940908,-0.894295,-0.511141,-1.64791,-1.53444,-1.14959,-0.27337,0.837008,0.579449,0.400277,0.580285,1.49216,0.999344,1.73357,0.785225,0.33284,-0.0807334,0.603149,1
0.499793,0.807904,-1.18895,0.366292,-0.113739,-0.263096,-0.774792,-0.326006,-1.87106,-1.31809,-2.48521,0.705073,1.35693,0.921173,1.92807,1.44669,1.28445,1.97434,1.56058,2.50865,-0.118971,0
-0.915866,-0.0177914,-1.02901,-1.21648,0.0233047,-0.759186,-0.368001,-0.303097,-0.578428,-0.13625,1.06204,0.625731,0.745399,0.830269,1.21972,1.1595,0.164657,-0.0358306,0.0906336,-0.718832,-1.38268,1
0.569091,-0.558765,-0.784901,-0.410962,-0.977713,-0.604847,-0.164605,0.418525,1.40561,-0.0252484,2.52476,1.91503,0.9997,-0.158303,-0.0979151,-1.24843,0.236515,-0.80734,0.140745,-0.117725,0.191942,1
0.776985,-0.74858,-0.465027,-0.114193,-0.399745,-1.11196,-1.25104,-1.11063,-0.969223,-0.893675,-2.11212,-0.366038,0.939152,0.24508,2.18566,1.6676,1.14073,2.14421,0.0488739,1.41741,1.70639,0
-0.0248918,0.75096,0.864973,-1.49205,-0.119698,-1.00723,-0.576357,-0.314552,-0.169597,1.30677,0.446159,0.638955,1.38721,1.4041,0.967091,0.104654,0.00297494,1.12497,0.424711,0.0209925,0.0916471,1
-1.17326,-0.283533,-0.347179,-0.00113762,0.547647,0.922007,-0.2539,-0.125555,-0.049352,-0.730437,-1.09355,-1.2983,0.16414,-0.715086,0.347901,0.745296,0.835336,0.615351,1.36013,-0.182459,0.563031,0
-2.27213,0.665543,-0.692306,0.83971,0.208016,1.148,0.589448,1.4265,0.714201,0.706058,0.795554,-0.597451,-0.671419,-0.408287,-1.37097,-1.1932,-1.47012,-0.793184,0.0655778,-1.01476,-0.0587946,0
1.43037,1.02619,-0.364014,-0.743062,-1.04326,-0.819819,-1.57349,-1.12208,-0.752783,-0.110132,-0.0216755,-0.26025,1.35088,1.16548,2.06182,1.60685,1.34433,0.367619,0.93418,-0.635602,0.904032,1
-1.80684,1.82342,0.890227,-0.333237,1.03028,-0.400899,0.182656,0.722064,-0.0854254,-0.00565979,0.677115,0.797638,0.327619,-0.720767,-0.741872,-0.663011,-0.979091,-0.276485,-1.40436,0.853296,-1.14197,0
-0.500078,-0.520801,2.3044,-0.870249,-0.87642,-0.207975,-0.745027,0.0978038,-0.644563,-0.345195,1.15087,0.843921,1.79893,1.1257,0.139854,-0.48076,0.116751,-0.18447,-1.71339,-0.26569,-0.219266,1
0.460194,-1.81154,-0.986926,-0.410962,-0.2627,-1.29386,-0.377922,-0.440549,-1.98529,-0.292959,-0.353305,0.123235,1.24189,1.73362,0.541088,1.1816,1.25451,1.93187,2.27884,0.0764794,-0.550237,1
-1.28216,-0.568255,0.848138,-0.114193,0.202058,-0.74265,-1.07741,0.258164,-0.235731,0.915003,1.51211,0.830697,0.291291,0.381435,-0.142497,-0.585692,-0.835374,-0.0358306,0.666918,0.640596,0.161853,1
-0.509978,-1.58377,-0.19566,0.210841,-0.244825,0.707035,0.88214,-0.21719,0.852482,0.248992,0.878461,-0.650346,-1.31323,-0.715086,-0.157357,0.0328583,-0.559917,-2.40698,0.67527,0.168958,0.0715882,0
1.46007,0.134061,-0.49028,1.32726,0.333144,1.03776,0.619213,1.16878,-0.602477,-0.991617,-1.37188,-0.418933,-0.883337,1.30183,-0.13259,-0.872877,0.673654,-0.984291,-0.52741,0.501879,-0.379737,0
0.875982,0.295404,-0.818571,-0.0294014,-0.644041,-0.411923,-0.00585681,-0.566546,-1.11953,-0.358254,-0.300007,1.27369,1.16923,0.784818,1.15532,1.79462,0.685631,0.332229,0.199209,0.871791,-0.13903,1
0.351297,0.646562,-0.389268,-0.679468,-0.0422382,-0.698553,0.0536737,-1.6948,0.810397,2.37762,1.14495,0.638955,0.775673,-0.578731,-0.727012,-0.0113239,-0.787469,-0.786106,0.641862,-0.404407,0.894003,1
-1.18316,0.181515,1.3532,0.592402,2.01938,1.94175,2.27118,1.2146,0.972727,0.0204583,-0.442134,-0.994159,-1.13764,-1.7832,-0.712151,-1.26499,-0.470093,-0.602076,-0.235092,-1.30144,0.462737,0
0.628489,-1.01432,0.957568,0.486413,-0.066072,0.56372,0.971435,0.7507,0.810397,0.26858,-0.335539,0.308365,-0.610872,-0.754856,-0.533825,0.137791,-1.21862,-0.545451,1.04276,-0.635602,-0.891239,0
0.202802,0.475728,0.00636548,1.09408,0.946863,0.679474,0.639057,0.573158,-0.187633,-0.0448369,-1.50809,-0.240414,-0.162818,-0.811671,1.17514,0.143314,-0.751539,-0.502983,-0.159925,-0.237946,1.1648,0
0.163203,0.978738,1.10909,1.10115,0.243767,0.0125092,0.584487,0.544522,-0.283829,-0.175427,-1.92262,-0.861923,-0.465557,-1.12983,-0.954873,-0.34269,-0.709622,-0.835652,-0.0680533,-0.247194,1.5058,0
-0.747571,0.304894,0.940733,0.0695218,-0.435495,1.374,0.634096,-0.354642,0.245247,0.960709,2.19906,0.367871,0.56981,0.750729,-0.523917,-0.67958,-1.26054,-0.474671,0.750437,-1.17198,-0.429884,0
1.68776,0.618089,1.75725,0.733721,0.225892,1.32439,-0.219174,-0.732634,-0.903088,-1.2985,-0.240788,-0.379262,0.466879,0.466656,-0.479336,1.20921,0.913183,0.0420281,0.508231,0.585109,0.783679,0
0.499793,-0.321496,-0.574457,1.34846,0.315268,0.497575,0.574565,0.36698,-0.939162,-0.456197,-0.418446,-0.643734,0.430551,1.02912,0.293413,0.148837,1.4102,0.615351,1.56058,-1.87481,-1.10186,0
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.63407,-0.0317779,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.63181,-0.255251,-1.41272,0.307675,0.121735,0
0.202802,-0.890941,1.17643,0.309764,0.202058,-0.941086,-0.978188,-0.383277,0.551871,0.81706,1.31076,-0.108178,2.12589,0.767773,-0.622988,-1.47486,-2.30847,-0.340187,-2.17274,-1.52339,-0.891239,0
0.0048073,0.162533,0.082125,-0.679468,-1.03134,0.128263,0.614252,0.155075,0.293345,0.079224,-1.4844,-0.141237,-0.0538318,-0.186711,0.466786,0.927548,0.973065,-0.835652,0.541639,0.289179,0.653296,0
-0.995064,0.0106809,1.93402,1.16474,2.06109,1.58897,1.48241,1.0886,0.852482,0.529761,-0.554651,-1.74129,-0.592707,-0.7719,-1.65332,-1.44725,-0.979091,-1.43021,0.307784,0.261436,0.312295,0
0.509693,0.466237,1.08383,-0.750128,0.362936,1.67165,1.25917,1.11724,1.70622,0.95418,0.5113,0.592672,-0.193092,-0.891211,-0.301009,-1.54666,-0.392247,-0.418046,-1.17886,-0.913036,-0.560267,0
1.95505,-0.871959,-0.515533,0.747853,0.380811,-1.90019,-1.09725,-1.89525,-0.355976,-1.61192,-0.294085,0.195964,0.884659,1.07457,1.63582,1.73387,0.997017,0.353463,2.5127,-0.885293,-0.249354,1
0.549291,-1.51733,-0.069394,-0.0505992,-1.72252,-1.32142,0.4307,0.212347,0.690152,0.960709,1.04428,1.14145,0.466879,-0.703723,-0.177171,-0.320599,0.631737,-1.1117,0.775493,-0.903789,-0.389766,0
1.01458,0.902812,0.671366,-0.425094,1.06007,0.833814,1.38815,2.09658,1.44769,0.973768,-1.99369,-2.18428,-1.91265,-0.862804,-1.03413,-0.569124,-1.42821,0.0207939,-0.594226,-1.12574,0.0114115,0
-0.846568,-1.20414,0.814467,0.210841,-0.215033,-0.395387,-0.0306612,-0.41764,-0.963211,-1.0765,0.2685,-0.0023895,-0.0659414,-0.192392,0.511367,0.502294,0.685631,0.834772,0.0238181,0.298427,-0.439914,0
0.371097,0.200496,-0.498698,-1.12462,-1.18626,-0.340266,-1.18654,-1.17363,-1.61854,-0.6782,-1.135,0.645567,1.0663,2.22223,0.139854,1.23682,0.595808,0.976333,0.725382,-0.450646,0.974238,1
-0.856468,0.304894,2.10238,-0.601743,-0.566581,-0.919037,-1.03276,-0.446276,-0.470208,-1.37033,-1.21199,-0.551169,0.533482,0.114406,1.17018,0.308997,1.21259,1.3727,-0.686097,-0.0622378,1.66627,0
0.371097,-0.871959,1.25219,0.740787,1.10178,0.888935,0.37613,0.441433,-0.175609,-0.364783,-0.91589,-1.82063,-1.18002,-0.607138,-0.994501,0.104654,1.35032,-0.297719,-0.494003,-1.01476,0.894003,0
-1.14356,0.437765,-2.79674,-0.114193,-0.512955,-1.37103,-1.07741,-0.80136,-0.349963,-0.900204,1.21009,-0.749523,0.824111,1.83021,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.04444,1
