feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
1.14327,-1.62173,0.646113,-1.47085,-0.316326,0.17236,0.634096,0.945423,3.06498,0.26858,1.21601,-0.0288367,0.672742,-0.186711,-0.613081,-0.431055,-1.48809,-1.40898,-0.853136,-0.330424,-1.50303,1
-0.232786,-1.55529,-1.10477,0.733721,0.219933,-0.682017,-0.809518,0.510159,-0.235731,1.93361,-0.0808951,-0.134625,-0.0477771,-0.556005,-0.310916,-1.35336,-1.34437,-0.198626,0.190857,-0.589363,0.883973,1
0.341398,1.92781,1.00807,0.288566,1.8585,1.24722,0.247148,0.899606,0.720213,0.608115,0.345486,-1.93303,-0.992323,-1.52185,-0.251474,-0.24328,-2.00906,-1.53638,-0.335316,0.927278,1.31524,1
0.0345064,-1.6502,-0.0778118,0.995161,-0.602332,-1.21669,-0.849205,-0.892994,-1.06542,-1.38339,0.955447,1.18773,0.0369899,0.313257,0.694647,1.20369,0.302385,0.50918,0.33284,1.34343,1.19489,2
-0.460479,0.618089,-0.641799,0.436951,1.41758,0.767668,1.53201,-0.0281937,0.491749,0.581997,-0.525042,-2.32974,-2.39703,0.210991,-1.67313,-1.78966,-0.506023,0.813537,-1.31249,-0.755824,-0.349649,0
0.94528,1.21601,0.233644,-0.0576652,-0.0839473,-0.946598,-0.273744,1.12869,1.12904,-0.430079,1.03835,1.20096,0.642468,-0.226481,-0.395126,-1.27604,-0.158707,-0.248173,0.165801,-0.950028,0.372472,1
0.291899,0.181515,-0.557622,0.0624559,-1.43651,-1.06235,-1.35025,-1.03617,-0.782844,-0.717378,-0.738232,-0.564392,-0.193092,0.921173,1.65563,0.855752,0.517961,2.09467,1.34343,0.048736,-2.05465,2
0.2721,-0.198116,0.385163,1.82188,0.976655,0.514111,1.20956,-0.0797381,-0.00726638,-0.978558,-1.70351,-0.980936,-0.435283,0.0348659,0.377622,0.57409,-0.200624,-0.120767,1.06781,1.18622,0.422619,0
2.23224,0.0771162,-0.995344,-1.46379,-0.810877,-1.32142,0.703548,0.160803,-0.644563,1.77037,1.47658,0.870368,0.993645,-0.02763,0.129947,-0.331645,-0.661716,0.926786,-0.276852,0.529622,-0.459972,2
-1.15346,0.542163,0.486176,-0.0717971,2.29347,0.778692,1.67092,1.79304,0.419602,0.157578,-1.09947,-0.306532,-0.695638,-1.57867,-0.167264,0.181973,-0.3144,0.707366,-1.37931,0.640596,0.0816176,0
0.202802,-2.12474,0.141049,-0.707732,-0.816835,-1.36552,-0.993071,-0.452003,-1.35401,-1.84046,-1.02841,0.420766,0.672742,1.08025,1.78937,0.899934,1.44014,0.735679,2.23708,0.150462,0.432648,2
-0.242686,0.00119014,-0.313508,1.24247,0.0948059,1.05981,1.49729,0.687701,0.636042,0.758294,-0.0512853,-0.604063,0.478989,0.568923,-0.434754,-1.21529,-1.50605,-0.899355,-0.777969,0.316923,0.57306,1
0.143403,0.0960977,-4.10148,-0.114193,-0.131615,-1.18913,-0.129879,0.183711,0.365492,0.431818,1.23378,1.61089,1.74444,0.159858,-0.58336,-1.14902,-1.51803,-0.170314,0.89242,0.0209925,0.0816176,2
0.0642056,-1.25159,-1.31522,-1.20941,-0.691708,-0.301681,0.515035,-0.738361,0.100954,0.967239,1.11534,0.625731,0.406331,0.466656,-0.479336,-0.651966,-0.757527,-1.04092,0.97594,-0.72808,-0.660561,2
0.173102,-1.4414,0.0232009,0.0977856,0.106723,-0.670992,-0.616044,-0.68109,-1.23977,-0.95897,-0.643481,0.533166,2.05929,0.120088,0.872974,0.143314,1.23655,1.34439,0.833957,-1.18122,0.984268,0
-1.12376,0.086607,0.856556,1.27073,1.97767,1.74882,0.901983,0.87097,0.834446,-0.201545,-0.815217,-2.5281,-1.99136,-0.902574,-0.905338,-0.867354,-1.027,-0.977213,0.625158,0.00249691,-1.02162,0
0.697787,0.428274,-0.557622,-0.269644,0.511897,-0.863916,-1.53877,-1.74634,-0.969223,-1.02427,-0.394759,-0.8487,1.24189,0.625737,0.659973,0.866797,0.763477,0.650742,0.558343,0.603605,1.32527,0
0.786885,0.162533,0.83972,0.564138,-0.137573,-0.858404,0.470387,-0.646727,-1.16763,-0.469256,-0.453978,-0.537945,0.509263,0.154176,0.0754579,0.728728,0.907194,-0.616232,0.483175,-0.256442,0.883973,0
-1.46035,0.798414,0.00636548,-0.516952,-1.3531,-2.50652,-0.700379,-0.429095,0.0107703,-0.789202,0.801476,0.381095,0.327619,-0.311703,1.10084,0.198542,0.72156,1.08958,-0.134869,2.5179,0.492825,2
0.0642056,0.62758,1.52156,0.853842,0.61319,1.46219,1.40303,2.31994,1.91665,-0.345195,1.24562,-0.18752,-0.356571,-1.66957,-0.167264,-0.701671,0.308374,-0.361422,0.174153,-1.20897,-0.389766,1
-1.88604,-0.672654,-0.877496,0.373357,-0.739376,0.299139,-0.799597,-0.72118,-1.51634,-1.14833,0.043466,0.486884,1.02997,1.11434,1.35842,-0.138348,0.823359,2.09467,-0.0095897,-0.746576,0.703443,2
-0.638674,-1.63122,-2.62838,-1.74643,-0.930046,-1.39859,0.14793,0.00616929,0.0468437,0.0204583,1.05612,-0.0288367,0.933097,0.523471,0.93737,0.391839,0.0748334,-0.616232,0.174153,-0.848302,0.422619,2
0.658188,0.864849,1.31953,-0.0576652,1.34012,1.80946,2.06779,2.13667,0.810397,0.262051,-0.684934,-0.736299,-0.477666,-1.07302,-1.49976,-1.32574,-0.925197,-0.885198,-1.43777,-1.51414,-0.630473,0
1.50956,0.134061,-0.254584,-0.72893,-0.471246,-0.213487,0.227304,-1.28244,-1.41413,-0.377842,-0.418446,-0.18752,-0.156763,1.0348,0.58567,1.41355,0.470055,0.537493,-0.201684,-0.099229,0.713473,0
0.965079,-0.302514,0.300986,1.46858,0.458271,0.530648,-0.1398,-0.612364,-1.14358,0.157578,-0.264476,-1.19913,-0.750131,-0.220799,-0.00379836,-0.177007,0.913183,-0.085377,0.366248,-1.85631,-1.62339,0
-0.351582,-1.72613,0.317821,-1.60511,-0.632124,-0.224512,-0.923618,0.452888,0.642054,0.94765,1.25154,0.685238,0.551646,0.250761,-0.241567,-0.569124,-0.709622,0.523337,-0.343668,-0.26569,0.894003,2
-0.589175,-0.786543,-0.178824,1.05169,2.19218,1.1921,1.29389,0.744973,0.497761,0.262051,0.321798,0.559613,-1.12553,-1.52185,-0.835989,-0.132825,-1.11682,-1.49391,-0.686097,0.335418,-0.490061,1
-0.559476,1.53869,0.932315,-0.276709,-0.0779888,-1.28284,-1.27584,0.235256,-0.452171,-0.149309,-0.750076,0.00422229,0.654577,0.108725,1.51198,1.038,1.25451,0.763991,0.0572259,-0.0067509,0.93412,2
-0.717872,-0.739089,-0.894331,-0.785457,-0.524872,-0.24656,-1.46931,-1.28244,-1.33597,-0.782673,-0.957344,0.61912,0.0914829,1.59727,0.86802,1.14294,0.523949,1.17452,1.51046,0.770065,0.282207,2
0.499793,-0.710617,-0.709141,0.2815,0.625107,0.227481,0.48527,0.882424,1.12303,1.24801,1.21009,0.645567,0.575865,-0.73213,-1.52948,-0.033415,-0.979091,-1.45144,-0.594226,0.141214,-0.891239,1
1.08388,1.05466,-0.928002,-0.312039,-0.858545,-1.4482,-0.0108177,-0.600909,-0.109474,1.15659,2.19906,0.645567,1.05419,1.68249,0.640159,-1.06617,0.272444,-0.0358306,0.833957,-0.0899812,-0.14906,2
-0.945565,0.0486439,1.68991,1.15061,0.00542933,0.723571,0.832531,1.39787,1.08696,-0.2799,-0.2171,-0.385874,0.0309351,-0.891211,-1.4106,-2.48,-1.20065,0.204824,-0.109813,0.908782,1.04444,1
0.2721,1.10212,-0.658635,-1.10342,-0.912171,-0.687529,-0.546592,-1.46571,0.155064,-0.972029,0.688959,0.480272,0.376058,1.22229,0.476693,1.19816,1.78147,0.594117,0.408008,1.92604,0.723502,2
0.232501,0.760451,1.07542,-0.91971,-1.14455,-0.682017,-0.745027,-0.663908,-0.223707,0.216344,0.712647,1.12823,0.902823,0.574604,-0.365405,-1.54666,-0.0269661,0.268526,1.18474,0.168958,0.0314704,2
0.400796,0.779432,1.03333,-0.163654,1.38183,1.10942,1.38815,1.42078,0.365492,-0.155839,-0.951422,-1.17268,-0.574543,-1.79456,-0.756733,-0.359259,-0.739563,-0.779028,-0.844784,0.418648,-0.821032,0
0.856183,0.694015,-1.11319,0.330962,-0.280576,0.387333,0.500152,0.160803,0.68414,1.44389,2.85639,0.182741,0.945207,-0.124215,-1.11339,-0.221189,-0.368294,-0.241094,-0.510706,-0.552372,0.693414,1
-0.460479,-0.00830062,0.082125,0.670127,0.744276,1.29132,2.20669,-0.303097,-0.524318,0.575468,-0.2171,-1.06689,-2.04585,-0.00490423,-1.03413,-0.856308,-0.368294,-1.42313,0.274376,0.372409,-0.14906,0
0.133504,-0.539783,-1.77819,0.0836537,-1.13859,-0.411923,-2.46149,-0.537911,-1.22775,-0.175427,1.57133,0.857144,-0.435283,1.3416,0.50146,-0.00580112,1.63776,1.39394,-1.02853,-0.413655,-0.189177,2
-0.391181,0.836377,0.28415,1.2354,1.48908,0.288115,1.48241,0.630429,0.666103,0.581997,-0.998798,-2.21734,-1.31323,-1.00484,-0.935059,-1.35336,-1.42821,-1.56469,0.549991,-1.15348,0.683384,0
0.529492,-1.63122,0.199973,-1.82415,-1.31139,-0.759186,-0.754949,-0.641,-0.277817,-0.939381,0.144139,1.22079,1.15107,-0.141259,0.917556,0.563045,0.637725,0.50918,0.215913,0.446392,0.904032,2
-0.500078,0.0391532,0.0232009,0.111917,-0.53083,-0.571774,0.386052,-0.383277,-0.193645,0.640763,1.28115,0.202576,-0.283913,-1.18665,-0.717105,-0.861831,-0.470093,0.0844965,-1.88878,-2.23547,-1.24227,1
0.618589,-0.387931,1.71516,1.10115,1.22095,0.673962,0.510074,1.1516,0.4677,0.575468,0.48169,-1.02722,-1.93687,-0.425332,-0.875617,0.634841,-0.0389425,-1.08338,-0.477299,-0.321177,0.623208,1
-0.806969,-0.387931,0.166302,-1.05396,-0.125656,-0.896989,-0.328314,-1.35117,-0.969223,-0.2799,1.03243,0.526554,1.19345,2.27336,0.709508,0.170928,0.380232,-0.340187,1.28496,1.51914,-0.449943,2
-0.123889,-0.720107,-0.523951,0.0129943,-1.47226,0.282603,-0.353118,-0.13701,1.26733,2.33191,2.31157,1.71007,1.22978,0.603011,-0.419894,-0.685102,0.0149514,-0.517139,1.20979,0.196701,-0.730767,2
-0.509978,-0.777052,1.45421,0.359226,1.49504,1.84804,1.28893,0.899606,1.41763,0.242462,-0.0216755,-1.17929,0.152031,-0.970751,-1.2075,-1.14902,-1.24856,-2.93784,-0.627634,-1.2737,0.803738,1
-1.49995,-0.141171,0.0652896,-1.76056,-1.22201,-1.29386,-0.601162,-1.77498,-1.46223,-1.69028,-0.507276,0.367871,0.854385,1.10298,1.45254,0.938593,1.01498,0.601195,0.93418,3.12826,0.22203,2
-0.054591,-1.09025,0.0737073,1.10115,-0.244825,0.117239,-0.19437,1.71286,1.28536,1.78343,1.40552,0.923262,-0.411064,-0.181029,-0.717105,-0.790035,-1.78151,-0.375578,0.508231,-1.78233,-1.5933,1
-0.638674,-0.786543,-0.220913,-2.56608,-1.27564,-1.43166,-0.293587,-1.60316,-0.452171,-1.22668,0.173749,-0.934653,0.0248803,0.830269,2.06677,1.14846,0.823359,1.20991,0.650214,1.29719,0.894003,2
-0.450579,0.62758,0.199973,0.111917,-0.554664,0.514111,-0.000895934,0.0118965,1.12904,-0.423549,-0.27632,-0.584228,-0.199147,-0.61282,-0.959827,-0.574647,-0.64974,-0.0429087,-0.0680533,0.390905,-0.0688241,1
-1.86624,0.466237,0.28415,0.210841,0.00542933,0.166848,1.48241,1.47232,0.918617,1.04559,-0.471744,-1.58922,-0.326297,-0.533279,-0.504103,-0.856308,-0.506023,-0.786106,0.282728,0.511127,1.19489,1
1.88575,1.25397,0.789214,1.9208,-0.0303213,1.5118,0.946631,-0.00528502,1.27935,0.314287,-1.135,-0.174296,-1.42221,-0.436695,-0.504103,-0.320599,-0.128766,-0.134924,-1.63822,0.45564,-1.96439,0
0.351297,0.0296624,-0.229331,-0.714798,1.10774,0.85035,0.460465,0.521613,0.539846,0.53629,0.0730757,-0.947877,-0.0538318,-0.556005,-1.65827,-1.02751,-1.75157,-0.559607,-1.68833,0.131966,0.833826,1
-1.51975,-0.739089,0.107378,-0.686534,-1.4961,0.447966,0.172735,0.424252,0.443651,1.45042,1.22193,0.255471,0.430551,0.972306,-0.0979151,-0.64092,-1.47012,-0.871042,0.149097,-0.570867,0.232059,1
-0.549577,-0.767561,-1.17212,-0.820787,-0.709584,0.100703,0.510074,-0.0281937,0.311382,1.58754,1.16272,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.53638,-1.07864,1.96303,0.302265,1
-2.19293,-0.0272821,-0.776483,-1.01863,-0.959838,-1.54191,-0.710301,-0.469185,1.2072,1.80955,1.672,0.936486,0.745399,0.892765,0.674833,-0.14387,-0.0149897,-0.467593,1.11792,1.93529,-0.570296,2
0.767085,2.59217,-0.582875,1.02342,0.702567,1.48975,1.30381,-0.154191,0.143039,0.196755,0.837008,-0.650346,-1.05287,-0.470783,-1.54434,-0.154916,-1.61983,0.332229,-0.109813,0.381657,-0.14906,1
-1.06436,-0.188625,0.267315,0.126049,1.26266,1.82599,0.981357,2.57194,0.497761,0.464466,-0.625715,-0.0751193,-0.768296,-1.98205,-2.19821,-1.56875,-1.02101,-1.39482,0.0655778,-0.441398,0.723502,1
-0.638674,0.665543,0.258897,0.422819,0.23185,-0.0260756,1.07065,-0.537911,1.29138,-0.345195,0.623817,0.65879,-0.0296127,-0.0617188,-1.08862,-0.270894,-1.29048,0.105731,1.61904,-1.24596,0.191942,1
0.915581,1.0167,0.772378,0.140181,0.69065,0.387333,-0.372961,-0.772724,0.221198,0.0269878,0.771866,-0.385874,0.521372,0.262124,-0.058287,0.551999,0.308374,0.594117,0.224265,-0.302681,-0.409825,0
-0.856468,0.238459,-0.321926,-0.368567,1.55462,1.04879,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.08011,0.0672638,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,0
-1.50985,-0.274042,-0.271419,-0.361501,-1.23988,-2.07658,-0.298548,-1.79789,-1.71474,-1.62498,-0.43029,-0.656958,0.812002,1.42114,1.58133,1.07114,2.00902,0.395931,0.533287,0.252188,0.58309,2
0.618589,-0.25506,-0.507116,-1.83828,-0.787043,-1.1285,-0.462257,-0.749815,-0.0914376,-0.0905436,0.161905,-0.0751193,1.14501,2.34722,0.610438,0.883366,0.266456,1.71245,-0.293556,0.446392,-0.550237,2
0.2424,1.85189,1.32795,-0.121259,0.708525,1.41259,0.857335,1.31769,0.191137,0.784412,-1.43702,-1.50327,-1.48276,0.290531,-2.02979,-1.77861,-0.925197,-1.69918,-1.94724,0.15971,0.603149,1
0.341398,-0.615709,0.435669,-0.114193,0.398686,0.789717,0.321561,0.550249,1.18315,1.63325,1.38183,-0.610675,-0.289968,-0.124215,0.422204,-0.425532,-0.452129,-1.1117,-0.903248,1.36193,-0.459972,1
0.390896,-0.0462636,-0.725977,-1.0257,-1.82977,-1.24425,-0.467218,-0.228644,-1.42014,0.118401,0.463925,0.857144,0.842276,0.90981,-0.751779,1.07666,0.643713,-0.418046,-0.0346455,0.612852,-0.891239,2
-0.955465,1.40582,-0.734394,-0.76426,0.428479,-0.786747,-0.685497,-1.47144,-0.686648,-0.070955,-0.0453633,-1.15284,0.545591,1.50636,1.37328,0.634841,0.116751,1.86817,1.30167,1.13998,-0.560267,0
0.658188,-0.520801,-0.296673,-1.07516,-0.125656,-0.318217,0.510074,0.722064,-0.319902,1.97279,1.12718,0.98938,0.557701,-0.811671,-0.236614,0.264815,-1.05694,-0.120767,0.950884,0.640596,0.643267,1
-0.381281,0.285913,0.486176,0.903303,1.60825,1.74882,1.54194,1.30051,-0.0132786,-0.521492,-0.726388,-1.16607,-1.2769,-1.65821,-0.637848,-1.03856,-1.42222,0.870162,-0.52741,-2.3372,-1.48298,1
1.66796,-2.02034,0.275733,-0.806655,0.869403,-0.753674,-0.616044,-1.59171,-1.30591,-0.286429,-1.19422,0.757967,1.09052,1.21093,1.10084,1.20369,1.49404,2.25038,1.50211,-1.55114,1.17483,2
-1.15346,-1.40344,0.368328,-0.304973,-1.03134,0.767668,-0.179487,0.458615,-0.241743,0.288169,0.617895,0.80425,-0.0053936,0.398479,0.734275,-1.2429,-0.841362,-0.0570648,-1.47953,-1.6991,-1.67354,1
1.53926,-0.0747359,-1.03743,-1.01863,-0.834711,-0.224512,-0.87401,-1.83225,-3.1697,-1.46174,-1.46663,-1.1264,-0.162818,1.46659,0.833346,1.06009,1.58386,0.353463,1.31837,-1.0795,0.974238,0
1.32147,0.200496,-1.58458,-0.0929949,-0.709584,-0.147342,-0.0703482,-0.240098,-0.98726,-1.01121,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,0
1.81645,0.731978,-0.683888,-0.849051,1.70954,0.723571,-0.313431,-1.24808,-0.740758,-2.08858,-0.631637,-0.683405,-0.0296127,-0.209437,0.159668,0.121223,0.817371,-0.113689,0.458119,0.677587,0.0515293,0
0.470094,-0.0272821,-1.5425,0.938633,0.291434,-1.14503,-1.1667,-0.0453751,0.996776,0.967239,1.293,1.51832,0.896769,0.90981,0.407343,0.927548,-0.404223,0.629508,-0.118165,-1.42167,-1.55318,2
-1.44055,1.06415,-1.5425,0.401621,-1.41268,-1.60805,-0.943462,-0.858631,-0.842966,-1.39645,-0.554651,0.903427,0.478989,0.551878,1.08102,2.45183,1.45811,0.587039,1.0177,0.483383,0.0114115,2
0.183002,0.0391532,1.29428,0.606534,-0.572539,-1.34347,-0.412648,0.968332,0.125003,0.686469,2.17537,0.916651,1.19345,0.852995,0.229017,-0.502851,0.517961,-0.40389,0.658566,0.437144,0.422619,2
1.81645,0.75096,0.0400364,0.754918,-0.0362798,-0.450508,-0.000895934,0.550249,0.0408315,0.333875,1.41144,1.13484,0.0672638,0.0973619,-0.925152,0.640363,-1.9911,0.565805,0.917476,-1.4864,0.914062,1
1.12347,1.86138,0.166302,-1.29421,-1.05517,1.30234,-0.774792,-1.59743,0.605981,0.399171,0.973213,0.229023,0.757509,0.972306,0.863067,0.6735,-0.721598,-1.44437,-0.352019,-0.126972,-0.69065,2
0.331498,-0.482838,0.242062,0.479347,-0.203116,-0.185927,0.197539,-0.669635,0.41359,1.60713,1.22786,0.982768,1.04814,-0.896892,-0.925152,-0.93915,-0.38027,-0.637466,-2.69056,-0.598611,0.793708,1
-0.43078,-0.558765,0.410416,0.882105,-0.852586,-1.21669,-1.32545,-0.0339208,-0.494257,1.06518,1.19232,0.956321,0.908878,1.29615,0.397436,-0.701671,-0.0748718,-0.425124,-1.39601,-0.0899812,-0.931356,2
0.014707,0.637071,1.70675,0.168445,0.553606,-0.626896,0.286835,-1.03045,-0.301866,-0.00565979,-0.442134,-0.63051,-0.689584,0.0121401,-0.291102,-0.28194,0.607784,1.14621,-0.719505,0.0209925,-0.770885,0
-0.559476,0.266931,0.957568,1.07995,-0.548706,0.541672,-0.526749,-0.371823,-0.885052,-0.286429,-0.613871,-0.286697,-0.199147,0.710959,1.47235,-0.48076,0.841324,0.62243,1.18474,1.13073,2.29813,0
-0.797069,-0.188625,0.0737073,-1.42139,-1.54972,-0.489093,-1.36018,-0.0797381,-0.590453,-0.057896,1.12718,0.850533,0.273126,0.722322,0.872974,1.60133,0.547902,-0.0145964,1.001,-0.395159,-0.32959,2
-0.450579,0.684525,-1.48357,-0.319105,0.482105,0.155824,-0.372961,-0.543638,-1.19168,0.0661649,-0.554651,-1.42393,1.0663,0.943898,0.674833,0.822615,0.494008,0.91263,0.140745,1.26945,1.97718,0
-0.856468,-0.909923,-0.0188877,-0.905579,-0.179282,-0.930062,-1.38994,-0.463458,-0.590453,0.836648,0.309954,0.116623,1.58096,1.2507,-0.0137054,0.209587,0.55389,-0.87812,-0.427187,0.0117447,-0.129001,2
-1.34155,0.143551,-1.58458,-0.283775,-1.02538,-0.775723,-1.66279,-1.05908,-0.404073,-0.697789,-0.0749731,1.19435,1.21162,0.904128,0.50146,1.38042,1.03893,1.21699,0.992644,0.0302403,0.563031,2
-1.37125,0.304894,0.494593,0.783182,1.69763,1.60551,1.63123,1.19742,-0.374012,-1.30503,-1.11131,-0.577616,0.279181,-1.57867,-0.41494,-0.315076,-0.811421,-0.0287525,-0.243444,-0.672593,-1.13195,0
-0.321883,0.0771162,-0.734394,0.655995,0.797902,0.35426,1.06569,0.269619,1.62806,0.4057,0.375095,-0.623899,-1.56753,-1.09006,-0.226707,-0.812126,-1.05694,-0.510061,-1.44612,-1.42167,0.452707,1
1.41057,-0.871959,0.637695,-0.312039,-0.411662,-1.4041,-1.1667,-1.67189,-1.72676,-0.201545,-1.24752,0.665402,1.03603,1.83589,1.02653,1.8609,1.27846,0.834772,0.232617,1.90755,-0.490061,2
1.46996,0.295404,-0.498698,-0.622941,-0.316326,-0.957622,0.460465,0.177984,1.12904,1.026,-0.738232,-0.0618957,-0.998377,0.176902,-0.142497,-1.40859,-1.50605,-1.07631,-1.83031,0.00249691,-1.45289,1
-0.698072,1.46277,1.05858,-0.403896,0.57744,-0.979671,-0.303509,-0.766997,0.137027,-1.57274,-1.14092,0.0438931,-1.0226,-0.266251,0.258738,1.06562,0.416161,1.29485,0.541639,-0.580115,0.352413,0
1.62836,-0.511311,-0.103065,0.168445,-1.03134,0.348748,-0.402727,1.19742,0.660091,1.58101,1.64832,0.0835639,0.424496,0.591648,-0.2168,-0.828695,-0.991068,-1.2391,-1.7635,-0.0344943,-0.480031,1
0.717587,0.0106809,-0.557622,-0.0152695,-0.298451,0.497575,-0.630927,-0.92163,-1.66063,-1.20709,-1.42518,0.394318,0.757509,1.59727,1.65563,2.45183,1.45212,0.976333,1.81949,0.788561,-0.480031,2
0.707687,-0.274042,-0.364014,0.147247,-1.29947,-1.43166,0.00406494,0.378435,0.028807,0.595056,1.84966,-0.637122,1.02997,-0.169666,-0.479336,1.39146,-0.254518,-0.311875,1.31002,0.483383,-2.35554,2
-0.529777,-2.20067,-1.2142,-0.827853,-0.745334,-0.858404,-0.452335,-1.51153,-0.704685,1.13048,0.558676,1.24063,1.70811,1.60863,0.813532,1.52401,1.00301,1.52842,0.207561,0.464888,-1.22221,2
1.23237,-0.900432,-0.549204,2.2317,0.744276,0.789717,1.00616,0.0290779,0.383528,0.386111,-0.821139,-0.392486,-1.2224,-1.81161,-0.538778,-0.729285,-0.326376,-0.304797,-0.2685,1.36193,-0.991533,1
1.88575,1.81392,2.40542,1.60283,1.17328,1.83702,0.564644,1.03133,0.185125,-0.351724,-0.507276,-2.0256,-1.00443,-1.10711,-0.0979151,-0.403441,-0.637763,-0.750715,-0.276852,0.908782,0.883973,0
-1.02476,-0.520801,0.0316187,0.818512,-1.31139,-0.196951,0.276913,-0.452003,0.395553,1.28719,0.351408,0.202576,-0.695638,1.35864,-0.102869,1.19816,0.0389042,0.50918,-1.38766,1.86131,0.0615587,2
0.529492,-0.663163,-0.818571,-0.545215,-0.661916,-0.74265,-0.814479,0.573158,1.52585,-0.27337,1.4825,1.27369,-0.423173,-0.090126,-0.454568,-0.906013,-0.260506,-1.64255,-0.494003,-0.43215,-1.21218,1
0.173102,-1.09025,1.54681,-1.11049,-1.40672,-0.097733,0.5448,0.533068,1.00279,0.229403,1.96218,1.74974,0.981535,0.807544,-0.523917,-0.0113239,-1.40425,-1.08338,0.157449,-0.228698,-0.911297,2
0.578991,1.07365,-1.12161,-0.651205,-0.477204,-0.467044,0.252109,-0.0911924,0.870519,0.0204583,-0.0453633,-1.15284,0.254962,-0.834396,0.659973,-1.11588,-0.673693,-1.79119,-1.30414,0.594357,0.563031,1
0.400796,-0.587237,1.21852,0.663061,-0.906212,-1.17259,-1.14686,-1.37408,-0.957199,-0.155839,-1.08171,-0.306532,-0.120434,1.3416,1.21972,1.62894,1.10481,-0.0145964,0.41636,1.41741,-1.07177,0
1.04428,-1.6502,-1.48357,-1.52032,-1.04326,0.475526,-1.96044,-2.1816,-1.52235,-1.03732,-0.927734,-1.08672,0.436605,0.892765,1.74975,1.72283,1.19463,0.183589,0.316136,2.41618,-0.189177,0
0.281999,-0.511311,1.31111,-0.559347,1.78104,1.05981,0.564644,0.687701,-0.494257,-1.28545,-1.9167,-1.47021,-0.078051,-0.811671,-0.038473,-0.823172,-0.188648,-0.531295,0.199209,-0.0159987,1.64621,0
-0.886167,-0.520801,0.435669,-1.49205,-0.459329,-1.10645,-0.784714,0.143621,-0.0734009,1.5549,0.635661,0.182741,0.236798,0.341664,0.580716,-0.331645,-1.03897,-0.347265,-0.978415,0.168958,0.833826,2
1.25217,0.456746,0.0737073,0.0271262,-0.667874,1.62756,0.589448,1.94768,0.930641,1.07824,0.244812,-1.11978,-0.616926,-0.442376,-0.301009,-1.44172,-0.907233,-1.24618,-0.777969,-0.469141,-1.54315,1
1.09378,-1.58377,0.216809,-0.085929,-0.22695,-1.27181,-0.690457,-0.669635,-0.169597,0.640763,-1.14092,0.467048,0.273126,1.12002,1.90826,1.56267,1.13475,1.40102,1.08452,0.418648,-0.0387357,2
-1.01486,-1.5458,-1.60984,-2.08559,-0.423578,-1.00172,-0.685497,0.802244,0.341443,0.157578,0.9969,2.90019,0.763563,0.921173,-0.102869,-0.138348,-1.19467,-0.977213,-0.435539,-0.108477,-0.179148,2
-1.06436,0.798414,-0.75123,0.0977856,-0.775126,-0.919037,-0.943462,-0.835723,-0.139535,-0.436608,0.534988,0.156294,1.27216,0.87004,0.313227,0.502294,-0.823398,1.11082,0.207561,1.01976,0.412589,2
-0.816869,1.33939,0.292568,-0.361501,-0.215033,-0.235536,-0.124918,-1.48289,-2.06345,-0.789202,-0.921812,0.414154,1.0663,0.131451,1.43272,2.28063,2.17071,0.190668,2.00323,1.05675,-0.570296,0
-0.965365,0.172024,0.46934,1.05875,1.31629,1.69921,0.946631,0.2868,0.323406,-0.260311,-1.22975,-1.64873,-1.21635,-0.840078,-1.28181,-0.845263,-0.913221,-0.679935,-0.711153,-1.10724,-2.2051,0
0.994779,-0.634691,-1.39939,-1.55565,-0.387828,-0.048124,-1.04268,-0.13701,1.21322,1.18924,2.58398,1.96793,0.59403,0.796181,0.342948,-0.254326,-0.595846,-1.18956,0.625158,-1.09799,-1.50303,1
0.559191,-1.50784,1.23535,-0.0294014,0.470188,0.569232,0.252109,0.109258,0.353467,0.699528,-0.809295,-0.835476,-0.513995,0.654144,0.0853649,0.0825633,0.739525,0.105731,0.792197,-0.099229,0.40256,0
-1.28216,0.959757,0.225226,1.72295,0.511897,1.19761,0.897022,0.36698,0.41359,-0.456197,-0.335539,-0.313144,-0.853063,-0.646908,-0.107822,0.806047,0.607784,0.0491062,1.81113,0.418648,-0.790944,0
1.29177,0.12457,0.107378,-0.99037,-1.06113,-0.924549,-1.29072,-1.52298,-1.52836,-0.0448369,0.043466,-0.617287,0.98759,0.801862,1.93798,1.27548,1.90723,0.247292,1.21815,-0.182459,-0.610414,2
-0.925766,-0.539783,-0.902749,1.44738,-1.79998,-0.108757,-0.53667,-0.967447,-2.49633,-0.332136,-0.827061,0.533166,1.15712,0.699596,2.49277,1.16503,1.76351,1.8894,0.466471,-0.358168,1.08456,0
