feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.437016,0.147778,-0.256614,-0.269578,-0.302432,-0.433578,0.126428,-0.28692,-0.337425,-0.260612,-0.404512,0.0483562,-0.448411,-0.40933,-0.146618,-0.371348,-0.0172817,-0.536257,-0.434957,-0.053004,-0.717339,-0.36734,0.567332,-0.416566,0.16347,-0.00369815,-0.660127,0.540065,-0.601206,-0.0947235,-0.148577,-0.500085,0.527612,-0.46863,0.00268857,0.325041,0.207369,0.0376316,-0.0712651,-0.12239,-0.145299,0
-0.254515,-0.491759,-0.907556,0.101571,0.335316,-0.288828,-0.445742,-0.901269,0.258633,0.220232,-0.333407,-0.380944,-0.834542,0.375626,0.0491458,-0.349479,-0.364322,-0.75636,0.127248,-0.0791112,0.595528,-0.771072,0.599986,-0.628922,-0.460874,1.23464,-0.738209,0.672121,-0.698408,-0.325221,0.8377,-0.798609,0.659067,-0.655599,-0.540406,-0.12161,-0.558306,-0.739838,-0.782227,-0.785465,-0.774271,0
-0.55244,0.524153,0.280513,-0.464522,-0.938111,-0.555298,0.507681,0.337904,-0.549741,-0.922048,-0.553549,0.451439,0.152155,-0.656479,-0.846645,-0.53025,0.418985,-0.140101,-0.499285,-0.695489,-0.324781,-0.158442,0.231177,-0.32627,0.402533,-0.166488,-0.289928,0.238313,-0.404202,0.283661,-0.0156423,-0.123599,0.203251,-0.304021,0.390918,0.909734,0.955323,0.882478,0.81678,0.802237,0.81634,1
1.27935,-1.63309,-1.0873,2.89147,1.26479,1.30754,-1.63957,-1.10578,2.81993,1.278,1.35862,-1.67165,-1.07711,2.39025,1.35879,1.48637,-1.74119,-1.04712,2.94194,1.52009,-1.51199,-1.07975,0.606133,-0.661666,-1.83248,-0.904577,-1.11994,0.630791,-0.767094,-1.75872,-0.788574,-1.06455,0.690612,-0.687243,-1.82625,-0.97961,-1.44074,-1.39338,-1.33578,-1.30265,-1.29507,1
-0.200062,-0.249168,-0.360184,-0.139471,-0.165759,-0.176024,-0.292767,-0.402803,-0.281022,-0.131736,-0.178363,-0.366281,-0.609702,-0.338804,0.00494746,-0.172555,-0.410509,-0.69466,-0.218843,0.127348,1.21203,-0.604834,0.276025,-0.46922,-0.309698,1.81418,-0.760767,0.295465,-0.593409,-0.515638,1.5619,-0.644934,0.329649,-0.486172,-0.439135,0.206729,0.0354528,-0.135943,-0.203191,-0.22448,-0.249088,0
-0.730792,1.65054,3.65085,-0.739318,-1.38623,-0.733811,1.64668,3.53181,-0.771502,-1.3416,-0.713411,1.64449,3.61795,-0.702046,-1.30125,-0.69538,1.63905,3.48028,-0.610041,-1.27847,-0.240902,3.39169,-3.12295,3.98931,1.65319,-0.688523,2.82491,-2.36196,3.55253,1.56676,-0.520415,3.37777,-3.65375,4.38982,1.62123,1.16249,1.60579,2.00307,2.29335,2.41204,2.44663,1
-0.683306,1.05944,0.927386,-0.625134,-1.08289,-0.689752,1.06298,0.972834,-0.652111,-1.08861,-0.6734,1.05869,1.04239,-0.642136,-1.11275,-0.652101,1.02351,0.936422,-0.623135,-1.07192,-0.605703,0.665274,-0.199212,0.252197,0.998501,-0.194685,0.65389,-0.518146,0.384752,0.953433,-0.380294,0.708833,-0.440584,0.363112,0.990655,1.00162,1.15705,1.17646,1.17958,1.20058,1.21226,1
-0.536248,0.319304,-0.393477,-0.429489,-0.462344,-0.546772,0.34815,-0.354786,-0.399714,-0.520075,-0.538116,0.369069,-0.317245,-0.315915,-0.523534,-0.521265,0.360533,-0.30565,-0.254355,-0.455147,-0.329179,0.0627294,0.165589,-0.0106247,0.526512,-0.216034,-0.278873,0.255695,-0.288799,0.351698,0.0774022,-0.193645,0.185249,-0.0880068,0.34764,0.522674,0.42852,0.202961,0.0806005,0.0533139,0.0520046,0
-0.254875,-0.207119,-0.71437,-0.114574,0.131106,-0.281402,-0.166329,-0.691432,-0.06134,0.0617097,-0.310088,-0.140212,-0.661706,-0.0372318,0.0229786,-0.310618,-0.140651,-0.698368,0.202391,0.0958731,0.252386,-0.584304,0.436836,-0.559176,-0.12115,0.557917,-0.657418,0.40915,-0.650402,-0.125109,0.693231,-0.661676,0.479615,-0.594239,-0.313367,0.0240782,-0.205369,-0.381603,-0.437126,-0.433168,-0.434037,0
-0.38913,-0.22549,-0.620806,0.0698061,-0.362872,-0.383742,-0.259563,-0.648133,-0.0141531,-0.359484,-0.345301,-0.350788,-0.759888,-0.0272267,-0.209028,-0.290718,-0.426851,-0.79598,0.100621,0.0151327,1.25888,-0.736239,0.457876,-0.581465,-0.394717,1.83211,-0.839699,0.465352,-0.688073,-0.49065,1.66557,-0.752842,0.545923,-0.61333,-0.439905,0.547902,0.132375,-0.221711,-0.365841,-0.427051,-0.487101,0
0.381513,-0.804596,-0.77683,-0.0797007,1.47755,0.346251,-0.792332,-0.791353,0.0384112,1.49521,0.376116,-0.820588,-0.780668,0.221641,1.58609,0.378335,-0.785995,-0.770973,0.425902,1.60037,1.83523,-0.779418,0.220652,-0.456796,-1.13311,1.03573,-0.544713,0.299213,-0.462793,-0.154764,1.20926,-0.664785,0.147028,-0.373917,-0.734271,-1.47741,-1.42257,-1.25238,-1.19809,-1.19403,-1.20298,1
-0.440264,0.106758,-0.419615,-0.410669,-0.22363,-0.443003,0.116043,-0.402683,-0.369629,-0.304171,-0.419814,0.111375,-0.378485,-0.287619,-0.292447,-0.386101,0.0612998,-0.355146,-0.370429,-0.263251,0.51001,-0.492599,0.570371,-0.506132,0.0373719,0.547002,-0.0120441,-0.389629,-0.169107,0.254036,0.465042,-0.149457,0.118582,-0.34794,0.217563,0.331628,0.0409601,-0.107138,-0.192596,-0.240252,-0.255395,1
-0.137803,-0.553439,-0.761467,-0.230057,0.250018,-0.0771521,-0.596508,-0.79719,-0.118242,0.293656,-0.0669771,-0.559166,-0.810253,0.181741,0.415466,-0.216274,-0.340593,-0.610091,0.145519,0.170277,-0.144479,-0.267209,1.04428,-0.450619,-0.178283,0.570751,-0.594409,1.0123,-0.627113,-0.463793,0.647403,-0.67459,0.825236,-0.610061,-0.425672,0.0139432,-0.582175,-0.749593,-0.775031,-0.766175,-0.783017,0
0.0727944,-0.900479,-0.936102,0.984658,0.433358,0.067577,-0.900159,-0.952584,0.879989,0.436496,0.0523644,-0.916911,-0.955612,0.654699,0.506612,0.0498156,-0.936841,-0.942119,0.760848,0.567052,-1.12977,-0.957321,0.615968,-0.648103,-1.02794,-0.482054,-1.02806,0.638267,-0.75551,-1.0606,-0.459945,-0.957381,0.691292,-0.675799,-1.05526,-0.168597,-0.760787,-0.928455,-0.969745,-0.965977,-0.975262,1
-0.709982,1.37786,2.08124,-0.705175,-1.23019,-0.71367,1.36311,2.13375,-0.732751,-1.20161,-0.698198,1.3633,2.3718,-0.681406,-1.2484,-0.680667,1.33562,2.40419,-0.637658,-1.25911,-0.104019,2.02014,-1.51123,1.56132,1.3882,-0.423273,1.90833,-1.44506,1.58696,1.26569,-0.155834,1.9217,-1.35155,1.35413,1.30019,1.03057,1.3616,1.59277,1.7551,1.81253,1.82412,1
-0.615059,0.615559,0.0337235,-0.444242,-0.935632,-0.622325,0.615908,0.0535437,-0.482854,-0.934962,-0.606463,0.574709,-0.0477567,-0.514908,-0.862218,-0.577287,0.526352,-0.188968,-0.445662,-0.713341,-0.749803,-0.103829,0.800358,-0.355556,0.520016,-0.888195,-0.313297,0.760258,-0.480425,0.411779,-0.434897,-0.205899,0.779658,-0.418895,0.446171,0.932543,0.933693,0.774961,0.644015,0.589132,0.554608,1
-0.660757,0.909535,0.53051,-0.614189,-0.847465,-0.671031,0.933003,0.596768,-0.626164,-0.894102,-0.662206,0.965527,0.701097,-0.583364,-0.962829,-0.641636,0.934742,0.686484,-0.569721,-0.979061,-0.441894,0.675869,0.151586,0.14427,1.0188,-0.159532,0.649212,-0.380594,0.337835,0.912333,-0.257844,0.605024,-0.209008,0.176104,0.938051,0.801677,0.910524,0.946756,0.921189,0.914622,0.891374,1
3.0193,-2.04186,-1.0972,3.53133,1.52585,3.34067,-2.08708,-1.11908,3.22659,1.62345,3.44918,-2.08719,-1.0807,2.04449,1.76075,3.09671,-2.04531,-1.03748,1.26126,1.70617,-1.81888,-1.08831,0.616348,-0.661546,-2.23188,-1.52299,-1.14742,0.654279,-0.769293,-2.36815,-2.17188,-1.0793,0.702736,-0.688833,-2.2432,-1.34578,-1.53834,-1.45944,-1.43426,-1.42459,-1.43205,1
-0.707624,1.29991,1.73408,-0.679697,-1.06945,-0.710452,1.27689,1.6914,-0.707294,-1.02095,-0.69422,1.264,1.52955,-0.643365,-1.04022,-0.679038,1.27016,1.52555,-0.59296,-1.1273,-0.0434387,1.0928,-0.0907255,0.467751,1.21566,-0.884357,1.48759,0.377145,0.895901,1.23844,-0.658877,1.36602,0.137543,0.598717,1.28628,0.922928,1.17434,1.33373,1.38582,1.35464,1.33885,1
-0.686124,1.06862,0.728893,-0.642555,-0.920569,-0.69308,1.07497,0.756389,-0.65389,-0.907436,-0.681806,1.10123,0.864857,-0.585943,-0.975133,-0.666874,1.11249,1.03146,-0.565553,-1.09891,-0.679038,0.646034,-0.0869973,0.135014,0.991605,-0.916451,1.09101,-0.170507,0.573449,1.11907,-0.941739,0.834272,-0.114124,0.22524,1.06216,0.85828,0.958581,0.953073,0.927676,0.89953,0.897151,1
1.39815,-1.56329,-1.0751,0.963629,1.547,1.47855,-1.56961,-1.08768,1.34837,1.53969,1.47828,-1.54578,-1.05303,2.03448,1.56442,1.30093,-1.48324,-1.007,2.78576,1.57758,-1.76864,-0.845796,0.667283,-0.646084,-1.27223,-1.39487,-1.02074,0.677568,-0.763216,-1.64139,-1.82711,-0.999441,0.698638,-0.686544,-1.4613,-1.52441,-1.54789,-1.42393,-1.38059,-1.37303,-1.37163,1
1.26825,-1.27821,-0.87818,0.294746,0.813861,1.47469,-1.33996,-0.847065,0.333767,0.861828,1.68118,-1.3823,-0.784756,0.0108047,0.992344,1.8083,-1.46623,-0.758079,-0.753941,1.09484,0.18454,-0.704445,0.891114,-0.562475,-1.04286,0.741397,-0.901589,0.867855,-0.698208,-1.4545,0.619167,-0.8571,0.855621,-0.63282,-1.28405,-0.614519,-0.963328,-1.04042,-1.07361,-1.12557,-1.15992,1
-0.406131,-0.0691662,-0.723416,-0.28553,0.195514,-0.44818,0.0085758,-0.721967,-0.193745,0.065198,-0.48933,0.144529,-0.589212,-0.0991215,-0.196894,-0.504863,0.229707,-0.425372,-0.268299,-0.425791,0.710852,-0.685184,0.405182,-0.526332,-0.304791,-1.31672,-0.222011,0.990255,-0.412868,0.401663,-0.698568,-0.310968,0.643875,-0.480485,0.32605,0.00948534,-0.365221,-0.492369,-0.514008,-0.506372,-0.473548,1
0.337895,-1.04987,-1.02525,0.803257,1.38955,0.288819,-1.01948,-1.04657,1.12712,1.39529,0.252217,-1.0057,-1.02195,1.66794,1.3793,0.205689,-0.988716,-0.975353,2.09099,1.30121,1.8576,-1.0012,0.536837,-0.646683,-1.35481,1.99281,-0.908485,0.518376,-0.71411,-0.688133,1.8195,-0.948196,0.600016,-0.663165,-1.11958,-1.39486,-1.37155,-1.33033,-1.30514,-1.29984,-1.2976,1
1.39565,-1.68827,-1.08192,3.11899,1.32292,1.43064,-1.70793,-1.10659,2.84456,1.29945,1.43459,-1.74285,-1.07929,1.95079,1.3418,1.47591,-1.77773,-1.04367,1.78435,1.40614,0.499466,-1.0629,0.589601,-0.662266,-1.65512,1.36335,-1.14132,0.620076,-0.769353,-2.00039,1.04698,-1.07106,0.668603,-0.689292,-1.85834,-1.12081,-1.43772,-1.40202,-1.35732,-1.33809,-1.3407,0
-0.0149827,-0.575778,-0.865386,0.196714,0.444862,-0.0759427,-0.512849,-0.848705,0.273516,0.364351,-0.16293,-0.434158,-0.788224,0.155874,0.189727,-0.197793,-0.411489,-0.73469,-0.241852,0.0963229,0.43003,-0.83791,0.50999,-0.627912,-0.67319,0.908395,-0.802557,0.472089,-0.697429,-0.424102,0.46911,-0.81799,0.555608,-0.646114,-0.699438,-0.216024,-0.573329,-0.695989,-0.727074,-0.709173,-0.691811,1
-0.608612,0.573529,0.0921449,-0.4481,-0.81738,-0.617687,0.562954,0.117982,-0.497736,-0.835671,-0.597637,0.498976,-0.106658,-0.476727,-0.71508,-0.57272,0.463093,-0.3069,-0.275695,-0.579206,0.206659,-0.236774,0.372837,-0.422603,0.391618,0.372927,-0.24549,0.38815,-0.463793,0.436686,0.53048,-0.207119,0.349839,-0.410069,0.395856,0.750732,0.83838,0.729053,0.599546,0.493169,0.416126,1
-0.646194,0.903228,0.702466,-0.607512,-0.805675,-0.656129,0.91835,0.741437,-0.629752,-0.800398,-0.649382,0.93956,0.806775,-0.615309,-0.85871,-0.636159,0.937671,0.757199,-0.602705,-0.915772,-0.0803606,0.381603,-0.151866,0.0720649,0.804586,-0.0113744,0.626963,-0.257824,0.329709,0.971704,-0.0472568,0.563164,-0.296275,0.264551,0.906806,0.759978,0.828704,0.862528,0.869754,0.869894,0.888465,1
-0.464862,0.366261,0.240542,-0.443812,-0.63348,-0.466302,0.353867,0.212916,-0.521485,-0.610351,-0.468261,0.327649,-0.0693961,-0.536427,-0.564384,-0.464413,0.300523,-0.258404,-0.420594,-0.494798,-0.38843,-0.120811,0.380314,-0.240312,0.380484,-0.044908,-0.399015,0.389749,-0.453628,0.155964,-0.10234,-0.237624,0.335156,-0.318874,0.275955,0.607283,0.589152,0.517657,0.492219,0.504703,0.498486,1
-0.474668,0.193495,-0.303561,-0.587062,0.210047,-0.478566,0.215355,-0.303462,-0.559596,0.202321,-0.479835,0.301322,-0.174565,-0.403842,0.115483,-0.514608,0.481394,0.156693,-0.32682,-0.140961,-0.627313,0.0966928,-0.189237,0.257204,0.546483,-1.00955,0.77554,-0.590391,0.473578,0.63263,-0.805895,0.616448,-0.438965,0.341123,0.708763,-0.0634489,-0.341493,-0.375776,-0.316435,-0.273666,-0.216514,1
-0.293906,-0.02053,-0.0394707,-0.303451,-0.528651,-0.270437,-0.0730742,-0.0913154,-0.452948,-0.474608,-0.275025,-0.14257,-0.382363,-0.528071,-0.32661,-0.288459,-0.170976,-0.504053,-0.476986,-0.226629,1.21531,-0.507811,0.202991,-0.462084,-0.213825,1.5481,-0.613919,0.18448,-0.565953,-0.271077,1.33005,-0.501045,0.252656,-0.474288,-0.196654,0.565863,0.445352,0.284021,0.211436,0.214185,0.217384,1
-0.471199,0.155334,-0.352777,-0.288409,-0.436506,-0.474767,0.149097,-0.34811,-0.312487,-0.423882,-0.470679,0.131406,-0.415457,-0.354446,-0.357795,-0.464073,0.114424,-0.45004,-0.379894,-0.309858,-0.637658,-0.415417,0.681107,-0.485662,0.107278,-0.652591,-0.554828,0.645124,-0.583604,0.0673171,-0.312307,-0.459935,0.713131,-0.51085,0.0986116,0.461314,0.356466,0.14213,0.0131135,-0.0104449,-0.0447581,0
0.201072,-0.693171,-0.816081,-0.238443,1.60653,0.1645,-0.660407,-0.815211,-0.115573,1.61577,0.169597,-0.647943,-0.768924,0.140711,1.63528,0.148098,-0.590581,-0.732651,0.422563,1.59106,0.886956,-0.688103,0.24523,-0.476696,-0.663675,0.0931744,-0.213605,0.676699,-0.438455,0.0789614,0.412448,-0.564993,0.344521,-0.478136,-0.260263,-1.74132,-1.46804,-1.2621,-1.1946,-1.18221,-1.17448,1
-0.498826,0.16382,-0.412968,-0.275965,-0.518696,-0.515128,0.187588,-0.36695,-0.303471,-0.534548,-0.518146,0.184669,-0.374217,-0.417406,-0.537557,-0.499715,0.158302,-0.406441,-0.526402,-0.46936,-0.716159,-0.431229,0.814961,-0.49051,0.0994315,-0.792232,-0.554179,0.777279,-0.608482,0.0946338,-0.299813,-0.454607,0.827495,-0.521515,0.0891862,0.602105,0.420884,0.196174,0.065328,0.0568722,0.0623395,1
-0.380834,0.254445,0.104179,-0.458525,-0.36686,-0.383472,0.242951,0.145719,-0.505483,-0.363822,-0.381253,0.20358,0.0459274,-0.579596,-0.348759,-0.357075,0.145119,-0.191556,-0.460904,-0.262891,1.16912,-0.215984,-0.0906855,-0.255675,0.138302,1.27381,-0.197883,-0.32603,-0.239423,0.149587,1.1323,-0.155144,-0.201441,-0.117113,0.149647,0.324021,0.397885,0.36746,0.335716,0.307,0.30661,0
-0.536737,0.477986,-0.10159,-0.533718,-0.32719,-0.542314,0.495178,-0.0922449,-0.517167,-0.333377,-0.557107,0.554099,-0.0459376,-0.421813,-0.433928,-0.576578,0.630281,0.0634589,-0.399264,-0.629402,0.493219,-0.0206798,0.196074,-0.205249,0.565563,-0.354536,0.290118,0.442503,0.0117343,0.670452,0.0878971,0.145969,0.150566,-0.10243,0.659967,0.391988,0.228168,0.152965,0.112985,0.114284,0.14221,1
-0.559856,0.411808,0.0446182,-0.380413,-0.750872,-0.559996,0.390399,0.0277163,-0.471939,-0.718218,-0.534778,0.319493,-0.187748,-0.548272,-0.595359,-0.50959,0.270787,-0.324551,-0.522584,-0.483743,-0.336605,-0.260852,0.623705,-0.340683,0.289648,0.417796,-0.528451,0.615968,-0.545243,0.126208,0.423073,-0.366661,0.564174,-0.359164,0.202031,0.738468,0.712921,0.512979,0.385661,0.320823,0.266799,1
0.272197,-1.10677,-1.02862,1.31358,0.681866,0.254585,-1.07998,-1.03686,1.46693,0.554748,0.255845,-1.05504,-0.98178,0.731292,0.418085,0.386891,-1.15567,-0.949455,-0.359994,0.468411,-0.399694,-0.975882,0.617088,-0.6537,-1.11024,0.0979721,-1.04111,0.636148,-0.758998,-1.15983,0.335896,-0.982779,0.681347,-0.683235,-1.14786,-0.422533,-1.03109,-1.12272,-1.10762,-1.10181,-1.0935,1
2.86587,-2.16877,-1.15084,4.70372,2.06288,3.02651,-2.20218,-1.17344,5.57762,2.07617,3.09489,-2.20894,-1.12905,7.05374,2.1105,2.96945,-2.17041,-1.07401,7.11146,2.09859,0.401354,-1.07148,0.609492,-0.663335,-2.07187,1.25017,-1.15959,0.637748,-0.771792,-2.33747,0.985967,-1.106,0.678018,-0.692491,-2.24535,-2.14478,-1.96019,-1.71365,-1.62985,-1.60519,-1.60478,0
-0.700487,1.35348,1.75668,-0.718048,-0.947226,-0.706194,1.38344,1.69196,-0.73636,-0.964917,-0.692291,1.4594,2.07089,-0.648532,-1.0255,-0.682196,1.5187,2.52697,-0.574169,-1.10439,-0.212996,2.99732,-3.45417,3.82016,1.56818,-0.839429,2.27609,-1.56172,2.56458,1.47927,-0.712301,2.67864,-2.66438,3.15335,1.57262,0.813472,1.04395,1.26761,1.41017,1.51966,1.60282,1
-0.152265,-0.157963,-0.444452,-0.175864,0.176963,-0.155294,-0.166089,-0.453958,-0.227489,0.199142,-0.168947,-0.200172,-0.573789,-0.232096,0.257374,-0.193135,-0.212546,-0.63341,-0.107557,0.278584,0.0786915,-0.496677,0.517627,-0.518206,-0.0186407,0.454328,-0.696969,0.435317,-0.631281,-0.303671,0.538207,-0.627053,0.485912,-0.559946,-0.276195,-0.18395,-0.156163,-0.210447,-0.242091,-0.231607,-0.192736,0
-0.71572,1.31188,1.897,-0.662475,-1.27369,-0.719338,1.28065,1.83433,-0.705645,-1.23452,-0.697738,1.23581,1.55987,-0.683116,-1.22574,-0.67452,1.19883,1.3296,-0.639507,-1.193,0.295655,0.94018,-0.218473,0.329019,1.10015,-0.299773,0.96015,0.120431,0.454807,1.13403,0.0801608,1.07753,-0.126788,0.458965,1.15225,1.10228,1.43714,1.60411,1.59824,1.5677,1.55802,1
-0.588432,1.02129,1.16484,-0.649172,-0.634589,-0.59103,1.00746,1.16078,-0.673081,-0.572,-0.579616,1.00253,1.04663,-0.61223,-0.605664,-0.577147,1.02013,1.05048,-0.568552,-0.718868,-0.140281,0.664705,0.105728,0.171356,1.03219,-0.841468,1.10238,0.0300352,0.556648,1.06303,-0.473618,1.03438,-0.053004,0.373357,1.12163,0.48984,0.794981,0.914512,0.9591,0.947596,0.928925,1
-0.103289,-0.401763,-0.608832,0.068087,0.14201,-0.0772621,-0.446721,-0.651241,-0.00969527,0.237643,-0.0670471,-0.495408,-0.759388,0.0690562,0.386511,-0.077622,-0.500595,-0.790953,0.356216,0.428041,0.211217,-0.644065,0.622605,-0.597527,-0.364182,0.777389,-0.884787,0.63262,-0.732611,-0.641896,0.621176,-0.787025,0.681416,-0.637118,-0.519126,-0.0779319,-0.227588,-0.403293,-0.471689,-0.487861,-0.499495,0
-0.20491,-0.538726,-0.668353,0.293207,-0.195334,-0.179902,-0.575358,-0.711622,0.0399604,-0.16302,-0.134394,-0.647263,-0.802987,-0.314626,-0.0171817,-0.0640986,-0.725005,-0.852073,-0.113175,0.203151,0.547392,-0.845596,0.521715,-0.607822,-0.69475,1.31021,-0.950285,0.517696,-0.71545,-0.842897,0.913493,-0.851983,0.577777,-0.63385,-0.741277,0.441244,-0.110636,-0.461624,-0.553509,-0.591031,-0.630481,1
1.25838,-1.39473,-1.05314,1.0609,1.71536,1.22546,-1.37717,-1.07213,1.43193,1.72741,1.20559,-1.37412,-1.0354,1.94258,1.72915,1.143,-1.37554,-0.984988,2.12719,1.67147,1.64289,-1.01092,0.529411,-0.642445,-1.46778,1.91447,-0.954123,0.482164,-0.704745,-1.18333,1.57253,-0.966417,0.568332,-0.65311,-1.42306,-1.81688,-1.57463,-1.44905,-1.40186,-1.3877,-1.3794,1
-0.399235,0.792172,0.823927,-0.662096,-0.382753,-0.394976,0.780308,0.823557,-0.671691,-0.325771,-0.402053,0.791972,0.840718,-0.573779,-0.350478,-0.425002,0.841348,1.11636,-0.528121,-0.500725,0.993364,0.650372,-0.963198,0.540835,0.710153,0.630491,1.5294,-2.12981,1.65529,0.938681,0.652371,1.07523,-1.47804,1.05106,0.891993,0.246069,0.475987,0.506002,0.512909,0.532149,0.545333,1
-0.723716,1.42127,1.6471,-0.691101,-1.23398,-0.729203,1.42116,1.64511,-0.713641,-1.23715,-0.709043,1.42627,1.80678,-0.6538,-1.24846,-0.687493,1.40608,1.74839,-0.586163,-1.20402,-0.241462,1.87575,-0.739438,1.34138,1.46414,-0.803687,1.5383,-0.0232087,1.15014,1.33066,-0.361793,1.74756,-0.644215,1.22335,1.39401,1.08008,1.40053,1.57466,1.64923,1.67683,1.68894,1
-0.565433,0.57264,0.399205,-0.53055,-0.771012,-0.567042,0.555648,0.450159,-0.57251,-0.77655,-0.564603,0.523094,0.403632,-0.63263,-0.801548,-0.546193,0.474827,0.137643,-0.555818,-0.719528,1.32417,0.0357326,-0.1631,-0.161941,0.42959,1.35286,0.0485062,-0.413478,-0.153255,0.415347,1.24646,0.100201,-0.197303,-0.154514,0.444822,0.77672,0.737569,0.664435,0.637878,0.647583,0.669222,1
-0.618357,0.561975,-0.172186,-0.445192,-0.744056,-0.635569,0.606453,-0.0868076,-0.458166,-0.827265,-0.626043,0.623774,0.0252276,-0.538416,-0.892563,-0.602105,0.581205,-0.0350229,-0.609102,-0.850294,-0.343932,0.012544,0.503134,-0.309029,0.639437,0.0396106,-0.269718,0.498016,-0.485462,0.452878,0.139182,-0.178453,0.444532,-0.411718,0.46933,0.789373,0.731702,0.588202,0.458545,0.411848,0.40807,1
-0.500535,0.635969,0.435527,-0.604824,-0.287509,-0.502974,0.63222,0.473858,-0.61321,-0.234405,-0.508681,0.642265,0.535898,-0.552919,-0.275185,-0.525413,0.660956,0.604304,-0.529461,-0.402123,0.546732,0.350399,-0.494128,0.111785,0.630771,0.698748,0.699657,-1.12396,0.471029,0.673001,0.352468,0.422443,-0.51072,0.135824,0.661896,0.212996,0.356346,0.390679,0.415447,0.426941,0.419365,0
3.28347,-1.29095,-0.722736,-0.436096,2.03186,3.39846,-1.29077,-0.728243,-0.352847,2.0766,3.32502,-1.26155,-0.622655,-0.132015,2.03542,3.11725,-1.22208,-0.537517,0.0763027,1.94618,1.88296,-0.606693,0.159872,-0.421034,-0.867925,2.10864,0.229508,-0.517117,-0.128137,-0.830363,1.83206,-0.365191,-0.0465671,-0.317594,-0.762907,-2.4075,-1.5037,-1.19628,-1.10969,-1.10379,-1.10621,1
-0.57151,0.998201,1.24597,-0.65323,-0.648942,-0.57179,0.9798,1.23602,-0.678128,-0.599097,-0.555208,0.952204,1.11841,-0.620166,-0.576378,-0.538706,0.929725,0.986527,-0.546262,-0.562844,0.356186,0.91948,-0.757059,0.558996,1.00559,0.374007,1.00898,-1.3607,0.855451,0.958441,0.458066,0.915212,-0.931704,0.577078,0.923638,0.452808,0.842928,1.00554,1.02146,1.00836,1.00248,0
-0.353697,-0.364692,-0.91914,-0.036082,0.301802,-0.407161,-0.271627,-0.894412,0.113564,0.114654,-0.460714,-0.136313,-0.75599,0.16294,-0.194095,-0.462733,-0.104899,-0.630721,-0.212416,-0.356435,-0.175354,-0.818899,0.539146,-0.631641,-0.534558,-0.0880369,-0.57119,0.537737,-0.649342,0.0546933,-0.258263,-0.734011,0.590071,-0.644214,-0.377775,-0.0730143,-0.480295,-0.661366,-0.699008,-0.67298,-0.625894,1
0.902148,-1.41035,-0.977282,1.71607,0.810033,0.948226,-1.44067,-0.996642,1.03959,0.815001,0.982929,-1.48736,-1.00034,-0.032684,0.962958,1.00474,-1.5257,-0.991045,0.00115951,1.11673,0.573409,-1.03717,0.600336,-0.654449,-1.60392,1.24771,-1.10432,0.607692,-0.758319,-1.72477,1.07486,-1.0202,0.67321,-0.678098,-1.56333,-0.541385,-1.07242,-1.1278,-1.11786,-1.11721,-1.14364,1
3.03575,-2.21967,-1.14815,5.71556,1.93239,3.07946,-2.23298,-1.16812,5.86124,1.89601,3.11074,-2.26236,-1.1225,4.251,1.86815,3.42589,-2.35901,-1.077,0.547482,2.03769,0.391978,-1.12002,0.584404,-0.665264,-2.29979,1.11239,-1.16081,0.617088,-0.770573,-2.36628,0.830174,-1.10293,0.667024,-0.691361,-2.28598,-1.85389,-1.93594,-1.70704,-1.62689,-1.60433,-1.61181,0
0.967316,-1.62486,-1.04705,3.00387,0.711991,1.13674,-1.70483,-1.07812,1.58634,0.779708,1.30794,-1.75666,-1.04986,-0.937151,0.957261,1.54127,-1.82062,-1.01279,-1.25417,1.13123,-0.666794,-1.08466,0.597797,-0.663205,-1.83943,-0.0251776,-1.15127,0.63286,-0.770743,-2.0278,0.053244,-1.06527,0.681516,-0.688693,-1.78432,-0.366481,-1.16502,-1.2594,-1.25017,-1.23824,-1.24825,1
-0.718428,1.29368,1.09778,-0.658697,-1.1992,-0.725914,1.30261,1.11103,-0.677538,-1.2486,-0.704555,1.31499,1.30257,-0.634489,-1.25852,-0.681047,1.29246,1.25123,-0.585153,-1.19345,-0.318374,1.40593,-0.316555,0.754391,1.34179,-1.03455,0.969465,0.310608,0.5102,1.18601,-0.663635,1.23018,-0.130376,0.634849,1.28776,1.06694,1.34259,1.43771,1.46046,1.46294,1.46747,0
-0.357505,-0.14314,-0.77647,-0.340233,0.647063,-0.389229,-0.0746734,-0.757269,-0.247209,0.552589,-0.435907,0.0498954,-0.619497,-0.0840688,0.321742,-0.478686,0.174205,-0.396866,-0.199662,-0.0506851,0.933403,-0.594379,0.434737,-0.569241,-0.161331,0.396146,-0.0879869,0.401763,-0.479415,0.373787,0.30649,-0.422383,0.539956,-0.570081,0.129716,-0.529191,-0.730912,-0.728253,-0.717309,-0.705475,-0.692101,1
