feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-0.960119,0.619829,0.525818,1.18657,1.24523,1.26354,0.449872,1.19985,0.631338,0.927467,0.10763,-0.949877,-1.33003,-1.88258,-2.1934,-1.06609,-1.89276,-0.577649,-0.769674,1.26094,-0.332573,0.481832,1.28588,-0.0578726,-0.0677579,-0.742008,0.577329,-0.997326,0.311921,-0.496973,0.118286,-1.45202,-0.141686,-0.690948,-0.69825,-0.341268,0.529704,-0.923107,-0.143652,-0.245236,1
2.0058,0.764236,1.21289,1.76343,1.19129,1.20909,1.02547,0.926736,1.02079,-0.548351,-1.62626,-2.29491,-1.40234,-1.01539,-1.08522,-0.0509459,-1.41331,-0.0897458,-1.33654,-1.19245,0.452515,0.511785,1.73649,-1.35192,-0.997125,0.23637,-1.52034,0.603327,-0.826698,0.608282,-0.271965,0.332223,0.212849,-1.16939,-0.0507389,1.09841,1.12436,0.633552,-0.341577,-1.0729,1
1.38665,1.64993,-0.449654,-0.572159,0.651893,-0.135796,-0.0912867,0.198419,-1.68742,-0.87631,-0.892691,0.0360456,0.146205,0.316579,0.881551,0.853255,1.1278,1.1689,0.230682,-0.421653,0.412763,1.16077,-0.762351,-0.591297,-0.287608,0.970154,-1.15553,-1.20611,-1.15921,0.709681,0.198338,-0.534695,2.46809,0.285877,-0.658403,0.282928,0.922785,0.272006,1.45954,1.18074,0
-0.29104,0.0807083,-0.525995,0.447902,0.502061,0.10378,0.8828,0.699137,-0.219473,-1.03373,-0.0499967,-0.708293,-1.06491,-0.527944,-0.680881,0.342908,-0.502346,-0.648359,0.455763,-0.487453,-0.203381,-0.436723,-1.5202,-0.46288,-0.0777511,-0.477031,0.222651,0.394546,1.40016,2.32193,1.08891,-0.171799,-0.535615,0.485229,0.93547,-0.421809,-0.0951941,-0.410916,0.361056,-1.12276,0
-0.810325,1.22634,0.364654,0.764473,0.520041,0.876956,1.17798,1.0064,-0.20749,0.422409,0.865449,0.597564,-0.552748,-0.67531,-1.02531,-1.01062,-0.316557,-0.641288,-0.911392,0.038946,1.24754,-1.62486,1.01961,1.20654,-0.287608,-0.843923,0.19225,1.001,0.0700905,-0.365154,0.588589,0.443108,-1.23484,0.495196,-0.508977,0.74604,-0.800724,0.302135,0.014688,-0.723885,1
-0.231122,0.456167,0.882078,0.884066,-0.175177,-1.35545,-0.150322,-0.0974589,-1.07028,-0.325338,-1.61414,-0.407946,-0.474417,-0.176531,0.996362,1.33586,-0.0288847,1.86187,-0.878046,1.06354,-0.551205,-0.396786,0.630445,0.0507879,0.00219451,0.837665,-0.263765,1.58758,-0.232198,1.33836,-0.592172,0.604395,-1.55983,-0.302212,-0.75802,-1.00573,1.10421,-0.2201,-1.8656,0.64226,0
0.13837,1.51515,0.0762531,-1.50077,-1.45174,-0.865413,-0.598008,-0.501447,0.391673,2.12124,0.380445,0.943617,-0.0586602,1.39349,-0.0818655,0.226416,0.0729994,-1.57467,1.0393,-0.844653,-0.730086,-1.15559,-0.158123,-0.551784,-0.577411,-3.0147,-0.0306908,-0.669242,-0.756164,-0.233335,-0.922385,0.392706,1.01055,-2.41534,1.56306,-0.260726,0.438993,0.834412,-2.39999,0.0738636,1
-2.33822,0.225116,0.0338412,-1.32489,-1.08016,-0.549608,-1.69017,-0.734736,0.918936,0.57983,0.67751,0.284159,0.290816,1.78458,-0.251587,0.281889,0.69629,0.468867,0.172328,1.03534,0.919592,-0.356849,0.609963,0.110057,0.401922,-0.19167,0.171982,-1.05698,0.382455,0.517022,-0.211927,1.42091,0.53784,-0.162665,-0.359552,-2.11318,0.479309,0.25192,-1.11348,0.0738636,1
-0.0114243,0.31176,-0.86529,-0.494775,-0.870395,-0.794629,-0.529134,1.57539,-0.339306,1.82608,2.08402,0.839148,-0.582875,-1.20243,-0.341439,0.697932,-1.72496,-0.613004,0.0639561,0.142346,-0.968593,0.0425231,0.251523,-0.275194,0.711711,0.185413,0.780002,-0.291448,-1.23982,-1.67321,-1.873,-0.837109,0.350724,-0.371985,-0.588671,0.182251,-0.397564,-1.04362,-0.0941706,-0.165461,1
-0.0713418,0.061454,1.90844,-0.340007,0.687852,0.817062,0.602381,-0.160049,-1.14818,-0.653298,-1.64445,-1.14576,-0.606977,0.690663,1.16608,0.209775,0.732249,0.55372,-0.211142,-0.384053,0.124567,0.981048,1.91059,-0.719714,-0.8872,-0.915263,-0.810983,0.0266941,0.825811,0.395343,1.98949,-0.927833,0.685563,0.285877,0.8757,0.826582,0.398677,1.02523,-0.262407,-0.843548,0
-0.490765,0.485049,-0.678678,0.0609828,-1.17006,-0.691176,-0.922704,-1.11027,0.954885,-0.220391,0.75026,1.55737,1.12233,0.633984,0.761748,-1.12711,-0.346523,1.52245,-0.0527521,-0.261853,0.442577,2.31894,0.435863,-0.0479943,1.33129,-0.558562,0.0909132,0.165881,-0.101206,-0.213055,2.82003,-1.62338,1.06964,-1.13949,-0.718173,1.28969,-0.0246411,-0.672033,1.0439,-1.18259,1
1.44657,0.51393,-0.0255353,0.743368,-0.354975,-0.212024,0.149775,0.408948,1.03877,0.855315,1.59902,1.31579,-0.32378,-0.4826,-0.381373,-0.0343042,-0.670155,-0.280664,-1.21983,-1.38985,0.442577,-1.10567,-2.28828,0.129814,-0.897193,-0.313968,0.982676,-0.828313,-1.2499,0.091144,-0.0718363,-1.17984,0.744653,0.824127,-0.777943,0.393672,-1.87918,-1.18422,-1.5984,-1.40197,1
1.69623,-0.545057,-0.246077,-2.76001,-0.99026,-0.614947,-1.30152,0.0391003,-0.447155,0.842197,1.19889,1.48555,1.92371,-0.567619,1.17108,0.320719,0.336699,0.907273,1.56449,-0.346453,-0.740024,1.42036,-0.332223,1.41398,0.681732,1.42877,-0.446171,-0.0727253,-0.141511,0.93276,0.938815,-0.101236,-0.181079,-0.870365,-1.3358,0.423875,-0.2363,0.302135,-1.95466,0.402935,1
0.437957,1.58254,1.02628,1.32727,0.903609,1.2581,1.62566,0.18135,1.69785,0.0550946,-1.8627,-1.96845,-0.847995,-1.12308,-2.05862,-0.511367,-0.784026,-0.71907,-0.611285,-0.459253,0.144442,-1.70473,-0.987656,-0.206046,-0.197669,-1.03756,0.374656,-0.390868,1.41023,0.405483,0.348435,0.71528,0.055278,1.43215,-0.319705,0.27286,-1.52641,-0.742334,-0.608775,-0.295095,1
0.507861,-0.236988,-0.432689,-0.389251,0.783744,0.180008,-0.0568493,-1.27528,-0.602937,-0.895988,-1.00788,-0.956406,0.104027,0.373259,0.831633,0.03781,0.180877,-0.323091,-0.16946,-0.00805391,1.77424,-0.26699,0.302728,-1.20375,-2.14634,-0.945837,0.536794,1.15013,-1.27005,-0.284034,0.638622,-0.242362,0.971161,0.624775,0.596772,-1.15675,-0.13551,-1.51564,-1.3312,-0.763773,0
-0.380916,-0.342886,-1.13673,-1.73995,-0.708577,-1.37179,-0.435661,0.0903101,0.349731,2.02285,0.119755,0.140514,0.459529,0.696331,-0.336447,-0.871938,-1.09567,-0.65543,-2.13683,0.405545,1.10841,0.841267,-0.311741,0.14957,-0.717316,0.705176,-0.689379,-1.37512,-0.312808,-1.89629,0.688654,0.009649,0.0257334,-1.07968,-0.0407772,-1.43864,-1.47602,0.663681,-2.07342,-0.554364,1
1.14698,-1.37299,-0.712607,-1.30379,-0.378948,-0.201135,-1.05553,-0.706286,0.685262,-0.364693,0.210693,1.74672,-0.269551,0.582973,0.696855,1.61877,-0.322551,-0.895846,-1.26152,0.537145,-0.759899,-0.12721,0.732857,0.258231,0.671739,-0.293585,-1.75341,-1.7728,1.34978,-0.750472,0.878776,0.291902,1.23706,0.923803,0.0887249,-0.874854,-0.185905,0.161533,-0.341577,0.103779,1
-1.15984,-0.217733,-0.356348,-0.952043,-0.235109,-1.19211,-0.952222,-1.29235,-0.98041,-0.928784,-0.0136213,0.519213,1.07413,0.42427,1.22099,1.44126,-0.070837,0.235523,2.3481,0.349146,-0.412076,2.76824,1.57263,-0.413489,0.851616,0.0631156,1.06374,-0.539997,-1.39097,-0.496973,0.10828,-0.282684,0.163608,-1.23917,0.477231,-0.351335,1.14452,0.312178,0.677736,0.5924,1
-0.6106,0.629456,0.916007,-0.888729,-0.336995,0.62649,-0.996498,0.283769,0.75117,0.73725,-0.571376,0.218866,-0.0405839,-0.561951,-0.855594,-0.838654,-0.873923,-1.51103,-1.59497,-0.252454,-1.25679,-0.356849,0.200317,1.73996,-0.157697,-1.27196,-0.750181,-0.480345,0.473141,0.851641,-0.261959,1.36043,0.173457,0.515131,-0.608594,-1.03594,-2.37305,0.211748,-0.965039,1.6195,1
1.57639,0.725728,0.542783,-0.84652,-0.247096,-0.467935,-0.952222,-1.17855,-1.14218,-0.272865,-0.195498,0.342922,0.688496,-0.930367,0.502175,-0.128607,1.06787,-0.634217,0.639161,0.217546,-0.859277,1.3305,0.517792,2.25363,-1.69665,-0.181479,-0.142161,1.33903,0.745201,0.0404442,1.00886,1.00761,1.80826,0.335715,-0.688288,0.464146,-1.26436,-0.581646,-0.0941706,1.46992,1
0.447944,-0.708718,-0.636266,-0.171169,-0.540766,-0.9852,-1.35071,-1.46305,-1.72337,-0.915665,-1.92939,-0.133716,0.447478,0.0898618,1.66027,0.786688,1.25366,0.801207,1.43111,-1.85985,0.631395,0.851252,-2.05274,0.287865,0.262018,0.154839,0.91174,-1.88216,-0.262426,-1.02425,-0.742268,0.553993,1.62114,-0.531466,0.546963,-3.55285,0.640573,0.32222,-0.56919,0.103779,0
-0.251095,-0.102208,1.40798,1.09511,1.56886,1.32888,1.09926,1.57539,0.49353,0.435527,-0.844191,-1.59628,-1.57105,-2.05262,-1.91385,-0.106418,-1.02375,0.235523,0.380736,-0.120854,-0.869215,-0.0173827,0.978644,-0.146777,1.09145,-0.354734,-0.537374,-0.848197,-1.04838,-1.29803,-0.532133,-2.4399,0.32118,-0.850429,0.377614,0.584958,1.24531,-1.56586,-0.519709,-1.10282,1
1.33672,0.0903354,-1.6287,1.27099,0.975528,0.974964,0.194052,-0.245398,0.367706,-0.889428,-1.20794,-1.28287,-1.75784,-0.408917,0.00798687,-0.866391,0.156904,0.200167,0.930932,0.104746,0.830152,1.95951,0.149111,1.7696,-1.25695,0.23637,-0.902186,0.861817,-0.756164,0.476462,-0.362023,0.443108,-2.95827,0.475261,-0.130433,0.212454,1.59808,0.332263,0.252198,-0.703942,0
-0.281053,-0.121462,1.33164,0.687089,0.310277,-0.0323427,0.735211,0.346359,-0.177532,1.66865,-0.425875,-1.15228,-0.564799,-0.505272,-1.19504,1.00303,-1.46126,0.638573,0.105638,-0.496853,0.412763,-0.806143,-2.15515,-0.729592,0.641759,-0.0387988,0.394923,1.16008,-0.474028,0.141844,-0.0918492,-0.64558,-1.79619,1.61157,-0.40936,1.13868,-0.458038,-0.39083,1.15276,-1.31223,0
-1.15984,0.841253,0.983866,1.53128,1.50893,1.72636,1.78801,0.471538,-0.0756742,0.160042,-0.565314,-1.81174,-1.61323,-1.17976,-0.885545,-1.12156,-1.82684,-0.768567,-1.07812,0.311546,0.691022,-0.556535,0.609963,0.850924,-0.767282,-1.42483,-0.0205572,2.22386,-0.383342,-0.476693,-0.141881,-0.726224,0.340876,0.435391,-0.110509,-0.754042,0.580099,1.42695,-1.15307,-0.275152,1
-0.21115,-1.16119,-0.118841,-0.966113,-0.342988,-1.23022,0.184213,0.13583,0.0621331,-0.745126,1.86577,1.35496,0.700547,0.220224,-0.426299,-1.11047,-0.466387,0.574933,1.62285,0.612345,-1.21704,0.192288,-0.414152,0.692873,-0.127717,0.633836,0.7192,-1.68332,-0.84685,0.476462,0.898789,1.47131,1.15828,0.325747,0.477231,1.25949,1.94076,-0.0794981,-0.618671,0.572457,1
-0.29104,0.571693,-0.0764295,0.546391,1.61081,1.59024,0.868041,0.801556,0.745178,0.776605,-2.02033,-1.2894,-0.703384,-0.930367,-0.0718819,-0.28393,-0.0648438,-0.0402484,-1.51994,0.978944,2.94691,-0.756221,-0.588252,2.0857,0.282004,-0.60952,-0.121894,-1.94181,-1.06853,2.34221,-0.382036,-1.58306,-0.141686,0.0466543,0.507117,0.212454,-0.407643,0.52308,1.38037,-0.574307,0
1.34671,-0.843498,-0.797431,-1.12088,-1.11013,-1.31189,-0.83907,-1.33218,-1.19611,-0.338457,-0.0499967,0.022987,0.748751,0.418602,1.47557,1.31922,0.834133,1.19012,0.397408,-0.233654,-1.90275,-0.766205,-0.48584,0.771898,1.84094,0.195604,1.56029,0.603327,-0.494181,1.13556,0.138299,-0.262523,1.44388,-1.01988,-1.15649,-0.854719,-0.800724,0.954927,-0.638464,-0.0657425,1
-0.330985,0.0229454,-1.22155,0.595635,0.364216,1.17643,0.503988,0.198419,-0.315339,0.750368,-0.12881,0.447391,-0.685308,-1.60485,-0.645938,-0.228458,2.0927,-0.514009,1.21437,1.77794,-0.30276,0.811315,0.579239,-0.156655,0.731698,-1.29235,-1.10486,0.195707,-1.09876,0.0404442,-0.321998,0.49351,-1.7174,-0.840462,0.52704,1.24942,-0.367327,0.362392,-1.28172,0.572457,0
0.37804,-1.40187,-0.118841,-0.83245,-0.888375,-0.772849,-1.81316,-0.820085,-0.866569,-1.68965,-0.4865,-0.296948,1.32719,-0.425921,1.31085,0.942011,0.84612,1.02748,1.38109,1.62754,-0.382262,-0.406771,-0.434634,-0.453002,-0.747295,1.46953,0.658398,-1.53419,-0.343037,2.0076,-0.281972,1.17898,0.626474,-0.451725,0.855776,0.685634,-0.266537,-0.159842,0.0839616,-1.13273,0
0.867367,0.725728,1.27227,1.14436,1.32913,0.909625,1.22717,-0.837155,0.146016,-0.0104973,-0.923004,-0.192479,-0.118915,0.503621,0.0429294,1.22492,0.84612,1.55781,-0.152788,0.518345,-0.590956,-1.32533,0.507551,-0.413489,-1.0371,-0.293585,-0.324567,-1.43477,1.73268,-0.801172,0.368448,2.49952,2.07416,-1.71761,0.0289547,0.413807,-2.09084,-0.601732,0.19282,-0.275152,0
1.73617,2.25645,-1.23851,-0.0375059,-1.67349,-0.903527,-0.332348,-0.620936,-0.842602,1.28822,1.32014,0.950146,1.6827,0.0105106,-0.501176,-0.156344,-0.0288847,-0.0685327,-0.0110706,-2.01025,1.10841,-1.94435,1.21419,0.337256,1.27133,-0.599328,0.901606,-1.20611,1.71252,-1.95713,-0.0718363,-2.44998,0.557537,-0.671013,1.61287,1.96423,-0.931751,0.000845618,1.08348,-0.42473,1
0.827422,-0.776108,-1.28941,-0.44553,-1.17605,-0.0976815,-0.366786,0.716207,-0.123607,1.13736,1.88396,1.23091,1.29707,0.350587,-0.601012,-0.372686,-0.154742,-0.846349,-0.878046,-0.722453,-2.25057,-0.576504,-0.57801,-1.02594,-1.36687,-0.864306,1.56029,-1.35524,-0.0105196,1.66284,-0.582165,0.745522,-0.831061,0.804192,0.268036,0.313131,0.781679,0.502994,1.24182,0.223442,1
-0.191177,-0.930143,0.474924,1.16546,-0.852415,-0.168465,-0.0617689,-0.666456,0.205932,-0.0432933,2.09615,1.43331,0.188383,-0.233211,-0.291521,0.337361,-0.694128,-0.301877,-1.70334,0.922545,-0.133817,2.68836,-0.997898,-0.0677508,0.621773,1.16379,0.475992,1.11037,-2.32806,-0.841732,-0.502114,-0.42381,-1.7174,-2.65456,-0.240011,1.81321,-0.730171,-0.159842,-1.18276,-0.344955,1
-0.161218,0.590947,-0.0255353,0.827787,0.771758,0.414139,0.503988,0.653617,1.31438,-0.345016,0.477445,-1.01517,-0.552748,-0.754661,-1.52949,-0.916316,-0.993787,-0.796851,0.197337,0.367945,-0.968593,1.18073,1.48046,0.850924,-0.327581,1.58164,-0.11176,-1.0868,-1.40104,-1.42985,-0.211927,-1.0992,0.399965,-1.40861,-0.339628,-0.542621,-2.14123,0.904712,-0.796803,0.452794,1
-0.181191,-1.15157,-0.135806,-1.05053,-1.18204,-1.80738,-1.59669,-0.569726,-0.297364,-0.292542,-0.00149624,0.133985,0.381198,0.560301,1.59039,0.453853,0.870093,0.631502,-1.11146,-0.384053,-1.13754,-0.157163,-1.41778,-1.49022,0.821637,-0.803157,0.80027,-0.728894,-0.746087,0.091144,-0.722256,1.61244,1.20752,0.794224,-0.0507389,0.353401,0.217255,2.24043,0.0542729,-0.813632,1
2.31537,0.571693,1.95086,1.34837,0.496068,1.96049,2.09303,0.608097,0.511505,1.02585,-0.941192,-0.427534,-0.576849,-1.2421,-1.41967,-0.18408,0.216836,-0.45037,-0.727993,1.08234,0.412763,-2.14404,-1.33586,-0.848131,-0.767282,1.01092,0.627997,0.672921,2.79068,-0.385434,-1.11251,0.947131,0.843135,-0.362017,0.417461,-0.582892,-1.31475,-0.611775,0.529292,1.14085,1
1.29678,0.273251,2.34953,2.00262,1.8865,0.91507,1.1337,1.37055,0.469564,-0.102326,-0.213686,-2.9609,-0.0767366,-1.15142,-0.506168,-0.494725,0.804168,-0.825135,0.297373,-1.47445,-0.104003,1.27059,0.0671819,0.692873,-0.427513,1.867,0.567195,-0.341158,0.906421,1.6527,1.77936,0.906809,1.20752,-0.092892,-0.777943,-0.270794,-0.488275,-0.330572,-1.38068,1.03116,0
0.168328,-1.12269,-1.3912,-0.12896,-1.41578,-1.77471,-0.327429,-0.444547,0.0681248,1.6293,1.04733,0.702033,-0.299678,0.707667,1.23597,-0.306119,-0.154742,-1.99186,0.005602,-0.139654,0.989157,0.222241,-1.32561,0.870681,-0.367554,-0.89488,0.901606,1.46828,0.251463,0.0505842,-0.271965,-1.21009,-1.02803,-1.01988,-1.26607,0.836649,-0.105273,-0.410916,-1.28172,0.173582,1
0.877353,-0.785736,-0.967078,-1.37414,0.250344,0.218123,-1.54258,-1.00785,-1.39383,-0.174477,-0.250061,-0.231655,-0.0887875,0.945721,0.57206,0.2597,0.222829,1.60024,1.41444,0.800345,-1.4158,-0.207084,-1.18224,-1.44082,-0.477479,0.898814,0.587463,1.29926,0.442913,1.06458,0.368448,1.35035,-0.0924451,0.0665895,0.248112,0.232589,0.953022,0.342306,-0.549397,-2.47893,0
-0.29104,-0.824244,-0.0594648,0.412728,0.250344,-0.1848,-0.494696,-0.302298,0.535472,0.874993,1.0837,2.21683,1.23681,0.248564,-0.0169721,0.370645,-1.50321,0.659786,1.0393,-2.23585,-2.65802,-0.646394,-0.414152,-0.46288,1.25134,1.32685,-0.334701,0.653037,0.684743,-1.00397,0.588589,-0.685902,-1.56968,-0.112827,-1.22622,-0.180185,2.0214,1.00514,-2.02394,-0.115602,1
0.427971,-1.06492,-1.74746,1.55942,-0.642651,-1.45346,-1.84759,-1.16148,-1.54961,-1.32233,0.234943,0.519213,1.74898,1.97162,1.93981,1.21937,1.87695,0.949699,1.73955,0.0953459,1.36679,1.3305,-0.444876,-1.14448,0.541827,0.195604,2.26965,-0.460461,-0.0508247,0.081004,-0.121869,-0.675821,1.09919,1.16303,0.268036,2.85018,-0.488275,0.814326,1.19234,0.572457,1
1.18693,-0.102208,2.65489,0.905171,1.32314,0.991299,0.789327,2.30371,0.847036,-0.87631,-1.12307,-1.32858,-2.61345,-1.2421,-1.38472,-0.139702,-1.25149,-1.62416,0.0973014,-0.271253,-0.173568,-0.716284,-0.537046,0.0310315,-0.0977374,-1.55732,-0.22323,0.05652,-0.343037,0.162124,-1.15253,0.866487,0.193153,-0.342082,0.616695,1.10848,-0.972067,0.231834,0.5095,1.5497,0
-1.88884,-1.02641,-1.17914,-1.03646,-1.31989,-0.598612,-1.65573,-0.962334,-1.56759,-1.23051,-1.29282,-0.3753,0.628242,0.514957,0.82165,1.44126,2.62609,1.91843,0.147319,1.88134,0.273634,0.741424,0.76358,0.347135,2.81028,-1.09871,0.567195,0.046578,0.150701,0.90234,-0.532133,-1.69395,-1.9636,1.43215,1.86191,-0.180185,1.3461,-0.882935,0.717321,0.203498,0
1.21689,-0.198479,-0.517513,2.60058,1.41903,1.367,1.74865,1.61522,0.78712,0.488001,0.356194,-0.434063,-0.703384,-2.02995,-1.52949,-1.13821,-0.592244,-0.704928,-2.57032,-1.94445,0.591644,1.22067,-0.588252,-0.0973855,-0.547431,0.480965,-1.31767,0.05652,-0.826698,0.354783,1.34908,0.725361,-1.7371,-0.940138,0.287959,0.363469,0.0358329,-0.099584,1.51892,-0.295095,1
-0.271067,1.90987,0.288312,0.166506,0.466102,0.65916,0.567944,-0.086079,0.517497,-1.03373,0.150068,-0.799703,-1.54695,0.254232,-0.106824,0.714574,0.420604,0.490081,1.08099,2.18214,0.134504,0.122398,-1.41778,0.139692,0.971534,-1.26177,-1.05419,-0.370984,0.624285,-2.21063,1.11893,1.23946,1.34539,0.39552,-0.150356,0.786311,0.7716,1.30643,-0.282199,1.96852,0
-1.85888,0.263624,0.254383,-0.0937851,-0.378948,-0.212024,0.258007,-0.603866,-0.351289,1.11768,-0.468313,0.551859,0.0738998,-1.33279,0.252585,0.082188,0.588413,0.504223,0.614152,-0.158454,0.899716,0.0225545,1.06057,-0.166533,0.661745,0.552305,-0.658978,0.05652,0.553752,-0.730192,0.828744,-2.12741,-0.99848,2.0003,-2.05304,-0.824516,-1.12325,1.23613,0.460019,1.64942,0
-0.410875,-0.179225,-0.890737,-0.797275,0.579973,-0.288253,0.0120255,1.70057,1.06273,0.756928,0.859386,-0.120657,0.320943,-0.0631726,-0.0968408,-0.883032,-0.148748,-2.31006,-0.552931,-0.308853,-0.30276,-1.04577,1.17323,0.198961,0.55182,0.124264,0.11118,1.76653,0.160777,0.405483,1.09892,0.866487,0.114367,0.574937,0.716312,-0.0996437,1.08405,1.1357,-0.925454,-0.165461,1
1.77612,-1.7292,0.975384,-0.276693,0.112499,-0.331812,0.184213,0.15859,0.163991,0.17316,1.62327,0.669386,0.260689,0.118201,-0.765741,-0.88858,-1.04773,-1.38375,-0.652966,-0.459253,0.989157,-0.766205,-0.332223,2.39193,0.381936,-0.303776,-1.10486,-0.450519,1.08779,0.253383,-0.0518234,-0.726224,0.92192,1.02348,1.92168,0.212454,1.05381,-0.370744,0.291783,1.01122,1
1.53645,-0.294751,1.4504,1.22878,0.861657,0.958629,1.86181,1.10312,1.49413,-0.732008,-1.29888,-0.956406,-1.35413,-0.964375,-1.53947,-1.67074,-0.951835,-1.4686,-1.33654,-0.966852,1.20779,-1.54498,-0.270776,-1.8162,1.28132,-0.375116,-0.243498,-0.182087,-2.32806,-1.39943,1.40912,-0.897591,-2.03254,-0.192568,1.63279,-0.0392377,-0.175826,-0.420959,0.410537,-1.70113,1
1.02715,1.63068,0.178041,2.18552,0.532027,1.99316,1.44856,0.573958,0.900961,-0.627061,-0.959379,-0.616883,-1.40234,-2.05262,-0.17671,-1.19368,-1.07769,-1.90701,-0.26116,-0.365253,0.432639,-0.98586,1.25516,-0.117142,-0.507458,2.14217,-1.66221,-0.858139,0.604133,0.567722,1.0689,-0.595178,0.0454298,1.00354,-1.89365,0.282928,-0.972067,-0.83272,-0.559294,-0.604223,1
0.0185345,-0.679837,1.17896,1.74936,2.22213,0.267127,-0.17492,0.926736,0.104075,0.724132,-1.3292,-1.75951,-1.67951,-1.33279,0.197675,-0.261741,0.132931,0.143599,-0.619621,0.067146,-1.08785,2.04937,-1.16176,1.64118,-1.59672,-0.130522,0.698933,-1.4646,1.66214,-0.527393,1.23901,-2.20805,-0.712882,-0.401888,1.15463,0.0715066,0.610336,0.352349,0.410537,-0.783717,0
0.517848,0.340641,-0.22063,-0.790241,-1.03821,-0.859968,-0.332348,-0.461617,0.75117,1.74081,1.41714,0.682445,2.20691,0.628316,-0.341439,-1.33791,-0.47238,0.0587463,-0.352859,0.546545,1.01897,0.0724761,-1.02862,-0.512271,-0.147703,-0.405691,-0.800849,-0.768661,2.23649,0.202683,-1.40269,0.543913,-0.860605,1.05338,-0.63848,-0.894989,0.630494,-1.09384,-0.212925,0.811781,1
0.108411,1.40926,0.203489,1.72122,1.24523,0.0329961,1.17306,0.676377,0.745178,-0.305661,-0.0499967,-1.58322,-0.739537,-1.6672,-0.920487,-0.278383,-0.658169,-1.25647,0.0889651,-0.919852,0.621458,0.182303,0.538275,0.505186,-0.797261,-0.935646,0.41519,-1.97164,-0.76624,-0.202915,0.808731,-0.605258,0.931769,0.515131,1.52321,0.534619,1.1546,-0.842763,0.638151,0.472738,1
0.527834,0.639083,-0.924666,0.64488,-0.211136,0.708164,0.518747,-0.302298,0.841044,1.66865,1.73846,0.00339915,0.881311,-0.108516,-0.0718819,-1.60417,-1.43129,-0.266522,-1.22817,0.020146,-0.581019,-0.925954,0.40514,0.959585,0.321977,0.542113,0.131448,0.871759,-0.937537,-0.720052,1.05889,1.52172,1.95598,-1.58803,0.64658,-2.42527,-2.2521,-0.250228,0.836076,0.602372,1
-1.54931,0.00369105,-1.47602,0.947381,-0.912348,-0.876302,-0.863668,0.420328,0.487539,1.71457,1.19283,0.630211,0.827082,0.214556,-0.251587,-0.389328,-0.400462,-1.22111,0.405745,-0.337053,0.482328,-0.716284,-0.250294,-1.05557,0.381936,-0.915263,-0.770448,1.28932,0.835887,-1.80503,0.348435,0.352384,0.311331,0.515131,-0.319705,-0.693636,-1.04262,-2.18852,-1.55881,1.14085,1
0.787477,1.38037,-0.0933942,1.56645,1.12536,0.593821,1.02547,0.869836,0.625346,0.133805,0.507758,0.303746,-1.8422,-0.0178291,-1.215,-0.638954,-0.730087,-0.796851,0.947605,-0.0174539,-1.92262,-0.0473356,1.96179,-0.0875072,-0.647363,0.684794,0.161849,-1.35524,-1.23982,-0.365154,-0.482101,0.513671,-1.52044,-1.01988,-0.140394,1.9743,-0.972067,0.723939,-1.10359,-1.33217,1
1.01716,1.24559,0.322242,0.813717,0.0046208,0.691829,0.243248,0.921046,1.14662,0.940585,0.447133,0.192748,-1.2276,-1.73521,-0.745774,-1.03281,-1.22153,0.023391,0.689179,1.55234,-0.153692,1.64001,-1.54068,-0.364098,1.3113,-1.20062,-0.689379,-0.361042,0.493294,-1.82531,-0.0318105,-0.151638,1.54236,0.156298,-1.34576,0.735973,-0.699934,0.0611034,-0.549397,0.153638,1
-1.08994,0.619829,0.500371,-0.0586106,1.52691,0.376025,1.81261,0.0334104,2.30899,1.44564,0.525946,-0.643,-0.637104,-1.83157,-1.01034,-1.14375,-1.0717,-1.59588,-0.586276,0.537145,-0.272946,0.0624918,-0.065953,-0.0183597,-0.497465,0.511539,0.557062,0.583443,-1.70333,0.182404,1.34908,-0.262523,-0.496222,1.53183,-2.39174,-1.25743,-0.226221,0.0410175,1.5684,-0.464617,1
1.03713,-0.227361,-0.288489,0.609705,0.286304,-0.435265,0.169454,-0.774565,-0.471121,0.0682129,-1.21401,-1.7791,-0.745562,-0.578955,1.20103,1.01412,0.708277,0.829491,0.205673,0.330346,-1.79343,0.541738,1.30636,-0.215924,0.981528,-1.55732,-1.42914,0.334894,-0.957689,0.0404442,0.148306,-0.292764,1.15828,1.32251,0.248112,1.13868,1.02357,-1.19427,0.944934,-0.813632,0
-0.840284,-1.66181,0.45796,-2.04949,-0.762516,0.283462,0.499069,-0.330748,-0.363272,0.874993,0.562321,0.0882799,-0.19122,-1.36113,-1.23996,0.248605,-1.82684,-0.266522,-0.336187,-1.72825,0.0251884,-0.506614,-1.01838,-0.245559,0.232038,0.440199,-1.14539,-0.172145,-0.645325,0.9429,0.568577,-0.514534,1.06964,0.116428,-0.150356,1.632,0.57002,-0.571603,1.05379,-1.27234,1
