feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
1.7804,0.834193,0.406752,-1.81043,0.130744,-0.488982,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.29232,-0.576766,2.20966,0.860565,2.11026,0
0.64578,-1.72306,-0.741858,-1.81043,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.688692,-0.576766,1.28078,0.860565,2.11026,0
-0.205186,1.11833,-0.741858,-0.749102,0.130744,-0.142428,1.14193,0.424709,0.723561,-1.32344,-1.75194,-0.165327,-0.576766,2.0099,0.270094,2.11026,0
2.63137,0.834193,-0.741858,0.312224,0.130744,-0.280319,1.14193,0.424709,0.723561,-0.232221,0.770786,-0.130692,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.24526,1.11833,1.55536,-0.749102,0.130744,-0.397276,1.14193,0.424709,0.723561,1.70772,-0.911031,0.0540248,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.353085,-0.875521,0.424709,-0.385703,0.374011,2.03215,-0.838775,-0.576766,1.42061,0.860565,2.11026,0
1.21309,-0.870645,-0.741858,0.312224,0.130744,0.0891609,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.300017,-0.576766,-0.407173,-0.320377,-0.441355,0
0.173021,-0.870645,-0.741858,1.37355,0.130744,-0.243437,-0.875521,0.424709,0.723561,-1.20219,0.770786,-0.357741,0.0663611,-0.407173,-0.320377,-0.441355,0
1.7804,0.265913,-0.741858,-0.749102,0.130744,0.12571,1.14193,0.424709,-0.385703,1.58647,1.61169,-0.373134,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.33981,1.40247,1.55536,-0.749102,0.130744,-0.454758,-0.875521,0.424709,-1.49497,1.46523,-0.490576,1.07382,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.961601,0.265913,-0.741858,-0.749102,0.130744,-0.174658,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.915741,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-1.72306,1.55536,-0.749102,0.130744,0.467612,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.931134,2.96043,-0.407173,-0.320377,-0.441355,0
0.362124,-1.72306,1.55536,-0.749102,0.130744,-0.476356,-0.875521,0.424709,0.723561,-1.32344,-0.490576,-0.0652717,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,1.11833,-0.741858,-1.81043,0.130744,0.227051,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,-0.369286,-0.576766,-0.407173,-0.320377,-0.441355,0
0.173021,0.265913,-0.741858,0.312224,0.130744,-0.503601,-0.875521,0.424709,-1.49497,1.22274,-0.490576,0.531211,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.946527,0.709488,-0.407173,-0.320377,-0.441355,0
-1.43436,-0.870645,-0.741858,1.37355,0.130744,-0.38465,1.14193,0.424709,0.723561,1.70772,-2.17239,1.48558,-0.255202,-0.407173,-0.320377,-0.441355,0
1.40219,-1.72306,0.406752,-0.749102,0.130744,-0.145419,1.14193,-2.35403,0.723561,0.252764,0.770786,-0.438554,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,1.40247,-0.741858,-0.749102,0.130744,-0.343781,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,1.79345,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,0.550053,-0.741858,0.312224,0.130744,-0.377673,-0.875521,0.424709,0.723561,-1.20219,0.770786,-0.342348,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,0.550053,1.55536,-1.81043,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.965768,2.63887,-0.407173,-0.320377,-0.441355,0
-0.488842,1.11833,-0.741858,-0.749102,0.130744,-0.315207,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.788748,-0.576766,-0.407173,-0.320377,-0.441355,0
0.267573,-0.870645,1.55536,1.37355,0.130744,0.000445961,-0.875521,0.424709,0.723561,-0.9597,0.770786,-0.242292,-0.255202,-0.407173,-0.320377,-0.441355,0
0.267573,0.265913,-0.741858,-0.749102,0.130744,-0.533173,-0.875521,-2.35403,0.723561,-0.232221,-0.490576,-0.977313,2.3173,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,0.406752,1.37355,0.130744,-0.0314516,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,0.28877,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.0160828,-0.0182262,-0.741858,-0.749102,0.130744,-0.0377646,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.908044,0.387925,-0.407173,-0.320377,-0.441355,0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,-0.315871,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,2.47459,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.62346,1.40247,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,-1.49497,1.34398,-0.490576,0.134839,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,0.834193,-0.741858,0.312224,-7.64682,-0.567396,1.14193,-2.35403,0.723561,0.374011,2.03215,-0.411617,-0.576766,-0.407173,-0.320377,-0.441355,0
0.929435,0.265913,-0.741858,0.312224,0.130744,1.20524,1.14193,-2.35403,-1.49497,0.0102715,-0.0701222,-0.727175,1.35261,-0.407173,-0.320377,-0.441355,0
-0.205186,1.40247,-0.741858,-0.749102,0.130744,1.43152,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.342348,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,-0.870645,-0.741858,0.312224,0.130744,0.884938,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.96192,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.488842,1.11833,-0.741858,-0.749102,0.130744,-0.465059,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.430858,-0.255202,3.06862,0.270094,2.11026,0
-0.961601,1.11833,1.55536,-1.81043,0.130744,-0.410567,1.14193,0.424709,0.723561,0.131518,0.350332,-0.684844,-0.576766,-0.407173,-0.320377,-0.441355,0
1.02399,-1.15478,-0.741858,-0.749102,0.130744,-0.475691,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.542458,-0.576766,-0.407173,-0.320377,-0.441355,0
1.7804,-0.870645,-0.741858,1.37355,0.130744,0.652684,1.14193,0.424709,0.723561,-0.232221,0.770786,1.43171,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,1.11833,-0.741858,-0.749102,0.130744,1.57539,1.14193,0.424709,0.723561,0.374011,2.03215,-0.396223,-0.255202,-0.407173,-0.320377,-0.441355,0
0.834884,0.550053,-0.741858,-0.749102,0.130744,-0.0945821,1.14193,0.424709,0.723561,-0.232221,0.770786,-0.173023,2.3173,-0.407173,-0.320377,-0.441355,0
1.40219,0.265913,-0.741858,-0.749102,0.130744,-0.358069,-0.875521,0.424709,-0.385703,0.73775,0.350332,1.31241,-0.576766,-0.407173,-0.320377,-0.441355,0
1.7804,0.834193,-0.741858,0.312224,0.130744,-0.44911,1.14193,0.424709,0.723561,-0.717207,0.350332,-0.550154,0.0663611,-0.407173,-0.320377,-0.441355,0
0.834884,-1.43892,-0.741858,-1.81043,0.130744,-0.287296,1.14193,0.424709,0.723561,-0.838453,0.350332,0.769804,-0.576766,6.42455,3.22245,2.11026,1
-1.24526,-0.0182262,1.55536,-0.749102,0.130744,-0.347104,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.315708,-0.576766,-0.407173,-0.320377,-0.441355,0
1.68585,-1.15478,0.406752,-0.749102,0.130744,0.497848,1.14193,0.424709,-0.385703,-1.56593,-1.75194,-0.0498786,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,0.265913,-0.741858,0.312224,0.130744,0.266923,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,-0.407768,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.0160828,-1.72306,-0.741858,0.312224,0.130744,-0.574374,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,0.908342,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.289954,1.14193,-2.35403,0.723561,-0.838453,0.350332,1.29702,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,-7.64682,-0.461071,1.14193,0.424709,0.723561,1.70772,0.350332,-0.303865,0.387925,-0.407173,-0.320377,-0.441355,0
0.456676,0.265913,-0.741858,0.312224,0.130744,-0.425187,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,0.0578731,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.71802,1.11833,1.55536,1.37355,0.130744,-0.0975725,-0.875521,0.424709,-1.49497,1.46523,-0.490576,2.08591,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.583394,1.11833,0.406752,-0.749102,0.130744,-0.315539,-0.875521,-2.35403,-1.49497,1.22274,-0.490576,0.654356,0.387925,-0.407173,-0.320377,-0.441355,0
1.87495,-1.72306,-0.741858,-1.81043,0.130744,1.06536,-0.875521,0.424709,0.723561,1.34398,-2.17239,-0.319258,-0.576766,0.521702,0.270094,3.38607,1
-1.52891,-0.0182262,-0.741858,1.37355,0.130744,-0.469378,-0.875521,0.424709,0.723561,0.616503,0.350332,2.28218,0.387925,-0.407173,-0.320377,-0.441355,1
0.740332,1.11833,-0.741858,-0.749102,0.130744,-0.110199,1.14193,0.424709,-0.385703,1.70772,0.350332,-0.834927,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.33981,0.265913,-0.741858,-0.749102,0.130744,0.248649,-0.875521,0.424709,0.723561,0.0102715,-0.911031,-0.51552,-0.576766,2.82891,0.270094,0.834454,0
-0.0160828,-1.15478,0.406752,-0.749102,0.130744,-0.0470681,1.14193,0.424709,0.723561,1.82897,0.350332,-0.842623,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.299738,-0.870645,-0.741858,1.37355,0.130744,-0.0746461,-0.875521,0.424709,0.723561,-1.68718,-1.75194,-0.773354,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.43436,-0.0182262,1.55536,-0.749102,0.130744,-0.521544,1.14193,0.424709,-1.49497,-1.44469,-0.0701222,-0.65021,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,1.11833,-0.741858,-0.749102,0.130744,1.03612,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.284623,1.03105,-0.407173,-0.320377,-0.441355,0
0.078469,0.265913,-0.741858,-0.749102,0.130744,-0.355743,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.711782,0.0663611,-0.407173,-0.320377,-0.441355,0
0.173021,1.40247,-0.741858,0.312224,0.130744,0.380226,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.596334,-0.576766,3.19846,0.860565,2.11026,0
0.64578,0.265913,1.55536,-0.749102,0.130744,-0.369034,-0.875521,-2.35403,0.723561,-1.56593,-1.75194,0.404218,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,1.40247,0.406752,-0.749102,0.130744,-0.39927,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.438554,-0.576766,3.19846,0.270094,2.11026,0
-0.488842,1.11833,1.55536,1.37355,0.130744,-0.407244,1.14193,0.424709,0.723561,1.70772,-0.911031,-0.0152441,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.0680008,-0.875521,0.424709,-0.385703,1.46523,-2.17239,-0.746417,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.1507,0.265913,1.55536,-0.749102,0.130744,-0.37003,-0.875521,0.424709,0.723561,-0.595961,-0.490576,0.796742,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.961601,1.11833,-0.741858,-0.749102,0.130744,-0.276996,-0.875521,-2.35403,-1.49497,0.616503,-0.490576,-0.434706,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.33981,1.40247,-0.741858,-0.749102,0.130744,-0.453429,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.580941,-0.576766,2.96874,0.860565,0.834454,0
1.96951,-1.43892,-0.741858,-0.749102,0.130744,-0.350759,1.14193,0.424709,-0.385703,-1.68718,-1.33148,-0.480886,0.709488,-0.407173,-0.320377,-0.441355,0
0.173021,-1.43892,-0.741858,1.37355,0.130744,0.170898,1.14193,0.424709,-1.49497,0.374011,-0.0701222,0.46579,-0.576766,-0.407173,-0.320377,-0.441355,0
1.68585,1.11833,-0.741858,-0.749102,0.130744,0.294169,1.14193,0.424709,0.723561,1.70772,-0.911031,2.12055,-0.576766,0.471762,0.270094,0.834454,1
0.551228,1.40247,0.406752,-0.749102,0.130744,-0.418209,1.14193,0.424709,-1.49497,-1.32344,-0.490576,-0.199961,-0.576766,-0.407173,-0.320377,-0.441355,0
0.456676,0.265913,-0.741858,-0.749102,0.130744,-0.300255,-0.875521,0.424709,0.723561,1.10149,0.770786,-0.18072,1.03105,-0.407173,-0.320377,-0.441355,0
-1.24526,-1.72306,1.55536,-0.749102,0.130744,-0.215195,1.14193,0.424709,0.723561,1.58647,-2.17239,1.30471,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.81257,-0.0182262,1.55536,-0.749102,0.130744,0.353977,1.14193,0.424709,0.723561,-0.9597,2.03215,0.71208,-0.255202,-0.0176451,5.58434,0.834454,1
-0.205186,0.265913,-0.741858,-0.749102,0.130744,0.00542995,-0.875521,0.424709,-0.385703,1.46523,0.350332,-0.734872,1.03105,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,1.58647,0.770786,-0.569396,0.387925,-0.407173,-0.320377,-0.441355,0
-1.1507,1.40247,1.55536,-0.749102,0.130744,-0.568061,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.261534,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,1.40247,-0.741858,-0.749102,0.130744,-0.326504,-0.875521,0.424709,-1.49497,0.131518,-0.0701222,-0.565548,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.870645,0.406752,1.37355,0.130744,-0.366043,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.288472,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,0.265913,-0.741858,-0.749102,0.130744,-0.307232,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.804141,-0.255202,2.57921,2.04151,2.11026,0
1.21309,1.40247,-0.741858,0.312224,0.130744,-0.470042,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.465492,-0.576766,-0.407173,-0.320377,-0.441355,0
0.834884,-1.15478,0.406752,-0.749102,0.130744,-0.234466,-0.875521,0.424709,0.723561,1.70772,-2.17239,-0.580941,-0.576766,-0.407173,-0.320377,-0.441355,0
0.362124,-1.72306,-0.741858,-0.749102,0.130744,-0.448777,-0.875521,-2.35403,0.723561,-0.110975,-0.490576,-0.00754759,-0.255202,3.11856,0.860565,2.11026,0
-1.24526,1.11833,1.55536,-0.749102,0.130744,-0.26736,-0.875521,0.424709,0.723561,-1.08095,-0.490576,0.0655696,-0.576766,-0.407173,-0.320377,-0.441355,0
0.078469,1.11833,0.406752,-0.749102,0.130744,-0.565735,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.0229407,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,0.265913,-0.741858,-0.749102,0.130744,-0.378337,-0.875521,-2.35403,-1.49497,-1.56593,-0.0701222,2.94793,1.03105,-0.407173,-0.320377,-0.441355,0
-0.299738,-1.43892,1.55536,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.595961,1.19124,-0.0152441,0.0663611,0.551665,1.45104,3.38607,1
-0.39429,-0.870645,0.406752,1.37355,0.130744,-0.41688,-0.875521,0.424709,-1.49497,-1.32344,-0.0701222,-0.142237,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,-0.118173,1.14193,-2.35403,0.723561,-0.474714,0.770786,-0.326954,1.03105,-0.407173,-0.320377,-0.441355,0
-0.110635,1.11833,-0.741858,-0.749102,0.130744,1.00289,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.42701,-0.255202,1.4306,0.860565,2.11026,0
-0.772497,0.265913,1.55536,-0.749102,0.130744,-0.241111,1.14193,0.424709,0.723561,-1.20219,-1.75194,2.29372,-0.255202,-0.407173,-0.320377,-0.441355,1
1.30764,0.265913,-0.741858,0.312224,0.130744,-0.11186,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.453948,-0.576766,2.31952,0.860565,2.11026,0
-0.772497,-1.72306,-0.741858,-0.749102,0.130744,-0.474694,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,1.16233,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,0.406752,-0.749102,0.130744,-0.405583,-0.875521,0.424709,0.723561,-1.44469,-1.75194,0.635114,-0.576766,1.61038,0.270094,2.11026,0
0.740332,0.265913,-0.741858,0.312224,0.130744,-0.134122,-0.875521,0.424709,0.723561,0.0102715,-0.911031,0.0809628,0.709488,-0.407173,-0.320377,-0.441355,0
-0.39429,1.11833,-0.741858,-1.81043,0.130744,-0.457084,1.14193,0.424709,-1.49497,0.374011,-0.0701222,0.423459,0.0663611,-0.407173,-0.320377,-0.441355,0
1.11854,-1.72306,0.406752,-0.749102,0.130744,-0.472701,-0.875521,-2.35403,0.723561,1.70772,-0.911031,1.23929,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.1507,-0.870645,-0.741858,1.37355,0.130744,-0.466055,-0.875521,0.424709,0.723561,-0.474714,-0.490576,0.592783,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,-0.586505,0.406752,-0.749102,0.130744,-0.449442,1.14193,0.424709,0.723561,1.34398,1.61169,-0.0344855,0.0663611,1.08102,0.270094,3.38607,1
-0.583394,-1.72306,1.55536,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.353468,-0.490576,3.1134,-0.576766,-0.407173,-0.320377,-0.441355,1
0.834884,1.40247,1.55536,-0.749102,0.130744,-0.448777,1.14193,0.424709,-1.49497,-0.9597,-0.490576,-0.473189,-0.255202,-0.407173,-0.320377,-0.441355,0
0.362124,1.11833,1.55536,1.37355,0.130744,0.220738,1.14193,0.424709,0.723561,1.58647,0.770786,-0.904196,3.60356,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.586505,-0.741858,-0.749102,0.130744,0.484225,1.14193,0.424709,-1.49497,-0.474714,-0.0701222,0.0732662,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,-0.741858,1.37355,0.130744,-0.381992,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,2.07437,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.39429,0.265913,-0.741858,-0.749102,0.130744,-0.155719,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,0.531211,1.99574,-0.407173,-0.320377,-0.441355,0
1.68585,0.834193,-0.741858,-0.749102,0.130744,1.42321,-0.875521,0.424709,0.723561,1.10149,0.350332,0.796742,-0.255202,-0.407173,-0.320377,-0.441355,0
2.82047,0.834193,-0.741858,-0.749102,0.130744,0.474257,1.14193,0.424709,0.723561,0.131518,-1.75194,-0.303865,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.205186,-1.15478,-0.741858,-0.749102,0.130744,-0.382989,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.569396,-0.576766,-0.407173,-0.320377,-0.441355,0
1.40219,-1.15478,0.406752,0.312224,0.130744,0.11541,1.14193,0.424709,0.723561,-1.32344,-1.75194,2.50922,0.0663611,-0.407173,-0.320377,-0.441355,0
1.68585,0.265913,-0.741858,0.312224,0.130744,-0.224166,1.14193,0.424709,-1.49497,1.58647,-0.490576,-0.307713,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,-0.741858,1.37355,0.130744,0.863008,-0.875521,-2.35403,0.723561,-0.110975,-0.911031,-0.0498786,-0.576766,-0.407173,-0.320377,-0.441355,0
1.02399,0.834193,-0.741858,-0.749102,0.130744,-0.272344,1.14193,-2.35403,-1.49497,-0.838453,-0.0701222,-0.711782,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,0.265913,-0.741858,0.312224,0.130744,0.271575,-0.875521,0.424709,0.723561,0.374011,2.03215,1.1046,-0.576766,1.4306,0.270094,2.11026,0
0.362124,-1.72306,0.406752,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.58647,1.61169,0.00014896,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.867049,1.11833,1.55536,1.37355,0.130744,0.0672314,1.14193,0.424709,0.723561,0.73775,-0.490576,2.04743,-0.576766,0.691496,0.270094,2.11026,1
0.929435,-1.72306,1.55536,1.37355,0.130744,-0.467384,-0.875521,0.424709,0.723561,1.70772,-2.17239,-0.407768,-0.576766,-0.407173,-0.320377,-0.441355,0
1.87495,-0.586505,-0.741858,0.312224,0.130744,-0.190939,1.14193,0.424709,0.723561,1.34398,-0.911031,1.31241,-0.576766,1.47055,0.270094,0.834454,0
-0.0160828,1.11833,-0.741858,-0.749102,0.130744,-0.356075,-0.875521,0.424709,0.723561,-0.838453,0.350332,-0.342348,-0.576766,-0.407173,-0.320377,-0.441355,0
0.173021,0.265913,-0.741858,-0.749102,0.130744,-0.251079,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,-0.138389,0.0663611,-0.407173,-0.320377,-0.441355,0
1.11854,-0.870645,-0.741858,-0.749102,0.130744,-0.450771,1.14193,-2.35403,-0.385703,-0.9597,0.350332,-0.473189,-0.576766,-0.407173,-0.320377,-0.441355,0
1.68585,0.834193,-0.741858,-0.749102,0.130744,-0.366708,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,-0.465492,0.0663611,-0.407173,-0.320377,-0.441355,0
1.5913,-0.870645,-0.741858,1.37355,0.130744,0.445682,1.14193,0.424709,0.723561,0.131518,2.03215,-0.111451,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,1.11833,-0.741858,1.37355,0.130744,-0.439142,-0.875521,-2.35403,0.723561,-1.08095,0.350332,-0.296168,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.46672,1.14193,0.424709,-1.49497,0.495257,-0.490576,-0.550154,2.63887,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.418874,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.300017,0.387925,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,1.55536,1.37355,0.130744,-0.163693,1.14193,0.424709,0.723561,1.34398,0.770786,-0.688692,1.35261,-0.407173,-0.320377,-0.441355,0
2.63137,0.834193,-0.741858,1.37355,0.130744,-0.315539,1.14193,0.424709,0.723561,-1.08095,0.350332,-0.584789,-0.576766,0.381871,0.270094,2.11026,0
1.11854,-0.870645,-0.741858,1.37355,0.130744,-0.467717,1.14193,0.424709,0.723561,0.495257,0.770786,2.52847,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.677946,-0.586505,-0.741858,0.312224,0.130744,0.500506,1.14193,0.424709,0.723561,-0.232221,0.770786,0.977611,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.677946,1.11833,1.55536,-0.749102,0.130744,-0.414886,1.14193,0.424709,-0.385703,-0.595961,-0.490576,-0.0190924,0.387925,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,0.951391,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,0.358039,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,1.11833,-0.741858,1.37355,0.130744,2.19307,1.14193,0.424709,0.723561,1.70772,2.03215,-0.60403,-0.576766,0.651544,1.45104,2.11026,0
-0.299738,-0.302366,-0.741858,1.37355,0.130744,-0.416215,-0.875521,0.424709,0.723561,0.252764,-0.490576,0.685142,-0.576766,-0.407173,-0.320377,-0.441355,1
1.02399,-0.870645,-0.741858,1.37355,0.130744,-0.794999,-0.875521,0.424709,0.723561,-1.44469,-1.75194,0.866011,-0.576766,-0.407173,-0.320377,-0.441355,1
0.456676,1.40247,-0.741858,-0.749102,0.130744,-0.129138,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.596334,-0.255202,-0.407173,-0.320377,-0.441355,0
0.929435,0.265913,0.406752,0.312224,0.130744,-0.460407,-0.875521,0.424709,0.723561,-0.353468,-0.490576,0.296466,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,-0.302366,-0.741858,1.37355,0.130744,-0.445123,-0.875521,0.424709,0.723561,-0.595961,0.350332,-0.273079,-0.255202,-0.407173,-0.320377,-0.441355,0
0.078469,-0.870645,-0.741858,1.37355,0.130744,-0.311884,-0.875521,0.424709,0.723561,-0.595961,0.350332,-0.461644,-0.255202,-0.407173,-0.320377,-0.441355,0
0.551228,1.11833,-0.741858,-0.749102,0.130744,-0.0630168,-0.875521,0.424709,-1.49497,-0.595961,1.19124,-0.665603,-0.576766,0.601605,0.860565,0.834454,1
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.403257,-0.875521,-2.35403,0.723561,-0.9597,-0.911031,0.427308,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-1.72306,-0.741858,-0.749102,0.130744,-0.21154,1.14193,-2.35403,0.723561,1.10149,0.350332,0.223349,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.488842,0.265913,-0.741858,-0.749102,0.130744,-0.406912,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,0.523514,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,-0.677709,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.573244,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,1.11833,0.406752,-0.749102,0.130744,-0.449774,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,0.758259,0.0663611,-0.407173,-0.320377,-0.441355,0
1.21309,1.40247,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.374011,-0.0701222,-0.169175,-0.576766,-0.407173,-0.320377,-0.441355,0
