feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.392057,2.76487,2.07379,-0.682204,1.93726,-0.480105,-0.874657,1.64217,0.996434,1.08663,-0.283547,-3.02626,-1.3979,-1.78967,-1.68148,-1.26556,0.389137,1.17312,-0.0643563,-2.24182,0
0.304179,0.486895,0.927974,0.0728499,0.0399164,-0.270959,0.012919,-0.3476,0.213577,-0.550661,-1.68324,0.543246,-0.166688,-0.519689,0.318621,1.02284,-0.175019,-0.252768,1.18745,-0.65821,1
-0.359829,-0.959282,0.468414,-0.685555,0.320564,0.499452,0.134635,-0.336405,0.863746,-0.126662,0.736508,-1.6692,-0.268793,0.844481,1.30073,0.0701686,0.594543,0.41343,0.00869622,0.397381,1
0.841105,0.775992,0.499023,-0.658743,-0.675147,-3.4559,0.21551,0.458035,2.29696,0.81025,0.751999,-1.03359,0.513014,-0.276091,0.965236,-1.19767,0.742769,0.598932,-2.01419,2.04977,0
-1.39549,-2.29783,-0.341205,-0.943121,-0.439568,0.428555,-0.0921626,0.464297,-0.974626,-1.15274,-2.35815,0.181827,0.532097,1.36195,-0.865688,1.22233,-2.62637,-0.178862,-0.279548,-1.42864,0
0.756826,0.587994,0.126177,1.0013,0.757141,-1.13472,0.871385,0.0950977,1.00785,0.0165754,-0.201197,-0.69872,0.258564,0.87216,0.656353,-0.204183,-0.469639,0.0191004,-0.127174,0.506305,1
-0.842588,-2.01051,0.0251747,-2.48605,-3.37165,0.380482,-0.90656,-0.777584,0.823446,1.54306,1.59512,2.08325,0.727736,-1.1893,-0.467574,-2.44498,1.44062,-2.12614,-2.66834,0.52851,0
0.402221,0.470542,0.615606,-0.0236502,-0.281795,2.15993,0.819993,-1.34913,-2.03261,-0.0357185,0.731678,-1.98706,0.249117,-0.681327,1.8902,0.439663,-1.84127,-1.6204,1.81748,-1.10969,0
0.256768,0.339083,0.912577,0.466692,0.000949903,0.172083,-0.417152,-0.452028,-0.153073,-0.860299,0.227986,0.951042,0.367802,-0.131301,0.895508,1.53869,0.687042,0.0981627,-0.211869,0.7755,1
-0.34575,-1.23665,-2.6164,-0.169602,-0.00337264,1.96111,-1.62612,-0.635648,0.313617,1.35585,1.34394,0.100807,-0.781135,0.0547853,0.817867,-0.730362,0.435197,-1.78699,-0.804988,0.243601,0
1.38649,-0.00591786,-1.5164,-1.71139,2.44573,0.455111,0.273295,0.308382,-1.24839,-0.800073,-1.48467,-0.267955,-0.000328202,0.900725,0.115607,-0.0617493,-0.596067,1.23444,-0.507789,1.79209,0
0.641423,-0.767608,0.731081,1.02767,-0.674829,0.309648,-0.489399,0.482767,1.43103,-1.61539,1.13389,-0.405581,0.507759,0.110903,0.350525,0.399901,0.452698,-0.182975,-0.788229,-0.838458,1
1.0031,-0.494675,0.113798,0.802609,-0.543182,0.0830269,-0.687335,-1.77791,1.54669,-0.531686,-2.02951,-1.13714,-1.54943,-1.40661,0.373642,-0.898246,-0.786562,-1.86937,-0.396675,0.599833,0
0.0544977,-0.0242993,-0.192165,-0.64736,-0.286499,0.805863,-0.158265,-0.386247,0.487839,-0.0189007,0.123685,0.745261,-0.331983,0.237832,-0.146292,-0.60031,1.87342,0.180662,0.214356,0.62032,1
-0.388869,-1.48582,0.948236,-1.67952,-0.949946,-0.564497,-1.15769,0.319008,-1.21365,1.09856,-2.96621,-0.665961,0.75783,1.01594,-3.66538,0.724158,1.67882,1.45652,-1.06566,-1.05058,0
-0.151434,1.24567,-0.921844,2.24815,-1.13906,0.486019,0.517658,0.789726,-0.270579,1.84667,1.65941,-0.434826,-0.319533,-0.477949,0.926228,-0.667949,-0.551965,-3.05316,-0.129349,-1.78589,0
0.546538,-0.266871,-0.726922,-0.895693,-0.2612,0.0354514,0.513127,0.559554,0.16007,0.8753,0.635155,-0.32839,0.24455,0.12737,0.208265,-0.343817,0.02906,0.292627,-0.75183,-0.137573,1
0.708847,2.35356,-2.50456,1.83489,1.25131,-0.536076,-1.23403,0.28188,-0.871808,0.411636,0.0354398,-0.948369,-1.31243,-2.46536,2.97967,1.19956,-2.77984,0.563943,0.883215,-0.153288,0
1.38365,0.124717,0.768095,0.502484,-1.00372,-0.101802,0.110366,0.434632,0.476237,-0.122663,-0.22202,0.26429,0.0131858,1.04843,0.315505,-1.02033,0.822568,-0.564291,0.787006,0.127677,1
0.0276672,0.559914,0.196878,-0.0949819,0.218539,0.151125,0.445597,0.537479,-0.312669,0.4282,1.05637,-0.300463,-0.0174083,0.737377,0.165021,0.61265,0.994487,0.466097,-0.52295,0.073851,1
-0.313933,1.17924,0.861522,2.70706,-2.90469,0.992807,-2.39881,-0.205347,-2.45449,0.228417,0.0074673,0.458649,-0.509104,-2.55302,1.35699,-1.02562,-0.0950303,-1.46651,0.159599,0.723392,0
-0.35301,0.505277,0.852469,1.87315,-1.02813,2.02921,-2.09244,-1.19542,2.43736,1.37044,0.614771,0.0603914,-0.24458,-2.5204,-0.112768,-0.116259,-0.0231919,0.46665,0.367306,-1.04486,0
1.04691,-0.428882,-0.277585,-1.17539,1.0458,0.30461,1.44769,-0.0589199,0.811227,-0.598957,-0.598896,-1.75844,1.11995,0.0837306,1.05067,-0.78904,-0.542994,-1.28494,-0.267522,1.30924,0
0.549821,0.469908,-0.59913,-0.403707,-0.748121,0.149073,0.55763,1.15931,0.489258,-0.1259,0.241282,1.03583,0.47948,0.186655,0.678163,1.48001,1.67623,0.410115,0.151923,-0.604321,1
-0.155727,0.0678615,0.289566,-1.53458,1.08419,-0.433276,-0.417897,0.745071,0.118165,-0.589691,-0.360565,0.283117,-0.186208,-1.40357,-2.0981,-0.218184,0.767599,-0.107964,1.43111,-0.583834,0
-0.345309,-0.677285,-0.744228,0.686821,-1.03996,0.796037,0.616843,0.167141,-0.210098,-0.1358,-0.802417,0.106267,1.78201,0.155112,0.513284,0.224737,0.713073,1.31872,-0.08553,-0.622517,1
1.01276,0.111977,0.260005,-1.51504,0.612844,0.762392,2.09469,-0.724896,-1.47822,0.903351,-0.279094,0.711686,0.612117,-0.325748,0.238549,0.930124,1.35924,3.16643,-0.642188,-2.76799,0
0.0266571,0.271389,-0.288055,1.19493,-2.07203,-0.0551596,1.92729,0.974484,0.224685,-3.44428,-0.516609,-0.505553,2.66336,-0.795208,0.203156,1.143,-1.80222,-0.982683,0.87458,-0.15386,0
1.74128,0.190954,-0.827739,-1.82946,0.129736,-0.0726972,-0.663191,0.233619,-1.39775,-1.91398,-3.54949,-0.164907,0.410659,1.0077,1.34204,-0.565277,-0.439374,-1.30974,0.5113,0.413159,0
-0.108442,0.956954,0.473834,0.227275,0.385593,0.725078,-0.0753421,0.904212,-0.315569,-0.392383,-0.0294739,0.69493,0.0375234,-0.134595,1.15467,-0.394655,0.933895,-0.513711,-1.25821,0.417231,1
0.853416,-1.3555,-0.243774,-2.1113,-1.5661,1.06719,0.877344,-1.28942,-1.39947,0.676849,1.25877,1.02033,-1.82834,1.38311,0.774747,0.997825,0.866985,-2.43502,-1.74744,-1.63039,0
-0.901994,-1.32197,-2.45868,0.980369,-1.31984,1.27073,-1.04683,0.215402,-0.152209,0.518572,1.65784,-1.84417,-2.05376,-1.41731,-0.385945,0.915812,-1.88897,0.489177,0.789565,-1.98503,0
-1.85211,1.50383,-1.34371,-1.76881,1.44481,-0.668479,-0.388973,1.2452,0.0852091,2.54712,1.50751,0.133755,1.77619,-1.44999,0.473342,4.15583,-0.475767,0.0542119,-1.53468,0.330448,0
0.735677,-0.222756,-0.332521,-1.02185,0.328255,0.649952,-0.802037,1.16816,0.0147303,0.206522,-0.908851,0.622696,-0.429959,-0.071827,1.53708,0.651292,-0.26676,0.468184,0.779778,0.124941,1
-0.03862,-1.84571,-0.134458,-0.764665,0.0169052,-1.10617,1.20475,1.03868,-0.0886426,1.2008,-0.750424,-3.11067,-0.720697,1.75642,-1.00471,-0.404611,-0.19985,-1.61524,-1.5114,-0.793221,0
1.05499,-3.04374,-2.62096,-1.78083,2.54769,-1.6537,-0.504668,-1.18353,2.55363,-1.00385,1.3265,-0.178149,1.12158,-0.118,-1.62372,1.425,0.480498,1.14285,-1.17863,-1.9013,0
0.974942,0.588754,0.593866,0.688149,1.02616,-0.334456,0.863875,-0.102753,0.297694,0.0378991,0.519878,-0.0687003,-0.138721,0.321754,0.380123,-1.14509,-0.124789,1.20418,-0.668799,1.41881,1
-1.3934,-0.709611,-0.245314,0.113575,0.718111,-1.0466,-0.334663,0.12919,0.779628,0.649243,-0.296216,-2.32118,-2.69004,-0.967677,-0.565093,-0.77367,0.66815,0.921196,-0.235921,-3.06639,0
0.466425,-0.406253,-0.594757,0.815952,-0.764903,-0.804675,-0.83183,-0.818129,1.46751,-0.826156,0.297164,-0.175513,1.25184,0.231688,0.195491,1.29987,1.23787,0.163966,0.194398,-1.00999,1
0.715475,0.59148,0.705954,-1.12145,-0.207994,-0.208645,0.876288,0.986186,0.985634,0.270556,0.555753,0.636377,0.643462,0.4934,-0.0227887,0.660937,-0.0569945,-0.296105,-1.59635,0.48919,1
-0.139818,-0.533973,-0.00604978,0.587602,-0.244799,-1.01488,0.0500978,-1.13053,2.31615,-0.232138,0.801045,0.833623,-0.949997,-2.78674,-2.35888,0.574506,0.846009,1.57886,0.401082,1.89293,0
-0.316142,-1.72072,1.71062,-1.53312,-0.564286,-0.854179,0.709077,1.26519,-1.72089,0.958437,-0.837916,1.9588,-0.326415,-0.335439,-1.80025,-0.648286,-1.15112,0.0904897,-1.10443,-1.25685,0
1.13473,-0.487069,0.120757,-0.3989,0.098525,0.0923554,0.909867,-0.883278,-0.469117,-0.336853,0.309332,-0.37119,-0.802532,0.0424344,-0.294782,0.670022,0.344782,0.710404,-0.149051,-0.0430269,1
-0.317657,0.185756,0.130303,0.350019,1.15672,-0.337876,-0.243485,-0.726604,0.874793,-0.614188,0.680249,0.341418,0.205071,-0.0410448,0.825968,-0.0908086,-0.591644,0.552341,0.00485809,0.228903,1
-1.0739,0.619052,0.458991,1.04557,0.113717,-0.478177,-0.788196,0.0245722,-0.000883628,-0.621486,1.04621,0.156159,-1.23235,-1.99787,0.359124,0.470091,-1.34339,0.740176,-0.375757,0.251808,1
-0.527504,0.130739,-0.458712,-0.387328,0.296726,-0.221456,0.146428,-0.314836,-0.0654377,-0.339772,-0.476469,0.179191,0.721417,-0.350577,-0.416229,-0.497514,-0.634608,0.495745,0.585952,0.309197,1
-1.42402,-0.855268,-0.650554,0.884754,-1.59712,1.02061,0.795538,-0.860128,0.369963,-1.04041,-1.66078,0.978655,0.0552292,-0.948739,-1.04434,0.293371,0.419085,1.40736,1.34942,-0.474336,0
-0.506797,0.448041,-0.187238,0.173903,-0.239142,0.544975,1.21872,0.703578,-0.193065,0.709914,0.734501,0.426329,0.572263,0.0632092,0.693803,0.58023,-1.38806,1.22756,1.19686,0.00583659,1
0.770462,0.0607625,-0.865184,-0.395739,-0.05893,-0.401497,-0.910905,-0.361579,0.0151006,1.584,-0.0994678,0.0541784,0.267448,0.547237,-0.21415,0.513711,0.532624,0.260768,0.301226,0.079259,1
-2.25501,0.0714744,0.479438,-1.77381,-2.04952,1.27913,1.5344,-0.93799,2.61029,1.02584,1.43808,0.804316,0.246614,0.630716,1.63422,-0.964765,1.43285,-0.100659,0.887757,-1.79874,0
-1.82092,1.30291,2.34311,1.64556,-1.13982,0.0873802,-0.480275,0.773977,-0.737208,0.899543,-0.860369,0.0500365,0.955972,-1.71855,-0.616065,-0.0522288,-2.11485,-0.0429586,-1.50922,-2.34877,0
0.92488,-0.720323,-2.9744,0.106745,-0.550047,1.02471,0.288378,-0.290357,-0.533486,-1.9506,0.0602136,2.88553,0.805379,-0.243472,0.887345,0.909527,-1.12452,-2.08636,1.01218,-0.40454,0
0.0737525,-0.112974,-0.150717,-1.47141,-0.947403,0.135764,-0.86845,-1.43211,1.7277,0.341191,-3.20855,0.106204,-0.809101,0.606077,-0.942457,-0.820588,-0.165163,1.0393,1.2211,-0.916652,0
-0.522264,0.415525,0.245717,0.561548,0.0495149,-0.0300348,-0.0340667,0.861896,-0.170847,-0.653535,0.876496,0.414844,-0.107251,0.840364,-0.0393638,0.534308,-0.21375,0.126829,0.497675,-0.570282,1
-0.335839,0.491839,-1.07618,1.66915,0.880206,0.155727,0.564582,-0.166068,0.735811,0.439306,-0.684946,-0.536053,-0.217803,0.278621,0.157917,0.416515,0.664359,1.33505,-0.077278,-1.00496,1
0.909413,0.082947,-1.77734,-1.41854,-1.92233,-0.109887,-1.51737,-0.603453,0.405017,-1.12926,0.260537,-1.89299,2.46353,-0.0639098,-0.469755,-0.0297032,0.689948,1.65989,1.06841,2.46975,0
0.726713,0.00441379,-0.187607,-1.79682,0.809901,1.22639,-0.0147014,0.642414,0.577079,-0.0767794,-0.821797,-0.205323,0.0390249,1.81178,0.118785,-1.25523,0.939645,-0.0664686,0.340759,-0.218884,1
-1.00856,-2.08201,-1.04576,-0.948243,0.603118,-0.446647,0.471728,-1.69423,-1.61159,0.604945,-1.29796,-0.0464842,1.12896,-2.19421,-0.633138,-0.0956622,-1.68318,0.142482,-0.689653,0.85713,0
0.509922,0.285777,-0.171903,-0.589435,-0.225856,0.759345,0.746814,0.881694,0.860352,0.123956,0.917827,0.558558,-1.29723,-0.0690401,-0.565031,0.146581,0.402531,0.234312,-0.660035,0.736307,1
1.29849,1.75541,-2.23284,0.218169,-0.0350925,1.1693,-2.6279,-0.487892,0.123596,-2.24019,0.153664,-0.747796,-0.415382,-0.244739,-1.48844,0.201464,-1.93054,1.15071,0.357071,0.549888,0
0.32274,0.529046,-1.22984,-1.57151,-1.17879,-1.22645,0.35535,0.159551,0.214317,-0.816192,2.15658,-0.218816,-0.176448,-0.91479,-2.1988,-2.30572,1.79242,-2.46995,1.64425,1.63602,0
-1.87623,1.16365,0.475189,-1.22402,0.5536,-1.1155,0.7794,1.97266,-0.312422,-1.28094,-1.12147,-2.12726,0.191683,-1.30913,0.63093,-1.28342,0.392927,-0.926026,-0.666752,-1.00471,0
-0.917146,-0.306613,0.983094,1.44453,2.97283,0.855864,0.745511,-0.538557,-0.914022,0.252977,-0.179685,-1.35899,0.229597,-0.326065,3.57824,0.60176,-1.05622,0.179005,0.219986,-0.129238,0
-0.480408,0.43042,1.56731,-0.108451,-0.454316,0.800453,0.193972,-0.68258,0.238756,1.88526,1.03461,-2.37754,-0.956316,-0.82751,0.0755401,0.754275,-0.811203,-1.04922,-1.54645,-0.811481,0
-1.44145,-0.707393,-0.195429,0.10567,1.22188,-0.306159,-0.82854,0.03912,0.180436,-0.429573,0.0604018,0.52969,1.50973,0.970777,-0.30388,-0.00972885,-0.268782,0.991665,0.0419601,-0.641732,1
-0.358061,0.0908067,1.25174,-0.457774,0.298633,0.432847,-0.134245,0.22995,0.0539195,-0.134595,0.603921,0.525046,1.19434,1.51434,0.212378,1.06727,-0.435836,-0.726037,0.20265,1.55611,1
0.716548,0.240457,1.10602,1.7007,0.66427,-0.246519,-0.0219634,0.906679,0.0435513,0.230638,0.414573,0.0926486,0.0285767,0.426135,0.865848,0.0181481,0.829392,1.29895,-0.176878,-0.233073,1
1.67784,0.437329,-1.03184,-0.0810065,0.599749,-0.8224,-0.337208,-1.10251,-0.382037,-1.10984,0.395005,0.713883,-0.0820376,0.45033,-0.805307,-0.617485,-1.34408,0.714701,0.326878,0.0609989,1
1.12841,0.891605,-1.27036,0.845294,-0.240413,1.44468,-0.701238,-1.49195,3.0837,-0.214178,-0.9266,-1.08744,-0.361952,1.14926,-1.23682,0.584711,0.958094,0.184775,-0.362771,-2.91274,0
-1.16001,-2.27134,-0.963292,-0.893163,-0.534537,1.305,1.07671,0.89561,-0.118266,3.35355,-1.12272,1.34051,0.577018,-0.235619,1.99881,1.80968,0.199147,0.47242,0.603927,-0.791758,0
-1.16424,0.518778,0.130549,1.19342,-1.31158,-1.47987,1.2932,0.721921,0.588064,-0.899583,1.87592,1.58156,0.977119,2.28909,-2.27744,0.0999746,-0.59057,0.359473,1.83981,0.560386,0
-2.26044,-1.91879,0.396973,-0.403327,0.188536,-1.29144,-2.36355,1.3569,0.436245,-0.475584,-0.465305,1.04323,0.391389,0.110143,0.812633,-2.00754,1.31173,1.08988,0.227086,0.633745,0
-2.0826,0.959489,-2.13615,-1.76419,2.09414,1.88287,1.11153,-0.441276,-0.297117,1.15866,-0.550101,0.294037,-0.430272,-0.602914,-0.18854,3.33134,-1.34971,0.311962,-1.05517,-2.16433,0
-0.480913,0.20287,0.496436,2.39562,-0.646605,-1.36974,0.526099,-2.14989,0.223451,-0.627896,-0.0252718,-1.4284,2.93082,-0.756509,-3.06837,-0.793271,1.57595,-2.51961,0.418609,0.929534,0
-0.520496,-1.34941,-1.82495,-1.19215,1.15844,-0.502929,1.11736,-1.09454,-0.844283,0.660984,-0.369659,0.779276,1.65895,0.944491,-1.04216,-0.878022,-1.539,0.305394,-0.724004,0.211979,0
1.40013,0.163255,-0.616805,-1.00781,0.668084,-1.74524,-1.24738,1.33186,0.559367,1.07026,-0.88414,0.196512,1.56842,-0.63262,1.52355,-1.73064,-0.251154,-2.3694,1.77565,0.884107,0
0.805815,0.0956239,-0.237862,0.502421,0.0451924,-0.09975,0.727759,1.02034,-0.420979,0.507846,0.350475,-0.188065,0.14601,1.04697,0.854444,-0.254959,-0.0545935,0.867179,-0.18353,0.205744,1
0.0144097,0.445379,-0.237862,0.535937,0.197244,-0.219342,0.27944,-1.14723,0.221661,0.845789,0.502066,0.767728,0.0983362,0.635846,0.796868,-0.304677,-0.282113,-0.78337,0.463899,0.725428,1
0.444519,-0.656495,0.197987,0.144245,-0.757593,-0.605791,-0.0889971,-1.01864,-0.374693,0.863369,0.306008,0.28092,-1.0125,1.40774,0.128443,-0.460863,-0.46092,0.375617,0.0102315,-0.847556,1
0.338017,-0.0320322,0.914363,0.579001,0.174869,-0.47202,-0.383014,0.817304,0.898307,-0.0102062,0.449633,0.963154,0.582711,0.68487,0.115233,-0.681141,0.26612,0.477392,0.195677,0.553324,1
0.568823,0.462619,0.0981549,0.447025,0.747542,-0.565057,-0.939953,1.002,0.934348,0.122559,-0.588798,0.614475,-0.445601,0.773289,0.899372,0.312972,0.198073,-0.47111,0.506694,0.125896,1
0.3663,-0.487385,-0.663488,0.32289,0.85033,0.885902,0.853013,0.0462674,-0.656114,0.592506,0.977535,0.23197,0.333141,-0.0095026,-0.75284,-0.125779,0.841649,-0.385541,0.699625,0.578964,1
0.0746995,1.0173,-0.0178128,-0.373353,0.705779,-0.185013,0.812731,0.502501,-0.502258,0.481953,1.14167,0.75775,0.382755,0.401053,0.0413307,1.04499,-0.0989476,0.240021,-0.556021,1.12582,1
-0.384197,1.62642,-0.588167,-0.403011,-1.27051,0.848588,1.31126,1.23527,-0.23139,-0.778241,-1.43036,-0.88103,-0.168377,1.17732,-0.89915,0.784019,-0.892835,-0.0857431,-1.31559,-0.909081,0
0.99527,-0.652058,0.213938,-0.430203,-0.671396,1.04679,0.0524564,-0.669551,-0.833545,0.651401,0.94881,-0.325942,1.27468,0.546033,-1.15363,1.76152,0.89725,1.18975,1.01633,0.353162,0
-0.638235,1.82342,2.02366,-1.95821,-1.40655,0.0611982,0.0336498,-0.837737,-1.05942,0.954439,-1.50687,1.34585,0.0392752,-0.206166,-1.03287,-0.736335,-0.757435,-0.0824898,-0.116363,2.84488,0
-0.356546,-1.44614,-3.51421,-0.297025,0.096618,1.41539,-0.662011,3.11947,-1.52766,-0.489102,-1.39266,-1.18917,-0.400804,0.726166,0.390716,1.23721,0.607811,0.179189,1.27739,-0.489415,0
0.0661137,1.20003,-0.110008,-0.802544,0.478527,0.60586,0.755007,0.400286,-0.0676595,0.645943,-0.178305,0.105075,-0.304455,1.15439,-1.22037,0.890735,0.414978,-0.4449,0.260798,-0.65662,1
0.206642,0.670076,1.17444,1.7002,-1.5019,-0.680793,0.749421,-1.8905,1.8639,0.976397,0.491278,-4.15658,-0.485892,-0.622486,-0.513623,1.01618,-2.15825,-1.73592,0.16107,0.947031,0
-0.131485,0.234753,-1.02512,-0.370064,0.0403613,0.82595,0.047491,-0.00117124,0.464634,-0.749238,0.648953,1.2524,-0.0176586,1.72374,0.243783,0.312661,0.177096,-0.787237,-0.291062,-0.090936,1
0.746725,0.0193091,-0.385362,0.0507168,0.157261,-0.938135,0.629815,-1.10706,0.960392,-0.25746,-1.16117,0.118191,-0.191588,0.437346,1.48878,-0.698875,0.229032,0.29502,-0.288951,0.712639,1
0.125772,-2.41681,2.46124,1.59092,1.84629,-0.698455,0.328164,-0.553231,-0.64124,-0.667434,-0.488574,-2.82588,1.3664,-0.223838,1.11722,0.62217,0.249946,0.165869,0.510021,-1.81274,0
-0.457239,-0.493217,-0.055196,0.906824,0.443883,0.276563,1.27439,0.378718,-0.347353,0.52771,-0.249804,0.368718,-0.391295,0.370841,0.0700567,0.0571635,0.00416612,0.866995,0.0695946,0.227058,1
1.69539,0.131436,0.236047,1.53578,-0.923629,-1.61682,0.20322,0.359869,-0.308472,-0.216082,-1.49195,1.1107,0.0520384,-0.0100093,1.84714,1.26309,1.09198,-1.65091,-1.67964,-0.407658,0
-2.56485,-0.452207,2.22979,-0.0100542,-1.65713,-1.59468,-2.00765,-0.275936,0.0720637,-1.42766,1.9535,-1.20448,-1.4624,-2.49209,1.88266,1.02346,-0.950141,-0.85967,1.0764,-1.06859,0
0.618254,1.10496,0.440946,-1.51118,-0.72403,0.00584893,0.744828,0.587891,0.23962,0.726668,0.34759,-0.0981962,-1.15521,-0.232958,0.384049,0.15716,0.45333,0.351064,-0.125447,-1.29878,1
0.683531,-1.16065,0.479007,-0.9767,0.454626,-0.763505,0.742718,-1.07898,-0.415918,0.161082,-0.770431,-1.89713,-1.27001,0.462301,1.12276,-0.399011,-1.38907,-1.22478,-2.8575,2.06854,0
3.27719,-0.0407793,-1.8053,0.226706,0.185675,1.3639,-0.148893,-0.154683,-3.27105,2.07292,3.3483,0.768858,-0.334986,0.805465,-2.48687,1.24517,0.513795,0.75325,2.79275,-2.44491,0
-0.370813,-0.527127,0.0175995,0.785598,0.205508,-0.905983,0.497858,-0.436848,-1.49988,0.17003,0.070374,0.47666,0.214018,1.23965,-0.800135,0.585208,-0.0626809,1.44934,0.330716,-0.885413,0
0.895208,-0.112847,-0.0170738,2.02435,0.654099,-1.54306,0.0975801,-0.537798,-1.05813,0.421282,1.16858,0.939307,-0.290002,-2.09034,-2.4253,-0.27176,0.001007,0.667129,0.274487,3.27956,0
-0.771945,0.342189,0.38053,-0.141841,0.83679,0.948092,1.49728,-0.0906722,0.208763,-0.31299,-0.55794,0.243329,1.40231,-1.15465,1.07397,-0.266284,-0.921646,-0.629726,-1.30695,0.912165,1
-2.30337,-1.06982,1.14882,-1.22649,0.61723,1.62391,0.272364,-1.71175,0.0372564,-2.41192,1.01165,-1.47904,-0.03355,-1.82229,0.600771,0.080498,-0.802484,-0.287327,-0.903245,-0.0014802,0
-0.363048,-0.117664,0.475312,0.414584,0.807041,-1.10064,-0.932567,-0.108446,-0.0932713,0.0952067,0.91212,1.51548,0.612492,0.397506,-1.36469,0.00246733,-0.628858,0.178514,-0.383561,0.365759,1
-0.0145041,0.614678,-0.460867,-0.855727,0.155735,0.0230134,0.586616,-0.508892,0.920216,0.0964759,-1.0494,-0.427107,0.536038,0.00335497,-0.743805,-0.440267,0.520746,-0.493822,1.15144,-0.169448,1
-0.0653242,-1.28387,0.756209,-0.323838,0.525376,0.916997,-1.91058,-1.01086,-1.78168,1.1864,0.28506,0.589623,-0.536945,1.93889,-0.33946,0.0731554,0.702332,-2.09219,1.19174,0.0230788,0
0.361376,-0.937478,0.41003,-2.64294,0.947269,-0.769476,-3.2034,-0.156264,0.929103,-1.42652,1.45997,0.575126,-0.901759,-1.26834,0.49322,-0.0871373,0.697277,0.930895,0.191903,-0.552912,0
-0.37296,-0.431227,-0.282389,-1.28542,1.01522,0.576879,-0.281533,-0.286373,0.610652,-0.204595,-0.914558,0.363195,1.2718,-0.0430716,1.97065,-1.25057,-0.808992,0.498876,0.588063,-0.392706,1
-0.176245,-1.36298,1.44111,0.571286,-0.247342,-0.328112,-3.24014,-0.0126198,-0.566071,-0.011412,0.960852,0.633804,0.654536,-2.06665,0.760041,-1.38,-0.966126,0.297108,-0.913736,-0.669981,0
0.601966,1.07402,-0.803289,-0.110412,-0.701718,1.30376,1.71607,-0.162083,-0.267617,0.754656,0.260474,0.207871,0.107846,0.719199,0.274254,0.0530566,-0.0542144,0.630421,-0.610651,0.151409,1
-1.90735,1.87932,-1.20391,1.99539,0.763052,-2.36291,-1.77185,0.541907,-1.43879,-3.16872,0.132152,0.10225,-0.102997,-0.869377,0.299179,-0.12609,1.01812,-0.692583,1.03885,1.50928,0
-1.35628,-0.257744,-1.85211,-1.22478,1.162,0.203551,0.379122,-0.687577,-2.29471,2.00692,-0.637969,3.7647,-0.309523,-0.416321,-0.131711,0.145897,0.203064,-1.56479,-2.82737,-1.1889,0
-0.441141,0.313666,0.109179,1.16483,-0.743545,-0.423574,0.117566,-0.0508237,0.0462051,-0.0944857,0.688591,0.718527,1.15774,1.14521,-0.536679,-0.630365,0.489912,-0.278611,1.5641,1.0083,1
-1.77863,-0.347813,-1.11818,0.082209,-0.256369,-0.49304,2.27071,0.58808,-1.29845,-1.94724,-1.75825,0.181387,1.7045,0.756441,0.223158,0.872877,-1.71383,2.2094,0.355088,1.27304,0
-0.297708,-1.25129,-0.0869747,0.699911,1.81744,-1.31526,1.00775,-1.6261,-1.63689,0.424011,1.24691,-0.650585,-0.291066,1.21532,-1.04216,0.114846,1.69695,-0.399353,0.653439,-1.84729,0
0.492814,1.02585,0.489538,0.671771,0.354254,0.219286,0.710877,-0.956776,0.203332,0.816533,0.49686,1.1304,0.633451,-0.481116,-0.28045,-0.0319433,-0.895615,-1.16327,-0.415546,0.0822494,1
0.176782,1.21442,-0.367317,-1.13441,0.502683,0.333467,0.581154,0.213315,-0.10691,0.492488,-0.29308,1.18098,-0.766182,-0.289772,0.255685,0.992536,-0.189298,-0.51279,1.13097,-0.305095,1
-0.599662,0.467056,-0.714913,-1.28612,-0.74132,0.419351,-0.603605,-1.5731,1.11462,-2.65244,-1.38959,-0.0140387,0.434183,-0.279638,-4.05066,-0.341577,0.42951,-0.946282,2.20513,-1.53044,0
-0.111788,-0.695159,-1.72284,-1.19531,-1.85647,0.582663,-2.22359,-0.684857,0.938668,-0.424496,-0.363701,-1.57312,-0.256718,-0.11914,1.10687,0.0472074,0.0475724,-0.252155,-0.434864,0.953012,0
-0.52965,1.14654,0.562211,0.126159,-0.434038,-0.676439,-1.65728,-0.551017,-1.0419,1.078,0.583412,-1.32272,1.06396,0.236818,0.871518,-1.26376,0.515817,1.12972,0.106057,-1.22224,0
-0.806288,-1.42928,0.595775,0.0255484,-0.542483,0.857916,0.797462,0.250064,0.395143,-0.393716,0.633273,-0.0599142,0.201756,0.129207,0.582576,0.177445,0.0930006,-0.700317,0.487696,0.166552,1
1.29609,0.420976,1.65537,-1.27771,-0.882311,-0.121143,-0.586226,0.0567672,1.05013,-2.64572,-0.4532,-0.0834482,0.798434,-0.82029,-1.38899,-0.135922,-1.18139,0.602922,1.20754,-0.0851462,0
